review,predictedReview,sentiment,ActualSentiment
"So, every year there is at least one movie, that hasn't got any chance of being a box office success, because from the moment of production, even before one simple shot is filmed, everybody's picking on this movie... There is a long list of these kind of movies, and in the end, some are really bad (Battlefield Earth (2000)), some may have their flaws but are quite enjoyable (Catwoman (2004), Elektra (2005)) and then there are a few, which actually are really great for what they are, but no one admits! I mean, my gosh, just because the wide crowd does have to have a victim each year they can pick on, not everybody has to join them. So yeaaah, maybe those movies aren't perfect, but c'mon, how many movies are? Not every movie is supposed to be a new The Lord of the Rings! Not everybody will enjoy these movies, but I bet there are more than who admit they do. Hudson Hawk (1991), who is just hysterical funny, Color of Night (1994), which may not be Oscar-worthy, but is definitely a not dumb at all thriller with some nice twists, Swept Away (2002), which I thought is a great mix of sick humor and a beautiful romance, Gigli (2003), which was great entertainment with some really memorable lines and not badly acted at all from the former ""Bennifer""-Couple, and this year it's ""Basic Instinct 2""! Well, when I heard the rumors of a sequel to one of my favorite movies I was very sceptically, and although I really love Sharon Stone I stayed sceptically until I've finally seen this movie. And really, I was very positively surprised! I can't understand why it gets such a bad press and such a bad voting here. It never simply copies the original, it has a quite clever story, has tension, action, humor and the absolutely stunning Sharon Stone reprising the role of her life! With 47 years when shooting the movie she looks hotter than many stars in their 20s, but it's more than her being beautiful, it's brilliantly acted, with all her looks, her famous smile, the way she speaks and moves... from the very first frame she's in you can't take your eyes off of her. It's simply a pleasure to watch her as Catherine Tramell, and all of the other actors deliver solid performances, too! So I really can't see what's wrong with this movie... it has a dark, thrilling, sexy and gritty look, strong performances, and you never felt bored! Maybe the story isn't Oscar-caliber, but it never even tries to be! It's an entertainment-movie, and by this standard it absolutely delivers in my opinion! So give it a try!","REVIEW_ So, every year there is at least one movie, that hasn't got any chance of being a box office success, because from the moment of production, even before one simple shot is filmed, everybody's picking on this movie... There is a long list of these kind of movies, and in the end, some are really bad (Battlefield Earth (2000)), some may have their flaws but are quite enjoyable (Catwoman (2004), Elektra (2005)) and then there are a few, which actually are really great for what they are, but no one admits! I mean, my gosh, just because the wide crowd does have to have a victim each year they can pick on, not everybody has to join them. So yeaaah, maybe those movies aren't perfect, but c'mon, how many movies are? Not every movie is supposed to be a new The Lord of the Rings! Not everybody will enjoy these movies, but I bet there are more than who admit they do. Hudson Hawk (1991), who is just hysterical funny, Color of Night (1994), which may not be Oscar-worthy, but is definitely a not dumb at all thriller with some nice twists, Swept Away (2002), which I thought is a great mix of sick humor and a beautiful romance, Gigli (2003), which was great entertainment with some really memorable lines and not badly acted at all from the former ""Bennifer""-Couple, and this year it's ""Basic Instinct 2""! Well, when I heard the rumors of a sequel to one of my favorite movies I was very sceptically, and although I really love Sharon Stone I stayed sceptically until I've finally seen this movie. And really, I was very positively surprised! I can't understand why it gets such a bad press and such a bad voting here. It never simply copies the original, it has a quite clever story, has tension, action, humor and the absolutely stunning Sharon Stone reprising the role of her life! With 47 years when shooting the movie she looks hotter than many stars in their 20s, but it's more than her being beautiful, it's brilliantly acted, with all her looks, her famous smile, the way she speaks and moves... from the very first frame she's in you can't take your eyes off of her. It's simply a pleasure to watch her as Catherine Tramell, and all of the other actors deliver solid performances, too! So I really can't see what's wrong with this movie... it has a dark, thrilling, sexy and gritty look, strong performances, and you never felt bored! Maybe the story isn't Oscar-caliber, but it never even tries to be! It's an entertainment-movie, and by this standard it absolutely delivers in my opinion! So give it a try! !!! ",1, positive 
"Great movie in a Trainspotting style... Being billed as the Welsh Trainspotting, but then so was Twin Town, although this is streets ahead.<br /><br />Takes in a weekend in the life of Cardiff Clubbers, good debut movie from Kerrigan and some great performances in the cast.<br /><br />Go see ! then go clubbing","REVIEW_ Great movie in a Trainspotting style... Being billed as the Welsh Trainspotting, but then so was Twin Town, although this is streets ahead.<br /><br />Takes in a weekend in the life of Cardiff Clubbers, good debut movie from Kerrigan and some great performances in the cast.<br /><br />Go see ! then go clubbing !!! ",1, positive 
"I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.<br /><br />The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound? Why was Buddy's two week courtship to Maria treated as a complex, taboo, race mixing stereotype? Why are Buddy's tile boxes as light as feathers? Finally, why are the Crickets portrayed as trouble making roadblocks to Holly's talent?<br /><br />Taken on their face these inaccuracies should spell doom for any film proclaiming itself, ""The Buddy Holly Story."" However, Busey does deliver a stirring portrayal as the man whose death eventually led to the day the music died.","REVIEW_ I've got to say it. Gary Busey saved this film. If it were not for his fine acting talents this film would have been sub par. I recommend the film but just barely.<br /><br />The biggest difficulty with the film is its broad disregard for historical, geographical and physical accuracy. For example, why is Lubbock green and hilly? How come Buddy's producer Petty ignored? Where are the daily trips to the Clovis, New Mexico studio? Why is Nashville treated as a racist hate camp out to destroy the Holly sound? Why was Buddy's two week courtship to Maria treated as a complex, taboo, race mixing stereotype? Why are Buddy's tile boxes as light as feathers? Finally, why are the Crickets portrayed as trouble making roadblocks to Holly's talent?<br /><br />Taken on their face these inaccuracies should spell doom for any film proclaiming itself, ""The Buddy Holly Story."" However, Busey does deliver a stirring portrayal as the man whose death eventually led to the day the music died. . If you take the film as its own reality, it's a very moving and honest tribute to the man himself. ",1, positive 
"For starters, it's a very funny movie with a few crazy characters running around that are bound to make laugh (check out the two Russian bugs).<br /><br />A Bug's Life has a classical Disney storyline, but that's one of the good things about the movie. Family values are praised and the main characters of the film undergo some evolution in order to stand up against the grasshoppers in the end. And it also has a couple of great voice-overs by Dave Foley, Julia-Louise Dreyfus, Kevin Spacey (of course),... But actually, the most amazing thing about this movie is the animation. It's just wonderful. All the details, great colors, every ant looks different, beautiful backgrounds... And the guys and girls at Pixar made it all look so realistic. All in all, a very nice piece of work. This is the best animation by Disney since Aladdin.","REVIEW_ For starters, it's a very funny movie with a few crazy characters running around that are bound to make laugh (check out the two Russian bugs).<br /><br />A Bug's Life has a classical Disney storyline, but that's one of the good things about the movie. Family values are praised and the main characters of the film undergo some evolution in order to stand up against the grasshoppers in the end. And it also has a couple of great voice-overs by Dave Foley, Julia-Louise Dreyfus, Kevin Spacey (of course),... But actually, the most amazing thing about this movie is the animation. It's just wonderful. All the details, great colors, every ant looks different, beautiful backgrounds... And the guys and girls at Pixar made it all look so realistic. All in all, a very nice piece of work. This is the best animation by Disney since Aladdin. !!! ",1, positive 
"After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a disaster. Filmed in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling of confusion. This wee tale by the Brothers Crook is like an old record with a skip in it. As an American I understand the difficulties Ind film artists have to face. A trip to Romania would have wiped out the budget for sure. Lets face it this whole film was a loop de loop of Claire in the gas station, Claire on the side of the road, Claire under the bleachers, Claire in the house, Claire in the cornfield, Claire at school. Claire here and Claire there. It almost became monotonous and would have if she had not been the best actor in the cast. Josh and Jeff have to make a living but don't write a two page script and turn it into an hour,twenty flick. Before writing another screenplay about dreaming ghosts watch an episode or two of Ghost Whisperer or something and get a little background. All of the cast except the above mentioned and a couple of others were engaged in their first and last film. Also, there is an appearance by co-director Jeff as he is in all his films. Just like Alfred Hitchcock, eh? One thing the film had going for it is that the cameraman seemed to have a fixation on Lauren Lewis' derrière. Well, with all sarcasm now satisfied I still recommend the film for the horror buff just to see this young actress in the formative time of her career (I hope)and that Chris Ferry has established himself as a villain worth watching.","REVIEW_ After reading all of the rave reviews about this film and a few that give it a so-so. I finally decided to throw in my no cents worth. I agree with most on the point that if it hadn't been for Lauren Lewis and Chris Ferry it would have been a disaster. Filmed in Mariette OH. just north of Dogpatch where all the real talent fled south down I-77 years ago, at least as far as a tank of gas would allow. I did get a chuckle from reviewers who subtly claim that they cerebrate a little better than most by claiming they followed the plot without an inkling of confusion. This wee tale by the Brothers Crook is like an old record with a skip in it. As an American I understand the difficulties Ind film artists have to face. A trip to Romania would have wiped out the budget for sure. Lets face it this whole film was a loop de loop of Claire in the gas station, Claire on the side of the road, Claire under the bleachers, Claire in the house, Claire in the cornfield, Claire at school. Claire here and Claire there. It almost became monotonous and would have if she had not been the best actor in the cast. Josh and Jeff have to make a living but don't write a two page script and turn it into an hour,twenty flick. Before writing another screenplay about dreaming ghosts watch an episode or two of Ghost Whisperer or something and get a little background. All of the cast except the above mentioned and a couple of others were engaged in their first and last film. Also, there is an appearance by co-director Jeff as he is in all his films. Just like Alfred Hitchcock, eh? One thing the film had going for it is that the cameraman seemed to have a fixation on Lauren Lewis' derrière. Well, with all sarcasm now satisfied I still recommend the film for the horror buff just to see this young actress in the formative time of her career (I hope)and that Chris Ferry has established himself as a villain worth watching. ********** If you watch the film you will get the same reaction to it that I got to the film. ",0, negative 
"Dumb is right: Tom and Jerry reach their goal of a non-stop air flight to Africa but then worry about mixing in with the natives. They put on ""blackface,"" crash the plane, try to survive on an airplane wing floating in the ocean, and then survive the wild animals once they get on land<br /><br />Having read a few reviews before seeing this, I knew what to expect. It was simply these two guys doing their Amos and Andy/Stepin' Fetchit impressions. Offensive to blacks? Of course, but that's the 1930s for you. Some of their lines were funny, some were stupid. The main fault I had with this cartoon was the audio, as it was often not easy to understand what these two guys were saying.<br /><br />In all, a curiosity piece, but don't let the racism stop you from checking it out. At least it gives you an idea of how times have changed....for the better.","REVIEW_ Dumb is right: Tom and Jerry reach their goal of a non-stop air flight to Africa but then worry about mixing in with the natives. They put on ""blackface,"" crash the plane, try to survive on an airplane wing floating in the ocean, and then survive the wild animals once they get on land<br /><br />Having read a few reviews before seeing this, I knew what to expect. It was simply these two guys doing their Amos and Andy/Stepin' Fetchit impressions. Offensive to blacks? Of course, but that's the 1930s for you. Some of their lines were funny, some were stupid. The main fault I had with this cartoon was the audio, as it was often not easy to understand what these two guys were saying.<br /><br />In all, a curiosity piece, but don't let the racism stop you from checking it out. At least it gives you an idea of how times have changed....for the better. !!! ",0, negative 
"The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish ""The Tooth Fairy"" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a ""Wizard of Oz"" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ...","REVIEW_ The only scary thing about this movie is the thought that whoever made it might make a sequel.<br /><br />From start to finish ""The Tooth Fairy"" was just downright terrible. It seemed like a badly-acted children's movie which got confused, with a ""Wizard of Oz"" witch melting and happy kiddies ending combined with some bad gore effects and swearing.<br /><br />Half of the cast seem completely unnecessary except for conveniently being there to get murdered in some fashion. The sister of the two brothers, Cherise the aura reader and Mrs. McDonald have entirely no point in the film - they could have included them in the main plot for some interesting side stories but apparently couldn't be bothered. The people watching the film know the characters are there for some bloody death scene but come on, at least TRY and have a slight plot for them. The story in general is weak with erratic behavior from the characters that makes you wish they all get eaten by the witch.<br /><br />Add the weak plot and the weak acting together (the children are particularly wooden) and the movie ends up a complete failure. If only MST3K could have had a go at this one ... !!! 1/10 ",0, negative 
"A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate.","REVIEW_ A little girl's dead body is found stripped of all possible means of identification. When it is discovered that one leg is longer than the other, it is assumed to be the body of a couple's missing daughter. After this trauma, the couple separates and the mother becomes addicted to tranquilizers and leads a miserable existence. All of this changes when one day, many years later, she receives a phone call from her daughter! With the help of an ex-cop and a reporter, she sets out on a journey to determine if her daughter is indeed alive. ""Los Sin Nombre"" is a mess plot-wise, moves at an achingly slow pace, and is completely unscary. The saving grace is Emma Vilarasau, who does an outstanding job as the desperate mother. The best part of the movie is the ending, but I'm not sure it is worth enduring the rest of the film. Beware of the English subtitles on the recent R1 release--they aren't very accurate. !!! ",0, negative 
"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****","REVIEW_ Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from **** ******** ",0, negative 
"Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors.","REVIEW_ Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clichés and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and not with them.<br /><br />On a side note, it is rare to see a movie that takes place half in outer space, half on earth, and doesn't mix in the expected extraterrestrials and supernatural events. I really do ache for more realistic drama based on our space endeavors. ick<br /><br />Black Horizon is definitely not for everyone, but if you like sci-fi, and you like a spoof than this is the movie for you, and its a heck of a good time. ",0, negative 
"Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception!","REVIEW_ Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception! ********* ",0, negative 
"This has got to be the WORSE move I've EVER seen!!!!! It was not only boring, it was ""gag me with a spoon"" dumb. Where'd ya find the actors ... on a street corner? Who did the special effects...Maaco? For God's sakes I could have made a better movie with my CELL PHONE. And if that wasn't bad enough, you even had extras at the end of the movie so we could see just how stupid the actors are in real life. Who ever did the makeup for the aliens...must have spent $5 at your local used costume store and called it a day. And who in the world wrote up the movie description on the back of the DVD case should be shot. PUHLEEZ!! It's not even 1/8 % of what it is described as. That description is just to suck people in to buying, renting or paying a ticket to see it. No wonder there was never a trailer to it....ya would have drove them all away!!!!!!!<br /><br />Bad Actors...$5 <br /><br />Special Effects...$5.50 <br /><br />Fake Fire....$1.89 (cigarette lighter) <br /><br />Time Spent Watching This Movie....total waste! (I should sue ya for my time watching it)","REVIEW_ This has got to be the WORSE move I've EVER seen!!!!! It was not only boring, it was ""gag me with a spoon"" dumb. Where'd ya find the actors ... on a street corner? Who did the special effects...Maaco? For God's sakes I could have made a better movie with my CELL PHONE. And if that wasn't bad enough, you even had extras at the end of the movie so we could see just how stupid the actors are in real life. Who ever did the makeup for the aliens...must have spent $5 at your local used costume store and called it a day. And who in the world wrote up the movie description on the back of the DVD case should be shot. PUHLEEZ!! It's not even 1/8 % of what it is described as. That description is just to suck people in to buying, renting or paying a ticket to see it. No wonder there was never a trailer to it....ya would have drove them all away!!!!!!!<br /><br />Bad Actors...$5 <br /><br />Special Effects...$5.50 <br /><br />Fake Fire....$1.89 (cigarette lighter) <br /><br />Time Spent Watching This Movie....total waste! (I should sue ya for my time watching it) !!! ",0, negative 
"Dresden had great expectations because of its spectacular theme and its high budget. I was really looking forward to it and I really wanted it to be good... but it is not. The only good thing are the special effects that are very well done, but, like in a really bad Hollywood blockbuster, everything else is missing.<br /><br />It is poorly written, the screenplay tries to fulfill genre-rules with standard suspense/love- story elements but there is no depth or originality at all. It's way below average. The next thing: It is also poorly directed. It has this uninteresting TV-directing-Style with lots of close-ups and wanna-be-great-action by fast editing where actually no action or suspense is. The actors are not bad but there is no performance that is touching in any way.<br /><br />I don't know... they obviously try to do a typical TV-movie and not a film for the cinema, where its alway good to have some edges and a clear visual style. But why do they try to fulfill typical commercial Hollywood-rules? it really feels like the screenwriter did a weekend- class with some American scriptwriting-guru and then delivered this mess. Is there no producer who is responsible for the project who has an interest in dramaturgy/ visual style or plain in simple this magical cinematic moments that make some TV-Movies great ?!? Do they think that an TV-audience is stupid and doesn't need to get a high quality- movie experience? The Downfall was a very good example for a good TV-movie but there was probably some executive or producer who knew what he was doing.<br /><br />Don't waste you time with this one, rent ""downfall"" instead...","REVIEW_ Dresden had great expectations because of its spectacular theme and its high budget. I was really looking forward to it and I really wanted it to be good... but it is not. The only good thing are the special effects that are very well done, but, like in a really bad Hollywood blockbuster, everything else is missing.<br /><br />It is poorly written, the screenplay tries to fulfill genre-rules with standard suspense/love- story elements but there is no depth or originality at all. It's way below average. The next thing: It is also poorly directed. It has this uninteresting TV-directing-Style with lots of close-ups and wanna-be-great-action by fast editing where actually no action or suspense is. The actors are not bad but there is no performance that is touching in any way.<br /><br />I don't know... they obviously try to do a typical TV-movie and not a film for the cinema, where its alway good to have some edges and a clear visual style. But why do they try to fulfill typical commercial Hollywood-rules? it really feels like the screenwriter did a weekend- class with some American scriptwriting-guru and then delivered this mess. Is there no producer who is responsible for the project who has an interest in dramaturgy/ visual style or plain in simple this magical cinematic moments that make some TV-Movies great ?!? Do they think that an TV-audience is stupid and doesn't need to get a high quality- movie experience? The Downfall was a very good example for a good TV-movie but there was probably some executive or producer who knew what he was doing.<br /><br />Don't waste you time with this one, rent ""downfall"" instead... !!!! ",0, negative 
"This was a fantastic movie about two people, one a young teenage girl, and the other, a middle aged man, who are each looking for someone to help them fulfill a certain emptiness left by former loved ones.<br /><br />Both actors give brilliant performances that various audiences can relate to. The script, although written by Gorman Bechard, seems as though it was written from a woman's point of view. And at the same time, men can relate to the male characters because of how well they were developed and described in the movie.<br /><br />The end of the movie has an unusual but powerful and unexpected twist that leaves you speechless. I would recommend this film to anyone who has ever felt lonely or abandoned by a loved one. It is clear in this film that you are not alone.","REVIEW_ This was a fantastic movie about two people, one a young teenage girl, and the other, a middle aged man, who are each looking for someone to help them fulfill a certain emptiness left by former loved ones.<br /><br />Both actors give brilliant performances that various audiences can relate to. The script, although written by Gorman Bechard, seems as though it was written from a woman's point of view. And at the same time, men can relate to the male characters because of how well they were developed and described in the movie.<br /><br />The end of the movie has an unusual but powerful and unexpected twist that leaves you speechless. I would recommend this film to anyone who has ever felt lonely or abandoned by a loved one. It is clear in this film that you are not alone. !!!! ",1, positive 
"The Cure is a fantastic film about a boy with AIDS. I've cried about 4 times watching this film and it's just so sad. I can't promise everyone will cry watching this but it will make you want to. Very emotional and very sad, The Cure is a must-see movie. It shows you the meaning of friendship and love and is an extremely great movie.<br /><br />At first I didn't think it would be as great and wondered why my mum always cried watching it. But now I know it's a stunning film that is so original and is so close to real life situations, unlike most of the other films that doesn't make sense. Words cannot describe the greatness of The Cure, you just have to see it.","REVIEW_ The Cure is a fantastic film about a boy with AIDS. I've cried about 4 times watching this film and it's just so sad. I can't promise everyone will cry watching this but it will make you want to. Very emotional and very sad, The Cure is a must-see movie. It shows you the meaning of friendship and love and is an extremely great movie.<br /><br />At first I didn't think it would be as great and wondered why my mum always cried watching it. But now I know it's a stunning film that is so original and is so close to real life situations, unlike most of the other films that doesn't make sense. Words cannot describe the greatness of The Cure, you just have to see it. !!!! ",1, positive 
"I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.<br /><br />I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.<br /><br />In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film.","REVIEW_ I hate to admit it, but I didn't find it to be one of Hitchcock's best but nonetheless a riveting, climatic thriller. In a remake of Hitchock's 1934 movie of the same title, Dr. Ben McKenna (James Stewart)  the man who knows too much - and his wife Jo McKenna (Doris Day) are holidaying in Morocco with their son Hank (Christopher Oslen) when there is a case of mistaken identity and caught up in the web of an assassination plot. The conspirators go to extreme lengths to prevent them from interfering with their plot: kidnapping their beloved Hank.<br /><br />I found it surprising that Doris Day, who I usually associate with Rock Hudson comedies, was cast in a Hitchcock film. As I was watching it, I soon realized that this was more of a family film compared to Hitchcock's other works (example: Psycho) and she had singing ability needed to pull off ""Que Sera Sera"", which she did beautifully. She was well cast as herself and James Stewart had chemistry, which helped make the couple believable.<br /><br />In comparison to the great director's other works I believe this isn't as good, but it is still a exceedingly entertaining family thriller/mystery. There is also the added bonus of Que Sera Sera, which turned out to be a smash hit for Doris Day. Well directed, well acted. A fine film. ********* out of ***** ",1, positive 
"A trash classic! Basically what we have here is a story about a couple of American teenagers (one male, one female both beautiful people of course) who seem to be psychically linked, in that every time both of them fall asleep, they can inhabit each others dreams and express each others innermost desires... think Mills & Boon meets X-files and you'll be somewhere near the mark. Actually, its more like an unhappy hybrid between one of Ed Wood's famously bad B- movies and a particularly silly episode of Melrose Place, so tacky are the special-effects and so amateurish is the acting. The actors who inhabit (I wouldn't say act in) this flick say their lines like they're reading from cue cards and pout when they're supposed to be showing an emotion, and it comes as no great shock (or loss to the industry) that they have since faded into obscurity. The whole thing is just a laughably misguided mixture of styles that don't go together at all, and the end result is a intriguing curiosity that no doubt will be lapped up by purveyors of so-bad-they're-good films in years to come. I'll probably be the only person who ever comments on this film, but if you are reading and have seen it please get back, it gets kinda lonely round here...","REVIEW_ A trash classic! Basically what we have here is a story about a couple of American teenagers (one male, one female both beautiful people of course) who seem to be psychically linked, in that every time both of them fall asleep, they can inhabit each others dreams and express each others innermost desires... think Mills & Boon meets X-files and you'll be somewhere near the mark. Actually, its more like an unhappy hybrid between one of Ed Wood's famously bad B- movies and a particularly silly episode of Melrose Place, so tacky are the special-effects and so amateurish is the acting. The actors who inhabit (I wouldn't say act in) this flick say their lines like they're reading from cue cards and pout when they're supposed to be showing an emotion, and it comes as no great shock (or loss to the industry) that they have since faded into obscurity. The whole thing is just a laughably misguided mixture of styles that don't go together at all, and the end result is a intriguing curiosity that no doubt will be lapped up by purveyors of so-bad-they're-good films in years to come. I'll probably be the only person who ever comments on this film, but if you are reading and have seen it please get back, it gets kinda lonely round here... !!!!!!!! ",0, negative 
This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this?????,REVIEW_ This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this????? !!!!!!! ,0, negative 
"THE NEXT KARATE KID, in my opinion, is an excellent martial arts flick. I thought that Eric (Chris Conrad) and Julie (Hilary Swank) looked good in their prom attire. To me, Ned (Michael Cavalieri) was a real bully. This was because he got Julie in trouble with Principal Wilkes (Eugene Boles). If you ask me, Colonel Dugan (Michael Ironside) was a pure a******! This was because he was a very harsh man who wouldn't tolerate mistakes. My favorite parts were the prom and the showdown between Julie and the Alpha Elite. In conclusion, I highly recommend this smash hit to all of you who like martial-arts flicks or are fans of Hilary Swank.","REVIEW_ THE NEXT KARATE KID, in my opinion, is an excellent martial arts flick. I thought that Eric (Chris Conrad) and Julie (Hilary Swank) looked good in their prom attire. To me, Ned (Michael Cavalieri) was a real bully. This was because he got Julie in trouble with Principal Wilkes (Eugene Boles). If you ask me, Colonel Dugan (Michael Ironside) was a pure a******! This was because he was a very harsh man who wouldn't tolerate mistakes. My favorite parts were the prom and the showdown between Julie and the Alpha Elite. In conclusion, I highly recommend this smash hit to all of you who like martial-arts flicks or are fans of Hilary Swank. !!! 10/10 !!! ",1, positive 
