review,predictedReview,sentiment,ActualSentiment
"i have just finished watching this film in my GCSE history class. it was thrilling and was a brilliant insight to what actually happened to Steve Biko during the time of the Apartheid law. How anybody can say that this film was the most boring or dull 2 and a half hours of their lives i don't know because it had me hooked from start to finish. it was great how Denzel Washington portrayed him and showed how he was fighting against the Apartheid law and to get equal rights for black people. In one part Steve Biko says to a policeman we are just as weak and human as you are, this is to show them that he and all of the other black people in south Africa were no different to the whites. Donald Woods inspired me because he fort for what he believed in and did not believe totally in apartheid. He and Steve Biko formed a very strong friendship that shook south Africa and went on to awaken the world. i very much enjoyed this film and strongly recommend this to people. it helped me see that racism is not right and that everybody is equal, their fate should not be determined by the colour of somebody's skin. n","REVIEW_ i have just finished watching this film in my GCSE history class. it was thrilling and was a brilliant insight to what actually happened to Steve Biko during the time of the Apartheid law. How anybody can say that this film was the most boring or dull 2 and a half hours of their lives i don't know because it had me hooked from start to finish. it was great how Denzel Washington portrayed him and showed how he was fighting against the Apartheid law and to get equal rights for black people. In one part Steve Biko says to a policeman we are just as weak and human as you are, this is to show them that he and all of the other black people in south Africa were no different to the whites. Donald Woods inspired me because he fort for what he believed in and did not believe totally in apartheid. He and Steve Biko formed a very strong friendship that shook south Africa and went on to awaken the world. i very much enjoyed this film and strongly recommend this to people. it helped me see that racism is not right and that everybody is equal, their fate should not be determined by the colour of somebody's skin. n uth the director Denzel Washington did an excellent job and gave an insight to what really happened during that year. i also would like to thank the police force of South Africa for still standing up against racism and for being willing to stand up for justice for all. I can't praise this enough. 9/10 ",1, positive 
"This movie was a failure as a comedy and a film in general. It was a very slow paced movie that seemed to be trying to convey a message, but the message was a cliché, hopeless mess to begin with. This movie falls on shameless environmental point, even making a self-righteous point of destroying an SUV and promoting Animal Planet.<br /><br />In sitting through this, I couldn't help but notice that Steve Carell got no more than a single truly funny line. The only thing that could hypothetically mark this as a comedy is the pitiful attempt to give comic relief lines to Wanda Sykes. Her character gets frequent, cringe-worthy lines where they absolutely do not fit.<br /><br />Far from the brilliance of Bruce Almighty, Evan Almighty blows its whole record-breaking budget on special effect plot devices that turn out to barely advance the plot. The movie spends the first half building up to the construction of Evan's ark, but by the end, we learn that the ark was completely meaningless, and the whole plot was a just a vessel for the stupid gags and even stupider messages. The movie concludes when we learn that the whole ark, flood, and animal gathering was just a weak political statement by none other than God. Yes, God was trying to influence politics.","REVIEW_ This movie was a failure as a comedy and a film in general. It was a very slow paced movie that seemed to be trying to convey a message, but the message was a cliché, hopeless mess to begin with. This movie falls on shameless environmental point, even making a self-righteous point of destroying an SUV and promoting Animal Planet.<br /><br />In sitting through this, I couldn't help but notice that Steve Carell got no more than a single truly funny line. The only thing that could hypothetically mark this as a comedy is the pitiful attempt to give comic relief lines to Wanda Sykes. Her character gets frequent, cringe-worthy lines where they absolutely do not fit.<br /><br />Far from the brilliance of Bruce Almighty, Evan Almighty blows its whole record-breaking budget on special effect plot devices that turn out to barely advance the plot. The movie spends the first half building up to the construction of Evan's ark, but by the end, we learn that the ark was completely meaningless, and the whole plot was a just a vessel for the stupid gags and even stupider messages. The movie concludes when we learn that the whole ark, flood, and animal gathering was just a weak political statement by none other than God. Yes, God was trying to influence politics. !!! Just an awesome stupid waste of money! ",0, negative 
"Whoa. I mean, whoa. I mean, whoa whoa.<br /><br />I saw this movie, waaay back when I was eight, in 1996. Back then, CGI films were a rarity; and good ones even more so. Also, back then we listened to things called CD players. But I digress. I used to like this movie a lot, way back then, and up till viewing it again, I've held reaally fond memories of it. Hey, it's Don Bluth! Anyone who hates ""All Dogs Go to Heaven"" is clearly a robot. But, again, I digress.<br /><br />Then, I saw it again. This really isn't one of his best, I can say now, eleven years later. I've seen a lot more films, and I've garnered a little bit more knowledge. Now, sure, the voice acting is good, I'll give 'em that. Story's...okay. I mean, we see it all the time. A LOT. But, it works. The musical numbers are what irk me. This would've been more at home in the eighties, with these kind of musical numbers. In '96, most kids movies had epic numbers, like the Lion King (which came out a year or so previous, but whatever)or stuff like that. You get showtunes here, vaudeville style.<br /><br />The animation kind of hurts, too. At times choppy, and at others completely changing style and format with the change of a shot, it's really hard not to notice.<br /><br />I still like ""All Dogs Go to Heaven, but this could've been waaay better.<br /><br />4/10","REVIEW_ Whoa. I mean, whoa. I mean, whoa whoa.<br /><br />I saw this movie, waaay back when I was eight, in 1996. Back then, CGI films were a rarity; and good ones even more so. Also, back then we listened to things called CD players. But I digress. I used to like this movie a lot, way back then, and up till viewing it again, I've held reaally fond memories of it. Hey, it's Don Bluth! Anyone who hates ""All Dogs Go to Heaven"" is clearly a robot. But, again, I digress.<br /><br />Then, I saw it again. This really isn't one of his best, I can say now, eleven years later. I've seen a lot more films, and I've garnered a little bit more knowledge. Now, sure, the voice acting is good, I'll give 'em that. Story's...okay. I mean, we see it all the time. A LOT. But, it works. The musical numbers are what irk me. This would've been more at home in the eighties, with these kind of musical numbers. In '96, most kids movies had epic numbers, like the Lion King (which came out a year or so previous, but whatever)or stuff like that. You get showtunes here, vaudeville style.<br /><br />The animation kind of hurts, too. At times choppy, and at others completely changing style and format with the change of a shot, it's really hard not to notice.<br /><br />I still like ""All Dogs Go to Heaven, but this could've been waaay better.<br /><br />4/10 ______________________________________ ",0, negative 
"Loved the original story, had very high expectations for the film (especially since Barker was raving about it in interviews), finally saw it and what can I say? It was a total MESS! The directing is all over the place, the acting was atrocious, the flashy visuals and choreography were just flat, empty and completely unnecessary (whats up with the generic music video techniques like the fast-forward-slow mo nonsense? It was stylish yes but not needed in this film and cheapened the vibe into some dumb MTV Marilyn Manson/Smashing Pumpkins/Placebo music video). Whilst some of the kills are pretty cool and brutal, some are just ridiculously laughable (the first kill on the Japanese girl was hilarious and Ted Raimi's death was just stupidly funny). It just rushes all over the place with zero tension and suspense, totally moving away from the original story and then going back to it in the finale which by that point just feels tacked on to mess it up even more. No explanations were given whatsoever, I mean I knew what was happening only as i'd read the story but for people who hadn't it's even more confusing as at times even i didn't know where it was going and what it was trying to do- it was going on an insane tangent the whole time.<br /><br />God, I really wanted to like this film as i'm a huge fan of Barker's work and loved the story as it has immense potential for a cracking movie, hell I even enjoyed some of Kitamura's movies as fun romps but this film just reeked of amateurism and silliness from start to finish- I didn't care about anyone or anything, the whole thing was rushed and severely cut down from the actual source, turning it into something else entirely. Granted it was gory and Vinnie Jones played a superb badass, but everything else was all over the place, more than disappointing. Gutted","REVIEW_ Loved the original story, had very high expectations for the film (especially since Barker was raving about it in interviews), finally saw it and what can I say? It was a total MESS! The directing is all over the place, the acting was atrocious, the flashy visuals and choreography were just flat, empty and completely unnecessary (whats up with the generic music video techniques like the fast-forward-slow mo nonsense? It was stylish yes but not needed in this film and cheapened the vibe into some dumb MTV Marilyn Manson/Smashing Pumpkins/Placebo music video). Whilst some of the kills are pretty cool and brutal, some are just ridiculously laughable (the first kill on the Japanese girl was hilarious and Ted Raimi's death was just stupidly funny). It just rushes all over the place with zero tension and suspense, totally moving away from the original story and then going back to it in the finale which by that point just feels tacked on to mess it up even more. No explanations were given whatsoever, I mean I knew what was happening only as i'd read the story but for people who hadn't it's even more confusing as at times even i didn't know where it was going and what it was trying to do- it was going on an insane tangent the whole time.<br /><br />God, I really wanted to like this film as i'm a huge fan of Barker's work and loved the story as it has immense potential for a cracking movie, hell I even enjoyed some of Kitamura's movies as fun romps but this film just reeked of amateurism and silliness from start to finish- I didn't care about anyone or anything, the whole thing was rushed and severely cut down from the actual source, turning it into something else entirely. Granted it was gory and Vinnie Jones played a superb badass, but everything else was all over the place, more than disappointing. Gutted !!!!!! ",0, negative 
"""Power Play"" starts off interesting but it goes down hill fast. The only good actor is Tobin Bell and he has a very small part. Beyond Bell, ""Power Play"" has no redeeming value or interest. ""Power Play"" has more earthquakes in a few days than California has in a year. The earthquake scene in the mall is so contrived and completely unbelievable. And all the action scenes look like a bunch of third graders putting on a play. It's awful, simply awful.<br /><br />Bottom line, if ""Power Play"" was made in the 60's or 70's it would be considered a poor ""B"" class movie. The fact that ""Power Play"" was made in 2001 is really sad. Is there such a thing as a ""D"" class movie? If so, ""Power Play"" casts the mold.","REVIEW_ ""Power Play"" starts off interesting but it goes down hill fast. The only good actor is Tobin Bell and he has a very small part. Beyond Bell, ""Power Play"" has no redeeming value or interest. ""Power Play"" has more earthquakes in a few days than California has in a year. The earthquake scene in the mall is so contrived and completely unbelievable. And all the action scenes look like a bunch of third graders putting on a play. It's awful, simply awful.<br /><br />Bottom line, if ""Power Play"" was made in the 60's or 70's it would be considered a poor ""B"" class movie. The fact that ""Power Play"" was made in 2001 is really sad. Is there such a thing as a ""D"" class movie? If so, ""Power Play"" casts the mold. !!! ",0, negative 
"A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little.","REVIEW_ A pleasant surprise! I expected a further downgrade along the line: The Rock (9)-->Con Air (7)-->Armaggeddon (4). Especially for such an overhyped film. Perhaps that's the reason so few approved of this new type of Bruckheimer fare. Clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. Fanboys expecting an Armageddon rollercoaster: stay away. This is one for the more intelligent action fans. It didn't even bother me Jolie appeared so little. ................................................................< ",1, positive 
"This isn't the comedic Robin Williams, nor is it the quirky/insane Robin Williams of recent thriller fame. This is a hybrid of the classic drama without over-dramatization, mixed with Robin's new love of the thriller. But this isn't a thriller, per se. This is more a mystery/suspense vehicle through which Williams attempts to locate a sick boy and his keeper.<br /><br />Also starring Sandra Oh and Rory Culkin, this Suspense Drama plays pretty much like a news report, until William's character gets close to achieving his goal.<br /><br />I must say that I was highly entertained, though this movie fails to teach, guide, inspect, or amuse. It felt more like I was watching a guy (Williams), as he was actually performing the actions, from a third person perspective. In other words, it felt real, and I was able to subscribe to the premise of the story.<br /><br />All in all, it's worth a watch, though it's definitely not Friday/Saturday night fare.<br /><br />It rates a 7.7/10 from...<br /><br />the Fiend :.","REVIEW_ This isn't the comedic Robin Williams, nor is it the quirky/insane Robin Williams of recent thriller fame. This is a hybrid of the classic drama without over-dramatization, mixed with Robin's new love of the thriller. But this isn't a thriller, per se. This is more a mystery/suspense vehicle through which Williams attempts to locate a sick boy and his keeper.<br /><br />Also starring Sandra Oh and Rory Culkin, this Suspense Drama plays pretty much like a news report, until William's character gets close to achieving his goal.<br /><br />I must say that I was highly entertained, though this movie fails to teach, guide, inspect, or amuse. It felt more like I was watching a guy (Williams), as he was actually performing the actions, from a third person perspective. In other words, it felt real, and I was able to subscribe to the premise of the story.<br /><br />All in all, it's worth a watch, though it's definitely not Friday/Saturday night fare.<br /><br />It rates a 7.7/10 from...<br /><br />the Fiend :. ~~~0.5/10 ",1, positive 
"The dubbing/translation in this movie is downright hilarious and provides the only entertainment in this otherwise dull and derivative zombie flick. I haven't laughed so hard in my life as I just did watching Zombi 3 (and I've seen some really bad dubbing in my life, believe me). Seriously, the filmmakers could re-edit this movie and release it as a comedy and make millions of dollars. It's just that funny.<br /><br />But... If falling off your couch laughing at the dubbing in a Fulci zombie movie isn't your cup of tea, then AVOID THIS AT ALL COSTS.","REVIEW_ The dubbing/translation in this movie is downright hilarious and provides the only entertainment in this otherwise dull and derivative zombie flick. I haven't laughed so hard in my life as I just did watching Zombi 3 (and I've seen some really bad dubbing in my life, believe me). Seriously, the filmmakers could re-edit this movie and release it as a comedy and make millions of dollars. It's just that funny.<br /><br />But... If falling off your couch laughing at the dubbing in a Fulci zombie movie isn't your cup of tea, then AVOID THIS AT ALL COSTS. !!!!!! ",0, negative 
"This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!!","REVIEW_ This is one of the best movies I have ever seen...<br /><br />It's so full of details and every time you see it you'll find new things... Like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. <br /><br />I have some problem finding out, about in the middle of the movie their ""Uncle"" visit them, but why does his wife freak out?!? Else a fantastic movie.!!! The best Asian movie ever.<br /><br />I hope people will enjoy it. There have been so many movie, where the main character is skit-so (The machinist, Secret Window and so on), but this movie is way better than them!!! !!!<br /><br />The last time I saw it was last night (May 20th, 2005). I had to go to the cinema and I had to stay half an hour before I could leave. I really enjoyed this movie so much, I want it to be around for some time. ",1, positive 
"I have recently seen this production on DVD. It is the first time I have seen it since it was originally broadcast in 1983 and it was just as good as I remembered. At first as was worried it would seem old fashioned and I suppose it is a little dated and very wordy as the BBC serials were back then. (I miss those wonderful costume dramas that seemed to be always on Sunday afternoons back then) But that aside it is as near perfect as it could have been. I am a bit of a ""Jane Eyre"" purist as it is my favourite book and have never seen another production that is a faithful to the book as this one. I have recently re-read the book as well and some of the dialogue is just spot on. Reading the scene near the end where Rochester questions Jane about what St John was like I noticed their words were exactly reproduced on screen by Dalton and Clarke and done perfectly. <br /><br />All the other productions that have been done all seem lacking in some way, some even leave out the ""Rivers"" family and their connection to Jane altogether. I also think this is the only production to include the ""Gypsy"" scene done correctly.<br /><br />The casting is perfect, Zelah Clarke is like Jane is described in the book ""small plain and dark"" and I disagree that she looked too old. Timothy Dalton may be a little too handsome but he is absolutely perfect as Rochester, portraying every aspect of his character just right and acting his socks off! I agree with other comment that he even appears quite scary at time, like in the scene when he turns around slowly at the church when the wedding is interrupted, his expression is fantastically frightening. But then in another favourite scene his joy is wonderful to see when Jane runs down the stairs and into his arms the morning after they declare their love for one another. A love that is wonderfully portrayed and totally believable. Oh to be loved by a man like that! There were a couple of scenes that were strangely missing however, like when Jane climbs in to bed with the dying Helen and also when Rochester takes Jane shopping for her wedding things (I thought that one was in it but maybe my memory is playing tricks).<br /><br />Finally if you never see another production of Jane Eyre - you simply most see this one it is simply perfection!","REVIEW_ I have recently seen this production on DVD. It is the first time I have seen it since it was originally broadcast in 1983 and it was just as good as I remembered. At first as was worried it would seem old fashioned and I suppose it is a little dated and very wordy as the BBC serials were back then. (I miss those wonderful costume dramas that seemed to be always on Sunday afternoons back then) But that aside it is as near perfect as it could have been. I am a bit of a ""Jane Eyre"" purist as it is my favourite book and have never seen another production that is a faithful to the book as this one. I have recently re-read the book as well and some of the dialogue is just spot on. Reading the scene near the end where Rochester questions Jane about what St John was like I noticed their words were exactly reproduced on screen by Dalton and Clarke and done perfectly. <br /><br />All the other productions that have been done all seem lacking in some way, some even leave out the ""Rivers"" family and their connection to Jane altogether. I also think this is the only production to include the ""Gypsy"" scene done correctly.<br /><br />The casting is perfect, Zelah Clarke is like Jane is described in the book ""small plain and dark"" and I disagree that she looked too old. Timothy Dalton may be a little too handsome but he is absolutely perfect as Rochester, portraying every aspect of his character just right and acting his socks off! I agree with other comment that he even appears quite scary at time, like in the scene when he turns around slowly at the church when the wedding is interrupted, his expression is fantastically frightening. But then in another favourite scene his joy is wonderful to see when Jane runs down the stairs and into his arms the morning after they declare their love for one another. A love that is wonderfully portrayed and totally believable. Oh to be loved by a man like that! There were a couple of scenes that were strangely missing however, like when Jane climbs in to bed with the dying Helen and also when Rochester takes Jane shopping for her wedding things (I thought that one was in it but maybe my memory is playing tricks).<br /><br />Finally if you never see another production of Jane Eyre - you simply most see this one it is simply perfection! *********** ",1, positive 
