review,predictedReview,sentiment,ActualSentiment
"One of Starevich's earliest films made in France is possibly his only political satire. The story of The Frogs Who Wanted A King mirrors its title as a group of high ""croakers"" feel that democracy has gone flat so they demand a king from Jupiter to rule their land. When he sends down a stump, the frogs ask for another king, saying the stump is but ""political timber."" Jupiter sends down a hungry stork this time whose frog lusty eyes devour the town's residents. As the original ""croaker"" is about to slide down the stork's beak, he speaks his moral: ""let well enough alone."" This film features a few beautiful crowd scenes of dozens of puppet frogs. Starewicz tricks the audience into believing they are all moving at once by keeping the background in constant motion and animating only about six frogs or so at one time. The slightly corny dialogue and problems with lighting in a few places diminish the quality of repeat viewings, however its historical significance in Starewicz's life make it of importance to watch. His feelings towards government immediately following his flee from Russia are likely expressed in this film. In addition, the technical accomplishments of animating so many characters at once in a stop-motion film is astounding.","REVIEW_ One of Starevich's earliest films made in France is possibly his only political satire. The story of The Frogs Who Wanted A King mirrors its title as a group of high ""croakers"" feel that democracy has gone flat so they demand a king from Jupiter to rule their land. When he sends down a stump, the frogs ask for another king, saying the stump is but ""political timber."" Jupiter sends down a hungry stork this time whose frog lusty eyes devour the town's residents. As the original ""croaker"" is about to slide down the stork's beak, he speaks his moral: ""let well enough alone."" This film features a few beautiful crowd scenes of dozens of puppet frogs. Starewicz tricks the audience into believing they are all moving at once by keeping the background in constant motion and animating only about six frogs or so at one time. The slightly corny dialogue and problems with lighting in a few places diminish the quality of repeat viewings, however its historical significance in Starewicz's life make it of importance to watch. His feelings towards government immediately following his flee from Russia are likely expressed in this film. In addition, the technical accomplishments of animating so many characters at once in a stop-motion film is astounding. ********** The Frogs Who Wanted A King is a great film that will capture some viewers attention for its beautiful and often impressive look. ",1, positive 
"Hello. this is my first review for any movie i have seen. i went through the trouble of doing this to tell everyone that this is quite literally, the most disgusting movie i have ever seen. I feel like the movie was porely made, which i will give some understanding due to budget constraints on making it. I felt like i was watching a very bad remake of the movie saw. Which i can agree, saw as well is also very graphic, but, i did like the movie saw.<br /><br />The scene where he takes the hammer to the head of the tied up victim in the chair is the most disturbing scene i have seen. the scene lasted almost forever, well actually, it was probably around 5 min but still. i want to note that i like some horror movies and i do give credit if they are good. this director uwe boll, and his group of people used to make this movie should think it over before making another one similar to this one. one final note haha!! FOR ALL THE PEOPLE WHO ENJOY WATCHING ANIMALS BEATIN TO DEATH, LETTING ROT, WITH WOMEN AND CHILDREN AS WELL AND A FIVE MINUTE SCENE OF SOMEONE GETTING THERE HEAD SMASHED IN WITH A HAMMER then you will enjoy this movie, if not, and you like horror, go with a higher budget film, like saw for example. I cant believe people actually make movies like this. anyway sorry to anyone who loves uwe boll and took it to heart, this is just my opinion on the movie.","REVIEW_ Hello. this is my first review for any movie i have seen. i went through the trouble of doing this to tell everyone that this is quite literally, the most disgusting movie i have ever seen. I feel like the movie was porely made, which i will give some understanding due to budget constraints on making it. I felt like i was watching a very bad remake of the movie saw. Which i can agree, saw as well is also very graphic, but, i did like the movie saw.<br /><br />The scene where he takes the hammer to the head of the tied up victim in the chair is the most disturbing scene i have seen. the scene lasted almost forever, well actually, it was probably around 5 min but still. i want to note that i like some horror movies and i do give credit if they are good. this director uwe boll, and his group of people used to make this movie should think it over before making another one similar to this one. one final note haha!! FOR ALL THE PEOPLE WHO ENJOY WATCHING ANIMALS BEATIN TO DEATH, LETTING ROT, WITH WOMEN AND CHILDREN AS WELL AND A FIVE MINUTE SCENE OF SOMEONE GETTING THERE HEAD SMASHED IN WITH A HAMMER then you will enjoy this movie, if not, and you like horror, go with a higher budget film, like saw for example. I cant believe people actually make movies like this. anyway sorry to anyone who loves uwe boll and took it to heart, this is just my opinion on the movie. !!!! ",0, negative 
"Michael Stearns plays Mike, a sexually frustrated individual with an interesting moral attitude towards sexuality. He has no problem ogling naked dancers but when women start having sex with men that's when he loses it. He believes that when women actually have sex that's when they lose any sense of ""innocence"" and/or ""beauty"". So he strolls through the Hollywood Hills stalking lovemaking couples at a distance, ultimately shooting the men dead with a high-powered rifle with a scope.<br /><br />The seeming primary reason for this movie's existence is to indulge in sexual activity over and over again. The ""story"" comes off as more of an afterthought. This is bound to make many a happily heterosexual male quite pleased as we're treated to enough protracted scenes of nudity (the ladies here look awfully good sans clothes) and sex to serve as a major dose of titillation. Of course, seeing a fair deal of it through a scope ups the creepiness factor considerably and illustrates the compulsion towards voyeurism. (For one thing, Mike eyes the couples through the scope for minutes at a time before finally pulling the trigger.) This is all underscored by awfully intrusive if somewhat atmospheric music on the soundtrack.<br /><br />Those with a penchant for lurid trash are bound to enjoy this to one degree or another. It even includes one lesbian tryst that confounds Mike and renders him uncertain *how* to react. It unfolds at a very slow pace, but wraps up with a most amusing ironic twist. It's a kinky and twisted rarity that if nothing else is going to definitely keep some viewers glued to the screen.<br /><br />7/10","REVIEW_ Michael Stearns plays Mike, a sexually frustrated individual with an interesting moral attitude towards sexuality. He has no problem ogling naked dancers but when women start having sex with men that's when he loses it. He believes that when women actually have sex that's when they lose any sense of ""innocence"" and/or ""beauty"". So he strolls through the Hollywood Hills stalking lovemaking couples at a distance, ultimately shooting the men dead with a high-powered rifle with a scope.<br /><br />The seeming primary reason for this movie's existence is to indulge in sexual activity over and over again. The ""story"" comes off as more of an afterthought. This is bound to make many a happily heterosexual male quite pleased as we're treated to enough protracted scenes of nudity (the ladies here look awfully good sans clothes) and sex to serve as a major dose of titillation. Of course, seeing a fair deal of it through a scope ups the creepiness factor considerably and illustrates the compulsion towards voyeurism. (For one thing, Mike eyes the couples through the scope for minutes at a time before finally pulling the trigger.) This is all underscored by awfully intrusive if somewhat atmospheric music on the soundtrack.<br /><br />Those with a penchant for lurid trash are bound to enjoy this to one degree or another. It even includes one lesbian tryst that confounds Mike and renders him uncertain *how* to react. It unfolds at a very slow pace, but wraps up with a most amusing ironic twist. It's a kinky and twisted rarity that if nothing else is going to definitely keep some viewers glued to the screen.<br /><br />7/10 ******** ",1, positive 
"This has to be one of the most beautifully morbid films I have ever seen. Merhige has created a living painting that unfolds with horrific violence, sex, and a minimalist retelling of the life of Jesus Christ. The high contrast and thick layer of grain make you question yourself as to what you are really seeing at times, but the use of texture, combined with the extreme contrast, create an incredible viewing experience. This film is not for everyone. I think you have to keep an open mind and not be so quick to condemn this film for its content, which if extremely rough, but does make a fairly important statement about creation, god and humanity. Whether this film is a work of art, or shock value trash is open to discussion.","REVIEW_ This has to be one of the most beautifully morbid films I have ever seen. Merhige has created a living painting that unfolds with horrific violence, sex, and a minimalist retelling of the life of Jesus Christ. The high contrast and thick layer of grain make you question yourself as to what you are really seeing at times, but the use of texture, combined with the extreme contrast, create an incredible viewing experience. This film is not for everyone. I think you have to keep an open mind and not be so quick to condemn this film for its content, which if extremely rough, but does make a fairly important statement about creation, god and humanity. Whether this film is a work of art, or shock value trash is open to discussion. !!! ",1, positive 
"As far as I can tell you, in spite of earlier comments posted by other commentors, this film IS currently available on DVD. I found it only a few weeks ago.<br /><br />It is on the Value DVD label and I paid the grand total of 98 cents plus tax for it. I found it at a 98 cent store among racks of plastic bowls and disposable chopsticks. Now don't you people who shelled out beau coup bucks for the super-duper Swedish import limited edition version feel like you were had??? I thought so.<br /><br />This film was indeed well worth 98 cents. 99 cents, I might start to argue with you. But clearly worth 98 cents. And remember that saying about getting what you pay for. For slasher film mavens only.","REVIEW_ As far as I can tell you, in spite of earlier comments posted by other commentors, this film IS currently available on DVD. I found it only a few weeks ago.<br /><br />It is on the Value DVD label and I paid the grand total of 98 cents plus tax for it. I found it at a 98 cent store among racks of plastic bowls and disposable chopsticks. Now don't you people who shelled out beau coup bucks for the super-duper Swedish import limited edition version feel like you were had??? I thought so.<br /><br />This film was indeed well worth 98 cents. 99 cents, I might start to argue with you. But clearly worth 98 cents. And remember that saying about getting what you pay for. For slasher film mavens only. !!! ",0, negative 
"In the spirit of the Great Space Coaster, but a few years earlier.<br /><br />Hot Fudge was one of the psychedelic kid's shows that I grew up on. Seymour was a big, fuzzy, green puppet, with a crescent smile of enormous teeth which nearly split his head, I recall him wearing a variety of Elton John-type shades.<br /><br />He ""played"" piano, and had a Jesus looking dude in a white tux, sitting next to him. They would have a moral discussion and then do a song about it.<br /><br />Don't remember much else except the opening theme, Seymour and the Hippie.<br /><br />No one else I know remembers it at all. I grew up in Jersey, so if it was produced in Detroit as a previous post said, it wasn't just local. Seymour reminded me a lot of Sherlock the Squirrel from the Magic Garden (another psychedelic kids show if there ever was one.) People always talk about LSD's effects of music and movies of the 70s, but it seems kid's show writers got a dose as well.","REVIEW_ In the spirit of the Great Space Coaster, but a few years earlier.<br /><br />Hot Fudge was one of the psychedelic kid's shows that I grew up on. Seymour was a big, fuzzy, green puppet, with a crescent smile of enormous teeth which nearly split his head, I recall him wearing a variety of Elton John-type shades.<br /><br />He ""played"" piano, and had a Jesus looking dude in a white tux, sitting next to him. They would have a moral discussion and then do a song about it.<br /><br />Don't remember much else except the opening theme, Seymour and the Hippie.<br /><br />No one else I know remembers it at all. I grew up in Jersey, so if it was produced in Detroit as a previous post said, it wasn't just local. Seymour reminded me a lot of Sherlock the Squirrel from the Magic Garden (another psychedelic kids show if there ever was one.) People always talk about LSD's effects of music and movies of the 70s, but it seems kid's show writers got a dose as well. ick.<br /><br />Anyway, it's a great kids show, but if you grew up in the 70's, you'd be reminded of the 70's all over again. ",1, positive 
"If you like films about school bullies, brave children, hilarious toddlers and worm eating, then How to Eat Fried Worms will appeal to you.<br /><br />The film is about a boy named Billy, who when arriving on his first day at a new school, discovers that some of his classmates have played a prank on him by putting worms into his lunch. The school bully, Joe and his ""team"" of friends start teasing Billy and calling him ""worm boy"".<br /><br />Billy decides to play along by saying that ""he eats worms all the time"". Joe and his friends don't believe him but Billy assures them and bets Joe that he can eat ten worms in one day otherwise he will come to school with worms in his pants.<br /><br />The boys take Billy up on his bet, leaving the weak stomached child with a mission to gain respect from his classmates by eating worms cooked, fried, or alive.<br /><br />The film may sound gross but there are a lot of messages in it. For one, it portrays true friendship and how to accept people for who they are. It also shows you why some bullies resort to bullying other children.<br /><br />The film's protagonist, Billy is a strong minded and brave person who all of us can relate to. It is easy to empathize with him as we silently cheer for him to reach his goal, even though we might not always agree with what he's doing or the choices he makes.<br /><br />The children in the film are portrayed exactly how children are in real life and the film deserves a lot of credit for that. The child actors are the stars of this show, showing true emotion and feeling than most other children's movies portray.<br /><br />Some adults may not enjoy this film but kids will, perhaps even teenagers.<br /><br />There are hardly any other good movies on circuit at the moment, so if you're not in the mood to see snakes on a plane, try worms on a plate in How to Eat Fried Worms. It is a feel good fun film and not just Fear Factor for kids.","REVIEW_ If you like films about school bullies, brave children, hilarious toddlers and worm eating, then How to Eat Fried Worms will appeal to you.<br /><br />The film is about a boy named Billy, who when arriving on his first day at a new school, discovers that some of his classmates have played a prank on him by putting worms into his lunch. The school bully, Joe and his ""team"" of friends start teasing Billy and calling him ""worm boy"".<br /><br />Billy decides to play along by saying that ""he eats worms all the time"". Joe and his friends don't believe him but Billy assures them and bets Joe that he can eat ten worms in one day otherwise he will come to school with worms in his pants.<br /><br />The boys take Billy up on his bet, leaving the weak stomached child with a mission to gain respect from his classmates by eating worms cooked, fried, or alive.<br /><br />The film may sound gross but there are a lot of messages in it. For one, it portrays true friendship and how to accept people for who they are. It also shows you why some bullies resort to bullying other children.<br /><br />The film's protagonist, Billy is a strong minded and brave person who all of us can relate to. It is easy to empathize with him as we silently cheer for him to reach his goal, even though we might not always agree with what he's doing or the choices he makes.<br /><br />The children in the film are portrayed exactly how children are in real life and the film deserves a lot of credit for that. The child actors are the stars of this show, showing true emotion and feeling than most other children's movies portray.<br /><br />Some adults may not enjoy this film but kids will, perhaps even teenagers.<br /><br />There are hardly any other good movies on circuit at the moment, so if you're not in the mood to see snakes on a plane, try worms on a plate in How to Eat Fried Worms. It is a feel good fun film and not just Fear Factor for kids. !!! out of 4 stars ",1, positive 
"honestly I don't know why this show lasted as long as it did. ah well, humor is subjective eh? but yeah, this show is incredibly unfunny if you ask me. Tim Allen is annoying. Jill is annoying. the boys are annoying. Al is annoying. the neighbor is annoying. it's just more annoying then funny. the plots are all the same, Tim makes Jill mad and has to make things right again. and the latter seasons? less said about them the better, who the hell things cancer would be good for a damn sitcom? yeah, great idea jerks. so yeah, home improvement isn't a very good sitcom. I'd recommend you go watch News Radio or Seinfeld. if i had to give this show a rating I'd give it a 1/10 seeing as it never made me laugh once. ever. so yeah, it's still better then The Nanny though.","REVIEW_ honestly I don't know why this show lasted as long as it did. ah well, humor is subjective eh? but yeah, this show is incredibly unfunny if you ask me. Tim Allen is annoying. Jill is annoying. the boys are annoying. Al is annoying. the neighbor is annoying. it's just more annoying then funny. the plots are all the same, Tim makes Jill mad and has to make things right again. and the latter seasons? less said about them the better, who the hell things cancer would be good for a damn sitcom? yeah, great idea jerks. so yeah, home improvement isn't a very good sitcom. I'd recommend you go watch News Radio or Seinfeld. if i had to give this show a rating I'd give it a 1/10 seeing as it never made me laugh once. ever. so yeah, it's still better then The Nanny though. !!!! ",0, negative 
"When a bomber, a patricide, a pornographer, and a mad biker, together with various other forms of social scum, have had enough of their sh** infested cell, they spot a rat and look for the hole. Escaping from the sewage the group of 9 souls, take advantage of their new found freedom and head for civilization. What soon follows is not surprising. Complete mayhem and terror follow in their wake. It seems that each has some unfinished business to take care of.<br /><br />Loosely based on The Great Escape, 9 SOULS is by far in the top 5 best films I've seen this year. Running at right around 2 hours 9 SOULS will deliver a story so powerful it'll literally leave you breathless. The beautiful, yet subtle, use of the rolling country sides adds the realism that is expected from this story. The vision of director Toshiaki Toyoda (Blue Spring, Porno Star), is completely mind boggling as he implements a sense of pity towards the characters. As quickly as each character grasps their dream, it's as quick as it's torn from them. Now, all responsibility of the success of this film should not fall solely on the shoulders of the director, yet props must go to the actors as well. This film was full of excellent acting from top to bottom. Ryuhei Matsuda (the son of Miyuki Matsuda of Audition) delivers a stellar performance, and seems to bring some of his mothers eeriness to the screen.<br /><br />I must give props to Artsmagic DVD as well. This is the 6th film of theirs I've seen now, and they seem to get better and better each DVD. The sound quality is perfect and the picture; clean and crisp. It's very annoying trying to watch a film that is too dark in transfer, so the discs from theses cats are nice.<br /><br />Bottom line is this film will soon receive masterpiece status by viewers' world wide. Keep an eye out in 2005 for 9 SOULS; it's really amazing film to watch.","REVIEW_ When a bomber, a patricide, a pornographer, and a mad biker, together with various other forms of social scum, have had enough of their sh** infested cell, they spot a rat and look for the hole. Escaping from the sewage the group of 9 souls, take advantage of their new found freedom and head for civilization. What soon follows is not surprising. Complete mayhem and terror follow in their wake. It seems that each has some unfinished business to take care of.<br /><br />Loosely based on The Great Escape, 9 SOULS is by far in the top 5 best films I've seen this year. Running at right around 2 hours 9 SOULS will deliver a story so powerful it'll literally leave you breathless. The beautiful, yet subtle, use of the rolling country sides adds the realism that is expected from this story. The vision of director Toshiaki Toyoda (Blue Spring, Porno Star), is completely mind boggling as he implements a sense of pity towards the characters. As quickly as each character grasps their dream, it's as quick as it's torn from them. Now, all responsibility of the success of this film should not fall solely on the shoulders of the director, yet props must go to the actors as well. This film was full of excellent acting from top to bottom. Ryuhei Matsuda (the son of Miyuki Matsuda of Audition) delivers a stellar performance, and seems to bring some of his mothers eeriness to the screen.<br /><br />I must give props to Artsmagic DVD as well. This is the 6th film of theirs I've seen now, and they seem to get better and better each DVD. The sound quality is perfect and the picture; clean and crisp. It's very annoying trying to watch a film that is too dark in transfer, so the discs from theses cats are nice.<br /><br />Bottom line is this film will soon receive masterpiece status by viewers' world wide. Keep an eye out in 2005 for 9 SOULS; it's really amazing film to watch. !!! ",1, positive 
"This is an excellent modern-day film noir....""excellent"" in that it's interesting, start-to-finish. There are some holes in here and some goofy parts that make you shake your head in disbelief.....but I haven't found anyone who didn't get caught up in this story. The movie has the right amount of action, suspense, plot twists and interesting characters. In addition, it sports some nice colors and cinematography plus a good guitar-based soundtrack. <br /><br />I labeled this crime movie a ""film noir"" because it's gritty and the all the characters are no good. Even the only supposed-good guy, played by Nicholas Cage, gets himself in trouble by lying and has a quick affair he should't have. He also does something at the end which isn't right, but I'm not going the spoil it by saying. Suffice to say, however, that the rest of the characters are so bad they make Cage look good!<br /><br />Speaking of ""bad guys,"" does anyone do it better than Dennis Hopper? Not many. At least in the ""deranged"" category, he's tough to beat. Lara Flynn Boyle is fun to watch for a bunch of reasons. J.T. Walsh gives another great supporting performance, too.<br /><br />This is one of those films that never got much publicity, but it should have. You'll have fun watching this. By the way, try saying the name of this movie out loud three times fast without messing it up!","REVIEW_ This is an excellent modern-day film noir....""excellent"" in that it's interesting, start-to-finish. There are some holes in here and some goofy parts that make you shake your head in disbelief.....but I haven't found anyone who didn't get caught up in this story. The movie has the right amount of action, suspense, plot twists and interesting characters. In addition, it sports some nice colors and cinematography plus a good guitar-based soundtrack. <br /><br />I labeled this crime movie a ""film noir"" because it's gritty and the all the characters are no good. Even the only supposed-good guy, played by Nicholas Cage, gets himself in trouble by lying and has a quick affair he should't have. He also does something at the end which isn't right, but I'm not going the spoil it by saying. Suffice to say, however, that the rest of the characters are so bad they make Cage look good!<br /><br />Speaking of ""bad guys,"" does anyone do it better than Dennis Hopper? Not many. At least in the ""deranged"" category, he's tough to beat. Lara Flynn Boyle is fun to watch for a bunch of reasons. J.T. Walsh gives another great supporting performance, too.<br /><br />This is one of those films that never got much publicity, but it should have. You'll have fun watching this. By the way, try saying the name of this movie out loud three times fast without messing it up! !!! ",1, positive 
"I thought that this is a wonderfully written movie. I love little Scamp, and the street-wise Angel. This movie is very easy for little kids to understand, but a good movie for adults as well. I liked this movie because it continues the original Lady and the Tramp, and that movie is a classic. Lady and the Tramp 2 Scamp's Adventure was filled with new characters, catchy songs, brilliant animation, and unforgettable classic characters. I have loved the movie ever since I saw it for the first time. I also loved how they showed the different personalities of each character. It also shows the downfalls and good things of making new friends that you can hang out with. My favorite song in the movie was Always there because it showed the different characters sharing their views on how they feel. I definitely recommend this movie for everyone that was a fan of the original Lady and the Tramp.","REVIEW_ I thought that this is a wonderfully written movie. I love little Scamp, and the street-wise Angel. This movie is very easy for little kids to understand, but a good movie for adults as well. I liked this movie because it continues the original Lady and the Tramp, and that movie is a classic. Lady and the Tramp 2 Scamp's Adventure was filled with new characters, catchy songs, brilliant animation, and unforgettable classic characters. I have loved the movie ever since I saw it for the first time. I also loved how they showed the different personalities of each character. It also shows the downfalls and good things of making new friends that you can hang out with. My favorite song in the movie was Always there because it showed the different characters sharing their views on how they feel. I definitely recommend this movie for everyone that was a fan of the original Lady and the Tramp. ********* out of ***** ",1, positive 
"I give this movie a 3 as it is worse than the cult movies that deserve a proper 2. It does not make sense to you? Well, it doesn't have to. This is another vampire movie with a stupid plot, no, let me rephrase, incredibly idiotic plot, where space cowboys (complete with cowboy hats) battle a space race of moron vampires.<br /><br />Does it get any uglier than this? The only good thing in this movie was Natassia Malthe, with her stunning Norwegian beauty. God, I wish Michael Ironside and the DeLuise brothers would stop accepting dumb roles in dumb movies! I mean, at least SeaQuest was nice! I know Mr. Ironside from a lot of movies, he has acted in 164 movies at this date!! It's true that he was rarely in a major role, but still!","REVIEW_ I give this movie a 3 as it is worse than the cult movies that deserve a proper 2. It does not make sense to you? Well, it doesn't have to. This is another vampire movie with a stupid plot, no, let me rephrase, incredibly idiotic plot, where space cowboys (complete with cowboy hats) battle a space race of moron vampires.<br /><br />Does it get any uglier than this? The only good thing in this movie was Natassia Malthe, with her stunning Norwegian beauty. God, I wish Michael Ironside and the DeLuise brothers would stop accepting dumb roles in dumb movies! I mean, at least SeaQuest was nice! I know Mr. Ironside from a lot of movies, he has acted in 164 movies at this date!! It's true that he was rarely in a major role, but still! !!! I wouldn't reccomend this movie to anyone. It's one of the ugliest vampire movies ever made and it sucks u.e. Don't ever watch it! ",0, negative 
"I was going to say this was the worst gay-themed film I've ever seen, but I can honestly say this is the worst film if any genre I've ever seen.<br /><br />You know you're in trouble when a movie starts with a ""personal note"" from the Director, asking for the audience's ""understanding"" for the ""many challenges"" facing a first-time Director. The audio track is so bad in many scenes it's almost impossible to follow the dialogue, and this from a DVD version. Bad lighting, bad sets, bad photography, poor script, generally bad acting all add up to make this ""film"" unwatchable. I did make it through to the bad ending after several attempts, and immediately gave away the DVD I foolishly purchased. I'm sure there are many challenges facing a first-time Director. But, don't try to palm off this lame attempt as a finished product. I see from IMDb details that this was not only the first Directing attempt of Richard Natale, but also the only. That's the one positive thing I can say about this alleged ""movie"".","REVIEW_ I was going to say this was the worst gay-themed film I've ever seen, but I can honestly say this is the worst film if any genre I've ever seen.<br /><br />You know you're in trouble when a movie starts with a ""personal note"" from the Director, asking for the audience's ""understanding"" for the ""many challenges"" facing a first-time Director. The audio track is so bad in many scenes it's almost impossible to follow the dialogue, and this from a DVD version. Bad lighting, bad sets, bad photography, poor script, generally bad acting all add up to make this ""film"" unwatchable. I did make it through to the bad ending after several attempts, and immediately gave away the DVD I foolishly purchased. I'm sure there are many challenges facing a first-time Director. But, don't try to palm off this lame attempt as a finished product. I see from IMDb details that this was not only the first Directing attempt of Richard Natale, but also the only. That's the one positive thing I can say about this alleged ""movie"". !!! ",0, negative 
"After five years in prison, Tony le Stéphanois (Jean Servais) meets his dearest friends Jo (Carl Möhner) and the Italian Mario Ferrati (Robert Manuel) and they invite Tony to steal a couple of jewels from the show-window of the famous jewelry Mappin & Webb Ltd, but he declines. Tony finds his former girlfriend Mado (Marie Sabouret), who became the lover of the gangster owner of the night-club L' Âge d' Or Louis Grutter (Pierre Grasset), and he humiliates her, beating on her back and taking her jewels. Then he calls Jo and Mario and proposes a burglary of the safe of the jewelry. They invite the Italian specialist in safes and elegant wolf Cesar (Perlo Vita) to join their team and they plot a perfect heist. They are successful in their plan, but the D. Juan Cesar makes things go wrong when he gives a valuable ring to his mistress.<br /><br />""Du Rififi Chez les Hommes"" is a magnificent film-noir, certainly among the best I have seen. The screenplay has credibility, supported by an awesome direction of Jules Dassin, stunning performances of the cast and great cinematography. Jean Servais has outstanding performance in the role of a criminal with principles guided by the underworld rules. The famous long silent sequence of the heist is amazing and extremely tense and certainly among the best ones of the cinema history. I am listing this great movie in my list of favorite movies ever. My vote is ten.<br /><br />Title (Brazil): ""Rififi""","REVIEW_ After five years in prison, Tony le Stéphanois (Jean Servais) meets his dearest friends Jo (Carl Möhner) and the Italian Mario Ferrati (Robert Manuel) and they invite Tony to steal a couple of jewels from the show-window of the famous jewelry Mappin & Webb Ltd, but he declines. Tony finds his former girlfriend Mado (Marie Sabouret), who became the lover of the gangster owner of the night-club L' Âge d' Or Louis Grutter (Pierre Grasset), and he humiliates her, beating on her back and taking her jewels. Then he calls Jo and Mario and proposes a burglary of the safe of the jewelry. They invite the Italian specialist in safes and elegant wolf Cesar (Perlo Vita) to join their team and they plot a perfect heist. They are successful in their plan, but the D. Juan Cesar makes things go wrong when he gives a valuable ring to his mistress.<br /><br />""Du Rififi Chez les Hommes"" is a magnificent film-noir, certainly among the best I have seen. The screenplay has credibility, supported by an awesome direction of Jules Dassin, stunning performances of the cast and great cinematography. Jean Servais has outstanding performance in the role of a criminal with principles guided by the underworld rules. The famous long silent sequence of the heist is amazing and extremely tense and certainly among the best ones of the cinema history. I am listing this great movie in my list of favorite movies ever. My vote is ten.<br /><br />Title (Brazil): ""Rififi"" с Inhã e Meco"" (""Rififi"") ",1, positive 
"Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the funniest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this gem of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The only ones I can think of at the moment are this film,Clerks,The World According To Garp,The 40 Year Old Virgin and Chasing Amy.This film is a hilarious stereotype of the gangsta rap culture.The movie is about a woman named Nina Blackburn who is making a documentary about the fictional rap group N.W.H(N****z with hats).They are basically the stereotype of a rap group making many controversial rap songs about killing and being a gangsta.Fear Of A Black Hat is an excellent comedic film and I recommend it even if you are not a fan of the gangsta rap scene.Its a shame this film is not in the Top 250.<br /><br />Runtime:88min <br /><br />10/10","REVIEW_ Rated R for Strong Language,Violent Content and Some Nudity. Quebec Rating:13+ Canadian Home Video Rating:14A<br /><br />Fear Of A Black Hat is one of the funniest, most original comedies I have ever seen.Its basically a gangsta rap version of the film This Is Spinal Tap.Its a shame not many people have heard of this gem of a film.If you manage to find this film anywhere don't hesitate to buy it even if you don't like rap music.There are not too many comedy films that I give a perfect 10/10 to.The only ones I can think of at the moment are this film,Clerks,The World According To Garp,The 40 Year Old Virgin and Chasing Amy.This film is a hilarious stereotype of the gangsta rap culture.The movie is about a woman named Nina Blackburn who is making a documentary about the fictional rap group N.W.H(N****z with hats).They are basically the stereotype of a rap group making many controversial rap songs about killing and being a gangsta.Fear Of A Black Hat is an excellent comedic film and I recommend it even if you are not a fan of the gangsta rap scene.Its a shame this film is not in the Top 250.<br /><br />Runtime:88min <br /><br />10/10 ********* ",1, positive 
'Cry Freedom' is a movie about how far people will go to find the truth.<br /><br />The first half is an interesting portrayal of an unlikely friendship between activist Steve Biko and Editor Don Woods (played fanatically by Dezel Washington and Kevin Klein). While the second half deals with Woods looking for answers on Biko's death.<br /><br />Although most people favor the first half of the movie which focuses on the unlikely friendship between Biko and Woods'. I found the second half about Don woods struggle to have Biko's story be heard around the world much more interesting.,REVIEW_ 'Cry Freedom' is a movie about how far people will go to find the truth.<br /><br />The first half is an interesting portrayal of an unlikely friendship between activist Steve Biko and Editor Don Woods (played fanatically by Dezel Washington and Kevin Klein). While the second half deals with Woods looking for answers on Biko's death.<br /><br />Although most people favor the first half of the movie which focuses on the unlikely friendship between Biko and Woods'. I found the second half about Don woods struggle to have Biko's story be heard around the world much more interesting. *********** ,1, positive 
"I rarely comment on films but I've read the other comments and I cannot believe that there are people applauding this celluloid rubbish. I know there are certain people who have their own agenda but lets take it on merit; poorly acted, badly shot and the story felt as the director was making it up as he was going along. I am not going to focus on the sexual aspect of the film involving little kids as the makers of the film obviously knew what they wanted and what their audience would want. All I can say is it is a terrible film, the content is poor and offensive, the production is amateurish and I am glad they could not make a film like this legally today","REVIEW_ I rarely comment on films but I've read the other comments and I cannot believe that there are people applauding this celluloid rubbish. I know there are certain people who have their own agenda but lets take it on merit; poorly acted, badly shot and the story felt as the director was making it up as he was going along. I am not going to focus on the sexual aspect of the film involving little kids as the makers of the film obviously knew what they wanted and what their audience would want. All I can say is it is a terrible film, the content is poor and offensive, the production is amateurish and I am glad they could not make a film like this legally today !!! ",0, negative 
