review,predictedReview,sentiment,ActualSentiment
"We went to the cinema expecting a biggish budget release and got an art-house movie. The movie was projected digitally onto about two thirds of the screen real estate with sloping edges classic of digital projection, and had a limited stereo soundtrack which was wasted on the cinema experience.<br /><br />The content of the film was the same old historical content we have all seen before, but heavily sanitized to prevent the audience being sick. Live action scenes what little of them there were, were re-used constantly in classic documentary style, which became annoying after a while.<br /><br />I was somewhat amazed that only 4 people turned up to watch it, guess the rest knew something we didn't.<br /><br />I suspect the producers made the film to recognize the ninetieth anniversary of Gallipoli. I have to question whether they should have bothered.<br /><br />Seven out of Ten for trying, and out of respect for the ANZAC's.","REVIEW_ We went to the cinema expecting a biggish budget release and got an art-house movie. The movie was projected digitally onto about two thirds of the screen real estate with sloping edges classic of digital projection, and had a limited stereo soundtrack which was wasted on the cinema experience.<br /><br />The content of the film was the same old historical content we have all seen before, but heavily sanitized to prevent the audience being sick. Live action scenes what little of them there were, were re-used constantly in classic documentary style, which became annoying after a while.<br /><br />I was somewhat amazed that only 4 people turned up to watch it, guess the rest knew something we didn't.<br /><br />I suspect the producers made the film to recognize the ninetieth anniversary of Gallipoli. I have to question whether they should have bothered.<br /><br />Seven out of Ten for trying, and out of respect for the ANZAC's. ********* ",1, negative 
Wow... this is the kind of movie that makes you wonder who's idea this was and what soup kitchen are they eating at now. To say this was bad is an insult to the bad movies we all know and love.<br /><br />When I saw Guttenberg's name in the TV guide I figured it would be a spoof... maybe it should have been. Could have made for a better movie.<br /><br />Look for the scene where they are in an airplane in mid flight with the door open and there is no wind what so ever. They could have sprung for a fan at least.<br /><br />Look for several Canadian & c-list actors in the movie. This is the kind of movie that litters the b-rate cable stations you never watch except on a rainy Sunday.,"REVIEW_ Wow... this is the kind of movie that makes you wonder who's idea this was and what soup kitchen are they eating at now. To say this was bad is an insult to the bad movies we all know and love.<br /><br />When I saw Guttenberg's name in the TV guide I figured it would be a spoof... maybe it should have been. Could have made for a better movie.<br /><br />Look for the scene where they are in an airplane in mid flight with the door open and there is no wind what so ever. They could have sprung for a fan at least.<br /><br />Look for several Canadian & c-list actors in the movie. This is the kind of movie that litters the b-rate cable stations you never watch except on a rainy Sunday. . And when I say this, don't even watch it on t.v.! ",0, negative 
"The movie itself is not too bad; many comments have pointed out the obvious flaws of the script, but it is watchable. What really gives me the creeps though is that people like Justin Timberlake even get cast for movies, and on top of that for movies like this one. I have to admit I had never heard the man's name before watching this, but the very instant he appeared I was just plain annoyed. The voice is crap, the face is a bad rip-off of Legolas, the posture is horrible, and he cannot even properly coordinate all three of them. Said to say, I was delighted when he got jumped after leaving the disco, because I was hoping from then on it would be Morgan Freeman and Kevin Spacey only. Too bad I was wrong. These two and also LL Cool J give a very decent performance, and they are the main reason I give this a 4. <br /><br />I see many upcoming movies with the little Timberlake cast... and cannot believe it.","REVIEW_ The movie itself is not too bad; many comments have pointed out the obvious flaws of the script, but it is watchable. What really gives me the creeps though is that people like Justin Timberlake even get cast for movies, and on top of that for movies like this one. I have to admit I had never heard the man's name before watching this, but the very instant he appeared I was just plain annoyed. The voice is crap, the face is a bad rip-off of Legolas, the posture is horrible, and he cannot even properly coordinate all three of them. Said to say, I was delighted when he got jumped after leaving the disco, because I was hoping from then on it would be Morgan Freeman and Kevin Spacey only. Too bad I was wrong. These two and also LL Cool J give a very decent performance, and they are the main reason I give this a 4. <br /><br />I see many upcoming movies with the little Timberlake cast... and cannot believe it. !!! ",0, negative 
"I like movies about morally corrupt characters, but this was too much. The acting wasn't great, but that wasn't the real problem. The issue was the sinking feeling I got in the pit of my stomach about 20 minutes into the film. These characters were hollow. They had almost no depth, and what little they did have was devoted to the cruelty they displayed to each other in the guise of friendship. Exploring the darker sides of a set of characters can be fascinating, but you have to give those characters actual personalities or they are just cardboard cutouts. These characters were cardboard and the picture they gave was just ugly.","REVIEW_ I like movies about morally corrupt characters, but this was too much. The acting wasn't great, but that wasn't the real problem. The issue was the sinking feeling I got in the pit of my stomach about 20 minutes into the film. These characters were hollow. They had almost no depth, and what little they did have was devoted to the cruelty they displayed to each other in the guise of friendship. Exploring the darker sides of a set of characters can be fascinating, but you have to give those characters actual personalities or they are just cardboard cutouts. These characters were cardboard and the picture they gave was just ugly. ****************** The ending was also too plastic. I guess the writers were going for a similar feel to the film ""The Big Lebowski"" but they were too cautious to succeed.<br /><br />In the end, you are more drawn to the cardboard characters than the movie itself. ",0, negative 
"On this site I've often lambasted the Americans for not knowing how to write comedy, BUT, while they've never produced anything of the quality of 'Fawlty Towers', 'Blackadder' or 'The Fall and Rise of Reginald Perrin', they have also never (to my knowledge) made anything as bad as this: the nadir of British comedy.<br /><br />On my Richter scale of comic awfulness, it rates only behind the truly execrable 'Are You Being Served' as the worst comedy show in the English language, with bad acting, annoying characters and humour that I'd grown out of before I left primary school. Unfortunately, it was part of a large crop of shows back then, along with 'Dad's Army', 'It ain't Half Hot Mum' and 'Allo, Allo' that relied on ridiculous situations and familiar catch-phrases to keep audiences ""amused"".<br /><br />Michael Crawford proved later on that he's a talented performer, but personally, I'd rather be sentenced to a month of watching 'Rhoda' than endure a single episode of this drivel, which makes me ashamed to be British.","REVIEW_ On this site I've often lambasted the Americans for not knowing how to write comedy, BUT, while they've never produced anything of the quality of 'Fawlty Towers', 'Blackadder' or 'The Fall and Rise of Reginald Perrin', they have also never (to my knowledge) made anything as bad as this: the nadir of British comedy.<br /><br />On my Richter scale of comic awfulness, it rates only behind the truly execrable 'Are You Being Served' as the worst comedy show in the English language, with bad acting, annoying characters and humour that I'd grown out of before I left primary school. Unfortunately, it was part of a large crop of shows back then, along with 'Dad's Army', 'It ain't Half Hot Mum' and 'Allo, Allo' that relied on ridiculous situations and familiar catch-phrases to keep audiences ""amused"".<br /><br />Michael Crawford proved later on that he's a talented performer, but personally, I'd rather be sentenced to a month of watching 'Rhoda' than endure a single episode of this drivel, which makes me ashamed to be British. !!! ",0, negative 
"I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more.<br /><br />","REVIEW_ I got all excited when I saw the ads for this movie because I recently read the book and really enjoyed it. The movie, however, did not meet my expectations. Having read the book recently prepared me for big let down as often happens when stories are translated into movies. The characters didn't seem to fit very well with the book. The direction was weak. I had a hard time getting into the characters. There wasn't a real connection with the viewer about what was going on. The dialog didn't explain adequately what was happening. It just seemed slapped together and rushed through. All in all I was very disappointed with the movie. I suppose if you haven't read the book, it might be ok by itself. At the very least, it might entice you to read the book, which you'll probably enjoy more.<br /><br /> !!! WARNING!!!!!! SPOILERS!!!!<br /><br /> ",0, negative 
"This is one of the most beautiful films I have ever seen. The Footage is extraordinary, mesmerizing at times. It also received an Oscar for best photography, and deservedly so. I have many movies in my film collection and several more I've seen besides them, and not many of them are more beautifully or even equally as beautifully shot as this one.<br /><br />It's unique and an overall great movie. The cast is terrific and do a great job in portraying their characters. We follow their destinies with devotion, and get very emotionally attached to them. Along the way, we also learn things about ourselves and our lives. I think much of this film for what it represent, and how it present it. I warmly recommend it","REVIEW_ This is one of the most beautiful films I have ever seen. The Footage is extraordinary, mesmerizing at times. It also received an Oscar for best photography, and deservedly so. I have many movies in my film collection and several more I've seen besides them, and not many of them are more beautifully or even equally as beautifully shot as this one.<br /><br />It's unique and an overall great movie. The cast is terrific and do a great job in portraying their characters. We follow their destinies with devotion, and get very emotionally attached to them. Along the way, we also learn things about ourselves and our lives. I think much of this film for what it represent, and how it present it. I warmly recommend it !!! ",1, positive 
"i just happened to stumble on this film channel surfing. my first reaction was, 'oh god not again!'. it's so hip to play a retard these days it has become pretentious and frankly despicable. for some reason, though, i stayed and watched it 'til the end. maybe it was my faith in the actors, hoping they'd give me something to cheer about.<br /><br />and surely, ken and helena can act. also, the movie progresses into something better towards the end and actually does make a point.<br /><br />helena bonham carter also surprised me with her character. jane has a mean side that she uses to keep distance and repel pity. then again she has a soft side that's just looking for love. the only thing that surprised me even more was branagh's character...this was a triumph of acting, the movie itself is nothing unique.<br /><br />see if you are an acting student...if you're looking for pure entertainment you can skip this one. it's sean penn serious! oh my, that was a bit harsh it does feature a couple jokes...not for escapists though.","REVIEW_ i just happened to stumble on this film channel surfing. my first reaction was, 'oh god not again!'. it's so hip to play a retard these days it has become pretentious and frankly despicable. for some reason, though, i stayed and watched it 'til the end. maybe it was my faith in the actors, hoping they'd give me something to cheer about.<br /><br />and surely, ken and helena can act. also, the movie progresses into something better towards the end and actually does make a point.<br /><br />helena bonham carter also surprised me with her character. jane has a mean side that she uses to keep distance and repel pity. then again she has a soft side that's just looking for love. the only thing that surprised me even more was branagh's character...this was a triumph of acting, the movie itself is nothing unique.<br /><br />see if you are an acting student...if you're looking for pure entertainment you can skip this one. it's sean penn serious! oh my, that was a bit harsh it does feature a couple jokes...not for escapists though. !!!!!!!!! ",0, positive 
"Sherlock Holmes (Basil Rathbone) and Professor Moriarty (Lionel Atwill) engage in a battle of wits for control of a Switz inventor's newest bomb-sight creation. Holmes wants to safeguard it for the British while Moriarty isn't above selling out to the Nazis. <br /><br />While no doubt many fans will be disappointed to see Holmes updated to the 1940s war-time setting, this particular film proves light-hearted fun which doesn't wallow in wartime propaganda as it might well have done. Dennis Hoey's Inspector Lestrade and Nigel Bruce's Dr. Watson do tend to steal the show as their characters bumbling methods consistently provide delightful comic relief. The sparring between Holmes and Moriraty is colorful and well thought out to boot. Atwill does well enough as Moriarty even if he's not as memorable as some others who played the role. <br /><br />While this provides nothing especially new or thrilling for fans of the series, it is a wonderful escape from reality, somewhat appropriate for 1942 in my opinion, that mirrors many movie serial adventures of the 1930s and 1940s but boasts a more compact, less repetitive plot. And all this is done while still remaining true to the basic spirit of Sherlock Holmes.","REVIEW_ Sherlock Holmes (Basil Rathbone) and Professor Moriarty (Lionel Atwill) engage in a battle of wits for control of a Switz inventor's newest bomb-sight creation. Holmes wants to safeguard it for the British while Moriarty isn't above selling out to the Nazis. <br /><br />While no doubt many fans will be disappointed to see Holmes updated to the 1940s war-time setting, this particular film proves light-hearted fun which doesn't wallow in wartime propaganda as it might well have done. Dennis Hoey's Inspector Lestrade and Nigel Bruce's Dr. Watson do tend to steal the show as their characters bumbling methods consistently provide delightful comic relief. The sparring between Holmes and Moriraty is colorful and well thought out to boot. Atwill does well enough as Moriarty even if he's not as memorable as some others who played the role. <br /><br />While this provides nothing especially new or thrilling for fans of the series, it is a wonderful escape from reality, somewhat appropriate for 1942 in my opinion, that mirrors many movie serial adventures of the 1930s and 1940s but boasts a more compact, less repetitive plot. And all this is done while still remaining true to the basic spirit of Sherlock Holmes. ********* out of *****. ",1, positive 
"It is extremely rare that I see a movie from 1955 that I don't love. Noir, JDs, Sci-fi, Drive-Ins; I dig it all the most. Robert Aldrich is a director who has done plenty of excellent work, and most of this cast has fine performances under their belt. So what went wrong?<br /><br />When I used to work in the Independent Film world, we used to talk about something called ""actors' movies."" Actors' movies are movies that are unwatchable to anyone but other actors. Actors like ""actors' movies"" because they get to see ACTing - which is to say completely over-the-top melodrama. Actors love to be given the chance to totally let loose ""give it all they've got"" and they get a great satisfaction from watching other actors do so. In many interviews with actors they say ""he was a great director, he never interfered with me in any way."" Actually that's the opposite of good directing, because the whole POINT of having a director on the set is to keep the actors from making fools of themselves (which, given the chance, they will always do).<br /><br />Apparently Robert Aldrich forgot that on this project. Or maybe he was ill. Or maybe he thought there was no hope for saving the script in the first place, so what the heck? Whatever the case, here is an example of a lesser-known movie that is best forgotten. The characters gesticulate, pontificate and generally ham it up all the way through. One thing I can say is realistic: it's set in Hollywood and everyone acts like their petty problems are the most important thing in the world. Doesn't make it fun to watch, but it is realistic. What isn't realistic is that a producer so desperate to keep his star under contract is going to go out of his way to antagonize him in almost every conceivable way - including requiring him to engage in illegal activity. But this and other plot contradictions merely carry along the melodrama, increasing the opportunity for hand-wringing and shouted accusations. <br /><br />I did manage to get to the end of this film, which makes it no worse than a ""3"" out of 10 in my book. But, why test your own endurance when there is so much else available to rent?","REVIEW_ It is extremely rare that I see a movie from 1955 that I don't love. Noir, JDs, Sci-fi, Drive-Ins; I dig it all the most. Robert Aldrich is a director who has done plenty of excellent work, and most of this cast has fine performances under their belt. So what went wrong?<br /><br />When I used to work in the Independent Film world, we used to talk about something called ""actors' movies."" Actors' movies are movies that are unwatchable to anyone but other actors. Actors like ""actors' movies"" because they get to see ACTing - which is to say completely over-the-top melodrama. Actors love to be given the chance to totally let loose ""give it all they've got"" and they get a great satisfaction from watching other actors do so. In many interviews with actors they say ""he was a great director, he never interfered with me in any way."" Actually that's the opposite of good directing, because the whole POINT of having a director on the set is to keep the actors from making fools of themselves (which, given the chance, they will always do).<br /><br />Apparently Robert Aldrich forgot that on this project. Or maybe he was ill. Or maybe he thought there was no hope for saving the script in the first place, so what the heck? Whatever the case, here is an example of a lesser-known movie that is best forgotten. The characters gesticulate, pontificate and generally ham it up all the way through. One thing I can say is realistic: it's set in Hollywood and everyone acts like their petty problems are the most important thing in the world. Doesn't make it fun to watch, but it is realistic. What isn't realistic is that a producer so desperate to keep his star under contract is going to go out of his way to antagonize him in almost every conceivable way - including requiring him to engage in illegal activity. But this and other plot contradictions merely carry along the melodrama, increasing the opportunity for hand-wringing and shouted accusations. <br /><br />I did manage to get to the end of this film, which makes it no worse than a ""3"" out of 10 in my book. But, why test your own endurance when there is so much else available to rent? If you can, see it with someone who understands film and enjoy it. ",0, negative 
"Scientist working frantically in seclusion finds a way to locate the impact crater of a meteor carrying a new radioactive element. All (pseudo)science and breakthrough technology talks of the 1930s are right there, including the idea that radioactivity could heal any illness if properly harnessed. When he summons his rivals -who had cast him out of the scientific community and ridiculed him - to witness his discovery, they propose a 'joint' expedition to Africa...of course they end up stealing much of dr. Rukh's original discovery, giving him only residual credit. In addition to that, an effeminate weakling who looks like a supporting comedy actor from the worst Abbot&Costello (Lawton) literally steals dr. Rukh's young trophy wife (Drake), who falls head over heels for that scrap of a human being. Having grown horns like a deer wasn't going to make dr. Rukh (Karloff) any friendlier, so he embarks in an undercover revenge mission...killing 2 of his foes and friendly dr. Benet (Lugosi), the only one who had helped him...finally succumbing to the deadly radiations that had allowed him to embark in his revenge to start with but ( to my utmost dissatisfaction ) sparing the adulteress and that poor excuse for a human being she had married. Acting is mostly fine, with Karloff & Lugosi being very good. Check the hysterical chambermaid scene... Other characters aren't worth mentioning... Recommended, much like ALL old Universal horrors...","REVIEW_ Scientist working frantically in seclusion finds a way to locate the impact crater of a meteor carrying a new radioactive element. All (pseudo)science and breakthrough technology talks of the 1930s are right there, including the idea that radioactivity could heal any illness if properly harnessed. When he summons his rivals -who had cast him out of the scientific community and ridiculed him - to witness his discovery, they propose a 'joint' expedition to Africa...of course they end up stealing much of dr. Rukh's original discovery, giving him only residual credit. In addition to that, an effeminate weakling who looks like a supporting comedy actor from the worst Abbot&Costello (Lawton) literally steals dr. Rukh's young trophy wife (Drake), who falls head over heels for that scrap of a human being. Having grown horns like a deer wasn't going to make dr. Rukh (Karloff) any friendlier, so he embarks in an undercover revenge mission...killing 2 of his foes and friendly dr. Benet (Lugosi), the only one who had helped him...finally succumbing to the deadly radiations that had allowed him to embark in his revenge to start with but ( to my utmost dissatisfaction ) sparing the adulteress and that poor excuse for a human being she had married. Acting is mostly fine, with Karloff & Lugosi being very good. Check the hysterical chambermaid scene... Other characters aren't worth mentioning... Recommended, much like ALL old Universal horrors... !!! ",1, negative 
"For Anthony Mann the Western was 'legend'- and 'legend' makes the very best cinema! Mann's work was full of intensities and passions, visually dramatic, and the action always excitingly photographed...<br /><br />Stewart, a docile actor with the ability of displaying anger, neurosis and cruelty, made with Anthony Mann, five remarkable Westerns: ""Winchester '73;"" "" Bend of the River;"" ""The Naked Spur;"" ""The Far Country;"" and ""The Man from Laramie.""<br /><br />In ""Winchester '73,"" Stewart reveals his darker side... He offers all the reserves of anger, inner ambivalence, and emotional complexity in his nature that his audiences had, up till this time, failed to catch...<br /><br />A carefully chosen cast increases the proceedings in fine style: Shelley Winters is at her saucy best; Dan Duryea perfect as the vicious, sneering psychopathic villain; John McIntire great as the unscrupulous character; Charles Drake so good as the man who attempts to face his tormentor; and a very young Rock Hudson, attempts the role of an Indian Chief... <br /><br />""Winchester '73"" is the story of a perfectly crafted and highly prized, rifle in the Dodge City Kansas of 1876... Stewart and his estranged brother, who bears another name (Stephen McNally), compete fiercely for possession of it, and though Stewart wins, McNally steals it and sets off cross-country with Stewart in pursuit... What gives the pursuit an element of the demonic, is Stewart's determination to revenge his father's death at the hands of that same renegade brothera revenge fed by long-standing fratricidal hatred...<br /><br />Photographed in gorgeous Black & White, the film comes on as powerful and arresting, acted with deep feeling and intense concentration, not only by Stewart but by all the supporting characters...<br /><br />Look fast for a promising newcomer, Tony Curtis, the soldier who finds the rifle after the Indian attack...","REVIEW_ For Anthony Mann the Western was 'legend'- and 'legend' makes the very best cinema! Mann's work was full of intensities and passions, visually dramatic, and the action always excitingly photographed...<br /><br />Stewart, a docile actor with the ability of displaying anger, neurosis and cruelty, made with Anthony Mann, five remarkable Westerns: ""Winchester '73;"" "" Bend of the River;"" ""The Naked Spur;"" ""The Far Country;"" and ""The Man from Laramie.""<br /><br />In ""Winchester '73,"" Stewart reveals his darker side... He offers all the reserves of anger, inner ambivalence, and emotional complexity in his nature that his audiences had, up till this time, failed to catch...<br /><br />A carefully chosen cast increases the proceedings in fine style: Shelley Winters is at her saucy best; Dan Duryea perfect as the vicious, sneering psychopathic villain; John McIntire great as the unscrupulous character; Charles Drake so good as the man who attempts to face his tormentor; and a very young Rock Hudson, attempts the role of an Indian Chief... <br /><br />""Winchester '73"" is the story of a perfectly crafted and highly prized, rifle in the Dodge City Kansas of 1876... Stewart and his estranged brother, who bears another name (Stephen McNally), compete fiercely for possession of it, and though Stewart wins, McNally steals it and sets off cross-country with Stewart in pursuit... What gives the pursuit an element of the demonic, is Stewart's determination to revenge his father's death at the hands of that same renegade brothera revenge fed by long-standing fratricidal hatred...<br /><br />Photographed in gorgeous Black & White, the film comes on as powerful and arresting, acted with deep feeling and intense concentration, not only by Stewart but by all the supporting characters...<br /><br />Look fast for a promising newcomer, Tony Curtis, the soldier who finds the rifle after the Indian attack...  Just then, we are brought another figure, the most promising actor of his generation, William Windom, who was America's top attraction at the time of the film's release... <br /><br />The film is a thrilling, absorbing visual treat... ",1, positive 
"Once a year ""comes"" a movie like that and makes things easy for you. You don't have make an effort to think it is good, it's just is. You enjoy it while you watch it, and you take it home with you. I can't say it is totally flawless, but it's near. Acting - great, story -interesting and with elements of suspense. It's a small family story, pretty much predictable, but it's not the secret itself that matters. it is the way the it takes the blind girl to reach it. I was impressed by the way the director portrayed their deep relationship (the blind girl and her cousin). The only thing I didn't like that much is the actress that played the mother, she was too tough and without necessity. Keren","REVIEW_ Once a year ""comes"" a movie like that and makes things easy for you. You don't have make an effort to think it is good, it's just is. You enjoy it while you watch it, and you take it home with you. I can't say it is totally flawless, but it's near. Acting - great, story -interesting and with elements of suspense. It's a small family story, pretty much predictable, but it's not the secret itself that matters. it is the way the it takes the blind girl to reach it. I was impressed by the way the director portrayed their deep relationship (the blind girl and her cousin). The only thing I didn't like that much is the actress that played the mother, she was too tough and without necessity. Keren izmeted perfectly as the blind girl's mother. ",1, positive 
"Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the benefit of the Americans who haven't seen the programme? Did the scriptwriters run out of inspiration? Or maybe everyone on set suffered a sudden attack of amnesia, and forgot they'd covered this ground already? Either way, for someone who has sat through the first three series, this was just really boring. I had to turn it off during the 'tablets that turn your water green' part.. yes it is very funny, but give us something original for goodness sake! Actually, if the best new stuff you can come up with is Leonard Rossiter's take on Saturday Night Fever, you can forget it.<br /><br />The guy they got to replace the late Richard Beckinsale is a lookalike alright, but not half the actor. Personally I would exorcised the role, as a mark of respect to him. Or better yet, not bothered making the film at all, and just let the hilarity of the TV series speak for itself. But no, they couldn't do that.. not as long as there was money to be made. Sad, really. 4/10","REVIEW_ Doesn't this seem somewhat familiar? Oh wait, that's right.. 90% of the jokes in this movie have already been done in the TV series. What's the point in repeating yourself, you may ask? Is it for the benefit of the Americans who haven't seen the programme? Did the scriptwriters run out of inspiration? Or maybe everyone on set suffered a sudden attack of amnesia, and forgot they'd covered this ground already? Either way, for someone who has sat through the first three series, this was just really boring. I had to turn it off during the 'tablets that turn your water green' part.. yes it is very funny, but give us something original for goodness sake! Actually, if the best new stuff you can come up with is Leonard Rossiter's take on Saturday Night Fever, you can forget it.<br /><br />The guy they got to replace the late Richard Beckinsale is a lookalike alright, but not half the actor. Personally I would exorcised the role, as a mark of respect to him. Or better yet, not bothered making the film at all, and just let the hilarity of the TV series speak for itself. But no, they couldn't do that.. not as long as there was money to be made. Sad, really. 4/10 !!! ",0, negative 
"This movie is an abomination, and its making should have been considered a capital crime.<br /><br />One of the great mysteries of film-making is why nobody ever has made a faithful movie adaptation of this wonderful mystery. It is a tale of a really gripping mystery, nice old-fashioned romance, and dry English humor. Why did the makers have to change Richard Gordon from a Scotland Yard policeman to an amateur detective, introduce the idiotic role and caricature of his English servant, change the part of the main storyline about the murder charge and circumstances of Gordon's struggle to save the accused, etc., etc.? These producers and directors who always think they can make a better story than the one in the book should write the original script themselves and not to rape another person's product.","REVIEW_ This movie is an abomination, and its making should have been considered a capital crime.<br /><br />One of the great mysteries of film-making is why nobody ever has made a faithful movie adaptation of this wonderful mystery. It is a tale of a really gripping mystery, nice old-fashioned romance, and dry English humor. Why did the makers have to change Richard Gordon from a Scotland Yard policeman to an amateur detective, introduce the idiotic role and caricature of his English servant, change the part of the main storyline about the murder charge and circumstances of Gordon's struggle to save the accused, etc., etc.? These producers and directors who always think they can make a better story than the one in the book should write the original script themselves and not to rape another person's product. ???? ",0, negative 
"What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br />","REVIEW_ What an awesome movie! It was very scary, great acting, well-written, nice plot twists, interesting characters, very good direction, and a surprise ending that will leave you with a smile on your face. This is one popcorn horror flick that may not be appealing to non-horror fans, but is still (nonetheless) one of the best thrillers out there today! I highly recommend it to ONLY fans of:<br /><br />1) The horror genre<br /><br />OR<br /><br />2) An actor or actress featured in it.<br /><br />*** out of **** stars!<br /><br />PS- I am sick and tired of people comparing this, and other modern horror movies, with SCREAM. Ya know what, they didn't WANT to be like SCREAM. Everyone's like ""Oh, they copied SCREAM!"". Well, if I am not mistaking, SCREAM also copied other movies too! In fact, just about EVERY horror movie copied an earlier one. SCREAM, however, was a good film. But, still... stop comparing and enjoy it for what it is!<br /><br />GO AND RENT THIS ONE!<br /><br /> ******** out of **** ",1, positive 
"I've always enjoyed Kenneth Branagh's versions of the Shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than ""the-always-great-actor"" Laurence Fishburne. Surely he has made some poor choices in films, even though he's a wonderful actor, but in this one we're truly given the real Othello: the passion, the intensity of jealousy as it grows stronger alongside with Fishburne's well portrayed paranoia and, furthermore, we're finally given a black Othello!<br /><br />I don't think they could have chosen a better Othello. Who else could have given him that blend of sympathy/antipathy, love/hatred and, not to forget, those fiery eyes...? Branagh is good as always, but not at his peak, Iréne Jacob's Desdemona is fairly good but a bit bleak, whilst Laurence Fishburne truly lifts it and makes it a very interesting and enjoyable movie. Do watch it.","REVIEW_ I've always enjoyed Kenneth Branagh's versions of the Shakespeare classics, as he always does a very good job, but in this movie, the one who lifts the whole movie, is none other than ""the-always-great-actor"" Laurence Fishburne. Surely he has made some poor choices in films, even though he's a wonderful actor, but in this one we're truly given the real Othello: the passion, the intensity of jealousy as it grows stronger alongside with Fishburne's well portrayed paranoia and, furthermore, we're finally given a black Othello!<br /><br />I don't think they could have chosen a better Othello. Who else could have given him that blend of sympathy/antipathy, love/hatred and, not to forget, those fiery eyes...? Branagh is good as always, but not at his peak, Iréne Jacob's Desdemona is fairly good but a bit bleak, whilst Laurence Fishburne truly lifts it and makes it a very interesting and enjoyable movie. Do watch it. !!! ",1, positive 
"If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one. We don't have to wonder about hidden meanings or try to figure out underlying themes. Just sit back, relax and enjoy a western movie from a simpler day and time. It's called entertainment folks!!!","REVIEW_ If you are a fan of early Duke movies, this Lone Star oldie is a good one. What more could you ask for than Duke, Yak, and Gabby. Lots of good ridin' and shootin'!!! I found it amazing that Duke's singing voice was Bill Bradbury, who is none other than Bob Steele's twin brother. It has been reported that Bob Steele was a high school classmate and friend of Duke, so twin brother Bill may have been too. Anyway, if you like good, clean, early western movies don't miss this one. We don't have to wonder about hidden meanings or try to figure out underlying themes. Just sit back, relax and enjoy a western movie from a simpler day and time. It's called entertainment folks!!! !!! ",1, positive 
