review,predictedReview,sentiment,ActualSentiment
"So the WWE has done it. They have poured over into film;their first one being See No Evil, starring their very own Kane. I caught this movie and went in not expecting it to be a great film...It just seemed to cliché and looked like nothing new. To my surprise it actually wasn't half bad. A viewer stated above that it is good B-horror movie fun, and honestly thats the best way to describe it. Now the question I was asking myself was how was Kane going to hold up...Well let's just say he made an absolute bad ass out of the 'Jacob Goodnight' character. He sold the role really well, and really did look menacing. But what can you expect from someone who is almost 7 feet tall and weighs around 320 in solid muscle. The acting was decent, and the story was nothing new of course, but we all know that. The directing as well as the cinematography was done very well and the hotel backdrop really looked dilapidated and well done. Considering this was directed by a porn movie director, I was quite surprised. I'd recommend this movie if you're looking for mindless gore and killing and just some overall fun. Think of this movie as a modern day latter Friday the 13th film. And save room for the ending too, cuz it's a good one. And stick around after the credits too...","REVIEW_ So the WWE has done it. They have poured over into film;their first one being See No Evil, starring their very own Kane. I caught this movie and went in not expecting it to be a great film...It just seemed to cliché and looked like nothing new. To my surprise it actually wasn't half bad. A viewer stated above that it is good B-horror movie fun, and honestly thats the best way to describe it. Now the question I was asking myself was how was Kane going to hold up...Well let's just say he made an absolute bad ass out of the 'Jacob Goodnight' character. He sold the role really well, and really did look menacing. But what can you expect from someone who is almost 7 feet tall and weighs around 320 in solid muscle. The acting was decent, and the story was nothing new of course, but we all know that. The directing as well as the cinematography was done very well and the hotel backdrop really looked dilapidated and well done. Considering this was directed by a porn movie director, I was quite surprised. I'd recommend this movie if you're looking for mindless gore and killing and just some overall fun. Think of this movie as a modern day latter Friday the 13th film. And save room for the ending too, cuz it's a good one. And stick around after the credits too... !!!! ",1, negative 
"This morning, I found myself unexpectedly remembering that this movie existed. I found myself thinking, ""Oh yeah, there was a Mr. Magoo movie, wasn't there?"" This is more surprising because I remember following the controversy surrounding this movie (advocacy group for the visually impaired said that this movie was demeaning). I even went to see this movie on the day it opened, because I am a fan of both Mr. Magoo, and Mr. Nielson, and thought he would be an excellent choice to play Mr. Magoo. I even remember the opening animated credits, because I thought that they were pretty amusing.<br /><br />After that, though, its all a complete blank. I think its a pretty sad statement about any movie that it is so lame, so bland, and so utterly without merit that you can't remember ANYTHING from it. I understand that Leslie Nielson isn't always known for appearing in first class comedies, but I saw him in ""Spy Hard,"" in ""Scary Movie 4,"" and ""Police Squad 3"" and none of these were great movies, but I came away at least remembering *something*. Mr. Magoo, though, is a complete blank.<br /><br />I find myself wondering now if all the controversy surrounding the film wasn't actually generated by the studio that produced it, in the hopes of generating at least some small amount of interest in an otherwise totally worthless movie.","REVIEW_ This morning, I found myself unexpectedly remembering that this movie existed. I found myself thinking, ""Oh yeah, there was a Mr. Magoo movie, wasn't there?"" This is more surprising because I remember following the controversy surrounding this movie (advocacy group for the visually impaired said that this movie was demeaning). I even went to see this movie on the day it opened, because I am a fan of both Mr. Magoo, and Mr. Nielson, and thought he would be an excellent choice to play Mr. Magoo. I even remember the opening animated credits, because I thought that they were pretty amusing.<br /><br />After that, though, its all a complete blank. I think its a pretty sad statement about any movie that it is so lame, so bland, and so utterly without merit that you can't remember ANYTHING from it. I understand that Leslie Nielson isn't always known for appearing in first class comedies, but I saw him in ""Spy Hard,"" in ""Scary Movie 4,"" and ""Police Squad 3"" and none of these were great movies, but I came away at least remembering *something*. Mr. Magoo, though, is a complete blank.<br /><br />I find myself wondering now if all the controversy surrounding the film wasn't actually generated by the studio that produced it, in the hopes of generating at least some small amount of interest in an otherwise totally worthless movie. *********************POSSIBLE SPOILER************************<br /><br />I would be interested in any movie that has ""Magoo"" in the title, as it is the most recognizable face in the movie. I would like to know if there was a studio-by-the-numbers, but I have absolutely no idea what that was, either.<br /><br />Sorry, I'm not able to give more than my opinion. Thank you, anyway. ",0, negative 
"This film was really a breath of fresh air from the load of Hollywood crap I've seen recently. The acting is superb and the characters are engaging and oddly endearing. There really isn't much to the story, it's simple and it works well. An easy film to just sit down and enjoy. The mood was fantastic and the sets really helped push the movie along and offered some nice visuals. The film obviously has aspects of horror, yet is geared a little more towards the humorous side of things. You won't be laughing out loud hysterically with this one, but you'll be smiling the whole way through. The humor works very well with the characters and the superb acting doesn't hurt. I really watched this movie based on the fact that Ron Perlman was in it. His role is a bit smaller than I expected, but it doesn't matter; the rest of the cast does more than enough to keep you engaged. If you like horror, watch this. If you like comedies, watch this. Just go ahead and watch this anyway, it's really quite excellent.","REVIEW_ This film was really a breath of fresh air from the load of Hollywood crap I've seen recently. The acting is superb and the characters are engaging and oddly endearing. There really isn't much to the story, it's simple and it works well. An easy film to just sit down and enjoy. The mood was fantastic and the sets really helped push the movie along and offered some nice visuals. The film obviously has aspects of horror, yet is geared a little more towards the humorous side of things. You won't be laughing out loud hysterically with this one, but you'll be smiling the whole way through. The humor works very well with the characters and the superb acting doesn't hurt. I really watched this movie based on the fact that Ron Perlman was in it. His role is a bit smaller than I expected, but it doesn't matter; the rest of the cast does more than enough to keep you engaged. If you like horror, watch this. If you like comedies, watch this. Just go ahead and watch this anyway, it's really quite excellent. ********/ ",1, positive 
"I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br />","REVIEW_ I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br /> !!!! MILD SPOILERS !!!! POSSIBLE SPOILERS !!!! ",0, negative 
"The first word i can find to describe this movie is Awful.<br /><br />This movie is one of the worst movies I have ever seen. First of all is the plot a very thin plot (Wont comment further on this part) and a plot which a lot of movies from this genre is following. This makes the movie so bad, because you know whats going to happen. Secondly does the movie contain a lot of questions which never is revealed. One of the questions (and this is no spoiler) is: WHAT THE HELL ARE THE KIDS DOING IN THAT CORN!!!!!!!!!! Thirdly is the characters very bad, not only because the movie is bad, but also because of the sorry actors. They are bad as they can be.<br /><br />The last thing that make this movie bad, is that its a horror movie. You are supposed to be scared of the killings or the sudden shocks, but you are not scared, you a not horrified because you know whats going to happen.<br /><br />Conclusion: The movie is as bad as the movie about the killer ants! I hoped that it was a very great movie but because the story is bad, the actors are bad, the film raises a lot of questions and because its not scary, the movie is best unseen.","REVIEW_ The first word i can find to describe this movie is Awful.<br /><br />This movie is one of the worst movies I have ever seen. First of all is the plot a very thin plot (Wont comment further on this part) and a plot which a lot of movies from this genre is following. This makes the movie so bad, because you know whats going to happen. Secondly does the movie contain a lot of questions which never is revealed. One of the questions (and this is no spoiler) is: WHAT THE HELL ARE THE KIDS DOING IN THAT CORN!!!!!!!!!! Thirdly is the characters very bad, not only because the movie is bad, but also because of the sorry actors. They are bad as they can be.<br /><br />The last thing that make this movie bad, is that its a horror movie. You are supposed to be scared of the killings or the sudden shocks, but you are not scared, you a not horrified because you know whats going to happen.<br /><br />Conclusion: The movie is as bad as the movie about the killer ants! I hoped that it was a very great movie but because the story is bad, the actors are bad, the film raises a lot of questions and because its not scary, the movie is best unseen. !!!! ",0, negative 
"This junk bore as much resemblance to the novel as a pickle slice does to a cucumber. The film makers took the Alamo section out of the book, made it into a movie, and said it was based on the book. Hah! Wonder what they did to induce Mr. Michener to endorse this piece of fluff? It was just another Davy Crockett, flintlock rifle, Santa Ana, 13 days of glory collection of poppycock. I almost started rooting for the mexicans, just to get the damn thing to end. And what was that scene where Stacey Keach was trying to get James Bowie to let him look at the knife? The sexual innuendos he used were juvenile and unnecessary. They could have used the film they wasted on that silliness to put in some real dialogue. This show was an embarrassment to Hollywood. Or can those clowns be embarrassed?","REVIEW_ This junk bore as much resemblance to the novel as a pickle slice does to a cucumber. The film makers took the Alamo section out of the book, made it into a movie, and said it was based on the book. Hah! Wonder what they did to induce Mr. Michener to endorse this piece of fluff? It was just another Davy Crockett, flintlock rifle, Santa Ana, 13 days of glory collection of poppycock. I almost started rooting for the mexicans, just to get the damn thing to end. And what was that scene where Stacey Keach was trying to get James Bowie to let him look at the knife? The sexual innuendos he used were juvenile and unnecessary. They could have used the film they wasted on that silliness to put in some real dialogue. This show was an embarrassment to Hollywood. Or can those clowns be embarrassed? !!! ",0, negative 
"In the '70s, Charlton Heston starred in sci-fi flicks of varying quality. ""Soylent Green"" is one of the better ones. He plays Robert Thorn, a detective in 2022 New York. In this future, most food is so expensive that everyone needs a product called Soylent Green. But when Thorn finds out the unsavory truth about this product, he finds himself on the run.<br /><br />I guess that it's only natural that this movie should seem dated to us nowadays. But even so, it still brings up interesting questions about what will become of our agriculture. Also starring Leigh Taylor-Young, Chuck Connors, Brock Peters, Joseph Cotten and Edward G. Robinson (in his final role).","REVIEW_ In the '70s, Charlton Heston starred in sci-fi flicks of varying quality. ""Soylent Green"" is one of the better ones. He plays Robert Thorn, a detective in 2022 New York. In this future, most food is so expensive that everyone needs a product called Soylent Green. But when Thorn finds out the unsavory truth about this product, he finds himself on the run.<br /><br />I guess that it's only natural that this movie should seem dated to us nowadays. But even so, it still brings up interesting questions about what will become of our agriculture. Also starring Leigh Taylor-Young, Chuck Connors, Brock Peters, Joseph Cotten and Edward G. Robinson (in his final role). ********* ",1, positive 
"Okay, I haven't read the book yet but I have to say that the lead character was miscast. How can I say such a thing haven't read the book you ask? It's simple. As a viewer of this miniseries, I grew irritated by the mannerisms, gestures and look of the lead character, Fannie Price. It's one thing to be a good person but it's quite another to be a stick in the mud creature who disdains from looking anyone in the face or otherwise meeting their gaze. Apart from the overdone ""Susan B. Anthony"" profile, she seemed resolute in refusing to look at another person. The scene where Edmond is pouring his heart out to her, she is looking straight ahead the whole time, forcing him to do the same. As a result, it was just awkward and I just couldn't fathom anyone being in love with her let alone both Henry and Edmond. Many have said it was true to the book, if that is the case I find it hard to believe that Jane Austen would create such a character as her lead heroine. It's possible to create a character who has been put upon by others and succeeds in earning their trust and endearment but the portrayal of this character in this miniseries just didn't do it for me.","REVIEW_ Okay, I haven't read the book yet but I have to say that the lead character was miscast. How can I say such a thing haven't read the book you ask? It's simple. As a viewer of this miniseries, I grew irritated by the mannerisms, gestures and look of the lead character, Fannie Price. It's one thing to be a good person but it's quite another to be a stick in the mud creature who disdains from looking anyone in the face or otherwise meeting their gaze. Apart from the overdone ""Susan B. Anthony"" profile, she seemed resolute in refusing to look at another person. The scene where Edmond is pouring his heart out to her, she is looking straight ahead the whole time, forcing him to do the same. As a result, it was just awkward and I just couldn't fathom anyone being in love with her let alone both Henry and Edmond. Many have said it was true to the book, if that is the case I find it hard to believe that Jane Austen would create such a character as her lead heroine. It's possible to create a character who has been put upon by others and succeeds in earning their trust and endearment but the portrayal of this character in this miniseries just didn't do it for me. ********** ",0, negative 
"I hated the first movie is really boring and we only get see the Octopus at the end. <br /><br />The plot Dead bodies are being found in the New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations...<br /><br />In this movie we get to see more of the Giant Octopus and Special effects for this movie are really good for it's time.<br /><br />The acting is this movie not bad but not great too but okay and watch able. <br /><br />The are some really cheese scenes to movie but if can get past that, You should enjoy the rest of movie. <br /><br />5/10","REVIEW_ I hated the first movie is really boring and we only get see the Octopus at the end. <br /><br />The plot Dead bodies are being found in the New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations...<br /><br />In this movie we get to see more of the Giant Octopus and Special effects for this movie are really good for it's time.<br /><br />The acting is this movie not bad but not great too but okay and watch able. <br /><br />The are some really cheese scenes to movie but if can get past that, You should enjoy the rest of movie. <br /><br />5/10 !!!! ",0, negative 
"Rented and watched this short (< 90 minutes) work. It's by far the best treatment Modesty has received on film -- and her creator, Peter O'Donnell, agrees, participating as a ""Creative Consultant."" The character, and we who love her, are handled with respect. Spiegel's direction is the best he's done to date, and the casting was very well done. Alexandra Staden is almost physically perfect as a match to the original Jim Holdaway illustrations of Modesty. A terrific find by whoever cast her! Raymond Cruz as a young Rafael Garcia was also excellent. I hope that Tarantino & co. will go on to make more in the series -- I'm especially interested to see whom they'd choose to be the incomparable Willie Garvin!","REVIEW_ Rented and watched this short (< 90 minutes) work. It's by far the best treatment Modesty has received on film -- and her creator, Peter O'Donnell, agrees, participating as a ""Creative Consultant."" The character, and we who love her, are handled with respect. Spiegel's direction is the best he's done to date, and the casting was very well done. Alexandra Staden is almost physically perfect as a match to the original Jim Holdaway illustrations of Modesty. A terrific find by whoever cast her! Raymond Cruz as a young Rafael Garcia was also excellent. I hope that Tarantino & co. will go on to make more in the series -- I'm especially interested to see whom they'd choose to be the incomparable Willie Garvin! !!! Highly recommended! ",1, positive 
"Yes, this is one of the greats of the black action genre. Confusing mixture of racist comedy and racist violence (at times reaching a disturbing pitch, even for a fan of the genre) this movie isn't your Shaft in the park. Wonderful bits of Rudy Ray Moore comedy stand up that don't seem funny, at least not to a white boy like me, but great in context. Much better than its dissimilar sequel, ""The Human Tornado""","REVIEW_ Yes, this is one of the greats of the black action genre. Confusing mixture of racist comedy and racist violence (at times reaching a disturbing pitch, even for a fan of the genre) this movie isn't your Shaft in the park. Wonderful bits of Rudy Ray Moore comedy stand up that don't seem funny, at least not to a white boy like me, but great in context. Much better than its dissimilar sequel, ""The Human Tornado"" . ",1, positive 
"I have only seen this movie once, when I was about 14 years old, but I was thrilled that they made a movie about the 45th Division. Being from Oklahoma and especially now that both of my sons are members of the 45th, I would like to see it released on a DVD. I may sound a little bias but the 45th Division sometimes does not get the recognition it deserves today. The History channel always talks about the other infantry divisions when it talks about WW2 and Korea but you rarely hear it mention the 45th. One of the scene that really stood out for me was when the had the Indian Code Talkers at work and the puzzled look on the German soldiers faces when they could not understand this language. I am glad that all of the Native American Code Talkers are getting the recognition they deserve.","REVIEW_ I have only seen this movie once, when I was about 14 years old, but I was thrilled that they made a movie about the 45th Division. Being from Oklahoma and especially now that both of my sons are members of the 45th, I would like to see it released on a DVD. I may sound a little bias but the 45th Division sometimes does not get the recognition it deserves today. The History channel always talks about the other infantry divisions when it talks about WW2 and Korea but you rarely hear it mention the 45th. One of the scene that really stood out for me was when the had the Indian Code Talkers at work and the puzzled look on the German soldiers faces when they could not understand this language. I am glad that all of the Native American Code Talkers are getting the recognition they deserve. !!! In addition to the history being told about the 45th Division, there are some other great actors that were in the division. John Garfield who did so many things in the division that we all know and love will be missed terribly by many. Garfield was a very nice guy and always will be remembered for his many appearances in the movies and his many small appearances. Wilford Brimley was a fine actor and had a great future. He will be missed even more by many. Baseball is a big thing in our lives and the divisional playoffs will always be high honor and many soldiers will be watching this movie to see who is the best. ",0, positive 
"From the portrayals of Andy Warhol in the films I Shot Andy Warhol and Basquiat, this is the type of movie I would predict Andy Warhol might make--airy, illogical, snobbish, amoral. The movie's (almost non-existent) plot which is sometimes increduously unbelievable is offset by the movie's rough, real-looking cinematography. The film has a way of being unreal, yet dictating reality to the viewer. The only worthwhile part of the movie is the development of the relationship between Joe and Holly and every thing in it should be viewed as a characterization device. There are a couple of comical scenes that I do admit are funny, but Trash is really just about a character study of unengaging people that is mildly enjoyable if you do not mind watching nudity and i.v. drug use.","REVIEW_ From the portrayals of Andy Warhol in the films I Shot Andy Warhol and Basquiat, this is the type of movie I would predict Andy Warhol might make--airy, illogical, snobbish, amoral. The movie's (almost non-existent) plot which is sometimes increduously unbelievable is offset by the movie's rough, real-looking cinematography. The film has a way of being unreal, yet dictating reality to the viewer. The only worthwhile part of the movie is the development of the relationship between Joe and Holly and every thing in it should be viewed as a characterization device. There are a couple of comical scenes that I do admit are funny, but Trash is really just about a character study of unengaging people that is mildly enjoyable if you do not mind watching nudity and i.v. drug use. ********* (1+ ",0, negative 
"Like many situation comedies, ""The War at Home"" is getting better with each episode. The characters are starting to become real and I believe them as a family. I agree with many that the first few episodes were not that funny; I thought the show would be canceled for sure. But with the absences of ""Malcolm in the Middle"" and ""Arrested Development,"" ""War"" provides much needed live action comedy for FOX on Sunday nights. And when compared with the rest of the sitcoms airing right now ""War"" is an even better choice.<br /><br />Its appeal, at least for me, lies in its real situations. Teenagers have sex. Not every parent likes how their kids are turning out. Parents fight and call each other names. But rather than relying on being ""mean"" like many shows, everything is nice in the end which is the number one rule of a good sitcom.<br /><br />One detraction from the show is the narration during/in between scenes. The ""Arrested Development/Family Guy"" style of flashbacks work well enough but the narration can be too much.<br /><br />So anyone who needs something to watch on Sunday nights should check out ""The War at Home,"" especially considering what is on the other major networks at that time.","REVIEW_ Like many situation comedies, ""The War at Home"" is getting better with each episode. The characters are starting to become real and I believe them as a family. I agree with many that the first few episodes were not that funny; I thought the show would be canceled for sure. But with the absences of ""Malcolm in the Middle"" and ""Arrested Development,"" ""War"" provides much needed live action comedy for FOX on Sunday nights. And when compared with the rest of the sitcoms airing right now ""War"" is an even better choice.<br /><br />Its appeal, at least for me, lies in its real situations. Teenagers have sex. Not every parent likes how their kids are turning out. Parents fight and call each other names. But rather than relying on being ""mean"" like many shows, everything is nice in the end which is the number one rule of a good sitcom.<br /><br />One detraction from the show is the narration during/in between scenes. The ""Arrested Development/Family Guy"" style of flashbacks work well enough but the narration can be too much.<br /><br />So anyone who needs something to watch on Sunday nights should check out ""The War at Home,"" especially considering what is on the other major networks at that time. !!! ",1, positive 
"Like one of the previous commenters said, this had the foundations of a great movie but something happened on the way to delivery. Such a waste because Collette's performance was eerie and Williams was believable. I just kept waiting for it to get better. I don't think it was bad editing or needed another director, it could have just been the film. It came across as a Canadian movie, something like the first few seasons of X-Files. Not cheap, just hokey. Also, it needed a little more suspense. Something that makes you jump off your seat. The movie reached that moment then faded away; kind of like a false climax. I can see how being too suspenseful would have taken away from the ""reality"" of the story but I thought that part was reached when Gabriel was in the hospital looking for the boy. This movie needs to have a Director's cut that tries to fix these problems.","REVIEW_ Like one of the previous commenters said, this had the foundations of a great movie but something happened on the way to delivery. Such a waste because Collette's performance was eerie and Williams was believable. I just kept waiting for it to get better. I don't think it was bad editing or needed another director, it could have just been the film. It came across as a Canadian movie, something like the first few seasons of X-Files. Not cheap, just hokey. Also, it needed a little more suspense. Something that makes you jump off your seat. The movie reached that moment then faded away; kind of like a false climax. I can see how being too suspenseful would have taken away from the ""reality"" of the story but I thought that part was reached when Gabriel was in the hospital looking for the boy. This movie needs to have a Director's cut that tries to fix these problems. !!! ",1, positive 
"Well this is a typical ""straight to the toilet"" slasher film.<br /><br />Long story short, a bunch of teenagers/young adults becoming stranded in the middle of creepy woods and get hacked down by naked nymphomaniac demons.<br /><br />This movie has all the basics for this slasher fromage:<br /><br />-Naked women, -teens or young adults being marooned in someplace spooky, -gory death scenes, -the last survivor being a well built young woman who will always show off her midriff, but never bra less, -a creepy, crazy man who knows about the evil, -lesbian kiss scene, -sex being a killer, -no plot<br /><br />Even then for a cheesy slasher film, it was really terrible. The atmosphere is totally dead. Nothing, not even the sexually explicit scenes and nudity, was enough to keep the male and lesbian female audience interested. Watching it felt like it was being watched with a nasty head congestion or a nasty head cold.<br /><br />Give the demonic ..... 0/10.","REVIEW_ Well this is a typical ""straight to the toilet"" slasher film.<br /><br />Long story short, a bunch of teenagers/young adults becoming stranded in the middle of creepy woods and get hacked down by naked nymphomaniac demons.<br /><br />This movie has all the basics for this slasher fromage:<br /><br />-Naked women, -teens or young adults being marooned in someplace spooky, -gory death scenes, -the last survivor being a well built young woman who will always show off her midriff, but never bra less, -a creepy, crazy man who knows about the evil, -lesbian kiss scene, -sex being a killer, -no plot<br /><br />Even then for a cheesy slasher film, it was really terrible. The atmosphere is totally dead. Nothing, not even the sexually explicit scenes and nudity, was enough to keep the male and lesbian female audience interested. Watching it felt like it was being watched with a nasty head congestion or a nasty head cold.<br /><br />Give the demonic ..... 0/10. !!! ",0, negative 
"Historical drama and coming of age story involving free people of color in pre civil war New Orleans. Starts off slow but picks up steam once you have learned about the main characters and the real action can begin. This is not just a story about the exploitation of black women, because these were free people. They may not have had all the rights of whites but they certainly had more control over their destinies than their slave ancestors. The young men and women in this story must each make their own choice about how to live their lives, whether to give into the depravity of the system or live with optimism and contribute to their community. I enjoyed all of the characters but my favorites were Christophe, Anna Bella, and Marcel.","REVIEW_ Historical drama and coming of age story involving free people of color in pre civil war New Orleans. Starts off slow but picks up steam once you have learned about the main characters and the real action can begin. This is not just a story about the exploitation of black women, because these were free people. They may not have had all the rights of whites but they certainly had more control over their destinies than their slave ancestors. The young men and women in this story must each make their own choice about how to live their lives, whether to give into the depravity of the system or live with optimism and contribute to their community. I enjoyed all of the characters but my favorites were Christophe, Anna Bella, and Marcel. ********* I would rate this movie as one of the best I have seen. ",1, positive 
"When I saw this movie first, it was long ago on VHS-Video. I did like this movie, because it was funny and excitingly. Some years ago I saw another movie, called: *Andy Colby's Incredible Adventure* In this movie were parts of *Wizards of the lost kingdom* used in. They called this movie ""KOR the conquerer"". I began to search for the ""KOR""-Movie many years, because I wanted to see the complete movie, not only the parts which were used in the *Andy Colby*-Movie. No shop had this Kor-Movie to rent and no shop did know this movie. Many years I watched my old VHS-tapes I had at home, and what a wonder... I had this movie since many years still at home, but the movie had a different title, because in Germany it has 3 or 4 titles. So I was happy to find this tape at home and this time I had much more time in watching *KOR the Conquerer again. The music is great during the hole movie, but the best part of filming in combination with the music is this moment, when KOR is walking drunken through the green forrest. The music in the background had some kind of magic. I like Bo Svenson, and also the boy, who played Simon in the movie. Both of them did their job very good. Manfred Kraatz, Germany, 26.10.2004. Thanks to all for reading my comment.","REVIEW_ When I saw this movie first, it was long ago on VHS-Video. I did like this movie, because it was funny and excitingly. Some years ago I saw another movie, called: *Andy Colby's Incredible Adventure* In this movie were parts of *Wizards of the lost kingdom* used in. They called this movie ""KOR the conquerer"". I began to search for the ""KOR""-Movie many years, because I wanted to see the complete movie, not only the parts which were used in the *Andy Colby*-Movie. No shop had this Kor-Movie to rent and no shop did know this movie. Many years I watched my old VHS-tapes I had at home, and what a wonder... I had this movie since many years still at home, but the movie had a different title, because in Germany it has 3 or 4 titles. So I was happy to find this tape at home and this time I had much more time in watching *KOR the Conquerer again. The music is great during the hole movie, but the best part of filming in combination with the music is this moment, when KOR is walking drunken through the green forrest. The music in the background had some kind of magic. I like Bo Svenson, and also the boy, who played Simon in the movie. Both of them did their job very good. Manfred Kraatz, Germany, 26.10.2004. Thanks to all for reading my comment. !!! P.S. The author is Helge Iversen (Helge Auer). Iver however could not find a Helge Auer book, but I could get the title Helge Iversen (The Conqueror), but I had to search several years on, to no avail.<br /><br />By the way, I want to say, that I have always enjoyed watching this movie. It's great to watch, but the story I want to see most in this movie, is the one between Bo Svenson and Helge Auer, played by Helge Auer. ",1, positive 
"Eric Bogosian's ability to roll from character to character in this 'one man show' exhibits his true range as a character actor. Each persona has their own message to convey about truth, society, class, drugs, etc. This is an absolute Must Have for anyone who is a serious fan of acting! His performance contains some of the most Hilarious and Real moments I have ever experienced as a viewing audience.","REVIEW_ Eric Bogosian's ability to roll from character to character in this 'one man show' exhibits his true range as a character actor. Each persona has their own message to convey about truth, society, class, drugs, etc. This is an absolute Must Have for anyone who is a serious fan of acting! His performance contains some of the most Hilarious and Real moments I have ever experienced as a viewing audience. !!! If you love Bogosian as such, you will love this movie! ",1, positive 
"There's so little here of the fantastic Anne Rice book that what IS here makes no sense. Some of the characters--intense and surprising characters--don't make it to the screen at all, and those who do are watered down to the point that there's no reason for their existence.<br /><br />Where's the relationship between Christophe and Marcel? Where's the continued affair between Marcel and Juliet? Why does Dolly Rose appear at all, since her story's never explained? Where's the rape and redemption of Marie, whose greatest attribute (and downfall) is that she can pass for white--and her marriage to Richard? Why does the film end with Marcel's beating at the hands of his father? We learn nothing of Aglae beyond that she's a bitch who hates her husband; why no backstory explaining this hatred? <br /><br />As for the performances, there's not a one that's better than mediocre, though that's likely due to the lousy script. Best of the lot is that of the actor playing Richard--but Richard's not on screen enough to salvage the film. Worst is Jasmine Guy as Dolly Rose, though again, it comes down to the actress having nothing to do with what little she's given to work with.<br /><br />All in all, this is just terrible. I thought it'd be impossible for any Anne Rice book-turned film to be worse than EXIT TO EDEN, but FEAST OF ALL SAINTS makes that mess look like a critical hit. How is it that Rice is such a slut she'll allow her best works to become such junk on the screen?","REVIEW_ There's so little here of the fantastic Anne Rice book that what IS here makes no sense. Some of the characters--intense and surprising characters--don't make it to the screen at all, and those who do are watered down to the point that there's no reason for their existence.<br /><br />Where's the relationship between Christophe and Marcel? Where's the continued affair between Marcel and Juliet? Why does Dolly Rose appear at all, since her story's never explained? Where's the rape and redemption of Marie, whose greatest attribute (and downfall) is that she can pass for white--and her marriage to Richard? Why does the film end with Marcel's beating at the hands of his father? We learn nothing of Aglae beyond that she's a bitch who hates her husband; why no backstory explaining this hatred? <br /><br />As for the performances, there's not a one that's better than mediocre, though that's likely due to the lousy script. Best of the lot is that of the actor playing Richard--but Richard's not on screen enough to salvage the film. Worst is Jasmine Guy as Dolly Rose, though again, it comes down to the actress having nothing to do with what little she's given to work with.<br /><br />All in all, this is just terrible. I thought it'd be impossible for any Anne Rice book-turned film to be worse than EXIT TO EDEN, but FEAST OF ALL SAINTS makes that mess look like a critical hit. How is it that Rice is such a slut she'll allow her best works to become such junk on the screen? !!!!!!! ",0, negative 
