review,predictedReview,sentiment,ActualSentiment
"Nay Sayers of this film are likely bitter from some seriously unrequited love. This is a great film for anyone capable of understanding Johnny Mathis's song, or any song from that era: Bobby Darin's, Beyond the Sea... or Stan Getz's, The Girl From Ipanema, et al...<br /><br />I measure films by how many times I have to watch them before I'm satisfied... Chances Are had me back a few good times.<br /><br />I also watch the synergy between the cast... I thought they worked well together.<br /><br />Open your heart, and let the comedic magic of film transport you.<br /><br />'Alan","REVIEW_ Nay Sayers of this film are likely bitter from some seriously unrequited love. This is a great film for anyone capable of understanding Johnny Mathis's song, or any song from that era: Bobby Darin's, Beyond the Sea... or Stan Getz's, The Girl From Ipanema, et al...<br /><br />I measure films by how many times I have to watch them before I'm satisfied... Chances Are had me back a few good times.<br /><br />I also watch the synergy between the cast... I thought they worked well together.<br /><br />Open your heart, and let the comedic magic of film transport you.<br /><br />'Alan ˆ (1977) ",1, positive 
"I watched this movie purely for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was predictable, the acting was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to remember. They didn't even use the hotel to it's fullest potential...The beaches are fantastic and the hotel is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the remote in your hand so you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the surroundings!","REVIEW_ I watched this movie purely for the setting. It was filmed in an old hotel that a friend owns shares of. The plot was predictable, the acting was mediorcre at best, the scares were all gross-outs, not true scares.<br /><br />I don't remember much of the plot, and I think that's because there wasn't much of one to remember. They didn't even use the hotel to it's fullest potential...The beaches are fantastic and the hotel is situated on a peninsula. At low tide, you can walk almost 1/4 mile into the bay, which is actually an eerie sight first thing in the morning or late at night when the wind is howling through the cracks.<br /><br />The best way to see this movie is with the remote in your hand so you can fast forward through the action (and I'm using that term loosly)scenes and pause at the beauty of the surroundings! !!!!!!! ",0, negative 
"The Master Blackmailer, based off of Sir Arthur Conan Doyle's short story, ""the Adventure of Charles Augustus Milverton,"" is the first feature length Sherlock Holmes story with Jeremy Brett that I have seen. The story is interesting and dark. The film has a somewhat dreary, sad feel to it, but it is quite entertaining (with some especially funny scenes).<br /><br />*Spoilers* Sherlock Holmes and Dr. Watson attempt to uncover the identity of an illusive blackmailer who has been ruining some of the most prominent families of England by publishing private letters that will, in one way or another, destroy their lives. They eventually find out that he is Charles Augustus Milverton, an ""art dealer,"" after the few tragic consequences for victims that could not pay up. Our heroes must next help Lady Eva Blackwell, who must pay a sum that is beyond her means or else her upcoming marriage will most definitely be called off. The scene in which Holmes and Watson burglarize Milverton's house are intense. Although the film has an essentially happy ending, the tone is sad and regretful.<br /><br />Outstanding performances by Jeremy Brett and Edward Hardwicke (as usual), and Robert Hardy as the notorious villain (most audiences probably recognize him today as Cornelius Fudge in Harry Potter), Serena Gordon as Lady Eva Blackwell, Norma West as Lady Swinstead and Sophie Thomson as Agatha (the scenes involving her and Holmes are a riot). I give it a ***1/2 out *****. My only complaint is that there wasn't enough Inspector Lestrade. (I wish they would have added in the scene at the end of the short story where he gives the description of the two burglars, one of which matches Watson.)","REVIEW_ The Master Blackmailer, based off of Sir Arthur Conan Doyle's short story, ""the Adventure of Charles Augustus Milverton,"" is the first feature length Sherlock Holmes story with Jeremy Brett that I have seen. The story is interesting and dark. The film has a somewhat dreary, sad feel to it, but it is quite entertaining (with some especially funny scenes).<br /><br />*Spoilers* Sherlock Holmes and Dr. Watson attempt to uncover the identity of an illusive blackmailer who has been ruining some of the most prominent families of England by publishing private letters that will, in one way or another, destroy their lives. They eventually find out that he is Charles Augustus Milverton, an ""art dealer,"" after the few tragic consequences for victims that could not pay up. Our heroes must next help Lady Eva Blackwell, who must pay a sum that is beyond her means or else her upcoming marriage will most definitely be called off. The scene in which Holmes and Watson burglarize Milverton's house are intense. Although the film has an essentially happy ending, the tone is sad and regretful.<br /><br />Outstanding performances by Jeremy Brett and Edward Hardwicke (as usual), and Robert Hardy as the notorious villain (most audiences probably recognize him today as Cornelius Fudge in Harry Potter), Serena Gordon as Lady Eva Blackwell, Norma West as Lady Swinstead and Sophie Thomson as Agatha (the scenes involving her and Holmes are a riot). I give it a ***1/2 out *****. My only complaint is that there wasn't enough Inspector Lestrade. (I wish they would have added in the scene at the end of the short story where he gives the description of the two burglars, one of which matches Watson.) ********* ",1, positive 
"Being a big fan of horror films and always manage to find something good about a picture, but this film just did not hold my interest or attention. This story revolves around a father and his daughter and a girlfriend, since his wife died a few years back. These people encounter a horrible situation in a town they stop off and visit and all the senior citizens in this town gang up against these people and almost kill them. This film reminded me of a film called ""Children of the Corn"" because it really involves children who are being presented to Satan and are his instruments of terror. There is plenty of chants, mambo jumble and a toy tank that completely destroys an entire family in their station wagon as well as dolls who kill a husband and wife.","REVIEW_ Being a big fan of horror films and always manage to find something good about a picture, but this film just did not hold my interest or attention. This story revolves around a father and his daughter and a girlfriend, since his wife died a few years back. These people encounter a horrible situation in a town they stop off and visit and all the senior citizens in this town gang up against these people and almost kill them. This film reminded me of a film called ""Children of the Corn"" because it really involves children who are being presented to Satan and are his instruments of terror. There is plenty of chants, mambo jumble and a toy tank that completely destroys an entire family in their station wagon as well as dolls who kill a husband and wife. !!!!!!!The scenes that just above and on the bottom of the picture are the best are the death metal band playing ""Cult"" and the death metal band playing ""Voodoo Ritual"" and the death metal band playing ""Cult"". The movie has enough choppy music to make your head hurt and it is just a real piece of crap. Avoid this and rent something else if you must but trust me don't make any excuses. ",0, negative 
"I was actually planning to see this movie when I noticed it in my TV guide but after about 5 minutes decided time is definitely more precious than ""Who's That Girl"" could ever be worth. Describing how bad Madonna's acting looks like is impossible and the end result is one of the most annoying characters ever captured on film. This crap is an insult to movies and intellect. I almost never! rate a movie I don't see from start to finish, but in this case the former is impossible. 2/10","REVIEW_ I was actually planning to see this movie when I noticed it in my TV guide but after about 5 minutes decided time is definitely more precious than ""Who's That Girl"" could ever be worth. Describing how bad Madonna's acting looks like is impossible and the end result is one of the most annoying characters ever captured on film. This crap is an insult to movies and intellect. I almost never! rate a movie I don't see from start to finish, but in this case the former is impossible. 2/10 !!! ",0, negative 
"I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.<br /><br />The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening. I also thought Richmond-Peck's Harvey was also a nice rock in the pond. (This is a good thing).<br /><br />This movie told the age old story of Hollywood folks, going through the ups and downs of stardom. It kept me glued to my TV, and I learned to love Robin, well hell, mostly everybody seem to be the super people I sometimes think Hollywood is. Go figure.<br /><br />I sometimes wonder why the network people are always played to be idiots. We never saw the head of ABC. Just heard him, like Charlie from Charlie Angels (I wonder if this way planed?). It seems so sad, that a show at number 1, could be so destroy by their own network.<br /><br />I think this story could be told about anyone's life, as they climb the ladder of any job. Movie, and TV stars are always loved or hated by so many people, that you grew up with, you just want to reach back in their past, to remember your own past. I Remember watching the show, and always wondering what does happen in their personal lives.<br /><br />Mork and Mindy, will always be part of me, and I got to see part of them. It may not all be the truth, it's also all not a lie, but in the end, it told me a wonderful sad, happy story.","REVIEW_ I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.<br /><br />The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening. I also thought Richmond-Peck's Harvey was also a nice rock in the pond. (This is a good thing).<br /><br />This movie told the age old story of Hollywood folks, going through the ups and downs of stardom. It kept me glued to my TV, and I learned to love Robin, well hell, mostly everybody seem to be the super people I sometimes think Hollywood is. Go figure.<br /><br />I sometimes wonder why the network people are always played to be idiots. We never saw the head of ABC. Just heard him, like Charlie from Charlie Angels (I wonder if this way planed?). It seems so sad, that a show at number 1, could be so destroy by their own network.<br /><br />I think this story could be told about anyone's life, as they climb the ladder of any job. Movie, and TV stars are always loved or hated by so many people, that you grew up with, you just want to reach back in their past, to remember your own past. I Remember watching the show, and always wondering what does happen in their personal lives.<br /><br />Mork and Mindy, will always be part of me, and I got to see part of them. It may not all be the truth, it's also all not a lie, but in the end, it told me a wonderful sad, happy story. ********* ",1, positive 
"... Once. ""Manos, the Hands of Fate."" That was worse than this, quite a bit worse: but it did have one thing: it had beautiful women in negligees wresting each other -- for about 20 minutes. This has a fat 45 year-old with 3 tits and a tail, in a cantina scene cloned directly from ""Star Wars."" Not to mention an obese, blue seductress Uhura, her fat legs and ass hanging out of some sort of insane bird costume, in this Method Acting Mess. She always wanted to perform before a ""captive audience""? She must have meant the poor slobs who shelled out 8 bucks hoping to see another ""Wrath of Khan,"" or at least a ""Voyage Home."" Captive"" is right. I wonder how many people in the theaters tried to slit their wrists while crying out: ""mother, make it stop.""<br /><br />No question about it, ""Final Frontier"" is not just an unmitigated disaster, it's cruel and unusual punishment. This is Star Trek from hell. This is Shatner on mushrooms -- or maybe peyote. This is Where No Man Has Gone Before and Wished He Never Had in the First Place. Or, to paraphrase a review of ""Heaven's Gate: ""It's as if Gene Roddenberry sold his soul to the Devil for the success of a TV series, and Devil is just now coming around to collect.""<br /><br />And don't even get me started on a drunken Kirk and a grinning McCoy singing ""Row, Row, Row Your Boat"" together, like they were lovers in some sort of demented gay fever dream. Then we've got the Hideous Dynamic Duo of Sulu and Chekov, hiking through the woods together... probably en route to a Barry Manilow concert. Then there's Laurence Luckinbill as Spock's brother???!!! Yeah, right! Amazing how these relations we never heard of suddenly crawl out of the woodwork when we need a new plot line. And not to forget Spock rocketing through the air after Kirk when he falls from a cliff in Yosemite. Sure. He catches up to Kirk and saves him ONE FOOT away from the ground. Where'd you get those nifty Rocket Shoes, Spock?!","REVIEW_ ... Once. ""Manos, the Hands of Fate."" That was worse than this, quite a bit worse: but it did have one thing: it had beautiful women in negligees wresting each other -- for about 20 minutes. This has a fat 45 year-old with 3 tits and a tail, in a cantina scene cloned directly from ""Star Wars."" Not to mention an obese, blue seductress Uhura, her fat legs and ass hanging out of some sort of insane bird costume, in this Method Acting Mess. She always wanted to perform before a ""captive audience""? She must have meant the poor slobs who shelled out 8 bucks hoping to see another ""Wrath of Khan,"" or at least a ""Voyage Home."" Captive"" is right. I wonder how many people in the theaters tried to slit their wrists while crying out: ""mother, make it stop.""<br /><br />No question about it, ""Final Frontier"" is not just an unmitigated disaster, it's cruel and unusual punishment. This is Star Trek from hell. This is Shatner on mushrooms -- or maybe peyote. This is Where No Man Has Gone Before and Wished He Never Had in the First Place. Or, to paraphrase a review of ""Heaven's Gate: ""It's as if Gene Roddenberry sold his soul to the Devil for the success of a TV series, and Devil is just now coming around to collect.""<br /><br />And don't even get me started on a drunken Kirk and a grinning McCoy singing ""Row, Row, Row Your Boat"" together, like they were lovers in some sort of demented gay fever dream. Then we've got the Hideous Dynamic Duo of Sulu and Chekov, hiking through the woods together... probably en route to a Barry Manilow concert. Then there's Laurence Luckinbill as Spock's brother???!!! Yeah, right! Amazing how these relations we never heard of suddenly crawl out of the woodwork when we need a new plot line. And not to forget Spock rocketing through the air after Kirk when he falls from a cliff in Yosemite. Sure. He catches up to Kirk and saves him ONE FOOT away from the ground. Where'd you get those nifty Rocket Shoes, Spock?! !!! I can't think of any other ""Star Trek"" ties.<br /><br />Not to mention the most horrid ending of all time, where all Spock's moves were put to the ultimate test. He had to stop McCoy if he got too far, then take the rap for bullying and Riker chased him in the finale. Genius.<br /><br />This was a waste of 85 minutes of my life. ",0, negative 
"This is one of those movies that you watch because it's bad. Such a movie that you watch just to see it's shitty craftsmanship. Supposedly a horror, I cannot imagine how anyone can be afraid of a claymation bug, especially one that is translucent in nature where you can see the actor's legs behind it.<br /><br />Even with no budget, a little bit of attention to detail and even an attempt at making this movie believable would have sucked the fun right out of it, as they would have had to replace all of the actors and the entire story with it. If I had nothing to make fun of while it was playing, I would have stopped it after 10 minutes, and put on some quality show like Spunge Bob Square Pants (HAR HAR HAR).<br /><br />I Strongly recommend that Brett Piper get with Quintin Terrantino and Really pump out some feces.<br /><br />:)","REVIEW_ This is one of those movies that you watch because it's bad. Such a movie that you watch just to see it's shitty craftsmanship. Supposedly a horror, I cannot imagine how anyone can be afraid of a claymation bug, especially one that is translucent in nature where you can see the actor's legs behind it.<br /><br />Even with no budget, a little bit of attention to detail and even an attempt at making this movie believable would have sucked the fun right out of it, as they would have had to replace all of the actors and the entire story with it. If I had nothing to make fun of while it was playing, I would have stopped it after 10 minutes, and put on some quality show like Spunge Bob Square Pants (HAR HAR HAR).<br /><br />I Strongly recommend that Brett Piper get with Quintin Terrantino and Really pump out some feces.<br /><br />:) !!!! ",0, negative 
"One of the best,Lackawanna Blues<br /><br />Great movie,great cast,great music,this is one of those movies that is so good that when it is over you wish it would go on for another 90 minutes,I will w3atch this one many times. <br /><br />This is one of those movies that grabs you from the beginning and twist and slams you emotionally throughout the feature. The cast is extraordinary without the faintest hint of anyone being uncormfortable in their role. You get the sense that you're really there taking all this in. A great deal of care was given in the sets, costumes and music of the period. The relationship between the characters we meet is both simple and complicated as the movie goes on, but the steady performance of Ms. Merkerson is so powerful that the movie ends before we've had our fill of the wonderful misfits. To single out anyone other than ""Nanny"" is an injustice because we have very good performances by great veteran actors including:<br /><br />Jeffery Wright, Jimmy Smits, Terrence Howard and Delroy Lindo. But it is Marcus Franklin, Macy Gray and Ms. Merkerson that makes this a wonderful experience.<br /><br />The movie moves rapidly and is short by todays standards, but it is without question one of the best movies you're going to see this year. If you like good period pieces that will challenge you emotionally, tug at your heart, lift you joyfully and have you tapping your feet at the same time, then this is the movie for you. I've shown it to several friends and they all want my copy, that says it all, the movie is that good. Check it out for yourself.<br /><br />danceability-1, Amsterdam Holland","REVIEW_ One of the best,Lackawanna Blues<br /><br />Great movie,great cast,great music,this is one of those movies that is so good that when it is over you wish it would go on for another 90 minutes,I will w3atch this one many times. <br /><br />This is one of those movies that grabs you from the beginning and twist and slams you emotionally throughout the feature. The cast is extraordinary without the faintest hint of anyone being uncormfortable in their role. You get the sense that you're really there taking all this in. A great deal of care was given in the sets, costumes and music of the period. The relationship between the characters we meet is both simple and complicated as the movie goes on, but the steady performance of Ms. Merkerson is so powerful that the movie ends before we've had our fill of the wonderful misfits. To single out anyone other than ""Nanny"" is an injustice because we have very good performances by great veteran actors including:<br /><br />Jeffery Wright, Jimmy Smits, Terrence Howard and Delroy Lindo. But it is Marcus Franklin, Macy Gray and Ms. Merkerson that makes this a wonderful experience.<br /><br />The movie moves rapidly and is short by todays standards, but it is without question one of the best movies you're going to see this year. If you like good period pieces that will challenge you emotionally, tug at your heart, lift you joyfully and have you tapping your feet at the same time, then this is the movie for you. I've shown it to several friends and they all want my copy, that says it all, the movie is that good. Check it out for yourself.<br /><br />danceability-1, Amsterdam Holland ------------- (DARMER POLISH) ",1, positive 
"This movie is quite possibly one of the most horrible horror flicks I've seen. The length wasn't nearly long enough to include a good storyline. Also, the way the foster parents died was just plain ridiculous. The mother suddenly dies from falling through a shower after tripping over an action figure, and the dad is shot by a police officer? I can see where some originality might have been what they were going for, but it could have been better. Also, the cheesiness of it all made me want to press stop before it was over. After hearing all of Lucy's name and figuring out it was 'Lucifer', I wanted to gag. Yes, it's interesting that Lucifer was a woman, but look at the name. It's a male's name. It should be given to a male character. All in all, the movie was a bore, and could have used a better plot.","REVIEW_ This movie is quite possibly one of the most horrible horror flicks I've seen. The length wasn't nearly long enough to include a good storyline. Also, the way the foster parents died was just plain ridiculous. The mother suddenly dies from falling through a shower after tripping over an action figure, and the dad is shot by a police officer? I can see where some originality might have been what they were going for, but it could have been better. Also, the cheesiness of it all made me want to press stop before it was over. After hearing all of Lucy's name and figuring out it was 'Lucifer', I wanted to gag. Yes, it's interesting that Lucifer was a woman, but look at the name. It's a male's name. It should be given to a male character. All in all, the movie was a bore, and could have used a better plot. ******** ",0, negative 
"It has past almost 25 years since I saw this movie. I would consider this film as an all time classic in a drama category. Anthony Queen gives one of the most wonderful performances ever. In a matter of minutes he takes you from laugh to tears. This movie represents a splendid picture of how humanity changed after the II World War. How a great part of that generation and the forthcoming lost its innocence. It has taken me long time to find this film by its name ""the 25th hour"". This type of films are not a moneymakers but they are for sure a treasure for some. I am very surprise why this movie is not used for the media in a broaden way in order for more people to enjoy this picture.","REVIEW_ It has past almost 25 years since I saw this movie. I would consider this film as an all time classic in a drama category. Anthony Queen gives one of the most wonderful performances ever. In a matter of minutes he takes you from laugh to tears. This movie represents a splendid picture of how humanity changed after the II World War. How a great part of that generation and the forthcoming lost its innocence. It has taken me long time to find this film by its name ""the 25th hour"". This type of films are not a moneymakers but they are for sure a treasure for some. I am very surprise why this movie is not used for the media in a broaden way in order for more people to enjoy this picture. !!! George C. Scott is one of the greatest actors ever. I miss him in this film but I will never forget him in real life. ",1, positive 
"I really liked this movie. If other people want to give it an average around 5.0/10 that's their choice. I would give it 10/10. Sutherland's performance as a private eye is totally awesome. The story is amazing, human, exciting, intelligent. The dialogue is good. The story might not be perfect but anyway - the mood of the movie is good enough to compensate for that. Moreover, the ending is incredibly cool and their the jig-saw puzzle really comes back to together. So anyway I liked it. I also thought the female lead actress performed very well. I'm not a big fan of detective movies but this one was really good, also because it doesn't give a damn about conventions of the supernatural.","REVIEW_ I really liked this movie. If other people want to give it an average around 5.0/10 that's their choice. I would give it 10/10. Sutherland's performance as a private eye is totally awesome. The story is amazing, human, exciting, intelligent. The dialogue is good. The story might not be perfect but anyway - the mood of the movie is good enough to compensate for that. Moreover, the ending is incredibly cool and their the jig-saw puzzle really comes back to together. So anyway I liked it. I also thought the female lead actress performed very well. I'm not a big fan of detective movies but this one was really good, also because it doesn't give a damn about conventions of the supernatural. !!! I'm not a big fan of this movie but I will rate the movie based on it's own merits. ",1, positive 
"After seeing this movie, I came to the realization that Drew Barrymore is a great actress. This movie wouldn't have been watchable without Drew. The fact that somebody as attractive as Drew, could actually gross me out, and she did when she was ""Josie Grossie"". Her attempts to ""transition"" as the cool girls called it were hilarious, especially her trying to dance at the night club.<br /><br />We also had SNL favorite, Molly Shannon, playing a great part as Anita, Josie's best friend. One of the funniest scenes in the movie was Anita trying to teach the class sex ed. This was one of Mollys funniest performances and best.<br /><br />Leelee Sobieski also had a great part and I really felt for her, because I know people like her that got tortured like that.<br /><br />This movie is a must see for Drew Barrymore fans, because Drew makes the movie.","REVIEW_ After seeing this movie, I came to the realization that Drew Barrymore is a great actress. This movie wouldn't have been watchable without Drew. The fact that somebody as attractive as Drew, could actually gross me out, and she did when she was ""Josie Grossie"". Her attempts to ""transition"" as the cool girls called it were hilarious, especially her trying to dance at the night club.<br /><br />We also had SNL favorite, Molly Shannon, playing a great part as Anita, Josie's best friend. One of the funniest scenes in the movie was Anita trying to teach the class sex ed. This was one of Mollys funniest performances and best.<br /><br />Leelee Sobieski also had a great part and I really felt for her, because I know people like her that got tortured like that.<br /><br />This movie is a must see for Drew Barrymore fans, because Drew makes the movie. !!!!!!! ",1, positive 
"As a massive fan of the three TV series, I was very interested to learn that LoG were moving onto the big screen. In my more honest moments though, I had my doubts about the likely success of the concept, and whether the writers would be able to sustain the high level of wit, comedy and horror that infuse the original series.<br /><br />Unfortunately my fears were not unfounded, and the film was a huge disappointment. I struggle to understand the other comments on this site. Obviously people are entitled to their opinions, but the guys I watched it with, all agree with me, and they are just as big fans as I am.<br /><br />The acting lacked conviction, but they are so good that even when not at their best, they are still highly watchable. The main problem was the plot - and the script. There were a few laughs, but not enough, a few moments of disgust, but not enough. Worst of all was the feeling of emptiness after walking out of the cinema. So rarely have I felt so utterly uninspired by a film and so unmotivated to discuss it with others.<br /><br />I write this comment as a warning to other League fans - get a wide range of opinion on this film before going to see it. If you love League, you might be able to convince yourself that they didn't totally mess up their move to cinema. If you can't convince yourself of this, then you will have tarnished in your mind the otherwise spotless genius that exemplifies the TV series.<br /><br />LoG at the cinema? More like log. (or little brown fish).","REVIEW_ As a massive fan of the three TV series, I was very interested to learn that LoG were moving onto the big screen. In my more honest moments though, I had my doubts about the likely success of the concept, and whether the writers would be able to sustain the high level of wit, comedy and horror that infuse the original series.<br /><br />Unfortunately my fears were not unfounded, and the film was a huge disappointment. I struggle to understand the other comments on this site. Obviously people are entitled to their opinions, but the guys I watched it with, all agree with me, and they are just as big fans as I am.<br /><br />The acting lacked conviction, but they are so good that even when not at their best, they are still highly watchable. The main problem was the plot - and the script. There were a few laughs, but not enough, a few moments of disgust, but not enough. Worst of all was the feeling of emptiness after walking out of the cinema. So rarely have I felt so utterly uninspired by a film and so unmotivated to discuss it with others.<br /><br />I write this comment as a warning to other League fans - get a wide range of opinion on this film before going to see it. If you love League, you might be able to convince yourself that they didn't totally mess up their move to cinema. If you can't convince yourself of this, then you will have tarnished in your mind the otherwise spotless genius that exemplifies the TV series.<br /><br />LoG at the cinema? More like log. (or little brown fish). !!! ",0, negative 
"I took a group of young people who were the same age as the protagonists and it appealed to us all. I agree with the other post, the Wilson guy worked a thankless script into a great minor character. It is good to have a movie for a certain age demographic (too old for PG, too young for R). It also shows how they think and maneuver in junior high school. You had to love how well Jimmy Buffet did as the cool teacher. He kept us adults awake. The level of kids questioning authority was kept reasonable. Their motives were specific and not like some A.D.D. rebel. The setting and music were beautiful. Overall, if you enjoyed Holes, this is really similar.","REVIEW_ I took a group of young people who were the same age as the protagonists and it appealed to us all. I agree with the other post, the Wilson guy worked a thankless script into a great minor character. It is good to have a movie for a certain age demographic (too old for PG, too young for R). It also shows how they think and maneuver in junior high school. You had to love how well Jimmy Buffet did as the cool teacher. He kept us adults awake. The level of kids questioning authority was kept reasonable. Their motives were specific and not like some A.D.D. rebel. The setting and music were beautiful. Overall, if you enjoyed Holes, this is really similar. !!! ",1, positive 
"In what would be his first screenplay, based on his own short story ""Turn About,"" William Faulkner delivers a bizarre story of loyalty, sacrifice, and really strange relationships. The story originally was about only the Tone, Young, and Cooper characters, but MGM needed to put Joan Crawford in another picture to fulfill her contract, and Faulkner obliged by creating a female role. Crawford insisted that her lines be written in the same clipped style as her co-stars' Young and Tone, leading to much unintentional hilarity as these three communicate in a telegraph-like shorthand that sounds like a Monty Python sketch (""Wuthering Heights"" performed in semaphore). Seriously, the almost entirely pronoun-less sentences make Ernest Hemingway read like Henry James.<br /><br />The film also reflects some familiar Faulkner themes, with an almost unnaturally close relationship between brother and sister (as may be found in his ""Sanctuary,"" and elsewhere). When Young proposes to Crawford, in Tone's presence, in lieu of an engagement ring ALL THREE exchange their childhood engraved rings with one another. The closeness of Tone and Young is also noticeable, especially as they go off to their Thelma & Louise fate. Frankly, it's creepy.<br /><br />Not as creepy to this New Yorker, however, as the recurring theme of the massive cockroach, Wellington, which Crawford cheerfully catches (and which is shown gamboling over her hands--I had to turn away!) and Young turns into a gladiator. Blech.<br /><br />That being said, there are some nice performances. Young is particularly engaging in a scene where he's taken up in Cooper's fighter plane, and Roscoe Karns is delightful as Cooper's flying buddy. Tone, despite his inability to express himself through realistic dialogue, has a nice moment, dashing away his own furtive tears over his buddy Young's fate. Crawford, stripped of meaningful dialogue as well, mostly comes across as either wooden or melodramatic, which is quite a balancing act for one role.<br /><br />The battle scenes--not surprisingly, for a Howard Hawks film--are the most exciting part of the entire picture. But not enough. As far as I'm concerned, this is 75 minutes of my life I'm never going to get back.","REVIEW_ In what would be his first screenplay, based on his own short story ""Turn About,"" William Faulkner delivers a bizarre story of loyalty, sacrifice, and really strange relationships. The story originally was about only the Tone, Young, and Cooper characters, but MGM needed to put Joan Crawford in another picture to fulfill her contract, and Faulkner obliged by creating a female role. Crawford insisted that her lines be written in the same clipped style as her co-stars' Young and Tone, leading to much unintentional hilarity as these three communicate in a telegraph-like shorthand that sounds like a Monty Python sketch (""Wuthering Heights"" performed in semaphore). Seriously, the almost entirely pronoun-less sentences make Ernest Hemingway read like Henry James.<br /><br />The film also reflects some familiar Faulkner themes, with an almost unnaturally close relationship between brother and sister (as may be found in his ""Sanctuary,"" and elsewhere). When Young proposes to Crawford, in Tone's presence, in lieu of an engagement ring ALL THREE exchange their childhood engraved rings with one another. The closeness of Tone and Young is also noticeable, especially as they go off to their Thelma & Louise fate. Frankly, it's creepy.<br /><br />Not as creepy to this New Yorker, however, as the recurring theme of the massive cockroach, Wellington, which Crawford cheerfully catches (and which is shown gamboling over her hands--I had to turn away!) and Young turns into a gladiator. Blech.<br /><br />That being said, there are some nice performances. Young is particularly engaging in a scene where he's taken up in Cooper's fighter plane, and Roscoe Karns is delightful as Cooper's flying buddy. Tone, despite his inability to express himself through realistic dialogue, has a nice moment, dashing away his own furtive tears over his buddy Young's fate. Crawford, stripped of meaningful dialogue as well, mostly comes across as either wooden or melodramatic, which is quite a balancing act for one role.<br /><br />The battle scenes--not surprisingly, for a Howard Hawks film--are the most exciting part of the entire picture. But not enough. As far as I'm concerned, this is 75 minutes of my life I'm never going to get back.  ",0, negative 
"When I went and saw this movie, I had great expectations. But I had so wrong. This movie was exactly as every other horror movies. It's a virus, zombies etc. Exactly as Resident Evil and many, many other movies. But the difference with this, and other movies, is that the story is very week. It's bad actors and boring music. The photo is OK but the rest is total crap. Don't see this ""horror"" movie, go and see the Ring 2 or any other movie who's much more of a story. I hope they will stop making horror movies who has a virus and the virus spread and make people to zombies. We have seen enough of that. The only good thing in the movie is when they are standing at a roof and shoot famous, infected celebrities.","REVIEW_ When I went and saw this movie, I had great expectations. But I had so wrong. This movie was exactly as every other horror movies. It's a virus, zombies etc. Exactly as Resident Evil and many, many other movies. But the difference with this, and other movies, is that the story is very week. It's bad actors and boring music. The photo is OK but the rest is total crap. Don't see this ""horror"" movie, go and see the Ring 2 or any other movie who's much more of a story. I hope they will stop making horror movies who has a virus and the virus spread and make people to zombies. We have seen enough of that. The only good thing in the movie is when they are standing at a roof and shoot famous, infected celebrities. !!! ",0, negative 
"I am a huge Stooges fan but the one and only redeeming quality this movie has is that Curley is in it. Done long before he started drinking heavily he is his classic self in this (and Larry's not bad either). Moe's character is a straight part (mostly) and this movie would be better named ""The Curley and Larry Movie"". Not that any of the Stooges movies were very good (in my opinion), but as one commenter here said, how sad it is that this movie had real potential. The casting was good, it was well directed, filmed, and edited, but the story line tried to be about something serious with just some Stooges antics and musical numbers (which I guess were good back then) thrown in. The best thing you can do for yourself during this movie should you actually believe that it has to be better than mowing the lawn and taking out the trash (which is subject to debate) is to wait for Curley/Larry scenes and sleep or find something in the kitchen to eat during the rest of it.","REVIEW_ I am a huge Stooges fan but the one and only redeeming quality this movie has is that Curley is in it. Done long before he started drinking heavily he is his classic self in this (and Larry's not bad either). Moe's character is a straight part (mostly) and this movie would be better named ""The Curley and Larry Movie"". Not that any of the Stooges movies were very good (in my opinion), but as one commenter here said, how sad it is that this movie had real potential. The casting was good, it was well directed, filmed, and edited, but the story line tried to be about something serious with just some Stooges antics and musical numbers (which I guess were good back then) thrown in. The best thing you can do for yourself during this movie should you actually believe that it has to be better than mowing the lawn and taking out the trash (which is subject to debate) is to wait for Curley/Larry scenes and sleep or find something in the kitchen to eat during the rest of it. ???????? ",0, negative 
