review,predictedReview,sentiment,ActualSentiment
"Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath.","REVIEW_ Much like the early horror film The Boogens, the devious unseen killer is quite a letdown when it finally becomes seen. Although Animal House's Stephen Furst obviously had fun in the role as a product of incest, his performance is more comedy than horror.<br /><br />The plot, an extremely tired one, has three sexy women(Bach, Lamm and Lois Young) unable to find a hotel for the evening, so they willingly accept to stay with a seemingly kind museum curator, exceptionally played by the deceased Sydney Lassick. If you have ever seen any horror film, you know that lovable IL' Sydney is a deranged psycho, so one knows what will happen to the lovely ladies.<br /><br />The three women are all very attractive, especially Barbara Bach, but Lois Young(a Helen Hunt clone) is the only one to go nude, as Sydney watches her take a bath. *********************** ",0, negative 
"Just want to inform you guys that this movie was actually pretty good !!! <br /><br />Thought it was a lame ass movie, but not at all, many moments in this movie wore pretty horrifying. <br /><br />This movie has enough blood, gore, and some sexy make out scenes of course, to keep any horror buff like me 100% satisfied! The cast was also pretty good IMO. <br /><br />Even though its not a high budget movie, the effects wore definitely kinda creepy sometimes. <br /><br />Worth watching if u like a kick ass horror movie thats for sure!!<br /><br />- Tom","REVIEW_ Just want to inform you guys that this movie was actually pretty good !!! <br /><br />Thought it was a lame ass movie, but not at all, many moments in this movie wore pretty horrifying. <br /><br />This movie has enough blood, gore, and some sexy make out scenes of course, to keep any horror buff like me 100% satisfied! The cast was also pretty good IMO. <br /><br />Even though its not a high budget movie, the effects wore definitely kinda creepy sometimes. <br /><br />Worth watching if u like a kick ass horror movie thats for sure!!<br /><br />- Tom ____ ",1, positive 
"For one used to the comedies on television now- whether sketch, sitcom or animated, it's nice to watch something truly refreshing.<br /><br />The Chaser has to be the best comedy of this decade, Seinfeld being the last's triumph. It follows the hosts urban crusades to fix situations, do 'ad road tests' and try to get the facts from our politicians the good old fashioned way.<br /><br />Despite being very controversial at times, the shows excellent quality, from the well made and truly funny opening credits to the sketch style investigations (sketch style only in time, they are not scripted, at least, not the ones at the other end of the joke) is certainly worth watching. Even the most cynical and intellectual viewer won't be disappointed, and the show deserves ten stars.<br /><br />All in all, well done to the ABC for showing this and i recommend it highly.","REVIEW_ For one used to the comedies on television now- whether sketch, sitcom or animated, it's nice to watch something truly refreshing.<br /><br />The Chaser has to be the best comedy of this decade, Seinfeld being the last's triumph. It follows the hosts urban crusades to fix situations, do 'ad road tests' and try to get the facts from our politicians the good old fashioned way.<br /><br />Despite being very controversial at times, the shows excellent quality, from the well made and truly funny opening credits to the sketch style investigations (sketch style only in time, they are not scripted, at least, not the ones at the other end of the joke) is certainly worth watching. Even the most cynical and intellectual viewer won't be disappointed, and the show deserves ten stars.<br /><br />All in all, well done to the ABC for showing this and i recommend it highly. ????? ",1, positive 
"Jeremy Northam's characterization of the stuttering, mild mannered bookish Morgan Sullivan and watching him let loose bits and pieces of his real identity under the influence of single malt scotches and under the spell of Lucy Liu's presence is brilliantly crafted and a joy to watch. His offering her a cigarette at the bar is an old habit, done without thinking or even asking and he becomes lost in her face, neck and lips. No matter the brainwashing, love has a way of persevering. Love also cannot be ""brainwashed in"" with either of his two fake wives. In gradual stages, he begins to dispense with his glasses, to walk and talk differently and even his face looks different as the movie progresses. The music is fantastic, hypnotic, sexy and appropriately driving at times. The extensive use of black and white and grey tones makes this almost a sci fi ""film noir"" in the tradition of many classic thrillers. I would have liked to have seen more vulnerability in Lucy Liu's portrayal, whenever she sees him in his various frazzled states, the man she loves and for whom she is performing a mission based on blind faith, some restrained vulnerability and flashes of genuine sympathy and concern would have made it a less one dimensional performance on her part. She is just no match for Northam's talents, but all in all I thoroughly enjoyed this film and would enjoying knowing about other screenplays written by the same author.","REVIEW_ Jeremy Northam's characterization of the stuttering, mild mannered bookish Morgan Sullivan and watching him let loose bits and pieces of his real identity under the influence of single malt scotches and under the spell of Lucy Liu's presence is brilliantly crafted and a joy to watch. His offering her a cigarette at the bar is an old habit, done without thinking or even asking and he becomes lost in her face, neck and lips. No matter the brainwashing, love has a way of persevering. Love also cannot be ""brainwashed in"" with either of his two fake wives. In gradual stages, he begins to dispense with his glasses, to walk and talk differently and even his face looks different as the movie progresses. The music is fantastic, hypnotic, sexy and appropriately driving at times. The extensive use of black and white and grey tones makes this almost a sci fi ""film noir"" in the tradition of many classic thrillers. I would have liked to have seen more vulnerability in Lucy Liu's portrayal, whenever she sees him in his various frazzled states, the man she loves and for whom she is performing a mission based on blind faith, some restrained vulnerability and flashes of genuine sympathy and concern would have made it a less one dimensional performance on her part. She is just no match for Northam's talents, but all in all I thoroughly enjoyed this film and would enjoying knowing about other screenplays written by the same author. *********/**** ",1, positive 
"After a few misfires, we are still waiting for THE French horror movie that the critics will certainly vilify, but will launch a new trend. Not this time. Doug Headline can't be accused of not being knowledgable in the genre (He is editor of a high-class fantasy imprint, has worked for legendary magazine Starfix.), but why a scenario that uses EVERY cliché in the book (except maybe the Odious Comic relief) ? Why make it so predictable ? Even the nods towards Argento fails flat. It's not even an euro-teen movie like the German ""Anatomy"", much better, just a compilation of scenes that barely seems to have any relation one with the other and features LOTS of plot holes. The whole ""Celtic"" aspect is barely touched. And, after a ""revenation"" painfully predictable, the screenplay offers us a boring, endless chase in a subterranean necropole which seems bigger than Parisian catacombs. I really wanted to love this film. Really. But even a mother would not. Oh, and writer Valerio Evangelisti was supposed to have a cameo, but I vainly looked for him.","REVIEW_ After a few misfires, we are still waiting for THE French horror movie that the critics will certainly vilify, but will launch a new trend. Not this time. Doug Headline can't be accused of not being knowledgable in the genre (He is editor of a high-class fantasy imprint, has worked for legendary magazine Starfix.), but why a scenario that uses EVERY cliché in the book (except maybe the Odious Comic relief) ? Why make it so predictable ? Even the nods towards Argento fails flat. It's not even an euro-teen movie like the German ""Anatomy"", much better, just a compilation of scenes that barely seems to have any relation one with the other and features LOTS of plot holes. The whole ""Celtic"" aspect is barely touched. And, after a ""revenation"" painfully predictable, the screenplay offers us a boring, endless chase in a subterranean necropole which seems bigger than Parisian catacombs. I really wanted to love this film. Really. But even a mother would not. Oh, and writer Valerio Evangelisti was supposed to have a cameo, but I vainly looked for him. !!! Anyway, the killer's identity is not public, so maybe that will help Ron Perlman and Mel Gibson to squeeze some blood and gory gore from this cheap-jack. I am not a big fan of the Omen series, but I am an Omen fan. But I think that they underestimated me. ",0, negative 
"This show started out okay, but then it turned into a nightmare. The worst part about it was the contestants. Most of them were weirdos. They did stupid things for a living and they also did strange hobbies. In the second season, one guy said he that he talked to his pants. That is sick and repulsive. Also, no one cared about winning money. All they ever wanted to do was make alliances like it was ""Survivor"" or something. The men were always afraid that the women were going to team up together. The women were the same also. I just couldn't take it anymore. I had to stop watching it. It was truly one of the worst shows ever.","REVIEW_ This show started out okay, but then it turned into a nightmare. The worst part about it was the contestants. Most of them were weirdos. They did stupid things for a living and they also did strange hobbies. In the second season, one guy said he that he talked to his pants. That is sick and repulsive. Also, no one cared about winning money. All they ever wanted to do was make alliances like it was ""Survivor"" or something. The men were always afraid that the women were going to team up together. The women were the same also. I just couldn't take it anymore. I had to stop watching it. It was truly one of the worst shows ever. ********* ",0, negative 
"Rather nasty piece of business featuring Bela Lugosi as a mad scientist (with yes, a Renfield-like assistant and his mother, a dwarf and yes, the scientist's wife (sounds like a Greenaway movie actually lol). Lugosi gives his wife injections from dead brides (why them? Who knows?) so that his wife can keep looking beautiful. He gets the brides after doing a pretty clever trick with some orchids that makes the brides collapse at the altar. After another bride bites the dust, a newspaper reporter just HAPPENS to be around for the scoop, and decides to snoop around for a story. She gets all sorts of clues about the orchids and Lugosi. Heaven knows where the police were. Soon she's off to Bela's lair, when she meets a sort of strange looking doctor who may or may not be eeeevil. It all cumulates in a totally far-fetched plan to have a fake wedding to capture the mad scientist, but it seems that the scientist has x-ray vision, as he foils her plans, Oh no! What will happen? I actually liked this movie as a bit of a guilty pleasure. Lugosi is great here, his hangers-on are all very very strange, the story is actually quite nasty in some places which makes it all most watchable. A fun little view.","REVIEW_ Rather nasty piece of business featuring Bela Lugosi as a mad scientist (with yes, a Renfield-like assistant and his mother, a dwarf and yes, the scientist's wife (sounds like a Greenaway movie actually lol). Lugosi gives his wife injections from dead brides (why them? Who knows?) so that his wife can keep looking beautiful. He gets the brides after doing a pretty clever trick with some orchids that makes the brides collapse at the altar. After another bride bites the dust, a newspaper reporter just HAPPENS to be around for the scoop, and decides to snoop around for a story. She gets all sorts of clues about the orchids and Lugosi. Heaven knows where the police were. Soon she's off to Bela's lair, when she meets a sort of strange looking doctor who may or may not be eeeevil. It all cumulates in a totally far-fetched plan to have a fake wedding to capture the mad scientist, but it seems that the scientist has x-ray vision, as he foils her plans, Oh no! What will happen? I actually liked this movie as a bit of a guilty pleasure. Lugosi is great here, his hangers-on are all very very strange, the story is actually quite nasty in some places which makes it all most watchable. A fun little view. ********** ",1, positive 
"In all truth, this really isn't a ""movie"" so much as an extended final episode; by this I mean that, had you NOT followed the TV series (Homicide: Life On The Street) I suspect that you would have a hard time following this made-for-tv movie. Having said that, ""Homicide: The Movie"" is still a great watch. I think it says a lot about a television production that EVERY single cast member would return, many after years of absence, to once again portray their characters and bring closure to an incredible program. The movie brings out that sense of ""family"", not only amongst the characters, but amongst the actors, as well. It's all very bitter-sweet knowing that this will be the LAST time we will see them all together again under the title of HOMICIDE. Story-wise, I found this film somewhat lacking. Giardello's mayoral candidacy seems particularly contrived, and I felt his shooting could've been dealt with within the parameters of his regular position, as Leiutenant. Also, Det. Bayliss's extreme plot twist, which was left hanging at series end, is finally resolved, but I, for one, NEVER felt that it needed to be; I enjoyed being left with a mystery (let us recall that the very first episode's first case also went unsolved for the entire series run!). As a DEVOTED fan of the TV series I can love this movie, and the fact that it even got made after H:LOTS had been canceled, but I would not recommend it to anyone who hasn't had the slightest exposure to the series. Now, if they'd just release it on DVD...","REVIEW_ In all truth, this really isn't a ""movie"" so much as an extended final episode; by this I mean that, had you NOT followed the TV series (Homicide: Life On The Street) I suspect that you would have a hard time following this made-for-tv movie. Having said that, ""Homicide: The Movie"" is still a great watch. I think it says a lot about a television production that EVERY single cast member would return, many after years of absence, to once again portray their characters and bring closure to an incredible program. The movie brings out that sense of ""family"", not only amongst the characters, but amongst the actors, as well. It's all very bitter-sweet knowing that this will be the LAST time we will see them all together again under the title of HOMICIDE. Story-wise, I found this film somewhat lacking. Giardello's mayoral candidacy seems particularly contrived, and I felt his shooting could've been dealt with within the parameters of his regular position, as Leiutenant. Also, Det. Bayliss's extreme plot twist, which was left hanging at series end, is finally resolved, but I, for one, NEVER felt that it needed to be; I enjoyed being left with a mystery (let us recall that the very first episode's first case also went unsolved for the entire series run!). As a DEVOTED fan of the TV series I can love this movie, and the fact that it even got made after H:LOTS had been canceled, but I would not recommend it to anyone who hasn't had the slightest exposure to the series. Now, if they'd just release it on DVD... !!! ",1, positive 
"This movie have 4 parts and every is around 170 minutes long. Its based on true story of life of Joe Bonanno and it is telling all how he did see. So in some events we can notice that we heard different about it. Movie make you tied up for chair till the end, i think it is possible to watch all 4 in a row, and not notice i watched 2 in a row and 2 next day in a row. Acting in movie is OK in some scenes awesome but in general could be bather, but this movie is not about acting or special effects and glamor, this one show real thing and story is key to this movie. So the one who look for same spectacular Rambo/matrix/titanic movie you can skip this one. Good thing in movie is that follow the main story so you will not have long and boring love scenes or any different interrupt with something not important to crime business of Bonanno.","REVIEW_ This movie have 4 parts and every is around 170 minutes long. Its based on true story of life of Joe Bonanno and it is telling all how he did see. So in some events we can notice that we heard different about it. Movie make you tied up for chair till the end, i think it is possible to watch all 4 in a row, and not notice i watched 2 in a row and 2 next day in a row. Acting in movie is OK in some scenes awesome but in general could be bather, but this movie is not about acting or special effects and glamor, this one show real thing and story is key to this movie. So the one who look for same spectacular Rambo/matrix/titanic movie you can skip this one. Good thing in movie is that follow the main story so you will not have long and boring love scenes or any different interrupt with something not important to crime business of Bonanno. !!! See this movie if you are a hard core action movie fan but I would say that you will not enjoy it in most of action movie fans. ",1, positive 
"Here Italy (I write from Venice). Why cancelated? The ABC should have given it a chance to build an audience. The cast (w/Hope Davis, Campbell Scott, Erika Christensen, Zoe Saldana, Jay Hernandez and Bridget Moynahan) is one of the best I've seen in recent. We need more shows like this that makes viewers feel like they are intelligent individuals not mindless drones. I hope that ABC will reconsider its decision or another station will pick it up. Please sign online petition to Abc: http://www.PetitionOnline.com/gh1215/petition.html Please sign online petition to Abc: http://www.PetitionOnline.com/gh1215/petition.html","REVIEW_ Here Italy (I write from Venice). Why cancelated? The ABC should have given it a chance to build an audience. The cast (w/Hope Davis, Campbell Scott, Erika Christensen, Zoe Saldana, Jay Hernandez and Bridget Moynahan) is one of the best I've seen in recent. We need more shows like this that makes viewers feel like they are intelligent individuals not mindless drones. I hope that ABC will reconsider its decision or another station will pick it up. Please sign online petition to Abc: http://www.PetitionOnline.com/gh1215/petition.html Please sign online petition to Abc: http://www.PetitionOnline.com/gh1215/petition.html !!! This show is not only one of the best, it's also one of the most informative. I highly recommend it! ",1, positive 
"To be honest i had heard this was pretty bad before i decided to watch it, but i'm never one to let others influence my viewings, in fact i'm more likely to watch something out of defiance!. Bullwhip had one thing going for me before the viewing anyway, the fact that Rhonda Fleming and those gorgeous eyes was in it had me interested right away. The picture isn't very good, and is in fact very morally dubious, all the characters are corrupt and shifty in one way shape or form, all motivated by greed or egocentric victories, this is all well and good if the surrounding film can do justice to a bunch of despicable people and create a taut climax shuddering picture. Sadly it doesn't, and as the finale fills your eyes with sugar you can't help shouting out that you have been cheated into watching a pretty bad film, nobody in the cast come out with any credit, with lead man Guy Madison painfully wooden in the extreme.<br /><br />Not even the lovely Rhonda can make me recommend this to anyone, 3/10","REVIEW_ To be honest i had heard this was pretty bad before i decided to watch it, but i'm never one to let others influence my viewings, in fact i'm more likely to watch something out of defiance!. Bullwhip had one thing going for me before the viewing anyway, the fact that Rhonda Fleming and those gorgeous eyes was in it had me interested right away. The picture isn't very good, and is in fact very morally dubious, all the characters are corrupt and shifty in one way shape or form, all motivated by greed or egocentric victories, this is all well and good if the surrounding film can do justice to a bunch of despicable people and create a taut climax shuddering picture. Sadly it doesn't, and as the finale fills your eyes with sugar you can't help shouting out that you have been cheated into watching a pretty bad film, nobody in the cast come out with any credit, with lead man Guy Madison painfully wooden in the extreme.<br /><br />Not even the lovely Rhonda can make me recommend this to anyone, 3/10 !!!! ",0, negative 
"This ""coming of age"" film deals with the experiences of two young girls, Dani and Maureen, as they learn about life and love one fateful summer.<br /><br />Directed by Robert Mulligan, famous for his superb work in ""To Kill a Mockingbird,"" the film never hits a false note. All the acting is superb. As Dani, Reese Witherspoon makes a stunning film debut. Watching this beautifully photographed and superbly directed and edited film, I felt like I was looking through a window to reality, rather than watching a movie.<br /><br />I have watched this movie at least 5 times, and can honestly say that it is one of the single best movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should watch it together, and use it as a discussion piece, as it raises a number of issues about sibling rivalry, how to deal with being in love, the responsibilities of a parent, etc.","REVIEW_ This ""coming of age"" film deals with the experiences of two young girls, Dani and Maureen, as they learn about life and love one fateful summer.<br /><br />Directed by Robert Mulligan, famous for his superb work in ""To Kill a Mockingbird,"" the film never hits a false note. All the acting is superb. As Dani, Reese Witherspoon makes a stunning film debut. Watching this beautifully photographed and superbly directed and edited film, I felt like I was looking through a window to reality, rather than watching a movie.<br /><br />I have watched this movie at least 5 times, and can honestly say that it is one of the single best movies ever made about being young, being in love, and going through the feelings, challenges, and changes of young adulthood. Families with children between 10 and 15 should watch it together, and use it as a discussion piece, as it raises a number of issues about sibling rivalry, how to deal with being in love, the responsibilities of a parent, etc. *********************<br /><br />This movie is a must-see! ",1, positive 
"***Possible Spoilers***<br /><br />When I saw this today I had some expectation of how it would be like, not too high, but not low either. This was nothing like I expected at all though, it seems to me like the movie makers couldn't make up their mind of what kind of movie to make.<br /><br />In the begining of the film it's somewhat mysterious and kinda exciting, but that'll soon change to some ridiculous scenes - very obvious scenes... As I watched further I almost fell asleep a couple of times.<br /><br />The ending is the most ridiculous of all though, almost splatter/comedy...<br /><br />I'm not saying it doesn't have some good scenes it's just that the film never becomes ""whole"".<br /><br />4/10 Movie-Man","REVIEW_ ***Possible Spoilers***<br /><br />When I saw this today I had some expectation of how it would be like, not too high, but not low either. This was nothing like I expected at all though, it seems to me like the movie makers couldn't make up their mind of what kind of movie to make.<br /><br />In the begining of the film it's somewhat mysterious and kinda exciting, but that'll soon change to some ridiculous scenes - very obvious scenes... As I watched further I almost fell asleep a couple of times.<br /><br />The ending is the most ridiculous of all though, almost splatter/comedy...<br /><br />I'm not saying it doesn't have some good scenes it's just that the film never becomes ""whole"".<br /><br />4/10 Movie-Man !!! ",0, negative 
"Check out the two octogenarians who review Leatherheads. These guys are old-school Hollywood and a hit on YouTube. They always give an insightful and fun review. They have movie comparisons that are really interesting and they have a banter back and forth that is endlessly entertaining. They know movies, collectively they have been in the biz for practically a century. Lorenzo is a well-known screenwriter and Marcia is a famous producer. All of their insight on movies always leaves you with something to think about. See what they think about Clooney's latest...<br /><br />http://www.youtube.com/watch?v=2-W7evBEArs","REVIEW_ Check out the two octogenarians who review Leatherheads. These guys are old-school Hollywood and a hit on YouTube. They always give an insightful and fun review. They have movie comparisons that are really interesting and they have a banter back and forth that is endlessly entertaining. They know movies, collectively they have been in the biz for practically a century. Lorenzo is a well-known screenwriter and Marcia is a famous producer. All of their insight on movies always leaves you with something to think about. See what they think about Clooney's latest...<br /><br />http://www.youtube.com/watch?v=2-W7evBEArs !!!! ",0, positive 
"Ok, even if you can't stand Liza- this movie is truly hilarious! The scenes with John Gielgud make up for Liza. One of the true romantic comedy classics from the 20th century. Dudley Moore makes being drunk and irresponsible look cute and amusing and it is damn fun to watch! The one-liners are the best.","REVIEW_ Ok, even if you can't stand Liza- this movie is truly hilarious! The scenes with John Gielgud make up for Liza. One of the true romantic comedy classics from the 20th century. Dudley Moore makes being drunk and irresponsible look cute and amusing and it is damn fun to watch! The one-liners are the best. !!!Anyway, I recommend this movie to all you fans of the comic classic comedy! ",1, positive 
"I found this to be the most enjoyable Muppets movie, because I felt it was the most light-hearted and had the best comic delivery on most of its lines. The Muppets try to go on Broadway to sell an original musical they've written, but along the way, they run into the usual problems, including Kermit's memory loss here. While there aren't as many great cameos here as in the original ""Muppets Movie,"" there are some including Joan Rivers and Dabney Coleman. Simply the timing and delivery of so many of the lines is great, and the situations the Muppets find themselves in are hilarious. The original songs are also good here, and the ending is satisfying. There is not much else to say about the film, but Muppet fans should see it for sure. It is the funniest Muppet movie and is sure to be enjoyed by all.<br /><br />***1/2 out of ****","REVIEW_ I found this to be the most enjoyable Muppets movie, because I felt it was the most light-hearted and had the best comic delivery on most of its lines. The Muppets try to go on Broadway to sell an original musical they've written, but along the way, they run into the usual problems, including Kermit's memory loss here. While there aren't as many great cameos here as in the original ""Muppets Movie,"" there are some including Joan Rivers and Dabney Coleman. Simply the timing and delivery of so many of the lines is great, and the situations the Muppets find themselves in are hilarious. The original songs are also good here, and the ending is satisfying. There is not much else to say about the film, but Muppet fans should see it for sure. It is the funniest Muppet movie and is sure to be enjoyed by all.<br /><br />***1/2 out of **** ******** ",1, positive 
"Arthur Miller certainly knows. His stories give a clearer picture of what it means to live in the United States in the 20th century than any other writer I can think of.<br /><br />Focus, based on one of his novels, is no exception.<br /><br />William H. Macy and Laura Dern give fantastic performances here. Emotionally bruising but ultimately rewarding, this movie is excellent.","REVIEW_ Arthur Miller certainly knows. His stories give a clearer picture of what it means to live in the United States in the 20th century than any other writer I can think of.<br /><br />Focus, based on one of his novels, is no exception.<br /><br />William H. Macy and Laura Dern give fantastic performances here. Emotionally bruising but ultimately rewarding, this movie is excellent. !!! ",1, positive 
"We have a lake. We have an animated meteor crashing. We have a killer stop-motion dinosaur with flippers. Okay, so let's call this movie THE CRATER LAKE MONSTER. What else can we add? Hmm, two idiots called Arnie & Mitch to define the ultimate definition of ""comic relief"". We also got to have a sheriff who doesn't really do a damn thing in this film and whom nobody listens to. Aw crap, we're over halfway through the movie and we forgot to insert a bad guy! No worries, let's introduce some guy with a moustache, have him rob a store to indicate he's a bad guy, then have him pop up somewhere near the lake, have him chased through the woods and all this for the sole purpose of him ending up as dinosaur snack food. That should work.<br /><br />A complete, clumsy mess, this film. Its logic will twist your mind to force laughter out of you. The first film to feature Dave Allen as a ""stop motion supervisor"". After this one, he joined forces with Charles Band for several years until the the mid-nineties, when Band ran out of money to pay him, I guess. The dinosaur effects are charming and the whole film is pretty damn unintentionally funny. Unfortunately, that's about the only good thing that can be said for it.<br /><br />Good Badness? Yes. The mind-bending logic in the narrative should be enough reason to put it on the list. If not, Arnie & Mitch will do the trick. 3/10 and 8/10","REVIEW_ We have a lake. We have an animated meteor crashing. We have a killer stop-motion dinosaur with flippers. Okay, so let's call this movie THE CRATER LAKE MONSTER. What else can we add? Hmm, two idiots called Arnie & Mitch to define the ultimate definition of ""comic relief"". We also got to have a sheriff who doesn't really do a damn thing in this film and whom nobody listens to. Aw crap, we're over halfway through the movie and we forgot to insert a bad guy! No worries, let's introduce some guy with a moustache, have him rob a store to indicate he's a bad guy, then have him pop up somewhere near the lake, have him chased through the woods and all this for the sole purpose of him ending up as dinosaur snack food. That should work.<br /><br />A complete, clumsy mess, this film. Its logic will twist your mind to force laughter out of you. The first film to feature Dave Allen as a ""stop motion supervisor"". After this one, he joined forces with Charles Band for several years until the the mid-nineties, when Band ran out of money to pay him, I guess. The dinosaur effects are charming and the whole film is pretty damn unintentionally funny. Unfortunately, that's about the only good thing that can be said for it.<br /><br />Good Badness? Yes. The mind-bending logic in the narrative should be enough reason to put it on the list. If not, Arnie & Mitch will do the trick. 3/10 and 8/10 ˅ ",0, negative 
"""Goodbye, Mr. Chips"" is a superbly written and photographed musical version of the classic 1939 film. Aside from Peter O'Toole's wonderfully controlled, understated performance as the pedantic schoolmaster who finds love and is changed by it, the film contains hundreds of stunning visuals, from Grecian ruins to London side streets to an extended countryside montage. The music and lyrics by Leslie Bricusse have been criticized as being dull or not-up-to par for film musicals, but they are used to enhance the story rather than tell it. Many songs are used to underscore montages or scenes; the few that don't are relegated to ""show biz"" numbers. In this manner, the songs do not intrude upon this delicate story but heighten what the characters are thinking or feeling. ""Where Did My Childhood Go?"", ""Walk Through the World With Me"", and ""You and I"" are especially effective. An absorbing, brilliantly acted, directed and written film.","REVIEW_ ""Goodbye, Mr. Chips"" is a superbly written and photographed musical version of the classic 1939 film. Aside from Peter O'Toole's wonderfully controlled, understated performance as the pedantic schoolmaster who finds love and is changed by it, the film contains hundreds of stunning visuals, from Grecian ruins to London side streets to an extended countryside montage. The music and lyrics by Leslie Bricusse have been criticized as being dull or not-up-to par for film musicals, but they are used to enhance the story rather than tell it. Many songs are used to underscore montages or scenes; the few that don't are relegated to ""show biz"" numbers. In this manner, the songs do not intrude upon this delicate story but heighten what the characters are thinking or feeling. ""Where Did My Childhood Go?"", ""Walk Through the World With Me"", and ""You and I"" are especially effective. An absorbing, brilliantly acted, directed and written film. ********** ",1, positive 
"The Honey, I Shrunk the Kids franchise was a huge deal and not to mention very famous. I loved Honey, I shrunk the Kids when I was little. It was an original story and had such an exciting plot! The sets were so amazing and the cast seemed like they enjoyed each other's company. Now Honey, I blew up the kid was pretty stupid, so I think they wanted to go back to the story that everyone loved.<br /><br />Basically, Adam is a little more grown up now and the mom's are going on vacation to leave their husbands with their children. But when Wayne's favorite item is threatened for the garbage, he wants to shrink it and keep it, but he and his brother get in the way. But when the wives come back after forgetting to give some meds to their son, they get caught in the machine as well, leaving the kids in the house alone!<br /><br />The plot is silly, but like I said, it was just a family film that I think some might get a kick out of. The original Honey, I Shrunk the Kids is the best, I think everyone could agree. The third one wasn't so bad, I would recommend this one at least over Honey, I Blew Up the Kid movie, it was at least a little more fun.<br /><br />4/10","REVIEW_ The Honey, I Shrunk the Kids franchise was a huge deal and not to mention very famous. I loved Honey, I shrunk the Kids when I was little. It was an original story and had such an exciting plot! The sets were so amazing and the cast seemed like they enjoyed each other's company. Now Honey, I blew up the kid was pretty stupid, so I think they wanted to go back to the story that everyone loved.<br /><br />Basically, Adam is a little more grown up now and the mom's are going on vacation to leave their husbands with their children. But when Wayne's favorite item is threatened for the garbage, he wants to shrink it and keep it, but he and his brother get in the way. But when the wives come back after forgetting to give some meds to their son, they get caught in the machine as well, leaving the kids in the house alone!<br /><br />The plot is silly, but like I said, it was just a family film that I think some might get a kick out of. The original Honey, I Shrunk the Kids is the best, I think everyone could agree. The third one wasn't so bad, I would recommend this one at least over Honey, I Blew Up the Kid movie, it was at least a little more fun.<br /><br />4/10 !!!!!!! ",0, negative 
"Well, i expected, for all the hype and Oscar nominations, an epic Civil war drama (& something with the ""magnitude"" of the ""English Patient"" given the same director). This film isn't of epic stature, but it turns out i was relieved it wasn't. It's a love story in the midst of the horrors of war where young men are sent off to fight, deserters are tracked and killed, and the women and children at home are left to fend for themselves while the men are gone.<br /><br />Anyway i thought Nicole Kidman and Rene Zelleweger were pretty decent and not knowing much about Jude Law, he was all right, also. It seems Rene Z. had the more fun part of the 3 leads and was able to smartly play a spirited, feisty downhome woman with much aplomb. Also for me it was good to see actress, Kathy Baker...someone's who's talent needs to be more recognized/acknowledged.<br /><br />This film is worth seeing this -- i'm can't articulate why really, but maybe because it is a slice of Americana. <br /><br />","REVIEW_ Well, i expected, for all the hype and Oscar nominations, an epic Civil war drama (& something with the ""magnitude"" of the ""English Patient"" given the same director). This film isn't of epic stature, but it turns out i was relieved it wasn't. It's a love story in the midst of the horrors of war where young men are sent off to fight, deserters are tracked and killed, and the women and children at home are left to fend for themselves while the men are gone.<br /><br />Anyway i thought Nicole Kidman and Rene Zelleweger were pretty decent and not knowing much about Jude Law, he was all right, also. It seems Rene Z. had the more fun part of the 3 leads and was able to smartly play a spirited, feisty downhome woman with much aplomb. Also for me it was good to see actress, Kathy Baker...someone's who's talent needs to be more recognized/acknowledged.<br /><br />This film is worth seeing this -- i'm can't articulate why really, but maybe because it is a slice of Americana. <br /><br /> _____ <br /><br />8/10 ",1, positive 
"Charlotte's deadly beauty and lethal kicks make the movie cooler than it'd be otherwise.The story is so poor and Charlotte's character dies in such a foolish way, that you wonder if this's the ending they had thought of for this movie. I wish somebody could tell that an alternative ending exists, but I fear it doesn't. As for the rest of the cst, well I'd say they simply didn't act very well; although the blame should be put on the poor script.This movie reminds me of Rush Hour 2 where Zhang Ziyi dies in absurd way, since she had been the only one who had stolen the show during the whole movie. I could give this movie 2/5","REVIEW_ Charlotte's deadly beauty and lethal kicks make the movie cooler than it'd be otherwise.The story is so poor and Charlotte's character dies in such a foolish way, that you wonder if this's the ending they had thought of for this movie. I wish somebody could tell that an alternative ending exists, but I fear it doesn't. As for the rest of the cst, well I'd say they simply didn't act very well; although the blame should be put on the poor script.This movie reminds me of Rush Hour 2 where Zhang Ziyi dies in absurd way, since she had been the only one who had stolen the show during the whole movie. I could give this movie 2/5 !!! ",0, negative 
