review,predictedReview,sentiment,ActualSentiment
"This is a total piece of crap. It is an insult to the awesome book by Frank Herbert. They have mangled the story and characters. The acting is average to bad. The only character done right and played well is Duke Leto, played by William Hurt. Unfortunately, he dies pretty early in the story and then its all downhill from there (not that its a very tall hill to begin with).<br /><br />The 1984 movie was directed by the legendary David Lynch. I was not overly impressed with the movie, but considering the technological limitations of the time, they tried their best. Amazingly, the crappy mini series makes it look so much better by comparison. It was at least somewhat true to the book, which I really love. <br /><br />They had the chance to do it right this time, sadly it was not taken.","REVIEW_ This is a total piece of crap. It is an insult to the awesome book by Frank Herbert. They have mangled the story and characters. The acting is average to bad. The only character done right and played well is Duke Leto, played by William Hurt. Unfortunately, he dies pretty early in the story and then its all downhill from there (not that its a very tall hill to begin with).<br /><br />The 1984 movie was directed by the legendary David Lynch. I was not overly impressed with the movie, but considering the technological limitations of the time, they tried their best. Amazingly, the crappy mini series makes it look so much better by comparison. It was at least somewhat true to the book, which I really love. <br /><br />They had the chance to do it right this time, sadly it was not taken. !!!! ",0, negative 
"Most italian horror lovers seem to hate this movie since because it has no connection to the first two Demons films. And with the ""Demons III"" in the title, one would assume it would. The problem is that this film was never intended to be part of the Demons series. The distributors only a ""Demons III"" above its original title ""The Ogre"" to cash in on the other films popularity. The new American DVD release of this picture has the title ""Demons III: The Ogre"" on the box art but the film itself only says ""The Ogre"". I don't know if past releases had the title ""Demons III"" on the actual film itself, but this new release just seems to be a little white lie. If you can get past the ""Demons III"" in the title, you might some enjoyment in ""The Ogre"". It starts out with a creep intro, and stays pretty creep throughout. There's no gore and the film movies slowly, but I still dug it. Just don't expect it to be like the other Demons films. I give ""The Ogre"" 7 out of 10. Italian fans should try it out.","REVIEW_ Most italian horror lovers seem to hate this movie since because it has no connection to the first two Demons films. And with the ""Demons III"" in the title, one would assume it would. The problem is that this film was never intended to be part of the Demons series. The distributors only a ""Demons III"" above its original title ""The Ogre"" to cash in on the other films popularity. The new American DVD release of this picture has the title ""Demons III: The Ogre"" on the box art but the film itself only says ""The Ogre"". I don't know if past releases had the title ""Demons III"" on the actual film itself, but this new release just seems to be a little white lie. If you can get past the ""Demons III"" in the title, you might some enjoyment in ""The Ogre"". It starts out with a creep intro, and stays pretty creep throughout. There's no gore and the film movies slowly, but I still dug it. Just don't expect it to be like the other Demons films. I give ""The Ogre"" 7 out of 10. Italian fans should try it out. !!! ",1, positive 
"Many of these other viewers complain that the story line has already been attempted. That may be so, but the addition of the narrator and Dr.Suess like scenery makes this show a must watch. With adult innuendo throughout the series and a touch of childhood through the set, the show is both reminiscent and invigorating. The investigative portion of the show is not what drags viewers in. The twisted plot and love lines scattered throughout this seeming paradise are what keep loyal viewers coming back for more. This is a success that ABC should never let go of. Bravo ABC. LOST was getting old, way to revitalize prime time. 9 episodes prior to the writers strike left audiences wanting more.","REVIEW_ Many of these other viewers complain that the story line has already been attempted. That may be so, but the addition of the narrator and Dr.Suess like scenery makes this show a must watch. With adult innuendo throughout the series and a touch of childhood through the set, the show is both reminiscent and invigorating. The investigative portion of the show is not what drags viewers in. The twisted plot and love lines scattered throughout this seeming paradise are what keep loyal viewers coming back for more. This is a success that ABC should never let go of. Bravo ABC. LOST was getting old, way to revitalize prime time. 9 episodes prior to the writers strike left audiences wanting more. !!! ",1, positive 
"this film is basically a poor take on the old urban legend of the babysitter who gets crank calls telling her to check the children, she calls the police who trace the calls and find there coming from inside the house. when a killer calls has a story so simplistic a little kid could have written it. not much suspense, it becomes clear who the killer is halfway through the film. at the beginning, when the first victim is killed it looks like a bondage fetish scene from a porn site or something. whats up with that? the film is oh so typical slasher fare with a plot about as original as a Beatles concert. even by low budget slasher standards its cheesy. don't waste your time with this. nuff said","REVIEW_ this film is basically a poor take on the old urban legend of the babysitter who gets crank calls telling her to check the children, she calls the police who trace the calls and find there coming from inside the house. when a killer calls has a story so simplistic a little kid could have written it. not much suspense, it becomes clear who the killer is halfway through the film. at the beginning, when the first victim is killed it looks like a bondage fetish scene from a porn site or something. whats up with that? the film is oh so typical slasher fare with a plot about as original as a Beatles concert. even by low budget slasher standards its cheesy. don't waste your time with this. nuff said !!! ",0, negative 
"ROLL is a wonderful little film. Toby Malone plays an 18 year old kid (very well acted, by the way) who is into soccer. Malone's cousin takes him out the night before his big game on an adventure with many twists and turns involving two gym bags, a drug lord, some tough bikers, some cops, and some prostitutes ... and the movie keeps us guessing as to which characters are on which side of the law, what the contents of either gym bag is, and even what gender a key biker is. Parts of it reminded me of LOCK STOCK AND TWO SMOKING Barrels.<br /><br />For me, ROLL reinforced three opinions that I already held before seeing ROLL. Those opinions are: 1. I really want to visit Australia one day. The country and cities are beautiful and it looks like such a cool place for a vacation.<br /><br />2. Some of the best filmmakers in the are Australian. The cinematography in ROLL was especially impressive. I loved the stylized colors and lighting in many of the scenes.<br /><br />3. Australian women are HOT!","REVIEW_ ROLL is a wonderful little film. Toby Malone plays an 18 year old kid (very well acted, by the way) who is into soccer. Malone's cousin takes him out the night before his big game on an adventure with many twists and turns involving two gym bags, a drug lord, some tough bikers, some cops, and some prostitutes ... and the movie keeps us guessing as to which characters are on which side of the law, what the contents of either gym bag is, and even what gender a key biker is. Parts of it reminded me of LOCK STOCK AND TWO SMOKING Barrels.<br /><br />For me, ROLL reinforced three opinions that I already held before seeing ROLL. Those opinions are: 1. I really want to visit Australia one day. The country and cities are beautiful and it looks like such a cool place for a vacation.<br /><br />2. Some of the best filmmakers in the are Australian. The cinematography in ROLL was especially impressive. I loved the stylized colors and lighting in many of the scenes.<br /><br />3. Australian women are HOT! !!!!<br /><br />As a guy, I liked ROLL. It's a little too soft for me to sit out on the deck of a boat or plane for an hour and a half without a good movie to occupy my time, but now and then I stumble upon a good movie. ROLL is one of them. ",1, positive 
"My daughter, her friends and I have watched this movie literally dozens of times. I bought it twice and some little girlfriends absconded with it. Subsequently, I rented it so very many times. It just never gets old!!! Blockbuster doesn't even have it in their listings anymore and I have tried to buy, find, rent it for over 5 years. Without a doubt, this was and is my most favourite movie of my daughter's childhood...it has it all! We laughed, we cried, we discussed real life and how hard some children have it in the world. There was nothing pretend about this movie. We related to every second and every line Bill! Thanks a million for restoring our faith in human nature. Sincerely, Shelleen and Kailin Vandermey. Craven, Saskatchewan. CANADA,eh!!! :-)<br /><br />August '07 update:<br /><br />Who are we to judge if a rich woman falls in love with a poor man; or a man who has love chooses to raise a child who is not his own. It may not be my or your life. It is not only believable, it happens every day. Thank God! Keeps my faith in human nature alive!!! celebrate!!!!","REVIEW_ My daughter, her friends and I have watched this movie literally dozens of times. I bought it twice and some little girlfriends absconded with it. Subsequently, I rented it so very many times. It just never gets old!!! Blockbuster doesn't even have it in their listings anymore and I have tried to buy, find, rent it for over 5 years. Without a doubt, this was and is my most favourite movie of my daughter's childhood...it has it all! We laughed, we cried, we discussed real life and how hard some children have it in the world. There was nothing pretend about this movie. We related to every second and every line Bill! Thanks a million for restoring our faith in human nature. Sincerely, Shelleen and Kailin Vandermey. Craven, Saskatchewan. CANADA,eh!!! :-)<br /><br />August '07 update:<br /><br />Who are we to judge if a rich woman falls in love with a poor man; or a man who has love chooses to raise a child who is not his own. It may not be my or your life. It is not only believable, it happens every day. Thank God! Keeps my faith in human nature alive!!! celebrate!!!! !!!!!! ",1, positive 
"There's a good reason that Walter Pidgeon is warning off Leslie Nielson and his crew from the relief ship, stuff he dare not dream about.<br /><br />As Doctor Edward Morbius, Pidgeon is the last survivor of an expedition that came to this planet 20 years earlier. Since that time he married another member of the expedition and had a daughter, Anne Francis. They are the only humans left on this planet which was once the home world of an ancient civilization known as the Krell.<br /><br />The records as deciphered by Pidgeon indicate the Krell came to a cataclysmic ending of unknown origin. The machinery they left behind is still functioning.<br /><br />Maybe functioning too well as members of the relief party start dying and in a particular gruesome fashion. <br /><br />I see all kinds of speculation about a remake and this is one film not to remake because it's as fresh as it was in 1956. The terms would change, we would now say warp speed instead of hyper drive, courtesy of the enduring popularity of Star Trek.<br /><br />We might not see the men in the relief expedition in a flying saucer like space ship. It might look a lot more like the Starship Enterprise or the Ship from 2001 A Space Odyssey. It's interesting to look at science fiction films from different generations and see how are conceptions of the future do change.<br /><br />The story behind Forbidden Planet is a timeless one, about mortal beings trying to play God.<br /><br />You can't write about Forbidden Planet without commenting on Robby the Robot. This mechanical marvel, put together by Pidgeon with the knowledge he gained from studying the Krell was quite the hit back in the day. He got a new lease on life in the sixties with the character of the Robot from Lost In Space. His scenes with Earl Holliman who plays the cook on the space ship and his complying with Earl's request for some home spirits are very funny.<br /><br />Robby and the other special effects were nominated for an Oscar, but lost to The Ten Commandments and the parting of the Red Sea. Forbidden Planet's bad luck to run up against a Hollywood founder like Cecil B. DeMille.<br /><br />Classicists among you will recognize Forbidden Planet as a futuristic reworking of The Tempest which when you think about it could have been Shakespeare's one venture into science fiction. <br /><br />My favorite among the cast is Warren Stevens who's sacrifice enables Leslie Nielsen to learn exactly what he's dealing with.<br /><br />Never miss this one whenever it's broadcast.","REVIEW_ There's a good reason that Walter Pidgeon is warning off Leslie Nielson and his crew from the relief ship, stuff he dare not dream about.<br /><br />As Doctor Edward Morbius, Pidgeon is the last survivor of an expedition that came to this planet 20 years earlier. Since that time he married another member of the expedition and had a daughter, Anne Francis. They are the only humans left on this planet which was once the home world of an ancient civilization known as the Krell.<br /><br />The records as deciphered by Pidgeon indicate the Krell came to a cataclysmic ending of unknown origin. The machinery they left behind is still functioning.<br /><br />Maybe functioning too well as members of the relief party start dying and in a particular gruesome fashion. <br /><br />I see all kinds of speculation about a remake and this is one film not to remake because it's as fresh as it was in 1956. The terms would change, we would now say warp speed instead of hyper drive, courtesy of the enduring popularity of Star Trek.<br /><br />We might not see the men in the relief expedition in a flying saucer like space ship. It might look a lot more like the Starship Enterprise or the Ship from 2001 A Space Odyssey. It's interesting to look at science fiction films from different generations and see how are conceptions of the future do change.<br /><br />The story behind Forbidden Planet is a timeless one, about mortal beings trying to play God.<br /><br />You can't write about Forbidden Planet without commenting on Robby the Robot. This mechanical marvel, put together by Pidgeon with the knowledge he gained from studying the Krell was quite the hit back in the day. He got a new lease on life in the sixties with the character of the Robot from Lost In Space. His scenes with Earl Holliman who plays the cook on the space ship and his complying with Earl's request for some home spirits are very funny.<br /><br />Robby and the other special effects were nominated for an Oscar, but lost to The Ten Commandments and the parting of the Red Sea. Forbidden Planet's bad luck to run up against a Hollywood founder like Cecil B. DeMille.<br /><br />Classicists among you will recognize Forbidden Planet as a futuristic reworking of The Tempest which when you think about it could have been Shakespeare's one venture into science fiction. <br /><br />My favorite among the cast is Warren Stevens who's sacrifice enables Leslie Nielsen to learn exactly what he's dealing with.<br /><br />Never miss this one whenever it's broadcast. ******** ",1, positive 
"I remember watching this movie with my friends when we were 4 years old, but the weird thing is that I never watched it after that. The other day I was babysitting and my cousin never saw All Dogs Go To Heaven so we rented both movies and watched them together today and he really loved these movies. So many memories came back watching this movie once again and I have to admit I even cried a little. I'm 22 years old and the ending still gets to me. All Dogs Go To Heaven is one of the most touching animated films and I'm shocked honestly by this rating of 5.8, I thought this movie would bring back good memories for others as well. I admit the animation was a bit typical but the story is just so charming and fun.<br /><br />Charlie is a gambling dog who gets killed by another gambling dog, Carface. But when Charlie wants revenge he comes back to Earth with a watch that can't stop ticking or that's the end of his life again. When he and his best friend, Itchy, look for Carface and spy on him they find out how Carface gets all his money, he has a little orphan girl who talks to animals and finds out who is going to win the races. Charlie takes the girl, Ann-Marie, and makes fake promises in order to get the money. But he ends up learning that maybe he should put Ann-Marie first before himself when Carface goes back to him with a vengeance.<br /><br />All Dogs Go To Heaven is the perfect family film, it's not Disney, but this is an excellent family film to watch. Not to mention that it's just so cute and touching. I know it's ridicules and some people call me crazy, but this movie for me when I was a kid made me believe that dogs have souls. How could they not? They're just so loving, and I think I'm going to cry again. But anyways, I would just recommend this movie for anyone, it's a fun movie to watch.<br /><br />7/10","REVIEW_ I remember watching this movie with my friends when we were 4 years old, but the weird thing is that I never watched it after that. The other day I was babysitting and my cousin never saw All Dogs Go To Heaven so we rented both movies and watched them together today and he really loved these movies. So many memories came back watching this movie once again and I have to admit I even cried a little. I'm 22 years old and the ending still gets to me. All Dogs Go To Heaven is one of the most touching animated films and I'm shocked honestly by this rating of 5.8, I thought this movie would bring back good memories for others as well. I admit the animation was a bit typical but the story is just so charming and fun.<br /><br />Charlie is a gambling dog who gets killed by another gambling dog, Carface. But when Charlie wants revenge he comes back to Earth with a watch that can't stop ticking or that's the end of his life again. When he and his best friend, Itchy, look for Carface and spy on him they find out how Carface gets all his money, he has a little orphan girl who talks to animals and finds out who is going to win the races. Charlie takes the girl, Ann-Marie, and makes fake promises in order to get the money. But he ends up learning that maybe he should put Ann-Marie first before himself when Carface goes back to him with a vengeance.<br /><br />All Dogs Go To Heaven is the perfect family film, it's not Disney, but this is an excellent family film to watch. Not to mention that it's just so cute and touching. I know it's ridicules and some people call me crazy, but this movie for me when I was a kid made me believe that dogs have souls. How could they not? They're just so loving, and I think I'm going to cry again. But anyways, I would just recommend this movie for anyone, it's a fun movie to watch.<br /><br />7/10 ********** 8/10 ",1, positive 
"I have no words to really describe this series.<br /><br />The premise behind this concept (a highly hyperactive girl with a very eccentric personality which ends up whirling up a team of oddballs into her own rendering of the world, which after all was a creation of Haruhi, since she wants a world with aliens, espers and time travelers) is a breath of fresh air in a world ridden with repetitive anime series and non innovative TV shows.<br /><br />Characters are well developed, and you will end up loving them, some less than others. The word to describe the animation job does not exist, since ""excellent"" would really fall short to describe how was done. There are many funny situations which either will make you smile or put you into deep thoughts. Don't fall for the impression of the first episode, since that's only the tip of the iceberg, as the novels are yet to come.<br /><br />The only problem comes due to the lack of chronological order in the episodes, but you can solve that problem, no? <br /><br />Conclusion: Unquestionably, one of the best series of 2006.","REVIEW_ I have no words to really describe this series.<br /><br />The premise behind this concept (a highly hyperactive girl with a very eccentric personality which ends up whirling up a team of oddballs into her own rendering of the world, which after all was a creation of Haruhi, since she wants a world with aliens, espers and time travelers) is a breath of fresh air in a world ridden with repetitive anime series and non innovative TV shows.<br /><br />Characters are well developed, and you will end up loving them, some less than others. The word to describe the animation job does not exist, since ""excellent"" would really fall short to describe how was done. There are many funny situations which either will make you smile or put you into deep thoughts. Don't fall for the impression of the first episode, since that's only the tip of the iceberg, as the novels are yet to come.<br /><br />The only problem comes due to the lack of chronological order in the episodes, but you can solve that problem, no? <br /><br />Conclusion: Unquestionably, one of the best series of 2006. !!!!!!! ",1, positive 
"Following a car accident, a mad scientist(Jason Evers) keeps the head of his fiancee(Virgina Leith)alive. He then goes on the prowl looking for the perfect body to make her whole again. Pretty lame all the way around, nothing redeeming here. Also in the cast are: Leslie Daniels, Bonnie Sharie and Bruce Brighton. Someone should have helped put this one out of its misery. Let it die.","REVIEW_ Following a car accident, a mad scientist(Jason Evers) keeps the head of his fiancee(Virgina Leith)alive. He then goes on the prowl looking for the perfect body to make her whole again. Pretty lame all the way around, nothing redeeming here. Also in the cast are: Leslie Daniels, Bonnie Sharie and Bruce Brighton. Someone should have helped put this one out of its misery. Let it die. ******** ",0, negative 
"This is one of the funniest movies I've seen in ages. I watched for about 20 minutes, slightly puzzled by what was going on. Then I started to laugh and didn't stop 'til long after the movie ended. Such deadpan satire is rare indeed. Christopher Guest has a true eye for the humor inherent in those who have no sense of humor about themselves (about 90% of white heterosexual males, to start with). As in ""Waiting for Guffman"" Guest nails middle America's idiotic self-importance to the wall. I can hardly wait for his next film.","REVIEW_ This is one of the funniest movies I've seen in ages. I watched for about 20 minutes, slightly puzzled by what was going on. Then I started to laugh and didn't stop 'til long after the movie ended. Such deadpan satire is rare indeed. Christopher Guest has a true eye for the humor inherent in those who have no sense of humor about themselves (about 90% of white heterosexual males, to start with). As in ""Waiting for Guffman"" Guest nails middle America's idiotic self-importance to the wall. I can hardly wait for his next film. !!! ",1, positive 
"Jessica Bohl plays Daphne, the sexually precocious suburban teenager struggling with the hell of high school. Daphne's neighbor is Buddy (Richard Brundage), a depressed middle-aged man still angry over loosing his wife. Daphne is attracted to world of prostitution because it promises to cure her of barely legal boredom and loneliness. Once Buddy strips Daphne of her secret, he hires her to help him accept the loss of his wife. The entire film takes place at the Hotel Duncan, yet details of each character's history are exposed through dialogue and flashbacks. Their appointment climaxes with the story's concluding twist.<br /><br />Both actors truly understand and become their particular character, delivering a convincing, sincere performance. Their on-screen chemistry, critical to the entire film, is genuine.<br /><br />The film's dialogue is natural, real to life. The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate. Daphne is intelligent, yet clearly still an eighteen year old. Buddy may be middle-aged, but still not the hackneyed naïve type normally depicted in film. Daphne and Buddy's conversation primarily deals with their despair and frustration with life, but is still comical at the right times. Although the general mood is very relaxed, the dialogue has its own vivacity, forcing the audience to become empathetic toward the character's conditions and uncomfortable at their straightforward vulgarities.<br /><br />The incredible soundtrack truly captures the essence of the film. Each track commands sentiment, actually contributing to the scenes and characters. Even existing independently from the film, the compilation truly expresses You Are Alone's central theme-- loneliness.<br /><br />You Are Alone is a less conventional piece that deals with of notions typically not spoken. Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.","REVIEW_ Jessica Bohl plays Daphne, the sexually precocious suburban teenager struggling with the hell of high school. Daphne's neighbor is Buddy (Richard Brundage), a depressed middle-aged man still angry over loosing his wife. Daphne is attracted to world of prostitution because it promises to cure her of barely legal boredom and loneliness. Once Buddy strips Daphne of her secret, he hires her to help him accept the loss of his wife. The entire film takes place at the Hotel Duncan, yet details of each character's history are exposed through dialogue and flashbacks. Their appointment climaxes with the story's concluding twist.<br /><br />Both actors truly understand and become their particular character, delivering a convincing, sincere performance. Their on-screen chemistry, critical to the entire film, is genuine.<br /><br />The film's dialogue is natural, real to life. The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate. Daphne is intelligent, yet clearly still an eighteen year old. Buddy may be middle-aged, but still not the hackneyed naïve type normally depicted in film. Daphne and Buddy's conversation primarily deals with their despair and frustration with life, but is still comical at the right times. Although the general mood is very relaxed, the dialogue has its own vivacity, forcing the audience to become empathetic toward the character's conditions and uncomfortable at their straightforward vulgarities.<br /><br />The incredible soundtrack truly captures the essence of the film. Each track commands sentiment, actually contributing to the scenes and characters. Even existing independently from the film, the compilation truly expresses You Are Alone's central theme-- loneliness.<br /><br />You Are Alone is a less conventional piece that deals with of notions typically not spoken. Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ",1, positive 
"I'm a Don Johnson fan, but this is undoubtedly the WORST movie, done by anybody, that I've ever seen. The acting was bad, as was the cinematography. Don should stick to doing action, because as The King, he just didn't cut it.","REVIEW_ I'm a Don Johnson fan, but this is undoubtedly the WORST movie, done by anybody, that I've ever seen. The acting was bad, as was the cinematography. Don should stick to doing action, because as The King, he just didn't cut it. .That's a wrap! ",0, negative 
"After the opening credits, there's a black screen for about a minute. A minute of nothing, then a girl wakes up and takes a shower.Then her and two college friends are driving to a rock concert, after much padding, they hit something and skid off the road. They awaken in a cabin inhabited by a wheelchair-bound old lady and her offspring.The killings are sadly very tame for a supposed Video Nasty. The twist ending silly and predictable. No one involved in the mess would ever make anything of note again. So there are still happy endings sometimes.<br /><br />Eye Candy: Sara Ansley gets topless, and Laurel Munson has full frontal on display <br /><br />My Grade: D","REVIEW_ After the opening credits, there's a black screen for about a minute. A minute of nothing, then a girl wakes up and takes a shower.Then her and two college friends are driving to a rock concert, after much padding, they hit something and skid off the road. They awaken in a cabin inhabited by a wheelchair-bound old lady and her offspring.The killings are sadly very tame for a supposed Video Nasty. The twist ending silly and predictable. No one involved in the mess would ever make anything of note again. So there are still happy endings sometimes.<br /><br />Eye Candy: Sara Ansley gets topless, and Laurel Munson has full frontal on display <br /><br />My Grade: D  ",0, negative 
"I bellied up to the bar expecting this to be a hot beer on a sweltering Texas day but was pleasantly surprised. After suffering through ""Saturday Night Foolishness"" I had no desire to see a re-make in some south Texas barnyard....and I didn't. John Revolta was good as the jealous redneck, Scott Glenn was well cast as a thuggie ex-con, and Debra Winger was, as always, a delight. *Love that woman* Plus, the soundtrack was dynamite [and this comes from a guy that can't stand the sound of country music]. A fun film all the way.","REVIEW_ I bellied up to the bar expecting this to be a hot beer on a sweltering Texas day but was pleasantly surprised. After suffering through ""Saturday Night Foolishness"" I had no desire to see a re-make in some south Texas barnyard....and I didn't. John Revolta was good as the jealous redneck, Scott Glenn was well cast as a thuggie ex-con, and Debra Winger was, as always, a delight. *Love that woman* Plus, the soundtrack was dynamite [and this comes from a guy that can't stand the sound of country music]. A fun film all the way. *********8/10 ",1, positive 
"Rating ""10/10"" Master piece<br /><br />Some years ago, i heard Spielberg comment that he would redo the movie here and there if he had a chance. Well, Mr Spielberg, i guess nothing is perfect, but this movie - together with schindler's List - is your best. Even Oprah acts well in this one !<br /><br />What got me most is the realism of the story and drama. Stuff like this happened and is still happening in the world.","REVIEW_ Rating ""10/10"" Master piece<br /><br />Some years ago, i heard Spielberg comment that he would redo the movie here and there if he had a chance. Well, Mr Spielberg, i guess nothing is perfect, but this movie - together with schindler's List - is your best. Even Oprah acts well in this one !<br /><br />What got me most is the realism of the story and drama. Stuff like this happened and is still happening in the world. !!! Compare Spielberg's version with what is portrayed in games, TV, movies or books today.<br /><br />The story is brilliant, the acting is great (but some more space here is needed).<br /><br />My rate: 9/10 ",1, positive 
"This was by far the worst low budget horror movie i have ever seen. I am an open minded guy and i always love a good horror movie. In fact, when I'm renting movies i specifically look for some good underrated horror movies. They are always good for a laugh, believe i know, i have seen many. But this movie was just so terrible it wasn't worth a chuckle. I was considering turning it off in the first five minutes... which i probably should have. There is nothing good about it, first and foremost, the camera crew suck3d A$$. The intro was stupid just like the ending. Acting and special effects were terrible. Please I'm begging you, do NOT watch this movie, you will absolutely hate it.","REVIEW_ This was by far the worst low budget horror movie i have ever seen. I am an open minded guy and i always love a good horror movie. In fact, when I'm renting movies i specifically look for some good underrated horror movies. They are always good for a laugh, believe i know, i have seen many. But this movie was just so terrible it wasn't worth a chuckle. I was considering turning it off in the first five minutes... which i probably should have. There is nothing good about it, first and foremost, the camera crew suck3d A$$. The intro was stupid just like the ending. Acting and special effects were terrible. Please I'm begging you, do NOT watch this movie, you will absolutely hate it. ???? ",0, negative 
"This Is Pretty Funny. ""Saturday The 12th"", a?... Great Work... I Laughed Every Minute of the movie... This Is Like ""Scary Movie"" for the 1980's. great STUDENT BODIES-styled gags...<br /><br />Too Bad This Isn't On Video... But You Can Still Watch It on FLIX...","REVIEW_ This Is Pretty Funny. ""Saturday The 12th"", a?... Great Work... I Laughed Every Minute of the movie... This Is Like ""Scary Movie"" for the 1980's. great STUDENT BODIES-styled gags...<br /><br />Too Bad This Isn't On Video... But You Can Still Watch It on FLIX... !!!! ",0, positive 
"There have been some great television movies in that past. Epics such as ""Roots"" and ""Lonesome Dove"" come to mind. Category 6: Day of Destruction will not be remembered for advancing the cause of made-for-TV movies. A laughably bad story, surpassed only by the horrible screenplay, Cat6DD, as I like to call it, inspires more sympathy for the actors involved than terror in nature that the movie was supposed to bring out. That sound you hear during the movie is supposed to be the sound of wind, but instead it's actually the careers of Randy Quaid, Brian Dennehy, and Thomas Gibson (Greg, of the Dharma & Greg duo) plummeting faster than houses and trucks and cows can fly away from one of the 15 tornadoes we see in the first 5 minutes of the movie. The movie was advertised as ""nature gone amok,"" instead we get a lame story about how 15 different weather systems conspire to produce 150 degree days in Chicago, then a blizzard the next day from a hurricane that was in the Gulf of Mexico that combined with a storm system from Canada but actually had it's origins in a jet stream changed by global warming.... ENOUGH!! It didn't matter what the story was, the acting was terrible, the words the actors said were dumb, and 13 scientists throughout the country had coronaries after hearing the dribble that came out of the movie. I didn't care what happened to any of the characters, the special effects were sub-par, even for made-for-TV standards, and the story lines were pointless. All in all, I really really dislikes this ""TV event.""","REVIEW_ There have been some great television movies in that past. Epics such as ""Roots"" and ""Lonesome Dove"" come to mind. Category 6: Day of Destruction will not be remembered for advancing the cause of made-for-TV movies. A laughably bad story, surpassed only by the horrible screenplay, Cat6DD, as I like to call it, inspires more sympathy for the actors involved than terror in nature that the movie was supposed to bring out. That sound you hear during the movie is supposed to be the sound of wind, but instead it's actually the careers of Randy Quaid, Brian Dennehy, and Thomas Gibson (Greg, of the Dharma & Greg duo) plummeting faster than houses and trucks and cows can fly away from one of the 15 tornadoes we see in the first 5 minutes of the movie. The movie was advertised as ""nature gone amok,"" instead we get a lame story about how 15 different weather systems conspire to produce 150 degree days in Chicago, then a blizzard the next day from a hurricane that was in the Gulf of Mexico that combined with a storm system from Canada but actually had it's origins in a jet stream changed by global warming.... ENOUGH!! It didn't matter what the story was, the acting was terrible, the words the actors said were dumb, and 13 scientists throughout the country had coronaries after hearing the dribble that came out of the movie. I didn't care what happened to any of the characters, the special effects were sub-par, even for made-for-TV standards, and the story lines were pointless. All in all, I really really dislikes this ""TV event."" ********** ",0, negative 
i am totally addicted to this show. i can't wait till the week goes by to see the next showing. it's a great story line and it has the best actors and actresses on the show. i will tune in every week to watch it even if i am not home i always have my vcr set to tape monarch cove. simon rex is the best actor on the show. it is suspenseful and exciting. i think this show should stay on the air and i believe everyone should tune in to watch it. i saw the very first episode and actually i wasn't going to watch it but i was watching lifetime one day and i decided to watch it because it was on and i absolutely love it and right now it's my favorite show. i am really mean it.,REVIEW_ i am totally addicted to this show. i can't wait till the week goes by to see the next showing. it's a great story line and it has the best actors and actresses on the show. i will tune in every week to watch it even if i am not home i always have my vcr set to tape monarch cove. simon rex is the best actor on the show. it is suspenseful and exciting. i think this show should stay on the air and i believe everyone should tune in to watch it. i saw the very first episode and actually i wasn't going to watch it but i was watching lifetime one day and i decided to watch it because it was on and i absolutely love it and right now it's my favorite show. i am really mean it. ive never really liked lifetime but i do like it and believe its really a great show. the only thing i could criticize is that sometimes they take stupid things too far and it was a while before they would make a movie out of it. but still a great show. ,1, positive 
