review,predictedReview,sentiment,ActualSentiment
"I have some great memories watching ""Robin of Sherwood"" on TV as a kid (but I think I only saw Michael Praed´s episodes, by some reason). And recently my brother bought the new released DVD-boxes of the complete series. It was great to see it again, and it is the best of all the Robin Hood movies and TV-series. The cast is great, and the locations mixed with Clannad´s music adds this very special feeling. I personally think that Praed is the best of the two Robins, but Jason Connery was a great choice to continue the series with. Ray Winstone, Nicolas Grace and Robert Addie is terrific in their roles as Will Scarlet, The Sheriff of Nottingham and Guy of Gisburne. It´s a pity that a fourth season never got made, and I´ve also heard that the writer Richard Carpenter actually had plans to make a feature film following the events of the series. Robert of Huntingdon (Connery) could finally have married Marion (Judi Trott), or maybe Herne the Hunter could resurrect Robin of Loxley (Praed), and he could take his revenge against the sheriff. As have been mentioned before; if the producers of ""Robin Hood: The Prince of Thieves"" would have been smart, they would have got the cast from ""Robin of Sherwood"", and made the movie to a sort of sequel to the series. As Ray Winstone puts it in the DVD bonusmaterial, it would have been great to see them as old men, just like in Sean Connery´s ""Robin and Marian"". Who knows, maybe we will se more of this perfect interpretation of the legend in the future. In any case, we can now watch our favorite series over and over again!","REVIEW_ I have some great memories watching ""Robin of Sherwood"" on TV as a kid (but I think I only saw Michael Praed´s episodes, by some reason). And recently my brother bought the new released DVD-boxes of the complete series. It was great to see it again, and it is the best of all the Robin Hood movies and TV-series. The cast is great, and the locations mixed with Clannad´s music adds this very special feeling. I personally think that Praed is the best of the two Robins, but Jason Connery was a great choice to continue the series with. Ray Winstone, Nicolas Grace and Robert Addie is terrific in their roles as Will Scarlet, The Sheriff of Nottingham and Guy of Gisburne. It´s a pity that a fourth season never got made, and I´ve also heard that the writer Richard Carpenter actually had plans to make a feature film following the events of the series. Robert of Huntingdon (Connery) could finally have married Marion (Judi Trott), or maybe Herne the Hunter could resurrect Robin of Loxley (Praed), and he could take his revenge against the sheriff. As have been mentioned before; if the producers of ""Robin Hood: The Prince of Thieves"" would have been smart, they would have got the cast from ""Robin of Sherwood"", and made the movie to a sort of sequel to the series. As Ray Winstone puts it in the DVD bonusmaterial, it would have been great to see them as old men, just like in Sean Connery´s ""Robin and Marian"". Who knows, maybe we will se more of this perfect interpretation of the legend in the future. In any case, we can now watch our favorite series over and over again! ´¡Buenos diabasis ¡Zarzą! ",1, positive 
"Let us begin by saying that this film's English title ""The Power of Kangwon Province"" is an absolute misnomer.It is because in Hong Sang Soo's film,there are no actual shots of wars,troubles and conflicts.So the idea of establishing power of a province is neither suitable nor valid in the context of this film.If we were to judge this film by its Korean language title,""Kangwon-do ui him"" is going to appear as a cryptic statement about emotional turmoils of its young protagonists whose minds are not at rest.Hong Sang Soo has also directed a highly prolific visual document about erratic choices made by people in their lives.The people in question are a couple of young girls who are constantly in the process of displaying their moods,whims and fancies. If making a film out of nothingness can be claimed as a film maker's meritorious virtue then Hong Sang Soo has to be saluted as a courageous film maker whose films speak volumes about ubiquitous nothingness of human relationships,sentiments and lives.Whether one likes it or not,this is the only fair conclusion that be deduced from this particular film.","REVIEW_ Let us begin by saying that this film's English title ""The Power of Kangwon Province"" is an absolute misnomer.It is because in Hong Sang Soo's film,there are no actual shots of wars,troubles and conflicts.So the idea of establishing power of a province is neither suitable nor valid in the context of this film.If we were to judge this film by its Korean language title,""Kangwon-do ui him"" is going to appear as a cryptic statement about emotional turmoils of its young protagonists whose minds are not at rest.Hong Sang Soo has also directed a highly prolific visual document about erratic choices made by people in their lives.The people in question are a couple of young girls who are constantly in the process of displaying their moods,whims and fancies. If making a film out of nothingness can be claimed as a film maker's meritorious virtue then Hong Sang Soo has to be saluted as a courageous film maker whose films speak volumes about ubiquitous nothingness of human relationships,sentiments and lives.Whether one likes it or not,this is the only fair conclusion that be deduced from this particular film. !!!! ",1, positive 
"Baby boom was bad enough, basically making a series of every straight mans nightmare is worse. Yeah watched a few always made me feel better after a bad day, it reminded me it could be worse. Guy was rich successful, single(smart man), and dating celebs from singers to actresses, then his screw up of a cousin dumps his biggest mistake on him. In reality it would have been straight to foster care I'm sure, this was definitely a chic series. Oh and what's all the wining about the baby change, most the time it's probably a doll besides at that age it's nothing more than a prop anyways.<br /><br />Any case I'm glad it didn't last more than a year.","REVIEW_ Baby boom was bad enough, basically making a series of every straight mans nightmare is worse. Yeah watched a few always made me feel better after a bad day, it reminded me it could be worse. Guy was rich successful, single(smart man), and dating celebs from singers to actresses, then his screw up of a cousin dumps his biggest mistake on him. In reality it would have been straight to foster care I'm sure, this was definitely a chic series. Oh and what's all the wining about the baby change, most the time it's probably a doll besides at that age it's nothing more than a prop anyways.<br /><br />Any case I'm glad it didn't last more than a year. ********* ",0, negative 
"this particular title is very interesting. the whole movie was like watching a ninja RPG, which is really cool. three magical swords, three clans, a horrible demon, a political power, yotoden has it all. the animation is decent, but a little grainy, the story is top notch, and the fight scenes are real cool. one thing that really looks good in this movie are the monsters. they are pretty freaky. if you liked blood reign and ninja scroll, yotoden is the one to see.","REVIEW_ this particular title is very interesting. the whole movie was like watching a ninja RPG, which is really cool. three magical swords, three clans, a horrible demon, a political power, yotoden has it all. the animation is decent, but a little grainy, the story is top notch, and the fight scenes are real cool. one thing that really looks good in this movie are the monsters. they are pretty freaky. if you liked blood reign and ninja scroll, yotoden is the one to see. !!! SEE THIS MOVIE!!! ",1, positive 
"i can't believe that NONE of the official reviews for this movie warn people that it contains two quite upsetting sexual assault scenes. It's as though our culture accepts this kind of behavior as simply sexual but not violent. My biggest problem with the movie is that it doesn't seem to condemn these assaults - as in, the woman who is repeatedly assaulted and pressured never holds the men accountable for their actions, and neither does anyone else. One man is stopped from completing the assault when someone throws a dagger at him, but he is reprimanded only with ""you cannot force a woman to love you"" rather than ""you should never force a woman sexually, you jerk""... From a woman's point of view, the movie is a let down. It sort of ""throws a bone"" to women in letting them be both skilled fighters and leaders, but the movie is much more defined by the romance - which is characterized by the notion that human sexuality must involve an imbalance of power, with men dominating the woman they love. This amazing martial arts fighter doesn't use any of her fighting skills to try to fend off her attackers. She never even makes them apologize - rather, SHE seems apologetic. Overall, a depressing and upsetting movie, with some great cinematography and some cool fight scenes, but not as good as Hero by a long shot.","REVIEW_ i can't believe that NONE of the official reviews for this movie warn people that it contains two quite upsetting sexual assault scenes. It's as though our culture accepts this kind of behavior as simply sexual but not violent. My biggest problem with the movie is that it doesn't seem to condemn these assaults - as in, the woman who is repeatedly assaulted and pressured never holds the men accountable for their actions, and neither does anyone else. One man is stopped from completing the assault when someone throws a dagger at him, but he is reprimanded only with ""you cannot force a woman to love you"" rather than ""you should never force a woman sexually, you jerk""... From a woman's point of view, the movie is a let down. It sort of ""throws a bone"" to women in letting them be both skilled fighters and leaders, but the movie is much more defined by the romance - which is characterized by the notion that human sexuality must involve an imbalance of power, with men dominating the woman they love. This amazing martial arts fighter doesn't use any of her fighting skills to try to fend off her attackers. She never even makes them apologize - rather, SHE seems apologetic. Overall, a depressing and upsetting movie, with some great cinematography and some cool fight scenes, but not as good as Hero by a long shot. ********* ",0, positive 
"I read reviews on this movie and decided to give it a shot. I'm an open minded guy after all and I’ve given good reviews to some pretty bad flicks. As the end credits rolled on this one I searched for meaning and something nice to say. Here goes: ""This film was mercifully short."" That's all I got.<br /><br />Okay, Okay. The sets and visuals were well done and the music helped lend to the mood of asylum life but the film was painful to watch and the endless dialogue took away from the good bits. I did find myself laughing at this film but the way you laugh at your best friend who just embarrassed himself in front of a large crowd.<br /><br />By the time of the ""chicken dance"" at the finale I had just decided to tuck and roll with the film and let the bodies fall where they fall. I don't know what could have salvaged this film. The acting was not bad and it looked like it had a budget but there just wasn't any way to make it watchable; not even the presence of beautiful bare breasts. Maybe I should have sparked a doobie or drank a LOT of beer to get the full experience of the film. Either way, I'm not watching this film again unless I'm really depressed. Then I can tell myself “At least I wasn’t in ‘Dr. Tarr's Torture Dungeon.’ I’m better than those guys.""","REVIEW_ I read reviews on this movie and decided to give it a shot. I'm an open minded guy after all and I’ve given good reviews to some pretty bad flicks. As the end credits rolled on this one I searched for meaning and something nice to say. Here goes: ""This film was mercifully short."" That's all I got.<br /><br />Okay, Okay. The sets and visuals were well done and the music helped lend to the mood of asylum life but the film was painful to watch and the endless dialogue took away from the good bits. I did find myself laughing at this film but the way you laugh at your best friend who just embarrassed himself in front of a large crowd.<br /><br />By the time of the ""chicken dance"" at the finale I had just decided to tuck and roll with the film and let the bodies fall where they fall. I don't know what could have salvaged this film. The acting was not bad and it looked like it had a budget but there just wasn't any way to make it watchable; not even the presence of beautiful bare breasts. Maybe I should have sparked a doobie or drank a LOT of beer to get the full experience of the film. Either way, I'm not watching this film again unless I'm really depressed. Then I can tell myself “At least I wasn’t in ‘Dr. Tarr's Torture Dungeon.’ I’m better than those guys."" !!!! ",0, negative 
"A good example of reversed, politically correct racism where white men are presented as senseless brutes who're only there to be massacred and their aboriginal adversaries as noble heroes, superior both in their appearance and abilities. Apart from making the story overally dull, this also prevents the neutral viewer to identify himself with one or the other side - it's just too simplifying. The repetitive score is incredibly annoying (as is the voice-over), the characters lack any depth and the viewer is soon lost between questions like ""who is this character"" and ""what the hell is that supposed to mean"". Photography is wonderful, though, and on the whole there's a lot of atmosphere to it but nice shots of misty landscapes alone don't save this movie. The DVD box uses Kiefer Sutherland as an eye-catcher. In fact, his character could have been played by anyone else because it's basically just an empty shell (like most non-Maori characters), and disappears anyway around halfway the film. But if you are eager to see Jack Bauer in a kilt, that's your kind of movie...","REVIEW_ A good example of reversed, politically correct racism where white men are presented as senseless brutes who're only there to be massacred and their aboriginal adversaries as noble heroes, superior both in their appearance and abilities. Apart from making the story overally dull, this also prevents the neutral viewer to identify himself with one or the other side - it's just too simplifying. The repetitive score is incredibly annoying (as is the voice-over), the characters lack any depth and the viewer is soon lost between questions like ""who is this character"" and ""what the hell is that supposed to mean"". Photography is wonderful, though, and on the whole there's a lot of atmosphere to it but nice shots of misty landscapes alone don't save this movie. The DVD box uses Kiefer Sutherland as an eye-catcher. In fact, his character could have been played by anyone else because it's basically just an empty shell (like most non-Maori characters), and disappears anyway around halfway the film. But if you are eager to see Jack Bauer in a kilt, that's your kind of movie... !!! ",0, negative 
"I simply give this a three because it fulfilled what my buddies and I hoped it would do: entertain. <br /><br />I wasn't stupid enough to rent this thinking it would be a zombie film up there with the likes of Romero or Fulci, but what I rented it for was a laugh. <br /><br />If you are looking for a film for amusement, or a film to make you shake your head in embarrassment, go for it. This is perfect for junior- ""Mystery Science Theater"" fans, but the only downside is that it is so bad, it makes fun of itself. <br /><br />I, personally, think it is a shame to relate this to any other Hollywood title that we may know, because when a film sucks like this, it has its own genre.","REVIEW_ I simply give this a three because it fulfilled what my buddies and I hoped it would do: entertain. <br /><br />I wasn't stupid enough to rent this thinking it would be a zombie film up there with the likes of Romero or Fulci, but what I rented it for was a laugh. <br /><br />If you are looking for a film for amusement, or a film to make you shake your head in embarrassment, go for it. This is perfect for junior- ""Mystery Science Theater"" fans, but the only downside is that it is so bad, it makes fun of itself. <br /><br />I, personally, think it is a shame to relate this to any other Hollywood title that we may know, because when a film sucks like this, it has its own genre. .so .that's what I thought when I heard that it was made by some gang of misfits. <br /><br />I'll be considering watching this on HBO channel Farscape sometime in the future. ",0, negative 
"I wouldn't call ""We're Back! A Dinosaur's Story"" simply a kiddie version of ""Jurassic Park"". I found it more interesting than that. Like the former, it calls into question the security of bringing beings from one era into ours. But it really opens my eyes when I see who provided the voices: John Goodman, Rhea Perlman, Jay Leno, Walter Cronkite, Julia Child, Kenneth Mars, Yeardley Smith, Martin Short and Larry King. To paraphrase that: a given actor, the ""Cheers"" woman, the ""Tonight Show"" host, the Most Trusted Name In News, a famous chef, the ""Young Frankenstein"" police chief, Lisa Simpson, one of the Three Amigos and the CNN guy.<br /><br />But I guess that I shouldn't focus only on the cast. I thought that this movie had something for both children (purely fun) and adults (natural history). True, it's escapism, but the perceptive kind. I would actually say that John Goodman doing Rex's voice here is sort of a precursor to his voice work in ""Monsters Inc"". Worth seeing.","REVIEW_ I wouldn't call ""We're Back! A Dinosaur's Story"" simply a kiddie version of ""Jurassic Park"". I found it more interesting than that. Like the former, it calls into question the security of bringing beings from one era into ours. But it really opens my eyes when I see who provided the voices: John Goodman, Rhea Perlman, Jay Leno, Walter Cronkite, Julia Child, Kenneth Mars, Yeardley Smith, Martin Short and Larry King. To paraphrase that: a given actor, the ""Cheers"" woman, the ""Tonight Show"" host, the Most Trusted Name In News, a famous chef, the ""Young Frankenstein"" police chief, Lisa Simpson, one of the Three Amigos and the CNN guy.<br /><br />But I guess that I shouldn't focus only on the cast. I thought that this movie had something for both children (purely fun) and adults (natural history). True, it's escapism, but the perceptive kind. I would actually say that John Goodman doing Rex's voice here is sort of a precursor to his voice work in ""Monsters Inc"". Worth seeing. !!! ",1, positive 
"This was not enjoyable to watch. Frank puts all his dreams on the back burner and gets a normal (boring!) job just so his stepson can go to film school, but his stepson decides that he'll make a humiliating documentary about the man instead. A documentary filmmaker should point the camera and simply shoot, not manipulate and comment with snide captions. The bitterness and resentment of the filmmaker towards his stepfather is obvious. And sad. The goal seems to be to make Frank appear dumb and pathetic, instead he comes across as the most human of the 3 people featured.<br /><br />Essentially a smear campaign all dressed up as something much smarter and edgier than it really is. It left me with an intense dislike for the filmmaker.","REVIEW_ This was not enjoyable to watch. Frank puts all his dreams on the back burner and gets a normal (boring!) job just so his stepson can go to film school, but his stepson decides that he'll make a humiliating documentary about the man instead. A documentary filmmaker should point the camera and simply shoot, not manipulate and comment with snide captions. The bitterness and resentment of the filmmaker towards his stepfather is obvious. And sad. The goal seems to be to make Frank appear dumb and pathetic, instead he comes across as the most human of the 3 people featured.<br /><br />Essentially a smear campaign all dressed up as something much smarter and edgier than it really is. It left me with an intense dislike for the filmmaker. ********** try again **********. ",0, negative 
