review,predictedReview,sentiment,ActualSentiment
"This is a good movie, but it is not recommended if you don't like intelligent movies. It's about two guys that wish that the world would go away,and that's exactly what they get. The acting is great, the ending was not predictable,and it actually had a good story unlike most movies these days. People complain about the movie being too simple or too boring. I think they should just stick to movies like The Toxic Avenger (I actually like B movies) or The Grim Adventures of Billy and Mandy. One note: If you notice this, this has exactly the same actors from Cube except four actors. Make it two notes: Wait after the credits (Trust me on this one). Enjoy the movie.","REVIEW_ This is a good movie, but it is not recommended if you don't like intelligent movies. It's about two guys that wish that the world would go away,and that's exactly what they get. The acting is great, the ending was not predictable,and it actually had a good story unlike most movies these days. People complain about the movie being too simple or too boring. I think they should just stick to movies like The Toxic Avenger (I actually like B movies) or The Grim Adventures of Billy and Mandy. One note: If you notice this, this has exactly the same actors from Cube except four actors. Make it two notes: Wait after the credits (Trust me on this one). Enjoy the movie. !!! ",1, positive 
"It's not like an historical movie, it's not a movie with unforgettable love stories, it's not a movie with a spectacular scenario, but i can surely say it's a movie with a great atmosphere...<br /><br />It had that 60's kind of bohemian and rebellious spirit: a group of friends living in a poor apartment in Paris, each one making art, dreaming of changing the world, doing drugs and loving in his very own way.<br /><br />It takes a lot of patience to watch, and a special mood, that if you're not in, you might find it extremely boring and dull.<br /><br />I liked a lot the very realistic approach of the events that took place and their immediate effect on student's lives: the fear for their future, the difficulty of earning their living, the obstacles in following their dreams.<br /><br />What i absolutely loved was the black & white image. The still camera angles were amazing, they were like freezing moments. It left me the impression of a long slide show of old and very emotive and suggestive photographs. I actually had to see the movie again, just to take those amazing screen-shots.<br /><br />In one word: beautiful...","REVIEW_ It's not like an historical movie, it's not a movie with unforgettable love stories, it's not a movie with a spectacular scenario, but i can surely say it's a movie with a great atmosphere...<br /><br />It had that 60's kind of bohemian and rebellious spirit: a group of friends living in a poor apartment in Paris, each one making art, dreaming of changing the world, doing drugs and loving in his very own way.<br /><br />It takes a lot of patience to watch, and a special mood, that if you're not in, you might find it extremely boring and dull.<br /><br />I liked a lot the very realistic approach of the events that took place and their immediate effect on student's lives: the fear for their future, the difficulty of earning their living, the obstacles in following their dreams.<br /><br />What i absolutely loved was the black & white image. The still camera angles were amazing, they were like freezing moments. It left me the impression of a long slide show of old and very emotive and suggestive photographs. I actually had to see the movie again, just to take those amazing screen-shots.<br /><br />In one word: beautiful... !!!! ",1, positive 
"It is hard to know what category to put this film in, most films set in this time period of US history are westerns but here instead of the wide open plains of the west the action is almost entirely confined to a claustrophobic girls boarding school in Louisiana.<br /><br />The film opens with Amy, a young girl, walking though the woods picking mushrooms, as she does so she stumbles upon Corporal John 'McBee' McBurney, a wounded Union soldier, who she takes back to the school. We know that he isn't a particularly nice person when he kisses her on the lips to distract her from alerting a passing Confederate patrol even though she told him she was twelve.<br /><br />Once back at the school opinions are divided about what should be done with their new guest, some think they should look after him till his wounds are healed while others believe that it is treason not to hand him over to Confederate forces at the first opportunity. The former group prevail and he gradually recovers. As he does so his presence has an effect on all of the girls who haven't had a man on site for a long time, including a young teacher and the head mistress who's previous relationship appears to have been with her own brother. McBee sets about seducing them, emotionally if not physically, this leads to considerable jealousy amongst the girls.<br /><br />While this film is rated fifteen it is definitely not for younger viewers both for the sexual content, of which little is actually shown but much is implied, and for a very gruelling scene which had me squirming more than any other scene in any film I've seen for quite some time. It is interesting to see Clint Eastwood play against type, instead of being heroic his character is both unpleasant and for most of the time at the mercy of the women around him. The acting is solid throughout, not just from Eastwood but also from all the actresses, including the young Pamelyn Ferdin who played Amy.","REVIEW_ It is hard to know what category to put this film in, most films set in this time period of US history are westerns but here instead of the wide open plains of the west the action is almost entirely confined to a claustrophobic girls boarding school in Louisiana.<br /><br />The film opens with Amy, a young girl, walking though the woods picking mushrooms, as she does so she stumbles upon Corporal John 'McBee' McBurney, a wounded Union soldier, who she takes back to the school. We know that he isn't a particularly nice person when he kisses her on the lips to distract her from alerting a passing Confederate patrol even though she told him she was twelve.<br /><br />Once back at the school opinions are divided about what should be done with their new guest, some think they should look after him till his wounds are healed while others believe that it is treason not to hand him over to Confederate forces at the first opportunity. The former group prevail and he gradually recovers. As he does so his presence has an effect on all of the girls who haven't had a man on site for a long time, including a young teacher and the head mistress who's previous relationship appears to have been with her own brother. McBee sets about seducing them, emotionally if not physically, this leads to considerable jealousy amongst the girls.<br /><br />While this film is rated fifteen it is definitely not for younger viewers both for the sexual content, of which little is actually shown but much is implied, and for a very gruelling scene which had me squirming more than any other scene in any film I've seen for quite some time. It is interesting to see Clint Eastwood play against type, instead of being heroic his character is both unpleasant and for most of the time at the mercy of the women around him. The acting is solid throughout, not just from Eastwood but also from all the actresses, including the young Pamelyn Ferdin who played Amy. *********** ",1, positive 
"What can i say about this movie? I have seen it quite a few times since the first time when i was around 6. I have seen the english version and it is done very well. It is a great movie for all ages, but it is directed more for children. I love the childlike humor and appreciate it. If you have not seen it, you should try to rent a copy, you will not be disappointed!","REVIEW_ What can i say about this movie? I have seen it quite a few times since the first time when i was around 6. I have seen the english version and it is done very well. It is a great movie for all ages, but it is directed more for children. I love the childlike humor and appreciate it. If you have not seen it, you should try to rent a copy, you will not be disappointed! !!! SP ",1, positive 
"Shame really - very rarely do I watch a film and am left feeling disappointed at the end. I've seen quite a few of Ira Levin's adaptations - 'Rosemary's Baby' and 'The Stepford Wives' - and liked both them, but this just didn't appeal to me.<br /><br />When I read the plot outline - an award winning playwright (Michael Caine) decides to murder one of his former pupils (Christopher Reeve) and steel his script for his own success - I was excited. I like thrillers, Michael Caine's a good actor, Sidney Lumet's a good director and Ira Levin's work is generally good.<br /><br />I won't spoil it for anyone who hasn't seen it yet, but all I'd say is there are LOADS of twists and turns. So many its kind of hard to explain the film's plot line in detail, without giving it away. I enjoyed the first ... 45 minutes, before the twists and turns began to occur and at that point my interest and enjoyment began to fade out. Though I have to give Lumet credit for the very amusing ending which did make me laugh out loud.<br /><br />The main cast - Michael Caine, Christopher Reeve, Dyan Cannon and Irene Worth - were all brilliant in their roles. Though Worth's obvious fake Russian accent got on my nerves slightly (nothing personal Irene, I think any actor's fake accent would irritate me). Not sure if Cannon's character was meant to be annoyingly funny but Dyan managed to annoy and amuse - at the same time.<br /><br />Anyone reading this - I don't want you to be put-off watching this because of my views - give it a chance, you may like it, you may not. It's all about opinion.","REVIEW_ Shame really - very rarely do I watch a film and am left feeling disappointed at the end. I've seen quite a few of Ira Levin's adaptations - 'Rosemary's Baby' and 'The Stepford Wives' - and liked both them, but this just didn't appeal to me.<br /><br />When I read the plot outline - an award winning playwright (Michael Caine) decides to murder one of his former pupils (Christopher Reeve) and steel his script for his own success - I was excited. I like thrillers, Michael Caine's a good actor, Sidney Lumet's a good director and Ira Levin's work is generally good.<br /><br />I won't spoil it for anyone who hasn't seen it yet, but all I'd say is there are LOADS of twists and turns. So many its kind of hard to explain the film's plot line in detail, without giving it away. I enjoyed the first ... 45 minutes, before the twists and turns began to occur and at that point my interest and enjoyment began to fade out. Though I have to give Lumet credit for the very amusing ending which did make me laugh out loud.<br /><br />The main cast - Michael Caine, Christopher Reeve, Dyan Cannon and Irene Worth - were all brilliant in their roles. Though Worth's obvious fake Russian accent got on my nerves slightly (nothing personal Irene, I think any actor's fake accent would irritate me). Not sure if Cannon's character was meant to be annoyingly funny but Dyan managed to annoy and amuse - at the same time.<br /><br />Anyone reading this - I don't want you to be put-off watching this because of my views - give it a chance, you may like it, you may not. It's all about opinion. !!!! ",0, negative 
"Three ten-year-old children born at the same time during a solar eclipse begin to slyly murder anybody that offends them.<br /><br />While killer kid movies weren't exactly new at the time of this twisted 80's slasher the theme of children as murderers works nicely for this film. Bloody Birthday does deliver some good chills and suspense, while managing to be a competent killer thriller with some strange qualities. It straddles a fine line between cheesy and creepy, but it does remain entertaining throughout with an interesting plot. There's some strong murder scenes, as well as a good bit of nudity to establish this as a solid slasher guilty pleasure.<br /><br />The cast does a fairly good job. Young stars Elizabeth Hoy and K.C. Martel deliver some menacing performances, while rising star Julie Brown does a striptease before a memorable murder scene. Veteran star Susan Strasberg does well as the teacher and Jose Ferrer has a cameo appearance.<br /><br />All around this off-beat slasher entry isn't bad, though it's admittedly not flawless, but it is well worth watching for genre fans.<br /><br />*** out of ****","REVIEW_ Three ten-year-old children born at the same time during a solar eclipse begin to slyly murder anybody that offends them.<br /><br />While killer kid movies weren't exactly new at the time of this twisted 80's slasher the theme of children as murderers works nicely for this film. Bloody Birthday does deliver some good chills and suspense, while managing to be a competent killer thriller with some strange qualities. It straddles a fine line between cheesy and creepy, but it does remain entertaining throughout with an interesting plot. There's some strong murder scenes, as well as a good bit of nudity to establish this as a solid slasher guilty pleasure.<br /><br />The cast does a fairly good job. Young stars Elizabeth Hoy and K.C. Martel deliver some menacing performances, while rising star Julie Brown does a striptease before a memorable murder scene. Veteran star Susan Strasberg does well as the teacher and Jose Ferrer has a cameo appearance.<br /><br />All around this off-beat slasher entry isn't bad, though it's admittedly not flawless, but it is well worth watching for genre fans.<br /><br />*** out of **** ******** out of **** ",1, positive 
A great addition to anyone's collection.<br /><br />12 monkeys is a movie you don't see every day. It has excellent actors to go with a excellent story. This is not a normal role for Bruce Willis but he holds the role like he holds John McClane.<br /><br />The virus-kills everyone on earth and leaves a few hundred survivors story is not a new one but the story takes a fresh new direction on it.<br /><br />A man(Bruce)is sent back in time to get information on a virus which has wiped out most of man kind.<br /><br />The actors in this were awesome. I must give a mention to Brad Pitt who was hilarious as the mental patient James Cole(Bruce) meets in a mental hospital.<br /><br />The director did an amazing job on bringing us a disturbing picture of a future devastated by a man-made virus.<br /><br />The animals seen in the virus world made it feel like they run the world when humans are driven into underground facilities.<br /><br />This movie was excellent and must see and also its a must own.<br /><br />I very much highly recommend it.<br /><br />10/10,REVIEW_ A great addition to anyone's collection.<br /><br />12 monkeys is a movie you don't see every day. It has excellent actors to go with a excellent story. This is not a normal role for Bruce Willis but he holds the role like he holds John McClane.<br /><br />The virus-kills everyone on earth and leaves a few hundred survivors story is not a new one but the story takes a fresh new direction on it.<br /><br />A man(Bruce)is sent back in time to get information on a virus which has wiped out most of man kind.<br /><br />The actors in this were awesome. I must give a mention to Brad Pitt who was hilarious as the mental patient James Cole(Bruce) meets in a mental hospital.<br /><br />The director did an amazing job on bringing us a disturbing picture of a future devastated by a man-made virus.<br /><br />The animals seen in the virus world made it feel like they run the world when humans are driven into underground facilities.<br /><br />This movie was excellent and must see and also its a must own.<br /><br />I very much highly recommend it.<br /><br />10/10 !!!! !!!!!!! !!!! !!!! !!!! !!!!!!!!!!!!!!!! !!!!!!!! !!!!!!! !!!!!!!! !!!!!!! !!!!!!!!!!!!!!!! !!!!!!! ,1, positive 
"This is a pretty bad movie. But not so bad as it's reputation suggests. The production values aren't too bad and there is the odd effective scene. And it does have an 80's cheezoid veneer that means that it is always kind of fun. Watch out, too, for Jimmy Nail's brief appearance - his attempt at an American accent is so astoundingly rubbish it's fantastic. Fantastic too are Sybil Danning's breasts - they make a brief appearance in the movie but the scene is repeated umpteen times in the end credits in what can only be described as the 12"" remix of Sybil Danning's boobs. Has to be seen to be believed. As a horror movie it isn't scary, the effects are silly and Christopher Lee turns up to sleepwalk through his performance. I guess he was buying a new house and needed some cash for the deposit. The two central characters - the man and the woman - were so negligible that I have forgotten almost everything about them and I just watched this movie earlier tonight. The werewolves are noticeably less impressive than in the original movie, in fact, bizarrely, they sometimes look more like badly burned apes. The eastern European setting is quite good and the music provided by the new wave band Babel, while being pretty terrible, does at least give the film some added cheese.<br /><br />Overall? Good for a laugh. Not good quality but did you seriously expect it to be? And, at the very least, you've always got Sybil's knockers.","REVIEW_ This is a pretty bad movie. But not so bad as it's reputation suggests. The production values aren't too bad and there is the odd effective scene. And it does have an 80's cheezoid veneer that means that it is always kind of fun. Watch out, too, for Jimmy Nail's brief appearance - his attempt at an American accent is so astoundingly rubbish it's fantastic. Fantastic too are Sybil Danning's breasts - they make a brief appearance in the movie but the scene is repeated umpteen times in the end credits in what can only be described as the 12"" remix of Sybil Danning's boobs. Has to be seen to be believed. As a horror movie it isn't scary, the effects are silly and Christopher Lee turns up to sleepwalk through his performance. I guess he was buying a new house and needed some cash for the deposit. The two central characters - the man and the woman - were so negligible that I have forgotten almost everything about them and I just watched this movie earlier tonight. The werewolves are noticeably less impressive than in the original movie, in fact, bizarrely, they sometimes look more like badly burned apes. The eastern European setting is quite good and the music provided by the new wave band Babel, while being pretty terrible, does at least give the film some added cheese.<br /><br />Overall? Good for a laugh. Not good quality but did you seriously expect it to be? And, at the very least, you've always got Sybil's knockers. ********* ",0, negative 
"The acting is bad ham, ALL the jokes are superficial and the target audience is clearly very young children, assuming they have below average IQs. I realize that it was meant for kids, but so is Malcom in the Middle, yet they still throw in adult humor and situations.<br /><br />What should we expect from a show lead by Bob Saget, the only comedian in existence who is less funny than a ball hitting a man's groin, which is probably why he stopped hosting America's Funniest Home Videos.<br /><br />Parents, do not let your kids watch this show unless you want to save money on college. Expose your kids to stupidity and they will grow up dumberer.","REVIEW_ The acting is bad ham, ALL the jokes are superficial and the target audience is clearly very young children, assuming they have below average IQs. I realize that it was meant for kids, but so is Malcom in the Middle, yet they still throw in adult humor and situations.<br /><br />What should we expect from a show lead by Bob Saget, the only comedian in existence who is less funny than a ball hitting a man's groin, which is probably why he stopped hosting America's Funniest Home Videos.<br /><br />Parents, do not let your kids watch this show unless you want to save money on college. Expose your kids to stupidity and they will grow up dumberer. .. ",0, negative 
"Many consider BEAST STABLE to be the last of the ""true"" FEMALE PRISONER films, as it is the last of the series directed by Shunya Ito, and is followed by one other film (GRUDGE SONG) by a different director. I have not seen GRUDGE SONG yet (but soon will...) so I don't know how it stacks up to the previous FP films - but it will be interesting to see. The way BEAST STABLE ended didn't really leave a lot of room for another predecessor - but I guess I'll find out...<br /><br />This entry has Scorpion on the run from the cops, where she hooks up with a street-hooker who ends up pregnant with her retarded brothers child (oh yeah - that's no lie...gotta love these sleazy story lines). Scorpion ends up being kidnapped by an old rival, but (as she is so good at...) ends up escaping and taking revenge on some people that wronged a few of her hooker friends...<br /><br />I agree with some other reviewers, that this one is a little slower at points and more ""serious"" then the previous two entries. The story is somewhat confusing and convoluted at times, but a lot of these 70's era pinky films are - and I still love them. BEAST STABLE is lacking pretty badly in the nudity area which was pretty disappointing - but I thought it strong in other areas - storyline, cinematography, some good sleaze,etc...Definitely worthwhile to fans of this sort of thing, or who have enjoyed the other FEMALE PRISONER films...8/10","REVIEW_ Many consider BEAST STABLE to be the last of the ""true"" FEMALE PRISONER films, as it is the last of the series directed by Shunya Ito, and is followed by one other film (GRUDGE SONG) by a different director. I have not seen GRUDGE SONG yet (but soon will...) so I don't know how it stacks up to the previous FP films - but it will be interesting to see. The way BEAST STABLE ended didn't really leave a lot of room for another predecessor - but I guess I'll find out...<br /><br />This entry has Scorpion on the run from the cops, where she hooks up with a street-hooker who ends up pregnant with her retarded brothers child (oh yeah - that's no lie...gotta love these sleazy story lines). Scorpion ends up being kidnapped by an old rival, but (as she is so good at...) ends up escaping and taking revenge on some people that wronged a few of her hooker friends...<br /><br />I agree with some other reviewers, that this one is a little slower at points and more ""serious"" then the previous two entries. The story is somewhat confusing and convoluted at times, but a lot of these 70's era pinky films are - and I still love them. BEAST STABLE is lacking pretty badly in the nudity area which was pretty disappointing - but I thought it strong in other areas - storyline, cinematography, some good sleaze,etc...Definitely worthwhile to fans of this sort of thing, or who have enjoyed the other FEMALE PRISONER films...8/10 !!! ",1, positive 
"this film sucks a big one. so many holes in the plot. if the devil is invincible, why does he require the protection of arnies bodyguards? I couldn't fathom why arnie didn't turn up for work for several days and then suddenly appears, takes their entire armoury and disappears again!! Nice work if you can get it. It's sad that the last 1/2 hour has to result in the standard arnie 'uzi 9mm' finale. Arnies interpretation of a depressed cop is to bow his head and sniff. i thought he had a bad cold for most of the film. Dreadfully scripted, Arnie is called 'buddy', 'dude' etc for 95% of the film and then suddenly we hear him being called by his real name of Jericho Cane (where do they get these names from??). The ending is so twee you'd better get the barf bag ready. Shame that Gladiator pulled off the same ending with 100% more class.<br /><br />","REVIEW_ this film sucks a big one. so many holes in the plot. if the devil is invincible, why does he require the protection of arnies bodyguards? I couldn't fathom why arnie didn't turn up for work for several days and then suddenly appears, takes their entire armoury and disappears again!! Nice work if you can get it. It's sad that the last 1/2 hour has to result in the standard arnie 'uzi 9mm' finale. Arnies interpretation of a depressed cop is to bow his head and sniff. i thought he had a bad cold for most of the film. Dreadfully scripted, Arnie is called 'buddy', 'dude' etc for 95% of the film and then suddenly we hear him being called by his real name of Jericho Cane (where do they get these names from??). The ending is so twee you'd better get the barf bag ready. Shame that Gladiator pulled off the same ending with 100% more class.<br /><br /> Danny Aiello! the man!!!!<br /><br /> ",0, negative 
"Scientist Carl Lehman (well played by David McIlwraith) gets blown up something terrible in a deliberate chemical explosion. He has his brain transplanted in the body of a nearly indestructible metal cyborg suit by his evil colleagues who are led by wicked obsessive fellow scientist Alex Whyte (a perfectly hateful portrayal by Richard Cox). Lehman embarks on an all-out killing spree. It's up to nasty mercenary Hunter (a wonderfully loathsome turn by the divine Pam Grier) to put a stop to him. Director Jean-Claude Lord, who previously helmed the under-appreciated slasher psycho thriller ""Visiting Hours,"" stages the plentiful action scenes with considerable verve and maintains a zippy pace throughout, thus ensuring that this flick sizes up as an enjoyably trashy sci-fi/horror action outing. Paunchy character thesp Maury Chaykin easily cops top acting honors as disgusting fat creep Burt, who in the movie's single most tasteless sequence has a brutal fistfight with Lehman's pregnant wife Lauren (a winning performance by the lovely Teri Austin). Stan Winston's nifty make-up f/x and Paul Zaza's thrilling score further add to the overall sleazy fun.","REVIEW_ Scientist Carl Lehman (well played by David McIlwraith) gets blown up something terrible in a deliberate chemical explosion. He has his brain transplanted in the body of a nearly indestructible metal cyborg suit by his evil colleagues who are led by wicked obsessive fellow scientist Alex Whyte (a perfectly hateful portrayal by Richard Cox). Lehman embarks on an all-out killing spree. It's up to nasty mercenary Hunter (a wonderfully loathsome turn by the divine Pam Grier) to put a stop to him. Director Jean-Claude Lord, who previously helmed the under-appreciated slasher psycho thriller ""Visiting Hours,"" stages the plentiful action scenes with considerable verve and maintains a zippy pace throughout, thus ensuring that this flick sizes up as an enjoyably trashy sci-fi/horror action outing. Paunchy character thesp Maury Chaykin easily cops top acting honors as disgusting fat creep Burt, who in the movie's single most tasteless sequence has a brutal fistfight with Lehman's pregnant wife Lauren (a winning performance by the lovely Teri Austin). Stan Winston's nifty make-up f/x and Paul Zaza's thrilling score further add to the overall sleazy fun. ********** Average ",1, positive 
"De Grønne slagtere or The Green Butchers as it is called in English is a very dark comedy about two losers who work for a popular butcher. They are fed up with their bosses criticism and decide to start a business on their own. Their shop is expensive and it doesn't even have electricity all over the place. And to make things worse, they haven't got any customers (as their former boss predicted). When the man pays them a visit in their shop, he challenges them to provide the meat for a dinner party he organizes.<br /><br />Than a tragic accident happens. One of the butchers locks the electrician into the freezing chamber when he closes the shop. The man dies and the neurotic one of the two butchers decides to cut fillets out of the electrician's thigh and serves it to the dinner party instead of calling the police. It's an incredible success. All at once every person in the village wants to taste that incredible ""chicken"". Overwhelmed by his sudden success the butcher sees no other option but to kill more people, who he can sell as chicken.<br /><br />I guess that the subject cannibalism may not be enjoyed by everyone, especially not because it is shown with a lot of humor. Personally I liked it a lot. It shows perfectly how far some people would go for some social acceptance and to get out of their isolation. It may sound a bit far-fetched, but I'm sure you would be surprised to see how people in real life sometimes act.<br /><br />Next to the original subject, I was also pleased by the actors' performances and the humor. There is no overacting, as you might expect in this kind of movies, it's all very sober and realistic (I guess that's typical for the Scandinavians and Scandinavian movies). The same for the humor. I'm sure I wouldn't have liked it as much as I did now if the humor had been over the top, or with a lot of farting, vomiting,... like you see so often in American movies. I loved this movie and I give it an 8/10.","REVIEW_ De Grønne slagtere or The Green Butchers as it is called in English is a very dark comedy about two losers who work for a popular butcher. They are fed up with their bosses criticism and decide to start a business on their own. Their shop is expensive and it doesn't even have electricity all over the place. And to make things worse, they haven't got any customers (as their former boss predicted). When the man pays them a visit in their shop, he challenges them to provide the meat for a dinner party he organizes.<br /><br />Than a tragic accident happens. One of the butchers locks the electrician into the freezing chamber when he closes the shop. The man dies and the neurotic one of the two butchers decides to cut fillets out of the electrician's thigh and serves it to the dinner party instead of calling the police. It's an incredible success. All at once every person in the village wants to taste that incredible ""chicken"". Overwhelmed by his sudden success the butcher sees no other option but to kill more people, who he can sell as chicken.<br /><br />I guess that the subject cannibalism may not be enjoyed by everyone, especially not because it is shown with a lot of humor. Personally I liked it a lot. It shows perfectly how far some people would go for some social acceptance and to get out of their isolation. It may sound a bit far-fetched, but I'm sure you would be surprised to see how people in real life sometimes act.<br /><br />Next to the original subject, I was also pleased by the actors' performances and the humor. There is no overacting, as you might expect in this kind of movies, it's all very sober and realistic (I guess that's typical for the Scandinavians and Scandinavian movies). The same for the humor. I'm sure I wouldn't have liked it as much as I did now if the humor had been over the top, or with a lot of farting, vomiting,... like you see so often in American movies. I loved this movie and I give it an 8/10. ********** ",1, positive 
"This movie is still alive and kicking today thanks to the presence of Alan Ladd. This is good in one way because the movie has some interesting things to say, but bad in another because everyone who watches it expecting that tough-guy Ladd is going to hoop through his usual paces, is going to be mighty disappointed. Without fanfare or introduction, Ladd is suddenly introduced in the third reel. True, his role is a key one but it's small and likely to get lost in the shuffle. There are many key roles in former newspaperman Martin Mooney's ambivalent screenplay which hits out at all political alliances and quite ruthlessly denigrates Reform candidates. It's the lovely and extremely talented Joan Woodbury who ties the various strands of the wide-ranging story together. Unlike the usual Hollywood production, the plot actually proceeds in a series of jumps, much like the films later turned out by the French ""New Wave"", though easier to follow here, especially if you are aware that the film's original title was Paper Bullets. Nonetheless, some of the film's narrative and character switches are a little disconcerting, particularly in the role played by Jack LaRue who has wisely elected to act the part in a strangely non-committal way. One of Jack's best acting jobs ever, but no-one is likely to notice, alas!","REVIEW_ This movie is still alive and kicking today thanks to the presence of Alan Ladd. This is good in one way because the movie has some interesting things to say, but bad in another because everyone who watches it expecting that tough-guy Ladd is going to hoop through his usual paces, is going to be mighty disappointed. Without fanfare or introduction, Ladd is suddenly introduced in the third reel. True, his role is a key one but it's small and likely to get lost in the shuffle. There are many key roles in former newspaperman Martin Mooney's ambivalent screenplay which hits out at all political alliances and quite ruthlessly denigrates Reform candidates. It's the lovely and extremely talented Joan Woodbury who ties the various strands of the wide-ranging story together. Unlike the usual Hollywood production, the plot actually proceeds in a series of jumps, much like the films later turned out by the French ""New Wave"", though easier to follow here, especially if you are aware that the film's original title was Paper Bullets. Nonetheless, some of the film's narrative and character switches are a little disconcerting, particularly in the role played by Jack LaRue who has wisely elected to act the part in a strangely non-committal way. One of Jack's best acting jobs ever, but no-one is likely to notice, alas! ********* ",1, positive 
"How come I've never seen or even heard about this junk-movie before? It's right up my alley with bloody teenkill, laughable plotting and an irresistible 80's cheese-atmosphere hanging around it. For some reason nobody is really interested in, the staff and students of an elite Catholic university are butchered by an unknown psychopath. Freshly recruited teacher Julie Parker becomes involved when all the people she has contact with either turn up dead or behave strangely. This movie is hilariously bad! There's absolutely no logic or coherence and every character is equally meaningless to the others. For example, there's a girl killed and her body dumped in a container. Then, and for no reason, the story suddenly moves forward three weeks yet the murdered girl is never mentioned or even missed. Not even by her boyfriend! The acting is pitiful and there isn't even a bit of nudity to enjoy. The revelation of the killer is quite funny because the makers really seemed convinced that it was an original twist... It's not, guys! ""Splatter University"" is easily one of the worst horror-turkeys ever.","REVIEW_ How come I've never seen or even heard about this junk-movie before? It's right up my alley with bloody teenkill, laughable plotting and an irresistible 80's cheese-atmosphere hanging around it. For some reason nobody is really interested in, the staff and students of an elite Catholic university are butchered by an unknown psychopath. Freshly recruited teacher Julie Parker becomes involved when all the people she has contact with either turn up dead or behave strangely. This movie is hilariously bad! There's absolutely no logic or coherence and every character is equally meaningless to the others. For example, there's a girl killed and her body dumped in a container. Then, and for no reason, the story suddenly moves forward three weeks yet the murdered girl is never mentioned or even missed. Not even by her boyfriend! The acting is pitiful and there isn't even a bit of nudity to enjoy. The revelation of the killer is quite funny because the makers really seemed convinced that it was an original twist... It's not, guys! ""Splatter University"" is easily one of the worst horror-turkeys ever. !!!!!!! ",0, negative 
"Shaky hand held cameras (this piece was shot for television mind you, not film) not only keep you utterly conscious of how horrible the cinematography is in this film, but make you absolutely unable to become immersed in the story. Poor Miss Austen must be rolling in her grave. All I can say is, if you enjoyed the novel, stop there, until the BBC creates one of their smart & sensible period masterpieces (like Pride & Prejudice with Colin Firth, which, speaking for what I imagine in my opinion, Austen would have revered). The BBC would never dare overdub cheesy saxophone solos and Indigo Girl hollers over a shot of an historic castle and a loving embrace. Giles Foster seemed to be often confused that they were editing the music to The Specialist. If you want Austen as you love her, look for the BBC logo...","REVIEW_ Shaky hand held cameras (this piece was shot for television mind you, not film) not only keep you utterly conscious of how horrible the cinematography is in this film, but make you absolutely unable to become immersed in the story. Poor Miss Austen must be rolling in her grave. All I can say is, if you enjoyed the novel, stop there, until the BBC creates one of their smart & sensible period masterpieces (like Pride & Prejudice with Colin Firth, which, speaking for what I imagine in my opinion, Austen would have revered). The BBC would never dare overdub cheesy saxophone solos and Indigo Girl hollers over a shot of an historic castle and a loving embrace. Giles Foster seemed to be often confused that they were editing the music to The Specialist. If you want Austen as you love her, look for the BBC logo... !!!<br /><br />This is a film that is truly painful to watch. ",0, negative 
Witty and disgusting. Brash and intelligent. BASEketball redefines comedy/sports with a pot spoof of an easy target. Makes other so called comedies like dead boring. One of the best of all time! Trey Parker and Matt Stone play their roles as losers with apt perfection.,REVIEW_ Witty and disgusting. Brash and intelligent. BASEketball redefines comedy/sports with a pot spoof of an easy target. Makes other so called comedies like dead boring. One of the best of all time! Trey Parker and Matt Stone play their roles as losers with apt perfection. ??????? What the f@#$ is going on here? A total homage to the original Wile E. Coyote. ,1, positive 
"i found this movie to be mostly a P.O.S.it was low budget,but that isn't the problem.the problem is,the movie is just lame.it doesn't really make a lot of sense.yes,it does explain why things happened,but that's not what i mean.there was just no reason for it all.the movie also moved very slow.the last ice age was quicker than this.also, i think they went overboard a bit in the kills.i don't mean they were too gross,but the killer just seemed to spend too much time smashing his victim over the head,or stabbing his victim. maybe i'm being petty,but i just didn't like the movie.the whole thing seemed like a lower rate version of ""When a Stranger Calls"" and maybe that was the whole point.but so what.for me ""When A Stranger Kills"" is a 4/10*","REVIEW_ i found this movie to be mostly a P.O.S.it was low budget,but that isn't the problem.the problem is,the movie is just lame.it doesn't really make a lot of sense.yes,it does explain why things happened,but that's not what i mean.there was just no reason for it all.the movie also moved very slow.the last ice age was quicker than this.also, i think they went overboard a bit in the kills.i don't mean they were too gross,but the killer just seemed to spend too much time smashing his victim over the head,or stabbing his victim. maybe i'm being petty,but i just didn't like the movie.the whole thing seemed like a lower rate version of ""When a Stranger Calls"" and maybe that was the whole point.but so what.for me ""When A Stranger Kills"" is a 4/10* ixn thing. ",0, negative 
"With David Arquette starring you would immediately think this to be a stupid movie. Well, it is a stupid movie with a horrid script. But the F/X, namely the eight legged freaks, makes this flick a hoot to watch. A tribute, albeit on the silly side, to those great mutant creature features of the 50s. Arquette and Sheriff Sam(Kari Wuhrer)summon help in fighting off the toxic waste induced giant spiders wreaking havoc on their tiny town in Arizona. Also in the cast are Doug E. Doug, Rick Overton, Leon Rippy and the charming Scarlett Johansson.","REVIEW_ With David Arquette starring you would immediately think this to be a stupid movie. Well, it is a stupid movie with a horrid script. But the F/X, namely the eight legged freaks, makes this flick a hoot to watch. A tribute, albeit on the silly side, to those great mutant creature features of the 50s. Arquette and Sheriff Sam(Kari Wuhrer)summon help in fighting off the toxic waste induced giant spiders wreaking havoc on their tiny town in Arizona. Also in the cast are Doug E. Doug, Rick Overton, Leon Rippy and the charming Scarlett Johansson. ********** ",0, positive 
