review,predictedReview,sentiment,ActualSentiment
"Beats me how people can describe this adolescent exercise as film noir. True there's a gun & a bottle & a dame & the lead is a private eye, but that ain't what makes the genre, folks. This thing plays like reheated TV cop show stuff - lots of bloody beating & lousy continuity - with a dash of Chinatown memories thrown in. Pretty hard to watch beyond the first 10 minutes. You want contemporary feel, watch anything by John Dahl.","REVIEW_ Beats me how people can describe this adolescent exercise as film noir. True there's a gun & a bottle & a dame & the lead is a private eye, but that ain't what makes the genre, folks. This thing plays like reheated TV cop show stuff - lots of bloody beating & lousy continuity - with a dash of Chinatown memories thrown in. Pretty hard to watch beyond the first 10 minutes. You want contemporary feel, watch anything by John Dahl.  3 out of 10 stars. ",0, negative 
"Violent sequel to RoboCop was directed by Irvin Kershner (Never Say Never Again, The Empire Strikes Back) will never be as good as the original, because it is almost humorless, and it is extremely mean, and should have been rated NC-17, because of scenes with infants being involved in gunfights, people threatening to brutally murder very young infants with REAL automatic weapons, and even scenes with a 12 year old using lots of explicit profanity, giving drugs to lots of random people, shooting and graphically shooting up and killing policemen and SWAT officers, opening fire on police officers when lots of small and young children are present, and a whole group of children using strong profanity and beating up the store owner (who is a very old man) of an electronics store and stealing and destroying lots of items there. This film gives new meaning to the term ""appallingly mean"", but the effects and action sequences are exceptionally incredible. Overall, an OK movie.","REVIEW_ Violent sequel to RoboCop was directed by Irvin Kershner (Never Say Never Again, The Empire Strikes Back) will never be as good as the original, because it is almost humorless, and it is extremely mean, and should have been rated NC-17, because of scenes with infants being involved in gunfights, people threatening to brutally murder very young infants with REAL automatic weapons, and even scenes with a 12 year old using lots of explicit profanity, giving drugs to lots of random people, shooting and graphically shooting up and killing policemen and SWAT officers, opening fire on police officers when lots of small and young children are present, and a whole group of children using strong profanity and beating up the store owner (who is a very old man) of an electronics store and stealing and destroying lots of items there. This film gives new meaning to the term ""appallingly mean"", but the effects and action sequences are exceptionally incredible. Overall, an OK movie. !!! ",0, positive 
"'Iphigenia' is the great achievement of Michael Cacoyannis. This masterful play is masterfully adapted for the screen and brought to life by a wonderful cast. Cacoyannis achieved the impossible. He managed to film a Greek tragedy to screen without losing its effectiveness and importance. A stellar greek cast helps him in this. Newcomer Tatiana Papamoschou is extremely impressive as Iphigenia. Equally impressive is Irene Papas ,who even though she sometimes seems over the top, it is very realistic. A wonderful Greek film, beautifully adapted and directed by Michael Cacoyannis, with an excellent music score by Mikis Theodorakis which is ideal in every scene.<br /><br />P.S. Rumours say that the film lost the best foreign language film Oscar by only 1 vote!!!","REVIEW_ 'Iphigenia' is the great achievement of Michael Cacoyannis. This masterful play is masterfully adapted for the screen and brought to life by a wonderful cast. Cacoyannis achieved the impossible. He managed to film a Greek tragedy to screen without losing its effectiveness and importance. A stellar greek cast helps him in this. Newcomer Tatiana Papamoschou is extremely impressive as Iphigenia. Equally impressive is Irene Papas ,who even though she sometimes seems over the top, it is very realistic. A wonderful Greek film, beautifully adapted and directed by Michael Cacoyannis, with an excellent music score by Mikis Theodorakis which is ideal in every scene.<br /><br />P.S. Rumours say that the film lost the best foreign language film Oscar by only 1 vote!!! !!!Well, I think it was a better year than that!!!! ",1, positive 
"Although this was a film of only less than forty minutes, it is one of best directed and acted stories I have ever seen. It accomplishes in less than 45 minutes what most films cannot in more than 90.<br /><br />It is the story of two brothers, one 18 and the other 10. They come from a poor farm family in Mississippi. Both are caught up in war and the conflict of duty verses love of family.<br /><br />It brought tears to my eyes especially because the entire film is so well acted and directed, plus it tells the story of so many wars where one serves and the other left behind.<br /><br />I can fully recommend this film as beyond superb !","REVIEW_ Although this was a film of only less than forty minutes, it is one of best directed and acted stories I have ever seen. It accomplishes in less than 45 minutes what most films cannot in more than 90.<br /><br />It is the story of two brothers, one 18 and the other 10. They come from a poor farm family in Mississippi. Both are caught up in war and the conflict of duty verses love of family.<br /><br />It brought tears to my eyes especially because the entire film is so well acted and directed, plus it tells the story of so many wars where one serves and the other left behind.<br /><br />I can fully recommend this film as beyond superb ! !!! ",1, positive 
"This is yet another gritty and compelling film directed by Sam Fuller in the early 1950s. This minimalist and fast-working director has something unusual for his earlier films--a cast with some stars. Richard Widmark, Jean Peters and Richard Kiley star in this film about a group of Communist agents who are trying to sneak secrets out of America--and they'll stop at nothing to succeed.<br /><br />The film starts with Peters on a subway car being watched by federal agents. They know she is a link in a long espionage chain. Unknown to everyone is the wild card in the equation--a small-time pickpocket (Widmark) is also on the train and he manages to steal the secrets that Peters is carrying. Widmark thinks it's just another purse he's ransacked--only later does he realize the seriousness of what he's stolen. Now it's Widmark on his own--with Commies and the FBI hot on his trail.<br /><br />Widmark and the rest are exceptional and the film is gripping from start to finish. Although she didn't get top billing, a special mention should be made of Thelma Ritter. This supporting actress had perhaps the performance of her lifetime as a stool pigeon. Seldom was she given this much of a chance to act and I was impressed by her ability to play a broken down and sad old lady.<br /><br />As far as the script and directing go, they are very good--but with one small exception. At first, I loved the way Widmark and Peters interacted. It's one of the few times on film you'll see a woman punched square in the mouth! Now THAT'S tough. Later, inexplicably, they become amazingly close--too close to be believable. Still, with so much great drama and such an effective Noir-like film, this can be overlooked. See this film.","REVIEW_ This is yet another gritty and compelling film directed by Sam Fuller in the early 1950s. This minimalist and fast-working director has something unusual for his earlier films--a cast with some stars. Richard Widmark, Jean Peters and Richard Kiley star in this film about a group of Communist agents who are trying to sneak secrets out of America--and they'll stop at nothing to succeed.<br /><br />The film starts with Peters on a subway car being watched by federal agents. They know she is a link in a long espionage chain. Unknown to everyone is the wild card in the equation--a small-time pickpocket (Widmark) is also on the train and he manages to steal the secrets that Peters is carrying. Widmark thinks it's just another purse he's ransacked--only later does he realize the seriousness of what he's stolen. Now it's Widmark on his own--with Commies and the FBI hot on his trail.<br /><br />Widmark and the rest are exceptional and the film is gripping from start to finish. Although she didn't get top billing, a special mention should be made of Thelma Ritter. This supporting actress had perhaps the performance of her lifetime as a stool pigeon. Seldom was she given this much of a chance to act and I was impressed by her ability to play a broken down and sad old lady.<br /><br />As far as the script and directing go, they are very good--but with one small exception. At first, I loved the way Widmark and Peters interacted. It's one of the few times on film you'll see a woman punched square in the mouth! Now THAT'S tough. Later, inexplicably, they become amazingly close--too close to be believable. Still, with so much great drama and such an effective Noir-like film, this can be overlooked. See this film. !!! ",1, positive 
"I caught this at a test screening. All I can say is: What...the...hell? This movie plays out about as smoothly as Mickey Mouse reading the script for ""Scarface."" It's bizarre beyond making the slightest bit of sense; and even if you do leave your brain in the car, the film is still so bizarre that it isn't even funny.<br /><br />The plot involves crocodile hunter Steve Irwin trying to ""save"" a crocodile which contains a CIA probe. The CIA comes after Irwin to get their probe back, Irwin mistakes them for poachers, and sets out to ""stop"" them.<br /><br />That's about all the story there is; the rest is over-the-top lampooning of Australian culture (""Didja see dat?"" and ""Crikey!"") and strangely choreographed action sequences. At one point, Irwin mounts a speeding RV and knife fights with a CIA agent on top of it. Yes, that's right: Steve Irwin knife fights a guy on top of an RV. Let that be your guide for this ridiculously bad film.","REVIEW_ I caught this at a test screening. All I can say is: What...the...hell? This movie plays out about as smoothly as Mickey Mouse reading the script for ""Scarface."" It's bizarre beyond making the slightest bit of sense; and even if you do leave your brain in the car, the film is still so bizarre that it isn't even funny.<br /><br />The plot involves crocodile hunter Steve Irwin trying to ""save"" a crocodile which contains a CIA probe. The CIA comes after Irwin to get their probe back, Irwin mistakes them for poachers, and sets out to ""stop"" them.<br /><br />That's about all the story there is; the rest is over-the-top lampooning of Australian culture (""Didja see dat?"" and ""Crikey!"") and strangely choreographed action sequences. At one point, Irwin mounts a speeding RV and knife fights with a CIA agent on top of it. Yes, that's right: Steve Irwin knife fights a guy on top of an RV. Let that be your guide for this ridiculously bad film. .<br /><br />Watching ""Crocodile"" now, it almost made me vomit. ",0, negative 
"What a gem of a movie, so good that they made a sequel.<br /><br />The film starts off really good with a nasty monster who eats a few people and a party where the 2 main characters first set eyes on each other.<br /><br />Bendan Hughes plays the eccentric Vlad, a bit of an inkling there to who this character is, who has moved into town and uses the services of a particular real estate agent to find him a house.<br /><br />Hell, we've all seen vampire movies, we know the format.<br /><br />The movie is watchable, but the actors' performances are very wooden and they seem as they don't want to be in this film, but may be that's just all part of the decadent ambiance.<br /><br />Didn't like the ending, but there is a sequel, must track it down.<br /><br />When I watched the film I thought Brendan Hughes didn't really fit the part. Later on, I couldn't stop thinking about him, he sort of exudes an eerie sensuality, so maybe he was right for the part.<br /><br />BRENDAN HUGHES Last seen in 'Hitler - the rise of evil' as Lt. Guffman.<br /><br />Where is he now?","REVIEW_ What a gem of a movie, so good that they made a sequel.<br /><br />The film starts off really good with a nasty monster who eats a few people and a party where the 2 main characters first set eyes on each other.<br /><br />Bendan Hughes plays the eccentric Vlad, a bit of an inkling there to who this character is, who has moved into town and uses the services of a particular real estate agent to find him a house.<br /><br />Hell, we've all seen vampire movies, we know the format.<br /><br />The movie is watchable, but the actors' performances are very wooden and they seem as they don't want to be in this film, but may be that's just all part of the decadent ambiance.<br /><br />Didn't like the ending, but there is a sequel, must track it down.<br /><br />When I watched the film I thought Brendan Hughes didn't really fit the part. Later on, I couldn't stop thinking about him, he sort of exudes an eerie sensuality, so maybe he was right for the part.<br /><br />BRENDAN HUGHES Last seen in 'Hitler - the rise of evil' as Lt. Guffman.<br /><br />Where is he now? ???? I have to watch this film to see what I missed earlier.<br /><br />Highly recommended ",1, positive 
"My reasoning behind viewing this film (despite the fact that it was free), was more or less out of curiosity... slight, slight curiosity... I wasn't all that familiar with this straight-to-video ""biographical"" account of Mr. Gein and discovered during the opening credits that it featured horror icon Kane Hodder in the starring role. My emotions turned from not just curiosity, but now a glimmer of mild anticipation as to how his portrayal of Gein would turn out. Also in the credits (among some grim photos of Ed's crimes) was Michael Berryman and Priscilla Barns. ""Okay"", I thought to myself... ""This may be mildly amusing"". As the movie started and progressed (slowly), my microscopic confidence (or as I call it, ""micro-hope"") for this movie faded entirely and I was stuck with an overwhelming feeling of humiliation as I died a little inside from watching this dung heap. Hodder, who is widely known and respected for his past work as an unstoppable serial killer, inaccurately puts that into play here - turning Eddie Gein from a mild-mannered recluse, to a hulking, full-blown killing machine. He lurks by night, killing cemetery caretakers, his grave robbing buddy and teenage girls, leaving Plainfield in a panic as the local Sheriff's department seems to do nothing to adjust the dangerous situation in the least. The deputy and his mom have a warm little relationship that gave me a fuzzy feeling inside (or that could have just been the cyanide pill I ingested halfway through this turkey). I'm not sure what the point of this movie was and obviously the director knew nothing about the subject he was working with. There is already such an abundance of films pertaining to Gein's story that, unless the ""Ed Gein Snuff Footage"" is discovered, I don't want to see anymore of these on the shelves. If you want a more authentic film of this nature than check out 2001's ""Ed Gein (aka In the Light of the Moon)"".","REVIEW_ My reasoning behind viewing this film (despite the fact that it was free), was more or less out of curiosity... slight, slight curiosity... I wasn't all that familiar with this straight-to-video ""biographical"" account of Mr. Gein and discovered during the opening credits that it featured horror icon Kane Hodder in the starring role. My emotions turned from not just curiosity, but now a glimmer of mild anticipation as to how his portrayal of Gein would turn out. Also in the credits (among some grim photos of Ed's crimes) was Michael Berryman and Priscilla Barns. ""Okay"", I thought to myself... ""This may be mildly amusing"". As the movie started and progressed (slowly), my microscopic confidence (or as I call it, ""micro-hope"") for this movie faded entirely and I was stuck with an overwhelming feeling of humiliation as I died a little inside from watching this dung heap. Hodder, who is widely known and respected for his past work as an unstoppable serial killer, inaccurately puts that into play here - turning Eddie Gein from a mild-mannered recluse, to a hulking, full-blown killing machine. He lurks by night, killing cemetery caretakers, his grave robbing buddy and teenage girls, leaving Plainfield in a panic as the local Sheriff's department seems to do nothing to adjust the dangerous situation in the least. The deputy and his mom have a warm little relationship that gave me a fuzzy feeling inside (or that could have just been the cyanide pill I ingested halfway through this turkey). I'm not sure what the point of this movie was and obviously the director knew nothing about the subject he was working with. There is already such an abundance of films pertaining to Gein's story that, unless the ""Ed Gein Snuff Footage"" is discovered, I don't want to see anymore of these on the shelves. If you want a more authentic film of this nature than check out 2001's ""Ed Gein (aka In the Light of the Moon)"". !!! out of 4 stars I'll give it a 4 because I'm a huge fan of the ""B-movie"" genre and I don't think anyone besides fans of this kind of film making is going to be able to sit through this crap. ",0, negative 
"Not to be confused with the British black comedy of the same name that came out in 1994. But this Shallow Grave is a worthy addition to the 80's backwoods slasher.<br /><br />The plot goes = 4 sorority girls from a convent are planning the spring break of a lifetime in Florida, but they're plans are put on hold when one of them witness a man murdering a local woman, and when he realizes that he was seen, well let's just say it becomes a deadly game of cat and mouse and things get even worse when he turns out to be the local sheriff.<br /><br />Shallow Grave in my opinion is one of the more enjoyable slashers that came out in the 80's, especially the late 80's which was when the slashers kinda went downhill, this was one of the few that didn't and this movie should be more well known, it's a pity it isn't. this is one film that actually confounds stereotypes (just try guessing who the final girl is going to be - I got it totally wrong). The principle cast are all likable and it's one of those movies that you kinda hope they all get away, which of course they don't. This, coupled with the fluffiness of the film's first half-an-hour jars (in a good way) with some flashes of real nastiness (the second murder provides a real jolt) and some unexpected sleaziness (even though this isn't a high budget thriller I didn't expect the topless scene where a woman is strangled with her own bra (accompanied by a hysterical religious radio broadcast), in a film from this late in the 80's).<br /><br />There are one or two bad things about this movie, well not bad just minor, like the sub plot with the two teenage boys which doesn't go anywhere and the ending which was stupid and plus the Deputy inability to follow logic. There aren't any sharp implements in SHALLOW GRAVE but, to my mind at least, it's a slasher flick through and through. The scenes where the girls are hunted through the woods by the malevolent Sheriff are tense and exciting.<br /><br />All in all a very enjoyable and worthwhile slasher, with great performances from all four of the main girls and that psycho sheriff.","REVIEW_ Not to be confused with the British black comedy of the same name that came out in 1994. But this Shallow Grave is a worthy addition to the 80's backwoods slasher.<br /><br />The plot goes = 4 sorority girls from a convent are planning the spring break of a lifetime in Florida, but they're plans are put on hold when one of them witness a man murdering a local woman, and when he realizes that he was seen, well let's just say it becomes a deadly game of cat and mouse and things get even worse when he turns out to be the local sheriff.<br /><br />Shallow Grave in my opinion is one of the more enjoyable slashers that came out in the 80's, especially the late 80's which was when the slashers kinda went downhill, this was one of the few that didn't and this movie should be more well known, it's a pity it isn't. this is one film that actually confounds stereotypes (just try guessing who the final girl is going to be - I got it totally wrong). The principle cast are all likable and it's one of those movies that you kinda hope they all get away, which of course they don't. This, coupled with the fluffiness of the film's first half-an-hour jars (in a good way) with some flashes of real nastiness (the second murder provides a real jolt) and some unexpected sleaziness (even though this isn't a high budget thriller I didn't expect the topless scene where a woman is strangled with her own bra (accompanied by a hysterical religious radio broadcast), in a film from this late in the 80's).<br /><br />There are one or two bad things about this movie, well not bad just minor, like the sub plot with the two teenage boys which doesn't go anywhere and the ending which was stupid and plus the Deputy inability to follow logic. There aren't any sharp implements in SHALLOW GRAVE but, to my mind at least, it's a slasher flick through and through. The scenes where the girls are hunted through the woods by the malevolent Sheriff are tense and exciting.<br /><br />All in all a very enjoyable and worthwhile slasher, with great performances from all four of the main girls and that psycho sheriff. !!! ",1, positive 
"Y'know, it's very interesting watching this... half the people involved with it are now dead...<br /><br />Anyways, it's been a long time since I've watched anything Muppet related, but this stuff is pure gold. I'm a great fan of puns, and this movie has them quite well placed, but one of the amazing aspects of it is its pacing: it's not really high-speed children's pacing where the filmmakers just randomly decide to move the story along without giving the character's depth, it's just kind of moves along with the characters wherever they want to go.<br /><br />Kermit the Frog is just an awesome character. His voice and the expressions on his puppet-face are fantastic. But above all, he points out why he's popular--""he can sing and make jokes too!""--but more appropriately why he's so endearing--he, without any effort, inspires everyone to search for their dreams. In the meantime, he also has to deal with himself, which is an uncommon theme in family movies.<br /><br />It also contains quite an ensemble of comedians making appearances here and there, some to great effect, others to a little less (I think Mel Brook's part was just a bit overplayed, do you?). Some parts of the film are just kind of odd. But it's highly imaginative and takes itself to the same destination from a very different direction.<br /><br />Moving right along...<br /><br />--PolarisDiB","REVIEW_ Y'know, it's very interesting watching this... half the people involved with it are now dead...<br /><br />Anyways, it's been a long time since I've watched anything Muppet related, but this stuff is pure gold. I'm a great fan of puns, and this movie has them quite well placed, but one of the amazing aspects of it is its pacing: it's not really high-speed children's pacing where the filmmakers just randomly decide to move the story along without giving the character's depth, it's just kind of moves along with the characters wherever they want to go.<br /><br />Kermit the Frog is just an awesome character. His voice and the expressions on his puppet-face are fantastic. But above all, he points out why he's popular--""he can sing and make jokes too!""--but more appropriately why he's so endearing--he, without any effort, inspires everyone to search for their dreams. In the meantime, he also has to deal with himself, which is an uncommon theme in family movies.<br /><br />It also contains quite an ensemble of comedians making appearances here and there, some to great effect, others to a little less (I think Mel Brook's part was just a bit overplayed, do you?). Some parts of the film are just kind of odd. But it's highly imaginative and takes itself to the same destination from a very different direction.<br /><br />Moving right along...<br /><br />--PolarisDiB !!!!!! ",1, positive 
