review,predictedReview,sentiment,ActualSentiment
"I stumbled on this series rather by accident. After half an episode, I was hooked. American Gothic was a dark, strange series with Gary Cole as the mysterious, probably evil Sheriff Buck who is trying to gain control of his illegitimate son Caleb, played by Lucas Black. I was impressed with Gary Cole's sinister sheriff and I was even more impressed with Lucas Black. Lucas Black's Caleb was able to stand up against Sheriff Buck, one of the most frightening characters ever created for a TV series. I have rarely seen a child actor with as much presence or talent as Lucas Black. If you were not lucky enough to see Lucas in American Gothic, see him in Slingblade.<br /><br />It was a remarkable show with many ambiguities and mysteries that were never explained during it's short run.","REVIEW_ I stumbled on this series rather by accident. After half an episode, I was hooked. American Gothic was a dark, strange series with Gary Cole as the mysterious, probably evil Sheriff Buck who is trying to gain control of his illegitimate son Caleb, played by Lucas Black. I was impressed with Gary Cole's sinister sheriff and I was even more impressed with Lucas Black. Lucas Black's Caleb was able to stand up against Sheriff Buck, one of the most frightening characters ever created for a TV series. I have rarely seen a child actor with as much presence or talent as Lucas Black. If you were not lucky enough to see Lucas in American Gothic, see him in Slingblade.<br /><br />It was a remarkable show with many ambiguities and mysteries that were never explained during it's short run. ick? What I was watching was a gothic horror show with a sheriff who was as vengeful and frightening as he was mysterious. The series was produced so well that it inspired many writers and producers who pitched ideas for the series. ",1, positive 
"Unless the title is supposed to be some kind of spoiler for the wife's transformation (the fiends! ruining it for us). Anycase, if this movie wasn't Made-For-TV, it should have been, it's so remarkably low-budget, underscripted, underacted, and hits every 70's cliche except disco. Nobody is likeable, and you could careless what happens to anyone in this one. Eminently forgetable except for the bad, bad performances.","REVIEW_ Unless the title is supposed to be some kind of spoiler for the wife's transformation (the fiends! ruining it for us). Anycase, if this movie wasn't Made-For-TV, it should have been, it's so remarkably low-budget, underscripted, underacted, and hits every 70's cliche except disco. Nobody is likeable, and you could careless what happens to anyone in this one. Eminently forgetable except for the bad, bad performances. . . . . . . . . . . . ",0, negative 
"Journalist Bob Woodward's blistering, scattershot and sometimes suspect account of actor John Belushi's rise and fall becomes a wholly misjudged movie, a nebulous ""fantasy"" directed by Larry Peerce as if he were doing something edgy and vital. Michael Chiklis (years before his breakthrough on ""The Shield"") is put in the unenviable position of portraying Belushi, taking a post-mortem trip through his life, recreating those ""Saturday Night Live"" skits which are now part of TV history. It's like watching someone try to out-Lucy Lucille Ball--it can't be done. The reason why there was such sorrow at Belushi's death was because he was one of a kind. Chiklis makes a commendable attempt at looking the part, and he's funny in an early scene trying to escape from the morgue. Still, it's an uphill venture and no actor--no matter how talented--could have saved it. * from ****","REVIEW_ Journalist Bob Woodward's blistering, scattershot and sometimes suspect account of actor John Belushi's rise and fall becomes a wholly misjudged movie, a nebulous ""fantasy"" directed by Larry Peerce as if he were doing something edgy and vital. Michael Chiklis (years before his breakthrough on ""The Shield"") is put in the unenviable position of portraying Belushi, taking a post-mortem trip through his life, recreating those ""Saturday Night Live"" skits which are now part of TV history. It's like watching someone try to out-Lucy Lucille Ball--it can't be done. The reason why there was such sorrow at Belushi's death was because he was one of a kind. Chiklis makes a commendable attempt at looking the part, and he's funny in an early scene trying to escape from the morgue. Still, it's an uphill venture and no actor--no matter how talented--could have saved it. * from **** ******** ",0, negative 
"This straight-to-video duffer is another nail in the coffin of Rick Moranis's career. As is the Disney tradition, quality is sacrificed in the name of a quick cash-in; this is a lazy retread with Moranis accidentally shrinking himself and a few relatives so they can repeat all the best scenes from the original movie. Instantly dated visual effects and crummy dialogue abound in this cheesy lamer, which did nothing but make me pine for the days of 'The Incredible Shrinking Man', when this kind of thing was done properly. Shockingly, this is directed by top cinematographer Dean Cundey, who should either stick to the day job or pick better material next time.","REVIEW_ This straight-to-video duffer is another nail in the coffin of Rick Moranis's career. As is the Disney tradition, quality is sacrificed in the name of a quick cash-in; this is a lazy retread with Moranis accidentally shrinking himself and a few relatives so they can repeat all the best scenes from the original movie. Instantly dated visual effects and crummy dialogue abound in this cheesy lamer, which did nothing but make me pine for the days of 'The Incredible Shrinking Man', when this kind of thing was done properly. Shockingly, this is directed by top cinematographer Dean Cundey, who should either stick to the day job or pick better material next time. ********* The Incredible Shrinking Man (7/12/02) Ken Irwin ~ Rick Moranis, Dean Cundey, Christine Vachon, Mickael Gourgos ",0, negative 
"This film is an absolute classic for camp. That is why it was an Elvira and MST3000 classic. Everyone knows the story. Scientist keeps his girlfriend's head alive in a lasagna pan in his basement while he cruises town and tries to find her a body by checking out the local chicks. Finally he finds a real hourglass body with a scar-faced chick's head on top. The severed head makes friends with the failed experiment in the closet and the conehead comes out of the closet and rips off the assistant's remaining ""good"" arm (his other is not right from a scientist's earlier failure), and the whole place burns down.<br /><br />The movie scared us so much as kids that my friend wouldn't go into his basement for a year after seeing it. As kids we ranked the scariest movies of all time and this one was number four. Only one of those scary movies was really any good (the Original ""The Haunting"".)<br /><br />I had to give this movie a seven rating for the tremendous amount of entertainment value it offers. Its eerie effect because of the crappy production and the weird sexual angle when the scientist looks for the bodies (complete with porno sound track) scares the hell out of innocent children, while the ridiculous aspects make it prime material for watching talking and laughing. I could watch this film tonight and enjoy it while I'd rather go to the Dentist than watch ""Chicago"" again.<br /><br />Seven is the most I can give it, because its entertainment value is mere luck. The film , as cinema, is a disaster.","REVIEW_ This film is an absolute classic for camp. That is why it was an Elvira and MST3000 classic. Everyone knows the story. Scientist keeps his girlfriend's head alive in a lasagna pan in his basement while he cruises town and tries to find her a body by checking out the local chicks. Finally he finds a real hourglass body with a scar-faced chick's head on top. The severed head makes friends with the failed experiment in the closet and the conehead comes out of the closet and rips off the assistant's remaining ""good"" arm (his other is not right from a scientist's earlier failure), and the whole place burns down.<br /><br />The movie scared us so much as kids that my friend wouldn't go into his basement for a year after seeing it. As kids we ranked the scariest movies of all time and this one was number four. Only one of those scary movies was really any good (the Original ""The Haunting"".)<br /><br />I had to give this movie a seven rating for the tremendous amount of entertainment value it offers. Its eerie effect because of the crappy production and the weird sexual angle when the scientist looks for the bodies (complete with porno sound track) scares the hell out of innocent children, while the ridiculous aspects make it prime material for watching talking and laughing. I could watch this film tonight and enjoy it while I'd rather go to the Dentist than watch ""Chicago"" again.<br /><br />Seven is the most I can give it, because its entertainment value is mere luck. The film , as cinema, is a disaster. !!!! ",1, negative 
"Boy what a dud this mess was.But it only lasts an hour and I only paid a buck for it so I'll live....unlike the entire cast of this 1933 clunker who are all dust by now.<br /><br />So anyway a small village starts having bodies turning up that have been drained of all their blood.The local yokels start talking about vampires ,of course,and a little more loudly after each body is found.The town sheriff or constable or whatever he is,played by awesome actor Melvyn Douglas,tries to tell them otherwise.When he mentions the fact that the dead have one large hole on each side of the neck,instead of two holes close together, the locals simply then say it's a giant vampire bat.The constable insists that vampires do not exist and it must be a human culprit doing the killings.<br /><br />But Melvyn doesn't seem too bothered either way.He spends most of his time trying to get into the pantaloons of his sweetie,played by Faye Wray.Also in this mix is the town simpleton,played by Dwight Frye,who always seemed to have played the same role in every movie he did.He further freaks out the townspeople by catching bats and drinking his own blood.Lionel Atwill plays the town doctor who seemingly is trying to help the constable solve the crimes.And boy does he ever stink as an actor.Atwill is as close to cardboard in this role as he could get.And Lionel Barrymore is also in this thing....lots of big names to be such a pile of guano.<br /><br />Other than the terrible mis-title this movie has,the alternate name,""The Blood Sucker"" is much better,this movie is also dull and plodding and just silly.<br /><br />For me the high point of the movie is watching Frye,he nails the freaky town weirdo but other than him this movie didn't offer much.And then when you find out the reason for the strange deaths and see the special effect thing that required all this blood you'll really be let down.<br /><br />Bela Lugosi did a lot of awful pictures but at least he was fun and interesting to watch.Think of this movie as a really bad Lugosi clunker WITHOUT Lugosi and you'll get a feel for how miserably bad this mess was.<br /><br />If you can't make a good 1930's horror film at least put Lugosi in it.","REVIEW_ Boy what a dud this mess was.But it only lasts an hour and I only paid a buck for it so I'll live....unlike the entire cast of this 1933 clunker who are all dust by now.<br /><br />So anyway a small village starts having bodies turning up that have been drained of all their blood.The local yokels start talking about vampires ,of course,and a little more loudly after each body is found.The town sheriff or constable or whatever he is,played by awesome actor Melvyn Douglas,tries to tell them otherwise.When he mentions the fact that the dead have one large hole on each side of the neck,instead of two holes close together, the locals simply then say it's a giant vampire bat.The constable insists that vampires do not exist and it must be a human culprit doing the killings.<br /><br />But Melvyn doesn't seem too bothered either way.He spends most of his time trying to get into the pantaloons of his sweetie,played by Faye Wray.Also in this mix is the town simpleton,played by Dwight Frye,who always seemed to have played the same role in every movie he did.He further freaks out the townspeople by catching bats and drinking his own blood.Lionel Atwill plays the town doctor who seemingly is trying to help the constable solve the crimes.And boy does he ever stink as an actor.Atwill is as close to cardboard in this role as he could get.And Lionel Barrymore is also in this thing....lots of big names to be such a pile of guano.<br /><br />Other than the terrible mis-title this movie has,the alternate name,""The Blood Sucker"" is much better,this movie is also dull and plodding and just silly.<br /><br />For me the high point of the movie is watching Frye,he nails the freaky town weirdo but other than him this movie didn't offer much.And then when you find out the reason for the strange deaths and see the special effect thing that required all this blood you'll really be let down.<br /><br />Bela Lugosi did a lot of awful pictures but at least he was fun and interesting to watch.Think of this movie as a really bad Lugosi clunker WITHOUT Lugosi and you'll get a feel for how miserably bad this mess was.<br /><br />If you can't make a good 1930's horror film at least put Lugosi in it. ******** out of 4 stars ",0, negative 
"A warm, touching movie that has a fantasy-like quality.<br /><br />Ellen Burstyn is, as always, superb.<br /><br />Samantha Mathis has given many great performances, but there is just something about this one will haunt your memory.<br /><br />Most of all, you've got to see this amazing 5-yr. old, Jodelle Ferland. I was so captivated by her presence, I had to buy the movie so I could watch her again and again. She is a miracle of God's creation.<br /><br />Judging by the high IMDB rating, I'm not the only one who was mesmerized by this young actress.","REVIEW_ A warm, touching movie that has a fantasy-like quality.<br /><br />Ellen Burstyn is, as always, superb.<br /><br />Samantha Mathis has given many great performances, but there is just something about this one will haunt your memory.<br /><br />Most of all, you've got to see this amazing 5-yr. old, Jodelle Ferland. I was so captivated by her presence, I had to buy the movie so I could watch her again and again. She is a miracle of God's creation.<br /><br />Judging by the high IMDB rating, I'm not the only one who was mesmerized by this young actress. .s/he ",1, positive 
"There is a key aspect of film that Jobson seems to have forgotten - it has the ability to tell a story by showing it to you. You don't need to tell the audience what to think, because they'll see it. The action here is interspersed with some of the most ponderous narration unleashed on the unsuspecting public - the purple prose of the sensitive fifth former. And it should be unnecessary because their is a fine cast here and some beautifully composed and shot visuals. Maybe Jobbo felt that the basic story needed a lit bit of support. And he may have been right, it lacks a basic credibility: 70s Edinburgh wasn't exactly full of beautiful brainy girls with a penchant for the Velvet Underground and a soft spot for a passing sociopath. From the too neat and new looking clothes that character wears to the cod intellectualism that tries to link it all together, it's all too contrived for my taste.","REVIEW_ There is a key aspect of film that Jobson seems to have forgotten - it has the ability to tell a story by showing it to you. You don't need to tell the audience what to think, because they'll see it. The action here is interspersed with some of the most ponderous narration unleashed on the unsuspecting public - the purple prose of the sensitive fifth former. And it should be unnecessary because their is a fine cast here and some beautifully composed and shot visuals. Maybe Jobbo felt that the basic story needed a lit bit of support. And he may have been right, it lacks a basic credibility: 70s Edinburgh wasn't exactly full of beautiful brainy girls with a penchant for the Velvet Underground and a soft spot for a passing sociopath. From the too neat and new looking clothes that character wears to the cod intellectualism that tries to link it all together, it's all too contrived for my taste. DOUBLE DIPPLE has none of the weight of the first two films, and none of the depth or empathy. It's a film to watch when you're in a bad mood, because it'll make you think long after you've stopped. ",0, negative 
"And again, I find myself in the minority.<br /><br />I didn't like this one. This is the ONLY Varney work I haven't embraced, including Knowhutimean. Slam Dunk Ernest rates the credit for being the worst of the line, but this is a clear competitor for that dubious title.<br /><br />This work is too rough, and too base to be lovable. Lovability was one of Ernest's key components, and this element was completely lost herein. Unfortunately, most think this is the best of the line, but if you loved the essence of what made Ernest, Ernest, you will realize to what I refer about fifteen minutes into this work. It was too blatantly base to be fun.<br /><br />It rates a 3.5/10 from...<br /><br />the Fiend :.","REVIEW_ And again, I find myself in the minority.<br /><br />I didn't like this one. This is the ONLY Varney work I haven't embraced, including Knowhutimean. Slam Dunk Ernest rates the credit for being the worst of the line, but this is a clear competitor for that dubious title.<br /><br />This work is too rough, and too base to be lovable. Lovability was one of Ernest's key components, and this element was completely lost herein. Unfortunately, most think this is the best of the line, but if you loved the essence of what made Ernest, Ernest, you will realize to what I refer about fifteen minutes into this work. It was too blatantly base to be fun.<br /><br />It rates a 3.5/10 from...<br /><br />the Fiend :. ________________________________ ",0, negative 
"Think of this film as fan service, a wet dream for the slasher genre admirer. We start off with a gory prologue which is pretty much unrelated to the rest of the film. Flash forward nine months and the real meat of the plot begins: The virginal Mandy Lane is coveted by every jock and nerd in her school, and gets invited to spend a weekend at a ranch by three guys who think they can get lucky, and two bimbos obsessed with their weight and boob size. So.. you have a bunch of young students in a house in the middle of nowhere on a dark night, who want to do nothing but have sex, do drugs and drink booze. The only other company is a hunky ranch-hand who may or may not be suffering from Gulf War Syndrome. Hmm... potential future suspect maybe?<br /><br />So as you're probably ascertained by now, all the house-guests end up being slaughtered in a variety of bloody ways, and for a change the black man ISN'T the first to die. There are some conventions that still hold up though, like the scantily clad babe being chased by a car in a field. Or the lights going out mysteriously in the evening as our 'heroes' unwisely separate to tackle the problem. Even down to the so-called shocking twist at the end, the movie is like an old 80's horror updated for the noughties, and on this score it succeeds.<br /><br />Unfortunately, it also inherits a lot of the problems of the films of that era too, namely the paper-thin characters and the predictability of the whole enterprise. People get cut up, shot, bludgeoned etc but because of their innate hatefulness to the audience and stupidity in getting themselves in these situations, it's hard to care as the bodies stack up. Someone gets murdered, one of their friends goes out to look for them alone, BANG they're brown bread. Rinse, then repeat. Maybe one day we'll get a screenplay with plausible, intelligent, likable characters who make rational decisions but still end up being outwitted by a genius killer. Until then, we have to tolerate teenagers with the I.Q of pond-life being picked off by a deranged hoodie. Oh well.. 4/10","REVIEW_ Think of this film as fan service, a wet dream for the slasher genre admirer. We start off with a gory prologue which is pretty much unrelated to the rest of the film. Flash forward nine months and the real meat of the plot begins: The virginal Mandy Lane is coveted by every jock and nerd in her school, and gets invited to spend a weekend at a ranch by three guys who think they can get lucky, and two bimbos obsessed with their weight and boob size. So.. you have a bunch of young students in a house in the middle of nowhere on a dark night, who want to do nothing but have sex, do drugs and drink booze. The only other company is a hunky ranch-hand who may or may not be suffering from Gulf War Syndrome. Hmm... potential future suspect maybe?<br /><br />So as you're probably ascertained by now, all the house-guests end up being slaughtered in a variety of bloody ways, and for a change the black man ISN'T the first to die. There are some conventions that still hold up though, like the scantily clad babe being chased by a car in a field. Or the lights going out mysteriously in the evening as our 'heroes' unwisely separate to tackle the problem. Even down to the so-called shocking twist at the end, the movie is like an old 80's horror updated for the noughties, and on this score it succeeds.<br /><br />Unfortunately, it also inherits a lot of the problems of the films of that era too, namely the paper-thin characters and the predictability of the whole enterprise. People get cut up, shot, bludgeoned etc but because of their innate hatefulness to the audience and stupidity in getting themselves in these situations, it's hard to care as the bodies stack up. Someone gets murdered, one of their friends goes out to look for them alone, BANG they're brown bread. Rinse, then repeat. Maybe one day we'll get a screenplay with plausible, intelligent, likable characters who make rational decisions but still end up being outwitted by a genius killer. Until then, we have to tolerate teenagers with the I.Q of pond-life being picked off by a deranged hoodie. Oh well.. 4/10  ",0, negative 
"Today's sci-fi thrillers are more like Rambo in outer-space with monster special effects (frequently ludicrous such as sounds of explosions in the vacuum of space). Though tame by today's standards, the special effects of ""Forbidden Planet"" were quite striking for their time. Even today, they still hold plausibility. Yet, the best part of the movie is perhaps the reason that radio thrillers still have appeal. Much of what was going on was left up to the imaginations of the audience. (What did the Krell creatures look like?) By having much of the framework of the story never divulged or only divulged in the end, the tension and suspense held throughout the movie. The ending was also very thought-provoking and satisfying. In my mind, this is still one of the best (if not the best) sci-fi films ever made.","REVIEW_ Today's sci-fi thrillers are more like Rambo in outer-space with monster special effects (frequently ludicrous such as sounds of explosions in the vacuum of space). Though tame by today's standards, the special effects of ""Forbidden Planet"" were quite striking for their time. Even today, they still hold plausibility. Yet, the best part of the movie is perhaps the reason that radio thrillers still have appeal. Much of what was going on was left up to the imaginations of the audience. (What did the Krell creatures look like?) By having much of the framework of the story never divulged or only divulged in the end, the tension and suspense held throughout the movie. The ending was also very thought-provoking and satisfying. In my mind, this is still one of the best (if not the best) sci-fi films ever made. ******** ",1, positive 
"I saw not so fabulous rating on IMDb, but I went to see it anyway, because I am a big fan of Bible related material. First thing that bothered me was a little too much Indiana Jones wannabe movie, but it also looked like Casper Van Dien didn't see those Jones movies through (but he should). I believe he tried his best, but script just stunk. Music tried to be kinda Jones style too. Great work, but for such movie it seemed like too much work, like the video part did't deserve all that great music. Robert Wagner gave his best acting skills, he did a good job, but somehow the script was bringing everything down. ""Jokes"" are old school, somewhere 20 years old; they brought only cynic smile to my face. There are some really bad camera angels, SFX looks like homemade and unrealistic. Kevin VanHook had probably a good idea on the story (in my opinion, but I love such stories), but things just didn't work out in the end. Maybe he should put it on a paper when it was still fresh in his head. When I (in first minutes) saw that movie was going to be one of those 'low budget movies', I hoped that I will at least 'hear' a good story, but sometimes movies just disappoint.","REVIEW_ I saw not so fabulous rating on IMDb, but I went to see it anyway, because I am a big fan of Bible related material. First thing that bothered me was a little too much Indiana Jones wannabe movie, but it also looked like Casper Van Dien didn't see those Jones movies through (but he should). I believe he tried his best, but script just stunk. Music tried to be kinda Jones style too. Great work, but for such movie it seemed like too much work, like the video part did't deserve all that great music. Robert Wagner gave his best acting skills, he did a good job, but somehow the script was bringing everything down. ""Jokes"" are old school, somewhere 20 years old; they brought only cynic smile to my face. There are some really bad camera angels, SFX looks like homemade and unrealistic. Kevin VanHook had probably a good idea on the story (in my opinion, but I love such stories), but things just didn't work out in the end. Maybe he should put it on a paper when it was still fresh in his head. When I (in first minutes) saw that movie was going to be one of those 'low budget movies', I hoped that I will at least 'hear' a good story, but sometimes movies just disappoint. !!! And if you are looking for a good Casper Van Dien film, I think you would be better advised to watch Porpoise or The Pirates of the Caribbean instead. Those are movies that have more believable story, and that are more fun. ",0, negative 
all i have to say is if you don't like it then there is something wrong with you. plus Jessica is just all kinds of hot!!!!! the only reason you may not like it is because it is set in the future where Seattle has gone to hell. that and you my not like it cause the future they show could very well happen.,REVIEW_ all i have to say is if you don't like it then there is something wrong with you. plus Jessica is just all kinds of hot!!!!! the only reason you may not like it is because it is set in the future where Seattle has gone to hell. that and you my not like it cause the future they show could very well happen. ?????? so if you r looking for a movie that is not too much stuff and is cool then go ahead and check it out. but if you the real deal you will get bored in no time. ,1, negative 
"I saw that movie, and i was shocked! Robert Carlyle isn't Hitler he is a man who sadly tries to be Hitler. The Movie lies, it doesn't reflect the truth. In the scene were Hitler hit the guy with his gun. Hitler never had hit anybody, he wouldn't hit people with his fist, but with the fists of soldiers. Understand?? Another thing is: It is too obvious, that Hitler is that evil, he was more clever, than shown in this movie. No German would have accepted him as the leader, because the can see that he is evil. So the real Hitler haven't shown his evil side to the people.<br /><br />Have any of you Yankees watched the movie ""Der Untergang"" or ""The Dawnfall""? this is a great movie, with amazing actors. And its a German movie. I think, this Theme of Nazi-Germany, should not be realized as a movie by people who don't know anything of Germany. People! Watch ""Der Untergang"": <br /><br />http://www.imdb.com/title/tt0363163/<br /><br />Its a great movie about a very sad period of time for human beings around the world.","REVIEW_ I saw that movie, and i was shocked! Robert Carlyle isn't Hitler he is a man who sadly tries to be Hitler. The Movie lies, it doesn't reflect the truth. In the scene were Hitler hit the guy with his gun. Hitler never had hit anybody, he wouldn't hit people with his fist, but with the fists of soldiers. Understand?? Another thing is: It is too obvious, that Hitler is that evil, he was more clever, than shown in this movie. No German would have accepted him as the leader, because the can see that he is evil. So the real Hitler haven't shown his evil side to the people.<br /><br />Have any of you Yankees watched the movie ""Der Untergang"" or ""The Dawnfall""? this is a great movie, with amazing actors. And its a German movie. I think, this Theme of Nazi-Germany, should not be realized as a movie by people who don't know anything of Germany. People! Watch ""Der Untergang"": <br /><br />http://www.imdb.com/title/tt0363163/<br /><br />Its a great movie about a very sad period of time for human beings around the world. !!!!!!! ",0, positive 
"Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort.","REVIEW_ Aussie Shakespeare for 18-24 set.with blood ,blood and more blood.and good dose of nudity. this will not be for every one on may levels, to violent for some too cheap for most. done on low budget they try and do there best but it only works sporadically.and this macbeth just seem to be lacking ,its just not compelling. although there is some good acting on the part of most you don't get into there heads especially mecbeths. the best performance came from gary sweet and the strangest mick molly. if your into Shakespeare then see it,but if you like your cheese mature you will love it.it not a bad film but it not that good either. sam peckenpah would of loved it, that is if it was filmed as a western. i was expecting a lot from this, as i loved romper stomper. but this is was a vacant effort. xtremely low budget.its like they used a paintball gun on a canvas with a few mattresses.its very rough but its still fun. ",0, positive 
"Zarkorr is one bad movie. This doesn't even rate in the so bad its good category. It's just bad. From the (lack of) set design to the acting to the special effects, everything about this movie stinks. For starters, the film looks like it was filmed in just empty rooms with a couple of props thrown in to make it look good. Then we get acting that is so bad that it makes a high school play look like it was an Oscar candidate. And to top it all off, there's the special effects that are so bad that they look like an amateur pulled them off in their garage. The towns that the monster is supposedly crushing look like my nephew's train set. So obviously fake that they scream out at the viewer. The only good thing about the movie is the monster suit. Its just too bad that they spent all their budget on that and left nothing for the rest of the film. And maybe a decent script would have helped too.","REVIEW_ Zarkorr is one bad movie. This doesn't even rate in the so bad its good category. It's just bad. From the (lack of) set design to the acting to the special effects, everything about this movie stinks. For starters, the film looks like it was filmed in just empty rooms with a couple of props thrown in to make it look good. Then we get acting that is so bad that it makes a high school play look like it was an Oscar candidate. And to top it all off, there's the special effects that are so bad that they look like an amateur pulled them off in their garage. The towns that the monster is supposedly crushing look like my nephew's train set. So obviously fake that they scream out at the viewer. The only good thing about the movie is the monster suit. Its just too bad that they spent all their budget on that and left nothing for the rest of the film. And maybe a decent script would have helped too. ********* ",0, negative 
"First, I must point out that the role Wendell Corey played was exceptional. Usually, Corey was relegated to supporting roles but here he is what helps carry this very limp film. Without him and the character he played, the film would have been a lot worse--hardly meriting a 2 or 3.<br /><br />So why did I hate the rest of the film so much? Well, one of my pet peeves is when characters act ""too stupid to live"". You can't base major plot points on the assumption that your major characters are completely stupid (unless having a brain injury is part of the plot, of course). But this is exactly what happens in this film. Wendell Corey is a crazed man who has murdered three innocent people and they know his next target is Joseph Cotten's wife. So what do they do? Yep, they provide really inadequate police protection and a plan that makes no sense at all (no marksman and guys with shotguns that are so far away they probably WON'T stop this madman). And if this isn't bad enough, the marked woman inexplicably runs away from her hiding place and walks right into the WORST possible place she could be! Is anyone THAT stupid?!?! Arrrggghhhh---I hate when movies have such dumb characters. In fact, I found myself rooting for Corey since I felt the idiots deserved to die for their behaviors! In addition to these clichéd characters, there was also a bit player who fainted. Sure, seeing your husband shot MIGHT cause someone to faint, however in real life this is a rare occurrence--people rarely faint unless there is a medical reason. So, combining this with the above character problems is a real nightmare for people who are looking for realism--something Film Noir movies MUST have.<br /><br />All these serious problems are even more infuriating since Wendell Corey's character is amazingly well-written and conceived. It was his chance to shine as an actor--too bad the rest of the movie was so limp that Corey and the basic plot idea are sunk. This is one film that could really use a remake--but this time without brainless characters.","REVIEW_ First, I must point out that the role Wendell Corey played was exceptional. Usually, Corey was relegated to supporting roles but here he is what helps carry this very limp film. Without him and the character he played, the film would have been a lot worse--hardly meriting a 2 or 3.<br /><br />So why did I hate the rest of the film so much? Well, one of my pet peeves is when characters act ""too stupid to live"". You can't base major plot points on the assumption that your major characters are completely stupid (unless having a brain injury is part of the plot, of course). But this is exactly what happens in this film. Wendell Corey is a crazed man who has murdered three innocent people and they know his next target is Joseph Cotten's wife. So what do they do? Yep, they provide really inadequate police protection and a plan that makes no sense at all (no marksman and guys with shotguns that are so far away they probably WON'T stop this madman). And if this isn't bad enough, the marked woman inexplicably runs away from her hiding place and walks right into the WORST possible place she could be! Is anyone THAT stupid?!?! Arrrggghhhh---I hate when movies have such dumb characters. In fact, I found myself rooting for Corey since I felt the idiots deserved to die for their behaviors! In addition to these clichéd characters, there was also a bit player who fainted. Sure, seeing your husband shot MIGHT cause someone to faint, however in real life this is a rare occurrence--people rarely faint unless there is a medical reason. So, combining this with the above character problems is a real nightmare for people who are looking for realism--something Film Noir movies MUST have.<br /><br />All these serious problems are even more infuriating since Wendell Corey's character is amazingly well-written and conceived. It was his chance to shine as an actor--too bad the rest of the movie was so limp that Corey and the basic plot idea are sunk. This is one film that could really use a remake--but this time without brainless characters. ******** out of 4 stars ",0, negative 
"I do not know if this movies problems are more the fault of Direction or Script. As you will see in many reviews the editing style is way overdone. It is absolutely distracting and without substance, which could be considered a good thing if you look at some of the quotes from the movie. I do not write many reviews here, but felt this movie was so awful that it deserved comment. Movies like this erode at Movie making as an Art form. Movies like this one show more and more clearly that the current Reality focus in cinema is revealing the quality of the characters behind them. People hone there craft, there 5 senses, and there business sense - overlooking there own inner life. However I do not put blame on them, it is more and more the unfortunate condition of this age - qualified by films like this one. But by proxy these Manufacturers I would dare not call Artists vomit there lack of inner life or regard onto the screen - diffusing it to everyone. A story of bounty hunters, guns guns and more guns, heavy handed flaunting of sex - for the oh so popular actress (did they write the lap dance scene after they signed her?), over saturated, over exaggerated, one liners, non-linear plots. All different and yet all the same. Annoying overwhelming music to push the emotion down your throat. A story? a development of character? or just withheld, missing information, revealed at the end to create the *effect* of a story - as if one took place. It altogether lacks anything remotely resembling subtlety. It is a caricature of stereotypes and genre. Where are the films with Awareness? What about subtlety of sound and music that you are not even aware is there? What about the depth of a look? What about editing with a point about mind and consciousness? yes even in action films this can happen. Sure they have honed a craft; but what use is it without soul or wisdom? of insight into the human condition? Can the people who commented and said that this is an apogee of art, or compare this to Picasso and others - I say put this next to Gandhi or the Godfather, even the original trilogy of star wars or the lord of the rings; then look me in the face and say it again. It is a good crew, but they need some help with depth and story. I hope they get it because I like the crews previous work. better luck next time.","REVIEW_ I do not know if this movies problems are more the fault of Direction or Script. As you will see in many reviews the editing style is way overdone. It is absolutely distracting and without substance, which could be considered a good thing if you look at some of the quotes from the movie. I do not write many reviews here, but felt this movie was so awful that it deserved comment. Movies like this erode at Movie making as an Art form. Movies like this one show more and more clearly that the current Reality focus in cinema is revealing the quality of the characters behind them. People hone there craft, there 5 senses, and there business sense - overlooking there own inner life. However I do not put blame on them, it is more and more the unfortunate condition of this age - qualified by films like this one. But by proxy these Manufacturers I would dare not call Artists vomit there lack of inner life or regard onto the screen - diffusing it to everyone. A story of bounty hunters, guns guns and more guns, heavy handed flaunting of sex - for the oh so popular actress (did they write the lap dance scene after they signed her?), over saturated, over exaggerated, one liners, non-linear plots. All different and yet all the same. Annoying overwhelming music to push the emotion down your throat. A story? a development of character? or just withheld, missing information, revealed at the end to create the *effect* of a story - as if one took place. It altogether lacks anything remotely resembling subtlety. It is a caricature of stereotypes and genre. Where are the films with Awareness? What about subtlety of sound and music that you are not even aware is there? What about the depth of a look? What about editing with a point about mind and consciousness? yes even in action films this can happen. Sure they have honed a craft; but what use is it without soul or wisdom? of insight into the human condition? Can the people who commented and said that this is an apogee of art, or compare this to Picasso and others - I say put this next to Gandhi or the Godfather, even the original trilogy of star wars or the lord of the rings; then look me in the face and say it again. It is a good crew, but they need some help with depth and story. I hope they get it because I like the crews previous work. better luck next time. !!!!!!!! ",0, negative 
