review,predictedReview,sentiment,ActualSentiment
"This flick was a blow to me. I guess little girls should aspire to be nothing more than swimsuit models, home makers or mistresses, since that seems to be all they'll ever be portrayed as anyway. It is truly saddening to see an artist's work and life being so unjustly misinterpretated. Inconcievably (or perhaps it should have been expected), Artemisia's entire character and all that she stands for, had been reduced to a standard Hollywood, female character; a pitiful, physically flawless, helpless little creature, displaying none of the character traits that actually got her that place in history which was being mutilated here. Sadder yet, was to see that a great part of the audience was too badly educated in the area to comprehend the incredible gap between the message conveyed in the film, and reality. To portray the artist as someone in love with her real-life rapist, someone whom she in reality accused of raping her even when under torture, just plain pisses me off. If the director had nothing more substantial to say she should have refrained from basing her story on a real person.","REVIEW_ This flick was a blow to me. I guess little girls should aspire to be nothing more than swimsuit models, home makers or mistresses, since that seems to be all they'll ever be portrayed as anyway. It is truly saddening to see an artist's work and life being so unjustly misinterpretated. Inconcievably (or perhaps it should have been expected), Artemisia's entire character and all that she stands for, had been reduced to a standard Hollywood, female character; a pitiful, physically flawless, helpless little creature, displaying none of the character traits that actually got her that place in history which was being mutilated here. Sadder yet, was to see that a great part of the audience was too badly educated in the area to comprehend the incredible gap between the message conveyed in the film, and reality. To portray the artist as someone in love with her real-life rapist, someone whom she in reality accused of raping her even when under torture, just plain pisses me off. If the director had nothing more substantial to say she should have refrained from basing her story on a real person. I'm boiling hotand I haven't even gotten drunk yet, ok?! ",0, negative 
"Once a month, I invite a few friends over for a ""Retarded Movie Night"". We look forward to movies that are either so bad they're funny or movies that know they don't have a plot and just show a lot of chests. Last night, we were unfortunate enough to have Zombie Planet as one of our movies. The cinematography is on par with what we're used to, but the acting was a different story. The lead role is played by a Johnny Depp/Rob Zombie wanna-be who couldn't get a role in a high school play, let alone a LOW-BUDGET horror film. Our indecisive hero, who couldn't tell whether or not he wanted to be a bad-ass this scene or a whimpering coward was one of the reasons why this was the first movie of 30 that I have ever had to stop early during a Retarded Movie Night. It had the possibility for greatness with a GREAT twist on the standard zombie infection, but they took it an entirely different direction based on Johnny Zombie. I personally would not recommend this to any of my friends. However, it's unfortunate that I already invited a few over last night to suffer through 80% of this movie with me.","REVIEW_ Once a month, I invite a few friends over for a ""Retarded Movie Night"". We look forward to movies that are either so bad they're funny or movies that know they don't have a plot and just show a lot of chests. Last night, we were unfortunate enough to have Zombie Planet as one of our movies. The cinematography is on par with what we're used to, but the acting was a different story. The lead role is played by a Johnny Depp/Rob Zombie wanna-be who couldn't get a role in a high school play, let alone a LOW-BUDGET horror film. Our indecisive hero, who couldn't tell whether or not he wanted to be a bad-ass this scene or a whimpering coward was one of the reasons why this was the first movie of 30 that I have ever had to stop early during a Retarded Movie Night. It had the possibility for greatness with a GREAT twist on the standard zombie infection, but they took it an entirely different direction based on Johnny Zombie. I personally would not recommend this to any of my friends. However, it's unfortunate that I already invited a few over last night to suffer through 80% of this movie with me. !!! Get 5 friends over & watch this movie!!! ",0, negative 
"I absolutely love this movie! Evil Dead has NOTHING on this film! Night of the Demons 2 and 3 are a total bore fest, but this one is a classic. It's super cheesy and the acting is alright at best, but what more could you want from an 80's horror movie? Stooge has some of the best one-liners to ever hit the screen in this one. (he's my favorite character) A lot of people talk about the lipstick scene in this movie, but my personal favorite is the ending, sadly enough has nothing to do with the main characters, when the old man eats his left over Halloween apples in a pie, and his throat is mangled from the inside out. The sound track is awesome. The scene with Angela dancing is totally creepy, especially after the strobe light comes on, and you can see her jump from one part of the floor to the next with every sound of a camera shutter click on the song that's playing. The make-up effects in this movie are pretty sweet; Angela gave me nightmares as a kid. If you're the type of person who demands perfection out of your filming experience, you might want to give this one a pass. But, if you're like me, and you really dig the whole Halloween, haunted house with the demons cliché, than this one is definitely a must own.","REVIEW_ I absolutely love this movie! Evil Dead has NOTHING on this film! Night of the Demons 2 and 3 are a total bore fest, but this one is a classic. It's super cheesy and the acting is alright at best, but what more could you want from an 80's horror movie? Stooge has some of the best one-liners to ever hit the screen in this one. (he's my favorite character) A lot of people talk about the lipstick scene in this movie, but my personal favorite is the ending, sadly enough has nothing to do with the main characters, when the old man eats his left over Halloween apples in a pie, and his throat is mangled from the inside out. The sound track is awesome. The scene with Angela dancing is totally creepy, especially after the strobe light comes on, and you can see her jump from one part of the floor to the next with every sound of a camera shutter click on the song that's playing. The make-up effects in this movie are pretty sweet; Angela gave me nightmares as a kid. If you're the type of person who demands perfection out of your filming experience, you might want to give this one a pass. But, if you're like me, and you really dig the whole Halloween, haunted house with the demons cliché, than this one is definitely a must own. ********/***** ",1, positive 
"Ok, I like B movies...I know what B movies are supposed to represent. But this is just awful. I am amazed it got such a decent overall score. The only redeeming qualities of this flick are the (mostly) marginal splatter effects. Don't get me wrong, gore abounds in this flick - but few effects really jumped out at me (like the anal ""probe""...that was great!).<br /><br />I believe this movie was filmed on a camcorder. C'mon - rent a Betacam at least, I've seen porn with better production values (and better acting as well).<br /><br />Acting - sucked! But not in the Troma or Full Moon sort of way.<br /><br />Story - contrived! But thats what you get from films like these. Very loose!<br /><br />Sets & Props - sucked! My 16 year old brother makes more elaborate sets for our house on Halloween.<br /><br />Dubbing and dialogue - sucked! Horrible voice acting (I shouldn't even call it acting) and every other word is ""S**t"" or ""F**k"".<br /><br />There are tons of good classic and B rated horror / splatter flicks out there and they are not that hard to track down. Do yourself a favor by not wasting time on this crap!","REVIEW_ Ok, I like B movies...I know what B movies are supposed to represent. But this is just awful. I am amazed it got such a decent overall score. The only redeeming qualities of this flick are the (mostly) marginal splatter effects. Don't get me wrong, gore abounds in this flick - but few effects really jumped out at me (like the anal ""probe""...that was great!).<br /><br />I believe this movie was filmed on a camcorder. C'mon - rent a Betacam at least, I've seen porn with better production values (and better acting as well).<br /><br />Acting - sucked! But not in the Troma or Full Moon sort of way.<br /><br />Story - contrived! But thats what you get from films like these. Very loose!<br /><br />Sets & Props - sucked! My 16 year old brother makes more elaborate sets for our house on Halloween.<br /><br />Dubbing and dialogue - sucked! Horrible voice acting (I shouldn't even call it acting) and every other word is ""S**t"" or ""F**k"".<br /><br />There are tons of good classic and B rated horror / splatter flicks out there and they are not that hard to track down. Do yourself a favor by not wasting time on this crap! !!! ",0, negative 
"I can remember reading that Darwin had a pivotal experience in the Galapagos islands, seeing the vast range of animal life there, and intern, penned his theory of evolution. Not according to this movie-it was inspired by the British countryside. OK, and as John Cleese would say-Right-. I also did not think that Darwin was a man suffering from deep personal conflict and someone who suffered dark reveries and flights of anguish. According to this film he was. It is sad that he apparently lost one of his daughters to illness, but I don't think him losing a family member would have impacted on the mans scientific abilities very much. Well, not according to...you get the picture. I think there is nothing worse than when science gets turned into fable, and to an extent this film comes off as trying to debunk evolutionary theory by saying it came from a man who was emotionally unstable, which to me, is just plain gross. I think Charles Darwin was the soul of scientific enquiry, cool and calm, and always thinking logically. This film seeks to dramatize the undramatic and sensationalize clear headed scientific exploration. It is like a Canterbury Tale. I would not recommend it.","REVIEW_ I can remember reading that Darwin had a pivotal experience in the Galapagos islands, seeing the vast range of animal life there, and intern, penned his theory of evolution. Not according to this movie-it was inspired by the British countryside. OK, and as John Cleese would say-Right-. I also did not think that Darwin was a man suffering from deep personal conflict and someone who suffered dark reveries and flights of anguish. According to this film he was. It is sad that he apparently lost one of his daughters to illness, but I don't think him losing a family member would have impacted on the mans scientific abilities very much. Well, not according to...you get the picture. I think there is nothing worse than when science gets turned into fable, and to an extent this film comes off as trying to debunk evolutionary theory by saying it came from a man who was emotionally unstable, which to me, is just plain gross. I think Charles Darwin was the soul of scientific enquiry, cool and calm, and always thinking logically. This film seeks to dramatize the undramatic and sensationalize clear headed scientific exploration. It is like a Canterbury Tale. I would not recommend it. *********** ",0, negative 
"A group of environmentalists travel to an island to uncover a secret lab that is experimenting on animals. When they arrive, they discover that they are to late. Apparently the government made a scientist test his experiment on a komodo and, yes, you guessed it, a cobra which made them grow very large. I'm not sure that this movie really needed or deserved explaining since it is almost identical to Curse of the Komodo which also sucked. The computer effects are as cartoony as ever an the komodo roars like a dinosaur which really got on my nerves. Like Boa vs. Python, this movie is not worth seeing and is about as much fun to watch as it is to nail your hand to a table. Avoid!","REVIEW_ A group of environmentalists travel to an island to uncover a secret lab that is experimenting on animals. When they arrive, they discover that they are to late. Apparently the government made a scientist test his experiment on a komodo and, yes, you guessed it, a cobra which made them grow very large. I'm not sure that this movie really needed or deserved explaining since it is almost identical to Curse of the Komodo which also sucked. The computer effects are as cartoony as ever an the komodo roars like a dinosaur which really got on my nerves. Like Boa vs. Python, this movie is not worth seeing and is about as much fun to watch as it is to nail your hand to a table. Avoid! ********* ",0, negative 
"I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME!","REVIEW_ I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME! !!! ",1, positive 
"I caught this movie at the Glenwood Cinemas at the weekend as part of the Kansas International Film Festival, which, as usual has provided a thoughtful and eclectic sample of world cinema. <br /><br />I have been keen on Australian Film for a number of years, so was pleased to learn that this film was included, and I was certainly not disappointed. <br /><br />Superbly shot, firmly directed, it's an eerie tale of one man and his journey to the heart of darkness, as it were. It reminded me a tad of Lynch's Wild at Heart, it has that strange madness in it, but I was glued to the movie for other reasons - namely that it presents a portrait of Australia which is..well, very believable.<br /><br />I have vacationed to the Land Down Under a number of times, once in the 1980's and again about 7 years ago with my wife. <br /><br />I don't wish to go to great lengths explaining my vacations, but the director Frayne appears to have a grasp on much that I find so odd and eccentric about Australia, a country that is responsible for the extremities of, say, Nick Cave on one hand, and Steve Irwin (the 'Crocodile Hunter') on the other.<br /><br />One incy wincy whinge - - I would have preferred even more of the 'unknown' Australia. Much more in fact. But I also realise that there's only 1 and a half hours to do it all in... 'Sigh.'<br /><br />Overall though, this movie is very, very accomplished.","REVIEW_ I caught this movie at the Glenwood Cinemas at the weekend as part of the Kansas International Film Festival, which, as usual has provided a thoughtful and eclectic sample of world cinema. <br /><br />I have been keen on Australian Film for a number of years, so was pleased to learn that this film was included, and I was certainly not disappointed. <br /><br />Superbly shot, firmly directed, it's an eerie tale of one man and his journey to the heart of darkness, as it were. It reminded me a tad of Lynch's Wild at Heart, it has that strange madness in it, but I was glued to the movie for other reasons - namely that it presents a portrait of Australia which is..well, very believable.<br /><br />I have vacationed to the Land Down Under a number of times, once in the 1980's and again about 7 years ago with my wife. <br /><br />I don't wish to go to great lengths explaining my vacations, but the director Frayne appears to have a grasp on much that I find so odd and eccentric about Australia, a country that is responsible for the extremities of, say, Nick Cave on one hand, and Steve Irwin (the 'Crocodile Hunter') on the other.<br /><br />One incy wincy whinge - - I would have preferred even more of the 'unknown' Australia. Much more in fact. But I also realise that there's only 1 and a half hours to do it all in... 'Sigh.'<br /><br />Overall though, this movie is very, very accomplished. A little too accomplished for my tastes. ",1, positive 
"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life.","REVIEW_ ... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life. ..................................................................h:p<br /><br />I would personally like to see this show brought back, if only for one episode, but that one episode might be too much for some to enjoy. I really like the characters, the stories, the music, the special effects, the attempt at a story (""You'll Never Say Goodbye"" was an example of a good episode). Anyway, I'm just passing any time now to see if the show comes back... ",1, positive 
"I have never seen such a movie before. I was on the edge of my seat and constantly laughing throughout the entire movie. I never thought such horrible acting existed it was all just too funny. The story behind the movie is decent but the movies scenes fail to portray them. I have never seen such a stupid movie in my life which is why it I think its worth watching. I give this movie 10 out of 10 for being the most pathetic movie ever created, this movie seems like it was solely created to become trash. I mean the scenes seem so fake and the actors act like ""the camera is in front of them"". You will get a kick just watching how lame this movie is, me and my friend could not stop making jokes during the movie, the darthvader guy who tries to get the girl got ran over not once but twice and the second time he got ran over it sounded like he said sh!# although he doesn't speak English lol. If you watch this movie you will think to yourself that all those other movies you didn't like you took for granted they are way better than this. This movie should be seen out of curiosity as well as what kind of movie DEFINES lame. The evil serpent encountered the girl so many times it was ridiculous, the evil serpent just roared and roared and let her get away every time. The evil serpent had so many chances it was like god was trying to say hurry up and eat the girl how many miracles do you want. The transition between scenes leaves you wondering did I miss something? So many plot holes from scene to scene. I was laughing like crazy when they decided to ""Escape To Mexico"" to get away from the serpent. Hmmmm hopping the border will save you from a serpent from Korea? interesting... very interesting.... I guess hopping the border solves all problems. Another scene that completely stupified me.. they met for the first time and had a romantic scene at the beach they kissed and didn't even know each other... the scene was so clichéd and the was no substance at least in other movies it might seem logical afterwhile but i mean they JUST MET even though they are reincarnations there feelings were like they instantly loved each other instead of it rather developing. Anyways this movie is worth watching for the sake of opening your eyes and seeing the light. Bad Hollywood movies will seem like heaven when compared to this. In the end its worth watching you wont get bored you will be occupied criticizing every moment, every scene in your head.","REVIEW_ I have never seen such a movie before. I was on the edge of my seat and constantly laughing throughout the entire movie. I never thought such horrible acting existed it was all just too funny. The story behind the movie is decent but the movies scenes fail to portray them. I have never seen such a stupid movie in my life which is why it I think its worth watching. I give this movie 10 out of 10 for being the most pathetic movie ever created, this movie seems like it was solely created to become trash. I mean the scenes seem so fake and the actors act like ""the camera is in front of them"". You will get a kick just watching how lame this movie is, me and my friend could not stop making jokes during the movie, the darthvader guy who tries to get the girl got ran over not once but twice and the second time he got ran over it sounded like he said sh!# although he doesn't speak English lol. If you watch this movie you will think to yourself that all those other movies you didn't like you took for granted they are way better than this. This movie should be seen out of curiosity as well as what kind of movie DEFINES lame. The evil serpent encountered the girl so many times it was ridiculous, the evil serpent just roared and roared and let her get away every time. The evil serpent had so many chances it was like god was trying to say hurry up and eat the girl how many miracles do you want. The transition between scenes leaves you wondering did I miss something? So many plot holes from scene to scene. I was laughing like crazy when they decided to ""Escape To Mexico"" to get away from the serpent. Hmmmm hopping the border will save you from a serpent from Korea? interesting... very interesting.... I guess hopping the border solves all problems. Another scene that completely stupified me.. they met for the first time and had a romantic scene at the beach they kissed and didn't even know each other... the scene was so clichéd and the was no substance at least in other movies it might seem logical afterwhile but i mean they JUST MET even though they are reincarnations there feelings were like they instantly loved each other instead of it rather developing. Anyways this movie is worth watching for the sake of opening your eyes and seeing the light. Bad Hollywood movies will seem like heaven when compared to this. In the end its worth watching you wont get bored you will be occupied criticizing every moment, every scene in your head. ive never seen a worse movie. ",1, negative 
"When I first saw this movie, the first thing I thought was this movie was more like an anime than a movie. The reason is because it involves vampires doing incredible stunts. The stunts are very much like the Matrix moves like the moving too fast for bullets kinda thing and the jumping around very far. Another reason why I the movie is good is because the adorable anime faces they do during the movie. The way Gackt does his pouting faces or just the way they act, VERY ANIME. I think that it's a really good movie to watch. ^_^ The action in this movie is a 10 (not to mention Gackt and Hyde too are a 10). ^_~ If you are Gackt and Hyde fans, you have to see it.","REVIEW_ When I first saw this movie, the first thing I thought was this movie was more like an anime than a movie. The reason is because it involves vampires doing incredible stunts. The stunts are very much like the Matrix moves like the moving too fast for bullets kinda thing and the jumping around very far. Another reason why I the movie is good is because the adorable anime faces they do during the movie. The way Gackt does his pouting faces or just the way they act, VERY ANIME. I think that it's a really good movie to watch. ^_^ The action in this movie is a 10 (not to mention Gackt and Hyde too are a 10). ^_~ If you are Gackt and Hyde fans, you have to see it. ~~~ ",1, positive 
"I thought Godzilla 2000 was the worst movie ever until I saw this monstrosity. My friends and I went to our local blockbuster and spent about an hour and a half looking for a movie. We could not find one since we have seen almost every movie created. We decided to look in the low budget horror section. We looked for the most attractive cover featuring scantily clad women. We finally decided on Last Slumber Party, THE. Whoops, we made a mistake. It seems as though this movie was filmed with the cheapest camera that could be found in K-Mart. The actors were picked up at a Salvation Army, and as for Steven Tyler. We will just leave that to the imagination. The plot of this movie was ridiculous. SPOILER ALERT While watching the movie there is absolutely no closure at all. Then come to find out all the events were just a dream. This movie should also have been about 30 minutes. If all the camera zooms on still shots, and scans of walls were taken out, it would have been much shorter. All I can say is I'm glad there wasnt a sequel.","REVIEW_ I thought Godzilla 2000 was the worst movie ever until I saw this monstrosity. My friends and I went to our local blockbuster and spent about an hour and a half looking for a movie. We could not find one since we have seen almost every movie created. We decided to look in the low budget horror section. We looked for the most attractive cover featuring scantily clad women. We finally decided on Last Slumber Party, THE. Whoops, we made a mistake. It seems as though this movie was filmed with the cheapest camera that could be found in K-Mart. The actors were picked up at a Salvation Army, and as for Steven Tyler. We will just leave that to the imagination. The plot of this movie was ridiculous. SPOILER ALERT While watching the movie there is absolutely no closure at all. Then come to find out all the events were just a dream. This movie should also have been about 30 minutes. If all the camera zooms on still shots, and scans of walls were taken out, it would have been much shorter. All I can say is I'm glad there wasnt a sequel. !!! Now that I have gotten rid of the memory of this movie, I am able to go on with my life. ",0, negative 
"I thought the racism and prejudice against Carl Brashear was grossly overdramatized for Hollywood effect. I do not believe the U. S. Navy was ever that overtly racist. I cannot imagine a full Captain, the Commanding Officer, ever telling his Chief to intentionally flunk anyone. Certainly not at the risk of his life. And there has never been a Chief Petty Officer as unabashedly prejudice against everybody but WASPs as DeNiro's character. No Chief as slovenly and drunken as he was played would have ever risen to Master Chief in the first place. Cuba Gooding saved an otherwise badly done movie.","REVIEW_ I thought the racism and prejudice against Carl Brashear was grossly overdramatized for Hollywood effect. I do not believe the U. S. Navy was ever that overtly racist. I cannot imagine a full Captain, the Commanding Officer, ever telling his Chief to intentionally flunk anyone. Certainly not at the risk of his life. And there has never been a Chief Petty Officer as unabashedly prejudice against everybody but WASPs as DeNiro's character. No Chief as slovenly and drunken as he was played would have ever risen to Master Chief in the first place. Cuba Gooding saved an otherwise badly done movie. ********** ",1, negative 
"This was a fairly creepy movie; I found the music to be effective for this. The photographs Mario took of the village were also unnerving. However, I had three problems with this film. One is that the lighting was very dark so some of the time it was hard to tell what was going on, but this may have just been my copy. The second is that the very beginning is not explained very well and I'm still not sure what was going on there. The third problem is that I didn't understand the ending, but apparently some people do. Of course there are also the usual problems of people doing stupid things, and the male lead is very 70s. All in all, watchable but not even close to being a favorite.","REVIEW_ This was a fairly creepy movie; I found the music to be effective for this. The photographs Mario took of the village were also unnerving. However, I had three problems with this film. One is that the lighting was very dark so some of the time it was hard to tell what was going on, but this may have just been my copy. The second is that the very beginning is not explained very well and I'm still not sure what was going on there. The third problem is that I didn't understand the ending, but apparently some people do. Of course there are also the usual problems of people doing stupid things, and the male lead is very 70s. All in all, watchable but not even close to being a favorite. **********/**** ",0, positive 
"I first saw this when I was around 7. I remembered what I believed to be a vague outline of what took place. Turns out now, 15 years later, that I remembered everything with great accuracy because it seems the writers never got beyond making an outline to the story. There is no plot to this movie/cartoon. There is no character development, no back story, no character arcs, nothing. The good guys do things because they are good, while the bad guys do things solely because they are bad. One unintentionally hilarious part is when someone who you would think to be important dies and nobody cares in the least. They just shrug their shoulders and move on. There's barely any dialogue either. If you cut out the fight scenes and the running scenes, you lose 70% of the movie.<br /><br />Watch this because you want to see some good animation and for no other reason. Or if you like to look at scantily clad hot cartoon chicks (or scantily clad hot cartoon dudes).","REVIEW_ I first saw this when I was around 7. I remembered what I believed to be a vague outline of what took place. Turns out now, 15 years later, that I remembered everything with great accuracy because it seems the writers never got beyond making an outline to the story. There is no plot to this movie/cartoon. There is no character development, no back story, no character arcs, nothing. The good guys do things because they are good, while the bad guys do things solely because they are bad. One unintentionally hilarious part is when someone who you would think to be important dies and nobody cares in the least. They just shrug their shoulders and move on. There's barely any dialogue either. If you cut out the fight scenes and the running scenes, you lose 70% of the movie.<br /><br />Watch this because you want to see some good animation and for no other reason. Or if you like to look at scantily clad hot cartoon chicks (or scantily clad hot cartoon dudes). ********** (Out of four stars) ",0, negative 
"This movie is a perfect adaptation of the English Flick Unfaithful. Ashmit plays the role of Richard Gere, Emran that of Olivier and Malikka the perfect cheating wife role of Lane.They have changed the second half of the film to adapt for the Indian masses. <br /><br />Even then the movie has got the full traces of Unfaithful, though it couldn't catch up with the original. It was a cheap soft porn of the Bollywood lovers, where Mallika showed a lot more skin than anyone dared to show. Emran did more roles like this and was even nicknamed the serial killer. In the future if the Indian Directors plan to remake a English movie then they have to look into the feasibility of the plot with the Indian Censors. Though the film bombed at the box office, the actors got the undue recognition. In future the directors should be a little more careful in remaking a Oscar nominated film. <br /><br />All said, this is not a family film, so take the extra caution while watching it at home with family.","REVIEW_ This movie is a perfect adaptation of the English Flick Unfaithful. Ashmit plays the role of Richard Gere, Emran that of Olivier and Malikka the perfect cheating wife role of Lane.They have changed the second half of the film to adapt for the Indian masses. <br /><br />Even then the movie has got the full traces of Unfaithful, though it couldn't catch up with the original. It was a cheap soft porn of the Bollywood lovers, where Mallika showed a lot more skin than anyone dared to show. Emran did more roles like this and was even nicknamed the serial killer. In the future if the Indian Directors plan to remake a English movie then they have to look into the feasibility of the plot with the Indian Censors. Though the film bombed at the box office, the actors got the undue recognition. In future the directors should be a little more careful in remaking a Oscar nominated film. <br /><br />All said, this is not a family film, so take the extra caution while watching it at home with family. !!! ",0, positive 
"Disney (and the wonderful folks at PIXAR of course) offer a nice, humourous story combined with the best of computer animation. I admit that maybe the 'faces' of the bugs were a little more static than in 'Antz' and they only had four legs (in 'Antz' six...). But backgrounds were superb and animation was breathtaking. But let this be a lesson: it was not the computer who made it such a success : it was the man behind the machine, who added the nice little twists, which I missed in 'Antz'. Some highlights were of course the 'bloopers' at the end (So keep watching at the end, it's worth it!), which were highly amusing and original. The line 'Filmed entirely on location' was intended for the more attentive viewer.","REVIEW_ Disney (and the wonderful folks at PIXAR of course) offer a nice, humourous story combined with the best of computer animation. I admit that maybe the 'faces' of the bugs were a little more static than in 'Antz' and they only had four legs (in 'Antz' six...). But backgrounds were superb and animation was breathtaking. But let this be a lesson: it was not the computer who made it such a success : it was the man behind the machine, who added the nice little twists, which I missed in 'Antz'. Some highlights were of course the 'bloopers' at the end (So keep watching at the end, it's worth it!), which were highly amusing and original. The line 'Filmed entirely on location' was intended for the more attentive viewer. ickat ",1, positive 
"Ah, a Kelly/Sinatra sailor-suit musical. So familiar, right? Yes, but this isn't the one you usually hear about. On The Town's that-a-way. But if you stick around, you might learn something. Okay, probably not. Anyway, Anchors Aweigh tells the story of two sailors on a three- or four-day leave. Joe is the ""Sea Wolf"" and Clarence, the bookish type, begs Joe to get him a ""dame"". Now, after they're picked up by the coppers they get little Donald home. That's where they meet Susie, that temptress, that jezebel. Just kidding! Clarence falls in love with her. At least he thinks he does. Is he right? Or is he a moron? Or is he just misguided by society? Find out all this and more when you watch {trumpet fanfare} ANCHORS AWEIGH!<br /><br />P.S. If you want to see Kathryn Grayson be anything but sickeningly sweet, try Kiss Me Kate (1953).","REVIEW_ Ah, a Kelly/Sinatra sailor-suit musical. So familiar, right? Yes, but this isn't the one you usually hear about. On The Town's that-a-way. But if you stick around, you might learn something. Okay, probably not. Anyway, Anchors Aweigh tells the story of two sailors on a three- or four-day leave. Joe is the ""Sea Wolf"" and Clarence, the bookish type, begs Joe to get him a ""dame"". Now, after they're picked up by the coppers they get little Donald home. That's where they meet Susie, that temptress, that jezebel. Just kidding! Clarence falls in love with her. At least he thinks he does. Is he right? Or is he a moron? Or is he just misguided by society? Find out all this and more when you watch {trumpet fanfare} ANCHORS AWEIGH!<br /><br />P.S. If you want to see Kathryn Grayson be anything but sickeningly sweet, try Kiss Me Kate (1953). !!! ",1, positive 
"This is a really really bad movie. That may seem like an oversimplification. A fickle, childish retort comparable to a petty unsubstantiated insult. The truth is, there is not enough I can say about the confusing senseless plot, the really atrocious acting (I'm talking nasty here folks), or the random images of violence toward women that make up the chaotic pastiche of radically horrendous film-making mistakes that propel this affront to all that is good and decent in the world of cinema, nay, human culture. Please, take my word for it, don't watch it... ever. I'm serious. Stop. You'll thank me for it later.","REVIEW_ This is a really really bad movie. That may seem like an oversimplification. A fickle, childish retort comparable to a petty unsubstantiated insult. The truth is, there is not enough I can say about the confusing senseless plot, the really atrocious acting (I'm talking nasty here folks), or the random images of violence toward women that make up the chaotic pastiche of radically horrendous film-making mistakes that propel this affront to all that is good and decent in the world of cinema, nay, human culture. Please, take my word for it, don't watch it... ever. I'm serious. Stop. You'll thank me for it later. ********* Seriously. ",0, negative 
"Talk about over acting...!!!! not just by Govinda, but also by Salman and Lara....The direction was awful. The first half hour you would pretty much want to switch the movie off..because this movie is a real stinker (mark my words. <br /><br />I liked Govinda in some o his comedy roles like Haseena Maan Jaayegi, Jodi No. 1, Akhiyon se Goli Maare and Jis Desh Mein Ganga Rehta Hai and this does not compare to any of them. And Salman Khan should not do comedy roles at all!! He sucks. He does not know how to do comedy. The only good comedy role he did was in Andaz Apna Apna, which was brilliant next to Amir Khan. <br /><br />There were so many 'overly done stupidly unfunny' scenes in this movie that make you want to take out the DVD and burn it so no one else in your house watches it ever again.","REVIEW_ Talk about over acting...!!!! not just by Govinda, but also by Salman and Lara....The direction was awful. The first half hour you would pretty much want to switch the movie off..because this movie is a real stinker (mark my words. <br /><br />I liked Govinda in some o his comedy roles like Haseena Maan Jaayegi, Jodi No. 1, Akhiyon se Goli Maare and Jis Desh Mein Ganga Rehta Hai and this does not compare to any of them. And Salman Khan should not do comedy roles at all!! He sucks. He does not know how to do comedy. The only good comedy role he did was in Andaz Apna Apna, which was brilliant next to Amir Khan. <br /><br />There were so many 'overly done stupidly unfunny' scenes in this movie that make you want to take out the DVD and burn it so no one else in your house watches it ever again. !!!!!!!!!!!!!!!!!<br /><br />I am not a big fan of Govinda's acting style. But if you are a big fan of Govinda's acting style, then WATCH THIS MOVIE!! I am telling you now, please!! Please!!!!! <br /><br />Watching this movie is about saving you from wasting 2 hours of your life, which could have been better spent watching paint dry...or that other movie... ",0, negative 
This is just a very bad film. Miles looks as if she is in pain during the sex scenes and the acting is wooden. It also drags on slowly and never really finds a point to it all. One of the worst films that I have ever seen!,REVIEW_ This is just a very bad film. Miles looks as if she is in pain during the sex scenes and the acting is wooden. It also drags on slowly and never really finds a point to it all. One of the worst films that I have ever seen! !!! ,0, negative 
