review,predictedReview,sentiment,ActualSentiment
"Disney's done it again. The company that made ""Mr. Magoo"" and ""George of the Jungle"" has made another movie that barely resembles the cartoon on which it is based, and keeps none of the spirit of the original.<br /><br />""Inspector Gadget"" was one of my favorite cartoons when I was a young one, and for a movie of it to exist may have been a dream come true back then. Now that that movie does exist, I was severely disappointed, even outraged.<br /><br />First we have the characters.<br /><br />Gadget himself has the gadgets that made him such a fun character in the original cartoon (with well-done special effects accompanying them), and he even has some of the naivete of the original Gadget, but he is now more competent and is expected to solve the crime himself while Penny and Brain just watch.<br /><br />Penny has little to do; while she played a major role in the cartoon, discovering the crime and halting it, and occasionally getting captured by the MAD agents, now she is simply introduced and then forgotten, although she does at least sneak into Claw's base.<br /><br />Claw is the movie's version of Dr. Claw, who was a rather sinister, raspy-voiced man who wore metallic gloves and sat in his chair, his face hidden from view, as he stroked his cat and oversaw various crimes. Now he is simply a man with a claw for a hand, with no mystery behind the character.<br /><br />Brain and Mad Cat exist in the movie, but are rather insignificant to it.<br /><br />Even small parts of the cartoon aren't spared in this butchering. The famous expression ""Wowsers!"" was mysteriously changed to ""Wowser"", and Gadget's Gadgetmobile now looks different and talks.<br /><br />There is even product endorsements everywhere. Why is ""Yahoo!"" advertised on a sign? Why does the Gadgetmobile have buttons for M&M's or Skittles?<br /><br />Fans of the cartoon will hate it, others might will likely find the movie below par, and when all is said and done, this movie is another attempt to make some quick bucks off another old show.","REVIEW_ Disney's done it again. The company that made ""Mr. Magoo"" and ""George of the Jungle"" has made another movie that barely resembles the cartoon on which it is based, and keeps none of the spirit of the original.<br /><br />""Inspector Gadget"" was one of my favorite cartoons when I was a young one, and for a movie of it to exist may have been a dream come true back then. Now that that movie does exist, I was severely disappointed, even outraged.<br /><br />First we have the characters.<br /><br />Gadget himself has the gadgets that made him such a fun character in the original cartoon (with well-done special effects accompanying them), and he even has some of the naivete of the original Gadget, but he is now more competent and is expected to solve the crime himself while Penny and Brain just watch.<br /><br />Penny has little to do; while she played a major role in the cartoon, discovering the crime and halting it, and occasionally getting captured by the MAD agents, now she is simply introduced and then forgotten, although she does at least sneak into Claw's base.<br /><br />Claw is the movie's version of Dr. Claw, who was a rather sinister, raspy-voiced man who wore metallic gloves and sat in his chair, his face hidden from view, as he stroked his cat and oversaw various crimes. Now he is simply a man with a claw for a hand, with no mystery behind the character.<br /><br />Brain and Mad Cat exist in the movie, but are rather insignificant to it.<br /><br />Even small parts of the cartoon aren't spared in this butchering. The famous expression ""Wowsers!"" was mysteriously changed to ""Wowser"", and Gadget's Gadgetmobile now looks different and talks.<br /><br />There is even product endorsements everywhere. Why is ""Yahoo!"" advertised on a sign? Why does the Gadgetmobile have buttons for M&M's or Skittles?<br /><br />Fans of the cartoon will hate it, others might will likely find the movie below par, and when all is said and done, this movie is another attempt to make some quick bucks off another old show. ********** 8/10 ",0, positive 
"My roommate and I have another friend that works at a local Blockbuster Video. He finds truly awful movies for us and tells us about them. One of them was a ""Christmas Horror"" film starring former professional wrestler Bill Goldberg as a killer Satna Claus. We didn't watch it immediately, but we didn't think there could be anything worse. Apparently, we were wrong. We were shown this slasher film ""starring"" Ken Shamrock versus a murderous scarecrow. At first we thought Ken would actually BE the killer scarecrow, and that's why we wanted to watch, but he wasn't, and that made the movie even worse. What absolutely RUINED the movie was the teen drama. If you want to save your brain cells from trying to escape from your head, NEVER EVER WATCH THIS MOVIE.","REVIEW_ My roommate and I have another friend that works at a local Blockbuster Video. He finds truly awful movies for us and tells us about them. One of them was a ""Christmas Horror"" film starring former professional wrestler Bill Goldberg as a killer Satna Claus. We didn't watch it immediately, but we didn't think there could be anything worse. Apparently, we were wrong. We were shown this slasher film ""starring"" Ken Shamrock versus a murderous scarecrow. At first we thought Ken would actually BE the killer scarecrow, and that's why we wanted to watch, but he wasn't, and that made the movie even worse. What absolutely RUINED the movie was the teen drama. If you want to save your brain cells from trying to escape from your head, NEVER EVER WATCH THIS MOVIE. ********* ",0, negative 
"I am the parent of a special needs child and I enjoyed the the movie very much! It was loving, warm and fun. I learned a long time ago to see the humor in things. I especially thought it was sweet how all the other characters worried about Frankie and who would take care of him after his grandmother died. I attended a focus screening of the film with other parents and siblings of special needs children before the film was edited. Everyone enjoyed the film and it actually inspired wonderful discussions. We talked about how our kids make us laugh and we also talked about how we worry about them. The screenwriter talked about how she work with autistic children and other special needs children as a volunteer for several years. She based the character on a real person. Our family is blessed with a sense of humor that has gotten us through some very stressful times. I give the movie two thumbs up!!!","REVIEW_ I am the parent of a special needs child and I enjoyed the the movie very much! It was loving, warm and fun. I learned a long time ago to see the humor in things. I especially thought it was sweet how all the other characters worried about Frankie and who would take care of him after his grandmother died. I attended a focus screening of the film with other parents and siblings of special needs children before the film was edited. Everyone enjoyed the film and it actually inspired wonderful discussions. We talked about how our kids make us laugh and we also talked about how we worry about them. The screenwriter talked about how she work with autistic children and other special needs children as a volunteer for several years. She based the character on a real person. Our family is blessed with a sense of humor that has gotten us through some very stressful times. I give the movie two thumbs up!!! !!! Go see it!!! !!! ",1, positive 
"Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse.","REVIEW_ Perhaps the biggest waste of production time, money and the space on the video store shelf. If someone suggests you see this movie, run screaming in the other direction. Unless, of course, you're into self-abuse. ******************* The Red Circle ******************** ",0, negative 
"Honestly, this movie is weak. Very weak. Only capital character can something. She's work like supercharger on bad engine...so, if you like red-haired Valkyries - see that. But better find picture of Brigitte as Sonja and put it on desktop. It will save of disappointments. Well, Arnold also do his deal...but it definitely not best his role. Other characters - bad is not that word. Sword fights? Monsters? Ridiculous. Plot is really shame. Why was necessary rape she? Especially, we don't see it.<br /><br />Anyway movie is weak. Though worse movies exist...Without main characters it would be just ******. And if somebody even discusses it, maybe...","REVIEW_ Honestly, this movie is weak. Very weak. Only capital character can something. She's work like supercharger on bad engine...so, if you like red-haired Valkyries - see that. But better find picture of Brigitte as Sonja and put it on desktop. It will save of disappointments. Well, Arnold also do his deal...but it definitely not best his role. Other characters - bad is not that word. Sword fights? Monsters? Ridiculous. Plot is really shame. Why was necessary rape she? Especially, we don't see it.<br /><br />Anyway movie is weak. Though worse movies exist...Without main characters it would be just ******. And if somebody even discusses it, maybe... !!! ",0, negative 
"This film exceeded my expectations. I thought and have heard that it was going to be rubbish, so i wasn't expecting much. However, i was pleasantly surprised. At first i didn't take well to the lead girl and didn't really care if she lived or died. After a while she definitely grew on me and became a likable character. It's not just some slasher film where people die for no reason. There is a background story that only takes a few seconds of the film, but explains a lot. I would recommend this film to everyone. If you're not sure just watch it anyway, it's only an hour and a half of your life. You're going to live for 80 years anyway.","REVIEW_ This film exceeded my expectations. I thought and have heard that it was going to be rubbish, so i wasn't expecting much. However, i was pleasantly surprised. At first i didn't take well to the lead girl and didn't really care if she lived or died. After a while she definitely grew on me and became a likable character. It's not just some slasher film where people die for no reason. There is a background story that only takes a few seconds of the film, but explains a lot. I would recommend this film to everyone. If you're not sure just watch it anyway, it's only an hour and a half of your life. You're going to live for 80 years anyway. !!!!!!! ",1, positive 
"Simply but imaginatively filmed studio-set performance short, a perfect match of music and images that defines the very coolness of cool and the hipness of hip. The precise visual and musical arrangements give the lie to its claim to be a record of a jam session: what it is, is a pop video - every bit as stylised and knowing as that implies, and all the better for it. Among the very best music films ever made, and almost certainly the most cinematic. These cats are solid gone, daddy-o ...","REVIEW_ Simply but imaginatively filmed studio-set performance short, a perfect match of music and images that defines the very coolness of cool and the hipness of hip. The precise visual and musical arrangements give the lie to its claim to be a record of a jam session: what it is, is a pop video - every bit as stylised and knowing as that implies, and all the better for it. Among the very best music films ever made, and almost certainly the most cinematic. These cats are solid gone, daddy-o ... !!! ",1, positive 
"I first saw this film in the mid 60's when I was a teenager, and it moved me so much, in fact the end scene where Han Suyin hears of Mark's death, and then rushes to the hill in disbelief, where you then hear Mark's voice saying ""Give Me Your Hand"", and then the image of him disappears, the butterfly with it's superstitious meaning, the music, the shattered emotions of Love of Han Suyin, just left me sobbing my heart out. I was outwardly crying bitterly, my mother and sister looked up and were shocked at my reaction. I just left the room to be on my own. Fortunately I do not react like that any more BUT I always cry at the end. I love everything about the film, the music mostly, the costumes of Han Suyin, and location. The beauty of Jennifer Jones and the handsome William Holden, they were both at their best. I have the VHS and DVD of this wonderful movie. I also have two versions of the Music & Lyrics by Arthur Newman and Sammy Fain. I also have the book A Many Splendored Thing by Han Suyin. I recommend this film 100%","REVIEW_ I first saw this film in the mid 60's when I was a teenager, and it moved me so much, in fact the end scene where Han Suyin hears of Mark's death, and then rushes to the hill in disbelief, where you then hear Mark's voice saying ""Give Me Your Hand"", and then the image of him disappears, the butterfly with it's superstitious meaning, the music, the shattered emotions of Love of Han Suyin, just left me sobbing my heart out. I was outwardly crying bitterly, my mother and sister looked up and were shocked at my reaction. I just left the room to be on my own. Fortunately I do not react like that any more BUT I always cry at the end. I love everything about the film, the music mostly, the costumes of Han Suyin, and location. The beauty of Jennifer Jones and the handsome William Holden, they were both at their best. I have the VHS and DVD of this wonderful movie. I also have two versions of the Music & Lyrics by Arthur Newman and Sammy Fain. I also have the book A Many Splendored Thing by Han Suyin. I recommend this film 100% !!! ",1, positive 
"What is it with studios like Paramount that have a proven hit film series on their hands, and figure it can screw around with the budget and formula? Paramount spent less on this film than they did on TMP, which doesn't sound bad until you realize that there's a 10 gap between when the films were made. The $40 TMP cost to make would be equivalent to about $75 million in 1989. This film is the reason that Shatner has never been given a fair chance to direct other films, as well. Every time he turned around, the studio was slashing the budget and making demands regarding the storyline. The fact that this was the one storyline that Roddenberry and Shatner could agree upon for the most part made the freshman directorial task tough enough, but after all the machinations were done, all anyone ended up with was an uneven story and a load of badly executed special effects not worthy of the original series, much less a major motion picture. The most glaring examples: - All of the Phaser effects were severely ashed out and fake-looking. - The shot of the Enterprise going into the great barrier was so obviously a still-frame shot being zoomed away from. At least the popsicle stick that held the Enterprise cut out up was successfully matted out. - God ""chasing"" Kirk up the mountain... Egads, they may as well have just cut in shots of Godzilla climbing the volcano at the end of ""Godzilla 1985,"" and used thumbtacks to scratch the emulsion off of the film to make electric bolts come out of his eyes at the imperiled Captain Kirk.... Yes, friends, I have a real problem with the look of that last scene, especially.<br /><br />Thank goodness Star Trek VI was such a redeemer of a film...","REVIEW_ What is it with studios like Paramount that have a proven hit film series on their hands, and figure it can screw around with the budget and formula? Paramount spent less on this film than they did on TMP, which doesn't sound bad until you realize that there's a 10 gap between when the films were made. The $40 TMP cost to make would be equivalent to about $75 million in 1989. This film is the reason that Shatner has never been given a fair chance to direct other films, as well. Every time he turned around, the studio was slashing the budget and making demands regarding the storyline. The fact that this was the one storyline that Roddenberry and Shatner could agree upon for the most part made the freshman directorial task tough enough, but after all the machinations were done, all anyone ended up with was an uneven story and a load of badly executed special effects not worthy of the original series, much less a major motion picture. The most glaring examples: - All of the Phaser effects were severely ashed out and fake-looking. - The shot of the Enterprise going into the great barrier was so obviously a still-frame shot being zoomed away from. At least the popsicle stick that held the Enterprise cut out up was successfully matted out. - God ""chasing"" Kirk up the mountain... Egads, they may as well have just cut in shots of Godzilla climbing the volcano at the end of ""Godzilla 1985,"" and used thumbtacks to scratch the emulsion off of the film to make electric bolts come out of his eyes at the imperiled Captain Kirk.... Yes, friends, I have a real problem with the look of that last scene, especially.<br /><br />Thank goodness Star Trek VI was such a redeemer of a film... . ",0, negative 
"HOLLOW MAN is one of the better horror films of the past decade. The sub-plot is original and the main plot is even better. The special effects are brilliant and possibly the best I have ever seen in a horror film. Kevin Bacon proves again that he can handle any role that comes his way.<br /><br />Claude Rains shocked the world with THE INVISIBLE MAN in 1933, well now, Kevin Bacon has shocked *us* with HOLLOW MAN. One of the most thrilling horror films ever. The action is intense and the chills are true. You may actually find yourself jumping if you are watching it in the dark on a stormy night. The supporting cast includes Elizabeth Shue, Josh Brolin, Kim Dickens, Joey Slotnick, Greg Grunberg, and Mary Randle. All of whom do an exceptional job. <br /><br />---SPOILERS---<br /><br />Dr. Sebastian Caine (Kevin Bacon) and his team have discovered the secret to making someone invisible. After animal testings, they move on to human testing. But someone has to be the subject. Volenteering, Caine is turned invisible. But when his team is unable to bring back into visibility, Caine is driven mad by his condition as he seeks his revenge...*end spoilers*<br /><br />The film has created memorable shock sequences and is destined to become a classic well into the next century. Becoming the basis for a spoof joke in SCARY MOVIE 2, this film grabs you by the throat and never lets go. The first 45 minutes or so are slow, developing the characters and showing how their experiments work. The second half is exciting and appealing to most action and horror fans. Think of DEEP BLUE SEA. Then change the sharks into an crazy invisible man. And then change the water into fire and explosions. A rehashing of a killer shark movie. Interesting... HOLLOW MAN gets 5/5.","REVIEW_ HOLLOW MAN is one of the better horror films of the past decade. The sub-plot is original and the main plot is even better. The special effects are brilliant and possibly the best I have ever seen in a horror film. Kevin Bacon proves again that he can handle any role that comes his way.<br /><br />Claude Rains shocked the world with THE INVISIBLE MAN in 1933, well now, Kevin Bacon has shocked *us* with HOLLOW MAN. One of the most thrilling horror films ever. The action is intense and the chills are true. You may actually find yourself jumping if you are watching it in the dark on a stormy night. The supporting cast includes Elizabeth Shue, Josh Brolin, Kim Dickens, Joey Slotnick, Greg Grunberg, and Mary Randle. All of whom do an exceptional job. <br /><br />---SPOILERS---<br /><br />Dr. Sebastian Caine (Kevin Bacon) and his team have discovered the secret to making someone invisible. After animal testings, they move on to human testing. But someone has to be the subject. Volenteering, Caine is turned invisible. But when his team is unable to bring back into visibility, Caine is driven mad by his condition as he seeks his revenge...*end spoilers*<br /><br />The film has created memorable shock sequences and is destined to become a classic well into the next century. Becoming the basis for a spoof joke in SCARY MOVIE 2, this film grabs you by the throat and never lets go. The first 45 minutes or so are slow, developing the characters and showing how their experiments work. The second half is exciting and appealing to most action and horror fans. Think of DEEP BLUE SEA. Then change the sharks into an crazy invisible man. And then change the water into fire and explosions. A rehashing of a killer shark movie. Interesting... HOLLOW MAN gets 5/5. !!! ",1, positive 
