review,predictedReview,sentiment,ActualSentiment
"Aparna Sen's 15 Park Avenue is a film about nature of reality. <br /><br />A young delusional girl, prone to imagining things and hearing voices, possibly out of sheer boredom, is taken to be schizophrenic by her educated father and control-freak educated elder step-sister. Controlled, pitied and treated like an invalid (even if out of love and affection), she has ghost of a chance to develop as a normal person. When a boy offers to marry her, her father and step-sister passionately try to convince him against taking such a step. A traumatic experience, caused primarily due to her sheltered existence, finally takes her across the line of no return, and she lives full time in a delusional world of her own. <br /><br />The family and society around her are intolerant of her delusions,and want to suppress them with medicines, electric shock therapy, anything, even though they all have delusions of one kind or other of their own. <br /><br />Her mother doesn't see the irony in allowing a ghost-buster to treat her of the delusions. Her step-sister is a professor of Physics, teaching among other things Quantum Mechanics, a subject in which a stream of experts accept parallel multi-universes and many more dimensions in space than the 3 we see. A friend recounts with admiration an experience with a holy person claiming to hear hallucinatory voices. Far away, George W Bush has real or fake delusions of Saddam's weapons of mass destruction, and is allowed to invade Iraq. <br /><br />As some viewers have already pointed out, Aparna Sen shied away from attacking the mother of all delusions -mainstream religions, which is a pity. <br /><br />In other words, accepted reality is what a majority or an influential minority believe in. That's been the case since the beginning, and lot more powerful people than Mithali in the film, among them Bruno and Galileo, have suffered as a consequence. <br /><br />The film's controversial and difficult ending was necessary to show it's a film about nature of reality, and not the case study of a schizophrenic girl. <br /><br />All the cast have given great performances, but Shabana Azmi and Konkona Sen Sharma have excelled. Aparna Sen has produced an outstanding philosophical film.","REVIEW_ Aparna Sen's 15 Park Avenue is a film about nature of reality. <br /><br />A young delusional girl, prone to imagining things and hearing voices, possibly out of sheer boredom, is taken to be schizophrenic by her educated father and control-freak educated elder step-sister. Controlled, pitied and treated like an invalid (even if out of love and affection), she has ghost of a chance to develop as a normal person. When a boy offers to marry her, her father and step-sister passionately try to convince him against taking such a step. A traumatic experience, caused primarily due to her sheltered existence, finally takes her across the line of no return, and she lives full time in a delusional world of her own. <br /><br />The family and society around her are intolerant of her delusions,and want to suppress them with medicines, electric shock therapy, anything, even though they all have delusions of one kind or other of their own. <br /><br />Her mother doesn't see the irony in allowing a ghost-buster to treat her of the delusions. Her step-sister is a professor of Physics, teaching among other things Quantum Mechanics, a subject in which a stream of experts accept parallel multi-universes and many more dimensions in space than the 3 we see. A friend recounts with admiration an experience with a holy person claiming to hear hallucinatory voices. Far away, George W Bush has real or fake delusions of Saddam's weapons of mass destruction, and is allowed to invade Iraq. <br /><br />As some viewers have already pointed out, Aparna Sen shied away from attacking the mother of all delusions -mainstream religions, which is a pity. <br /><br />In other words, accepted reality is what a majority or an influential minority believe in. That's been the case since the beginning, and lot more powerful people than Mithali in the film, among them Bruno and Galileo, have suffered as a consequence. <br /><br />The film's controversial and difficult ending was necessary to show it's a film about nature of reality, and not the case study of a schizophrenic girl. <br /><br />All the cast have given great performances, but Shabana Azmi and Konkona Sen Sharma have excelled. Aparna Sen has produced an outstanding philosophical film. !!! Bollywood should make more quality films like this one. ",1, positive 
"Let me start out with saying I was VERY surprised with the production value of this movie. I managed to catch an early showing and I have to Say this is the BEST (if not only) Christian film to hit theaters since The Passion.<br /><br />Don't let the PG-13 rating scare you off, the rating is appropriate because of the serious issues that are dealt with in this film (divorce, teen pregnancy, drug use, and suicide), but nothing in the film is gratuitous. This is definitely a movie that a Junior High youth group could see without upsetting (most) parents, and the message is wonderful. The best part is this is not a film FOR Christians, it is a Family film without the cheesy 7th Heaven feel.<br /><br />The laughs are there, and several times in the theater everyone was laughing, the bits of humor were natural and didn't seem scripted or forced, and that made for good pacing in such a serious film. Teens and young adult, both religious and otherwise, will be able to identify with many if not all of the characters in the film, and I was surprised to see such issues dealt with in this kind of film. The plot is not in any way predictable, and by the end hits closer to home than many will admit. Christians, fortunately, are not shown as all mighty know it all's of ""The Word"", but instead people just trying to understand life. Humans make mistakes and no one is perfect, not even in this film... not by a long shot.<br /><br />The acting is top notch, the writing spot on, and you aren't hit over the head with all the preachy Christian rhetoric. This is a great film that will make you and your teens think, talk, and perhaps question their own morality (or lack thereof). If you want to see a quality family film in January check your local listings for this film, and you might learn something about yourself.<br /><br />And I am a 25 year old male that just wanted to see a free movie.","REVIEW_ Let me start out with saying I was VERY surprised with the production value of this movie. I managed to catch an early showing and I have to Say this is the BEST (if not only) Christian film to hit theaters since The Passion.<br /><br />Don't let the PG-13 rating scare you off, the rating is appropriate because of the serious issues that are dealt with in this film (divorce, teen pregnancy, drug use, and suicide), but nothing in the film is gratuitous. This is definitely a movie that a Junior High youth group could see without upsetting (most) parents, and the message is wonderful. The best part is this is not a film FOR Christians, it is a Family film without the cheesy 7th Heaven feel.<br /><br />The laughs are there, and several times in the theater everyone was laughing, the bits of humor were natural and didn't seem scripted or forced, and that made for good pacing in such a serious film. Teens and young adult, both religious and otherwise, will be able to identify with many if not all of the characters in the film, and I was surprised to see such issues dealt with in this kind of film. The plot is not in any way predictable, and by the end hits closer to home than many will admit. Christians, fortunately, are not shown as all mighty know it all's of ""The Word"", but instead people just trying to understand life. Humans make mistakes and no one is perfect, not even in this film... not by a long shot.<br /><br />The acting is top notch, the writing spot on, and you aren't hit over the head with all the preachy Christian rhetoric. This is a great film that will make you and your teens think, talk, and perhaps question their own morality (or lack thereof). If you want to see a quality family film in January check your local listings for this film, and you might learn something about yourself.<br /><br />And I am a 25 year old male that just wanted to see a free movie. !!! ",1, positive 
"This very funny British comedy shows what might happen if a section of London, in this case Pimlico, were to declare itself independent from the rest of the UK and its laws, taxes & post-war restrictions. Merry mayhem is what would happen.<br /><br />The explosion of a wartime bomb leads to the discovery of ancient documents which show that Pimlico was ceded to the Duchy of Burgundy centuries ago, a small historical footnote long since forgotten. To the new Burgundians, however, this is an unexpected opportunity to live as they please, free from any interference from Whitehall.<br /><br />Stanley Holloway is excellent as the minor city politician who suddenly finds himself leading one of the world's tiniest nations. Dame Margaret Rutherford is a delight as the history professor who sides with Pimlico. Others in the stand-out cast include Hermione Baddeley, Paul Duplis, Naughton Wayne, Basil Radford & Sir Michael Hordern.<br /><br />Welcome to Burgundy!","REVIEW_ This very funny British comedy shows what might happen if a section of London, in this case Pimlico, were to declare itself independent from the rest of the UK and its laws, taxes & post-war restrictions. Merry mayhem is what would happen.<br /><br />The explosion of a wartime bomb leads to the discovery of ancient documents which show that Pimlico was ceded to the Duchy of Burgundy centuries ago, a small historical footnote long since forgotten. To the new Burgundians, however, this is an unexpected opportunity to live as they please, free from any interference from Whitehall.<br /><br />Stanley Holloway is excellent as the minor city politician who suddenly finds himself leading one of the world's tiniest nations. Dame Margaret Rutherford is a delight as the history professor who sides with Pimlico. Others in the stand-out cast include Hermione Baddeley, Paul Duplis, Naughton Wayne, Basil Radford & Sir Michael Hordern.<br /><br />Welcome to Burgundy! !!! ",1, positive 
"another eli roth in the making. self promoting, bad script writing excuse for a horror director. victor is as far from the new horror icon as mary poppins (reference to the Disney score). what is going on here? you have marilyn manson opening and closing this piece of crap and chitty chitty bang bang all through it. can this even be called horror? horrible, yes, but horror is a stretch. David lynch should sue them for stealing the elephant man prosthetics. please stop these fan boy want to be directors now. the video directors already have enough competition breaking into the film industry. getting online and talking about how great your movie is does not make it true. stop the insanity. i work in the industry and yes these films are fun to work on, but rarely ever entertaining to actually watch.","REVIEW_ another eli roth in the making. self promoting, bad script writing excuse for a horror director. victor is as far from the new horror icon as mary poppins (reference to the Disney score). what is going on here? you have marilyn manson opening and closing this piece of crap and chitty chitty bang bang all through it. can this even be called horror? horrible, yes, but horror is a stretch. David lynch should sue them for stealing the elephant man prosthetics. please stop these fan boy want to be directors now. the video directors already have enough competition breaking into the film industry. getting online and talking about how great your movie is does not make it true. stop the insanity. i work in the industry and yes these films are fun to work on, but rarely ever entertaining to actually watch. ive seen the two most original horror films by far and that is far too high. ",0, negative 
"Not bad but could be loads better, also seems to follow a staple diet for crime drama. You've got Sandra Bullock as the cop who finds it difficult to work with others, you've got her placed with a new partner. There's a closed case but a cop who works on it anyway, and there's so many corney lines in the film it makes you want to scream.<br /><br />However, if you can look past the formulaic elements there is a good film hiding underneath. It's gripping and the subplots worked for me. Well worth a rent but maybe not a purchase.","REVIEW_ Not bad but could be loads better, also seems to follow a staple diet for crime drama. You've got Sandra Bullock as the cop who finds it difficult to work with others, you've got her placed with a new partner. There's a closed case but a cop who works on it anyway, and there's so many corney lines in the film it makes you want to scream.<br /><br />However, if you can look past the formulaic elements there is a good film hiding underneath. It's gripping and the subplots worked for me. Well worth a rent but maybe not a purchase. ******** ",1, positive 
"Terrible. There's no way to get around it. A script at the level of one from some Mexican soap opera, a choice and use of the places of shooting that make the movie labyrinthine and at the same time, repetitive and monotonous, with disastrous performances of almost the entire cast. The references to Tarantino's work, so poorly made, are more an insult than anything else. I suspect that was not for the shameless and plot-unrelated exploitation of Matadinho's generous curves , nobody would take the effort to go watch this film to any theater.<br /><br />These are the kind of films that make me have no desire to watch Portuguese cinema.","REVIEW_ Terrible. There's no way to get around it. A script at the level of one from some Mexican soap opera, a choice and use of the places of shooting that make the movie labyrinthine and at the same time, repetitive and monotonous, with disastrous performances of almost the entire cast. The references to Tarantino's work, so poorly made, are more an insult than anything else. I suspect that was not for the shameless and plot-unrelated exploitation of Matadinho's generous curves , nobody would take the effort to go watch this film to any theater.<br /><br />These are the kind of films that make me have no desire to watch Portuguese cinema. I'll watch Cat on a Hot Tin Roof again, to live my existence.<br /><br />If you are interested in seeing a decent Portuguese movie, seriously consider the very short ""Birth of a Nation"", made only to be integrated on the Portuguese DVD. It's not a bad film at all, just a very poor one. ",0, negative 
"Why has Ramón(Carlos Fuentes)brought his five college mates to a spooky abandoned school building which used to service the black sheep children of wealth? That answer might just lie in a diary in his possession supposedly written by his dying father. What they come in contact with is in fact a relived episode involving another group of six, with five of them presumably meeting graphic fates at the hands of a sadistic security guard(Paul Naschy)which occurred 20 some odd years ago. But, as they seek out a way to escape from this place, terror awaits them as that horrifying moment in time replays as the group run for their lives, often in states of panic as the killer begins to hunt and destroy them in a various bloody ways. Will Ramón and any of his pals survive this night of horror or becomes ghosts forever repeating the very same night like those before them?<br /><br />Stylish Spanish slasher has that professional gloss and potent, shocking violence to match. Some witty exchanges between the characters..layered in their dialogue are pop-culture references to American horror films which might annoy some viewers. A demented Naschy is really ferocious with the kiddies as he attacks them gleefully..quite a bloodthirsty maniac who carries out his violent acts with relish. I found the loud musical cues a bit annoying and the filmmakers often use flashbacks from previous events in the film as reminders to the audience. I don't think these tricks are necessarily needed, but felt the director wished to communicate in depth with the viewer hence the use of cues and flashbacks. A minor diversion for this film's plot keeps moving and the camera follows the pace of the characters and how they react to the chaotic situation presented to them. Your enjoyment of this film may ultimately come down to your acceptance of the paranormal supernatural aspects of the plot. Moments in time relived and a killer who continues his work seemingly from the grave. The twist does seem a bit jarring and abrupt, but this might(..or might not)work considering how the story plays out regarding why Ramón's father is shown amongst those ghosts re-enacting those grisly events two decades prior. I will say that this film probably wouldn't hold up if scrutinized in detail, but as a slasher flick, it's a breath of fresh air.","REVIEW_ Why has Ramón(Carlos Fuentes)brought his five college mates to a spooky abandoned school building which used to service the black sheep children of wealth? That answer might just lie in a diary in his possession supposedly written by his dying father. What they come in contact with is in fact a relived episode involving another group of six, with five of them presumably meeting graphic fates at the hands of a sadistic security guard(Paul Naschy)which occurred 20 some odd years ago. But, as they seek out a way to escape from this place, terror awaits them as that horrifying moment in time replays as the group run for their lives, often in states of panic as the killer begins to hunt and destroy them in a various bloody ways. Will Ramón and any of his pals survive this night of horror or becomes ghosts forever repeating the very same night like those before them?<br /><br />Stylish Spanish slasher has that professional gloss and potent, shocking violence to match. Some witty exchanges between the characters..layered in their dialogue are pop-culture references to American horror films which might annoy some viewers. A demented Naschy is really ferocious with the kiddies as he attacks them gleefully..quite a bloodthirsty maniac who carries out his violent acts with relish. I found the loud musical cues a bit annoying and the filmmakers often use flashbacks from previous events in the film as reminders to the audience. I don't think these tricks are necessarily needed, but felt the director wished to communicate in depth with the viewer hence the use of cues and flashbacks. A minor diversion for this film's plot keeps moving and the camera follows the pace of the characters and how they react to the chaotic situation presented to them. Your enjoyment of this film may ultimately come down to your acceptance of the paranormal supernatural aspects of the plot. Moments in time relived and a killer who continues his work seemingly from the grave. The twist does seem a bit jarring and abrupt, but this might(..or might not)work considering how the story plays out regarding why Ramón's father is shown amongst those ghosts re-enacting those grisly events two decades prior. I will say that this film probably wouldn't hold up if scrutinized in detail, but as a slasher flick, it's a breath of fresh air. !!!! ",1, positive 
"What a disappointment! Piper Perabo is adorable, Tyra Banks is beautiful but pitiful as an actor and the talented and beautiful Maria Bello is wasted! Bello must have been embarrassed by some of the lines! The plot, script and premise is a joke!<br /><br />I'm not against silly movies, I think that Something About Mary is a masterpiece, but Coyote Ugly is a waste of 90 minutes........","REVIEW_ What a disappointment! Piper Perabo is adorable, Tyra Banks is beautiful but pitiful as an actor and the talented and beautiful Maria Bello is wasted! Bello must have been embarrassed by some of the lines! The plot, script and premise is a joke!<br /><br />I'm not against silly movies, I think that Something About Mary is a masterpiece, but Coyote Ugly is a waste of 90 minutes........ !!!!!!! ",0, negative 
"This is an excellent B-film horror movie that borders between horror and comedy. It is about a genetically mutilated scorpion in outer space. Can it get more unreal? It is a hybrid between ""Alien"" and ""Chain Saw Massacre."" The movie was shot in Stockholm with a mixed cast of Americans and Swedes that interact beautifully. Director Martin Munthe does a great job finding the comical highlights in this script and gets a few good laughs out of the audience. The movie was shot with little or no money and it is inspiring to see what can be done with limited resources. Stinger has all qualities of a B-film horror movie. It is comical and scary at the same time and the cast and crew are dedicated to their cause. It is great to see that movies like this can still be made! I would recommend seeing it if you like this type of films.","REVIEW_ This is an excellent B-film horror movie that borders between horror and comedy. It is about a genetically mutilated scorpion in outer space. Can it get more unreal? It is a hybrid between ""Alien"" and ""Chain Saw Massacre."" The movie was shot in Stockholm with a mixed cast of Americans and Swedes that interact beautifully. Director Martin Munthe does a great job finding the comical highlights in this script and gets a few good laughs out of the audience. The movie was shot with little or no money and it is inspiring to see what can be done with limited resources. Stinger has all qualities of a B-film horror movie. It is comical and scary at the same time and the cast and crew are dedicated to their cause. It is great to see that movies like this can still be made! I would recommend seeing it if you like this type of films. !!! P.S. The translation of the original Swedish title is ALSO a plus! ",1, positive 
"'Home Alone 3' is the first of the Home Alone movies not to feature Culkin in the main role and the same villains. However, the plot is very similar to the original 'Home Alone' film. Instead of two comical villains, we get three or four of them. This film involves some traps, but it also has a long scene with a remote-control car. The slapstick humour is consistent as well, but the young boy and the villains really fail to make an impact in this film. (No pun intended.) This film offers nothing new or different than the previous films did, and there really is not the warm, holiday feeling or subplots that the other two films had. It's more of a pure comedy, but it did not succeed in making me laugh as the characters really did not do it for me. I would not recommend this film; it's pretty boring. If you are seeking a good holiday family film with comedy, then watch the original 'Home Alone' movie.","REVIEW_ 'Home Alone 3' is the first of the Home Alone movies not to feature Culkin in the main role and the same villains. However, the plot is very similar to the original 'Home Alone' film. Instead of two comical villains, we get three or four of them. This film involves some traps, but it also has a long scene with a remote-control car. The slapstick humour is consistent as well, but the young boy and the villains really fail to make an impact in this film. (No pun intended.) This film offers nothing new or different than the previous films did, and there really is not the warm, holiday feeling or subplots that the other two films had. It's more of a pure comedy, but it did not succeed in making me laugh as the characters really did not do it for me. I would not recommend this film; it's pretty boring. If you are seeking a good holiday family film with comedy, then watch the original 'Home Alone' movie. ******** out of ***** ",0, negative 
"The Muppet Movie <br /><br />directed by <br /><br />James Frawley<br /><br />Kermit the Frog and friends relive the tales and stories of how they all came together.<br /><br />The Muppets star in their first feature film, bringing the magic they are known for to a bigger picture. The story is not too complex and is written as a prequel of sorts. The well written jokes appear as each character gets a worthy introduction. The cameos aren't just thrown in either, but written in as interesting characters, making one of the many peaks for our furry friends.","REVIEW_ The Muppet Movie <br /><br />directed by <br /><br />James Frawley<br /><br />Kermit the Frog and friends relive the tales and stories of how they all came together.<br /><br />The Muppets star in their first feature film, bringing the magic they are known for to a bigger picture. The story is not too complex and is written as a prequel of sorts. The well written jokes appear as each character gets a worthy introduction. The cameos aren't just thrown in either, but written in as interesting characters, making one of the many peaks for our furry friends. .................................................................. 9/10. ",1, positive 
"I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver.","REVIEW_ I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver. !!!!!!! ",0, negative 
