review,predictedReview,sentiment,ActualSentiment
"A good cast (with one major exception) pushes its way through Epstein's smart light satire. Mansfield was never better, or funnier, than she is here paired with Walston, who's a veteran who's determined to become a congressman to get out of the war. He and his buddies -- including suave con-artist Grant -- head to San Francisco on leave and start the city's swinginest party while conniving to escape the service altogether through industrial speaking tours. The only thing about this movie that's not delightful is Suzy Parker's one-note performance as Grant's love interest, which takes up too much of the film's time and slows down the pace in the second half. Walston and Mansfield have good chemistry; the gimmick is that she's set on making love to every serviceman (to do her duty for the war effort, of course) but he's a married man who, nonetheless, loves his wife. They steal the movie with little trouble from Grant (who's amusing here in the first part of the film, when not paired with his non-actor co-star.","REVIEW_ A good cast (with one major exception) pushes its way through Epstein's smart light satire. Mansfield was never better, or funnier, than she is here paired with Walston, who's a veteran who's determined to become a congressman to get out of the war. He and his buddies -- including suave con-artist Grant -- head to San Francisco on leave and start the city's swinginest party while conniving to escape the service altogether through industrial speaking tours. The only thing about this movie that's not delightful is Suzy Parker's one-note performance as Grant's love interest, which takes up too much of the film's time and slows down the pace in the second half. Walston and Mansfield have good chemistry; the gimmick is that she's set on making love to every serviceman (to do her duty for the war effort, of course) but he's a married man who, nonetheless, loves his wife. They steal the movie with little trouble from Grant (who's amusing here in the first part of the film, when not paired with his non-actor co-star. .) Foy's part isn't as good as it could have been, but she's watchable, and she's a treat to look at. Of course, there's no way to top Foy's fantastic scene with her in the bathtub--how can you go wrong with a blonde woman nude in the tub? Anyway, it's a fun film with a lot of laughs. ",0, positive 
"Our Song is a marvelous example of passionate, movie making at its aesthetic best. It is, in fact, a genuine wonder of a movie; a penetrating and insightful work of art that chronicles the lives of three young inner city (Crown Heights, Brooklyn) girls during a particular summer in their lives when the perplexities of their approaching adulthood will compel each of them to make a number of difficult, life altering choices that will likely re-define who each of them is, as well as how they will continue to relate to one another in years to come.<br /><br />Jim McKay's writing/direction is graceful and uncluttered. There is no sappy, gratuitous sentimentality nor are there cliché ridden solutions in this film. What we see here seems, at times, to be heart breakingly real. There is a naturalism - a credibility, if you will - in Our Song that surpasses that of other giants in this genre, including American Graffiti and Cooley High.<br /><br />Much of the credit for the film's spirit goes to its principle actors. The combined presence of Melisa Martinez (Maria), Kerry Washington (Lanisha), and Anna Simpson (Joycelyn) is dazzlingly powerful. It would be easy - and, of course, blatantly obtuse - to dismiss, as some apparently have, the performances of these three as apathetic or unemotional. In fact, their quiet charm, their instinctive sense of dignity and their raw, sometimes unconventional intelligence, throughout the film, are absolutely riveting. One would have to be completely ""out of touch"" with, or completely indifferent to, the behavior of teenagers to miss the resounding authenticity in what these three young ladies bring to the screen. Likewise, the supporting cast, particularly Marlene Forte as Lanisha's mother, compliments the work of the three girls as well as the overall tone of the film.<br /><br />Our Song is a film not to be missed - by anyone of any age.","REVIEW_ Our Song is a marvelous example of passionate, movie making at its aesthetic best. It is, in fact, a genuine wonder of a movie; a penetrating and insightful work of art that chronicles the lives of three young inner city (Crown Heights, Brooklyn) girls during a particular summer in their lives when the perplexities of their approaching adulthood will compel each of them to make a number of difficult, life altering choices that will likely re-define who each of them is, as well as how they will continue to relate to one another in years to come.<br /><br />Jim McKay's writing/direction is graceful and uncluttered. There is no sappy, gratuitous sentimentality nor are there cliché ridden solutions in this film. What we see here seems, at times, to be heart breakingly real. There is a naturalism - a credibility, if you will - in Our Song that surpasses that of other giants in this genre, including American Graffiti and Cooley High.<br /><br />Much of the credit for the film's spirit goes to its principle actors. The combined presence of Melisa Martinez (Maria), Kerry Washington (Lanisha), and Anna Simpson (Joycelyn) is dazzlingly powerful. It would be easy - and, of course, blatantly obtuse - to dismiss, as some apparently have, the performances of these three as apathetic or unemotional. In fact, their quiet charm, their instinctive sense of dignity and their raw, sometimes unconventional intelligence, throughout the film, are absolutely riveting. One would have to be completely ""out of touch"" with, or completely indifferent to, the behavior of teenagers to miss the resounding authenticity in what these three young ladies bring to the screen. Likewise, the supporting cast, particularly Marlene Forte as Lanisha's mother, compliments the work of the three girls as well as the overall tone of the film.<br /><br />Our Song is a film not to be missed - by anyone of any age. !!! Highly recommended! ",1, positive 
"This movie has several things going for it. It is a ""feel good"" story. The characters and actors are likable, realistic and present fine performances. Most important, I believe, is that Dennis Quaid knows how to grip and throw a baseball. Robert Redford looked good both throwing and swinging a bat in ""The Natural, and so did Kevin Costner in ""For Love of the Game"" and ""Bull Durham."" In ""Major League,"" Tom Berenger and Charlie Sheen looked like they knew what they were doing, but many of the others did not, and that picture was pure silliness - and not very funny. <br /><br />So many earlier baseball movies, even where the stories might be interesting, presented such a lack of baseball ability on the part of the leads, they were ludicrous in this respect. In ""The Stratton Story"" and ""Strategic Air Command,"" Jimmy Stewart looked about as believable as a professional baseball player, as your overweight, non-athletic, elderly uncle in the softball game at the family reunion. Other virile and physically robust stars (e.g., Gary Cooper as Lou Gehrig; Robald Reagan as Grover Cleveland Alexander; and Dan Dailey as Dizzy Dean) also exhibited a degree of baseball ability that would put them in the late rounds while ""choosing-up"" for a game at the Sunday picnic (even if coed, and even if your uncle were involved). <br /><br />The scenes of Quaid's high school team he coached, the ones where he attends his tryout with the Devil Rays, and those with him playing in two minor leagues and in the American League, all ring true. The participants are believable and capable. In addition, he is an engaging actor who always delivers a talented and appropriate characterization (except, to a degree, some of his ""over-the-top"" scenes, and his forced accent, in his portrayal of Jerry Lee Lewis). But he's definitely on-target here, and this movie is a ""9,"" as good, or better, as any others of this genre, except for ""The Natural.""","REVIEW_ This movie has several things going for it. It is a ""feel good"" story. The characters and actors are likable, realistic and present fine performances. Most important, I believe, is that Dennis Quaid knows how to grip and throw a baseball. Robert Redford looked good both throwing and swinging a bat in ""The Natural, and so did Kevin Costner in ""For Love of the Game"" and ""Bull Durham."" In ""Major League,"" Tom Berenger and Charlie Sheen looked like they knew what they were doing, but many of the others did not, and that picture was pure silliness - and not very funny. <br /><br />So many earlier baseball movies, even where the stories might be interesting, presented such a lack of baseball ability on the part of the leads, they were ludicrous in this respect. In ""The Stratton Story"" and ""Strategic Air Command,"" Jimmy Stewart looked about as believable as a professional baseball player, as your overweight, non-athletic, elderly uncle in the softball game at the family reunion. Other virile and physically robust stars (e.g., Gary Cooper as Lou Gehrig; Robald Reagan as Grover Cleveland Alexander; and Dan Dailey as Dizzy Dean) also exhibited a degree of baseball ability that would put them in the late rounds while ""choosing-up"" for a game at the Sunday picnic (even if coed, and even if your uncle were involved). <br /><br />The scenes of Quaid's high school team he coached, the ones where he attends his tryout with the Devil Rays, and those with him playing in two minor leagues and in the American League, all ring true. The participants are believable and capable. In addition, he is an engaging actor who always delivers a talented and appropriate characterization (except, to a degree, some of his ""over-the-top"" scenes, and his forced accent, in his portrayal of Jerry Lee Lewis). But he's definitely on-target here, and this movie is a ""9,"" as good, or better, as any others of this genre, except for ""The Natural."" ********* ",1, positive 
"Enormous fun for both adults and children, this film works on numerous levels: there is everything from car crashes and cake in the face to some very good (yet subtle) jokes for adults.<br /><br />Glenn Close is at her sublimely evil best as Cruella (`call me Ella') De Ville.<br /><br />After three years in Dr. Pavlov's Behaviour Modification Clinic she is cured of her desire for fur  even the puppy-skin fur she had so intensely desired. She even has all of her fur coats placed in the dungeon of the extraordinary castle she inhabits.<br /><br />But it wouldn't be a Dalmatian' movie without the subterfuge and machinations of Cruella and you know that something will change her behaviour modification. And now she needs one extra puppy (hence 102 Dalmatians) to complete her nefarious scheme this time round.<br /><br />Ioan Gruffudd is instantly appealing as the hero of the film that runs the `Second Chance' dog shelter. Though he was in `Titanic' and in last year's television version (as Pip) of `Great Expectations' I didn't recognize him; well, he was Fifth Officer Lowe' in `Titanic' and I didn't see `Great Expectations' so I am not terribly surprised.<br /><br />Gerard Depardieu does a delightful turn as the furrier-pawn of Cruella. He prances and postures in the most outlandish and outrageous of fur clothing you have ever seen  and does it well. His 'Wicked Witch of the West' homage is hilarious.<br /><br />Tim McInnerny is superb is Cruella's not-so-evil henchman  he was also Alonzo,' Cruella's butler, in `101 Dalmatians' and you may also recognize him from all of the `Black Adder' Brit-Coms. He plays his usual bumbling, good-hearted, somewhat dim-witted character to great effect.<br /><br />Oscars for costuming are generally given for the entirety of the costuming in a film. This is unfortunate as the clothing worn by Glenn Close is amazing  it is incredibly detailed (note her handcuffs when she is being released from the Behaviour Modification Clinic) and worthy of such an over-the-top character. Her clothing alone deserves at least an Oscar nomination.<br /><br />Animation holds a special place in my heart  but comparing this film to the original animated film is like comparing apples to orangutans: it can't be done. Suffice it to say that `102 Dalmatians' is even better than the film version of `101 Dalmatians' that came out in 1996. There is a lot to like here: from the sight gags, the dialogue, and the costumes to the casting - it is a good film for the whole family.","REVIEW_ Enormous fun for both adults and children, this film works on numerous levels: there is everything from car crashes and cake in the face to some very good (yet subtle) jokes for adults.<br /><br />Glenn Close is at her sublimely evil best as Cruella (`call me Ella') De Ville.<br /><br />After three years in Dr. Pavlov's Behaviour Modification Clinic she is cured of her desire for fur  even the puppy-skin fur she had so intensely desired. She even has all of her fur coats placed in the dungeon of the extraordinary castle she inhabits.<br /><br />But it wouldn't be a Dalmatian' movie without the subterfuge and machinations of Cruella and you know that something will change her behaviour modification. And now she needs one extra puppy (hence 102 Dalmatians) to complete her nefarious scheme this time round.<br /><br />Ioan Gruffudd is instantly appealing as the hero of the film that runs the `Second Chance' dog shelter. Though he was in `Titanic' and in last year's television version (as Pip) of `Great Expectations' I didn't recognize him; well, he was Fifth Officer Lowe' in `Titanic' and I didn't see `Great Expectations' so I am not terribly surprised.<br /><br />Gerard Depardieu does a delightful turn as the furrier-pawn of Cruella. He prances and postures in the most outlandish and outrageous of fur clothing you have ever seen  and does it well. His 'Wicked Witch of the West' homage is hilarious.<br /><br />Tim McInnerny is superb is Cruella's not-so-evil henchman  he was also Alonzo,' Cruella's butler, in `101 Dalmatians' and you may also recognize him from all of the `Black Adder' Brit-Coms. He plays his usual bumbling, good-hearted, somewhat dim-witted character to great effect.<br /><br />Oscars for costuming are generally given for the entirety of the costuming in a film. This is unfortunate as the clothing worn by Glenn Close is amazing  it is incredibly detailed (note her handcuffs when she is being released from the Behaviour Modification Clinic) and worthy of such an over-the-top character. Her clothing alone deserves at least an Oscar nomination.<br /><br />Animation holds a special place in my heart  but comparing this film to the original animated film is like comparing apples to orangutans: it can't be done. Suffice it to say that `102 Dalmatians' is even better than the film version of `101 Dalmatians' that came out in 1996. There is a lot to like here: from the sight gags, the dialogue, and the costumes to the casting - it is a good film for the whole family. . ",1, positive 
"Top gun without the in-house animosity. Or class. Or money. Or Cruise. An excuse for an upwardly mobile cast of next-big-thing actors to market their ability to lead a matinée this doesn't really have anything anyone can get their teeth into. It's a shame because the opening shot of Charlie Sheen opens out with great promise which is squandered almost straight away with a preposterous wedding set piece. Barking.<br /><br />Dennis Haysbert is a changeable actor for me but in this film he is fine, particularly the action sequences. Michael Biehn is a first-class action hero but not a leading man: Charlie Sheen is, to all intents and purposes, the leading man but never quite an action hero. There's a stunt cast of hundreds who are also mentionworthy. 3/10","REVIEW_ Top gun without the in-house animosity. Or class. Or money. Or Cruise. An excuse for an upwardly mobile cast of next-big-thing actors to market their ability to lead a matinée this doesn't really have anything anyone can get their teeth into. It's a shame because the opening shot of Charlie Sheen opens out with great promise which is squandered almost straight away with a preposterous wedding set piece. Barking.<br /><br />Dennis Haysbert is a changeable actor for me but in this film he is fine, particularly the action sequences. Michael Biehn is a first-class action hero but not a leading man: Charlie Sheen is, to all intents and purposes, the leading man but never quite an action hero. There's a stunt cast of hundreds who are also mentionworthy. 3/10 ******** * ",0, negative 
"For a country that has produced some of the world's finest dramatists and has such a rich musical heritage it has always been a source of bewilderment to me why so much of Ireland's home-grown cinema has been so appalling. Perhaps because, by its very nature, those talented in the field of Irish cinema have been quick to abandon their native shore for careers in Britain or America, (Colin Farrell is a recent case in point), and that the really successful Irish directors that have continued to work in Ireland and with Irish subjects have made their films with international money and an eye on the international market. I am thinking particularly of Jim Sheridan and Neil Jordan who alternate between films with an Irish setting and projects filmed abroad.<br /><br />""Middletown"", however, is very much an Irish film even if two of its principal actors are English. It's certainly well-made of its kind and might have bucked the trend that Irish films aren't really very good; (Paddy Breathnach's ""I Went Down"", written by the brilliant young playwright Conor McPherson, is a crucial exception). Unfortunately this tale of fundamentalism set in a fictitious Irish town, presumably in the North of Ireland judging by the accents, (Mid-Ulster Bible-Belt, if you ask me), and presumably in the recent past, (the fifties? the sixties?), is so over-the-top that it really is quite ridiculous.<br /><br />Nothing in the film rings true and you can't help feeling it's writer, Daragh Carville, has been strongly influenced by Flannery O'Connor and that the whole thing might have made more sense had it been set in the American bible-belt and not in Ireland where even the most extreme Protestant fundamentalist was never quite as loony as this. It's all meant be to be grim in a grand guignol kind of way and it certainly is, though I was more prone to giggles than frisson's at the right Reverand Matthew Macfayden's antics. He has the Ulster accent off pat and there is nothing wrong with his acting or indeed that of Daniel Mays as his brother, Gerard McSorley as his father or Eva Birthistle as Mays' wife but the script is so appallingly derivative that good acting can do nothing to save the film. So rather than a step up the ladder for Irish cinema ""Middletown"" is, I'm afraid, just another nail in its coffin.","REVIEW_ For a country that has produced some of the world's finest dramatists and has such a rich musical heritage it has always been a source of bewilderment to me why so much of Ireland's home-grown cinema has been so appalling. Perhaps because, by its very nature, those talented in the field of Irish cinema have been quick to abandon their native shore for careers in Britain or America, (Colin Farrell is a recent case in point), and that the really successful Irish directors that have continued to work in Ireland and with Irish subjects have made their films with international money and an eye on the international market. I am thinking particularly of Jim Sheridan and Neil Jordan who alternate between films with an Irish setting and projects filmed abroad.<br /><br />""Middletown"", however, is very much an Irish film even if two of its principal actors are English. It's certainly well-made of its kind and might have bucked the trend that Irish films aren't really very good; (Paddy Breathnach's ""I Went Down"", written by the brilliant young playwright Conor McPherson, is a crucial exception). Unfortunately this tale of fundamentalism set in a fictitious Irish town, presumably in the North of Ireland judging by the accents, (Mid-Ulster Bible-Belt, if you ask me), and presumably in the recent past, (the fifties? the sixties?), is so over-the-top that it really is quite ridiculous.<br /><br />Nothing in the film rings true and you can't help feeling it's writer, Daragh Carville, has been strongly influenced by Flannery O'Connor and that the whole thing might have made more sense had it been set in the American bible-belt and not in Ireland where even the most extreme Protestant fundamentalist was never quite as loony as this. It's all meant be to be grim in a grand guignol kind of way and it certainly is, though I was more prone to giggles than frisson's at the right Reverand Matthew Macfayden's antics. He has the Ulster accent off pat and there is nothing wrong with his acting or indeed that of Daniel Mays as his brother, Gerard McSorley as his father or Eva Birthistle as Mays' wife but the script is so appallingly derivative that good acting can do nothing to save the film. So rather than a step up the ladder for Irish cinema ""Middletown"" is, I'm afraid, just another nail in its coffin. ******** ",0, negative 
"My God, Ryan Gosling has made a lot of deep characters in his career, this is one of his wonderful acting jobs. For me this is a very deep movie, needs a lot of concentration, not because is difficult to watch, just because you understand it if you put your shoes in this kid, even though has everything and has famous father that is a writer, has a deeper mind, you don't understand why he kills this poor kid, until you really heard what he has to say and you start to think, at least to me, that a lot of things that he says is true. Simple kid, sweet, very gentle, in a way normal like any teenage, but inside of him suffer because he start to look at the world in a different way, then you understand why he did what he did. I recommend this movie for those who likes deep drama.","REVIEW_ My God, Ryan Gosling has made a lot of deep characters in his career, this is one of his wonderful acting jobs. For me this is a very deep movie, needs a lot of concentration, not because is difficult to watch, just because you understand it if you put your shoes in this kid, even though has everything and has famous father that is a writer, has a deeper mind, you don't understand why he kills this poor kid, until you really heard what he has to say and you start to think, at least to me, that a lot of things that he says is true. Simple kid, sweet, very gentle, in a way normal like any teenage, but inside of him suffer because he start to look at the world in a different way, then you understand why he did what he did. I recommend this movie for those who likes deep drama. ???????? OK, now I'm so glad I watched this, I was so scared not to watch this great movie. I never expected such a great performance from Ryan Gosling, he is perfect as Father Christmas. ",1, positive 
"New rule. Nobody is allowed to make any more Zombie movies unless they actually come up with an original idea.<br /><br />Sadly, this movie doesn't. They have the premise that Bounty hunters go out and kill Zombies and prove it by cutting off their fingers. Well, problems with that. Most people have ten fingers, why not just collect ten bounties for one Zombie? Why not just kill a regular person and pass that off as a Zombie finger? <br /><br />Not to mention the utter silliness of hunting zombies with a bolt action rifle.<br /><br />I sometimes think films like this are resume fillers for makeup and FX guys. ""Hey, this is what I did with ten dollars and some recylced bottles deposit. Imagine what I could do if you gave me a BUDGET!"" Do you think anyone goes to drama school or cinema school to star in a Zombie movie? ""I went to the School of the Arts. Check me out as the ""Tunnel Zombie"" in ""Quick and the Undead""."" His mother must be so proud.<br /><br />These had to be the wimpiest Zombies ever, as a whole crowed of them apparently couldn't push down a wooden door or even break a glass window. No, they had to wait for the bounty hunter to open the door for them...","REVIEW_ New rule. Nobody is allowed to make any more Zombie movies unless they actually come up with an original idea.<br /><br />Sadly, this movie doesn't. They have the premise that Bounty hunters go out and kill Zombies and prove it by cutting off their fingers. Well, problems with that. Most people have ten fingers, why not just collect ten bounties for one Zombie? Why not just kill a regular person and pass that off as a Zombie finger? <br /><br />Not to mention the utter silliness of hunting zombies with a bolt action rifle.<br /><br />I sometimes think films like this are resume fillers for makeup and FX guys. ""Hey, this is what I did with ten dollars and some recylced bottles deposit. Imagine what I could do if you gave me a BUDGET!"" Do you think anyone goes to drama school or cinema school to star in a Zombie movie? ""I went to the School of the Arts. Check me out as the ""Tunnel Zombie"" in ""Quick and the Undead""."" His mother must be so proud.<br /><br />These had to be the wimpiest Zombies ever, as a whole crowed of them apparently couldn't push down a wooden door or even break a glass window. No, they had to wait for the bounty hunter to open the door for them... !!! Check out the most idiotic ending I think I've ever seen. You'll see what I mean. ",0, negative 
"The storyline of The Milkwoman is a simple one of unrequited love that despite the passing of decades still remains strong. Now 50 years old, Minako Obha (Yuko Tanaka) lives alone and works two jobs  one as a checkout clerk in a supermarket, the other as a milklady, doing her daily round on the hills of Nagasaki. One of her stops is at the house of Kaita Takanashi (Ittoku Kishibe), a government official who tends to his terminally ill wife Yoko (Akiko Nishina). Minako and Kaita used to see each other as school children, but after the death of Minako's mother and Kaita's father, who it seems were having an affair together, their own relationship was destroyed. Lying in her sick bed, Yoko knows however that her husband's feelings for the milklady aren't completely gone and, for the sake of Kaita after she has died, she attempts to engineer a means of bringing them back together.<br /><br />While the story might be simple, the emotions it deals with and the means by which it expresses them is really where the heart and beauty of the film lie. The film takes its time to show the simple daily routines of each of the characters, their actions being recorded by an old lady who is writing their story for a book while looking after her own husband who is showing signs of dementia. In the process it depicts the social circumstances of people from different ways of life, how they interact with each other on a daily basis, how relationships form, and how past and present can collide. The director handles this marvellously with a strong structure and visual style. It's only later in the film that the story starts to follow a more conventional and inevitably melodramatic path, as if it is indeed being constructed to fit the narrative structure of the book that is being written. It's all validated by the emotional depths the film touches, represented most effectively in the exceptional performance of Yuko Tanaka.","REVIEW_ The storyline of The Milkwoman is a simple one of unrequited love that despite the passing of decades still remains strong. Now 50 years old, Minako Obha (Yuko Tanaka) lives alone and works two jobs  one as a checkout clerk in a supermarket, the other as a milklady, doing her daily round on the hills of Nagasaki. One of her stops is at the house of Kaita Takanashi (Ittoku Kishibe), a government official who tends to his terminally ill wife Yoko (Akiko Nishina). Minako and Kaita used to see each other as school children, but after the death of Minako's mother and Kaita's father, who it seems were having an affair together, their own relationship was destroyed. Lying in her sick bed, Yoko knows however that her husband's feelings for the milklady aren't completely gone and, for the sake of Kaita after she has died, she attempts to engineer a means of bringing them back together.<br /><br />While the story might be simple, the emotions it deals with and the means by which it expresses them is really where the heart and beauty of the film lie. The film takes its time to show the simple daily routines of each of the characters, their actions being recorded by an old lady who is writing their story for a book while looking after her own husband who is showing signs of dementia. In the process it depicts the social circumstances of people from different ways of life, how they interact with each other on a daily basis, how relationships form, and how past and present can collide. The director handles this marvellously with a strong structure and visual style. It's only later in the film that the story starts to follow a more conventional and inevitably melodramatic path, as if it is indeed being constructed to fit the narrative structure of the book that is being written. It's all validated by the emotional depths the film touches, represented most effectively in the exceptional performance of Yuko Tanaka. Yuko Tanaka is absolutely outstanding! ",1, positive 
"In The Lost Son, a private eye searching for a missing man stumbles upon a child prostitution ring. This film incorporates all of the worst stereotypes you could imagine in a worst-case scenario that exists only in the minds of Hollywood, the press and AG John Asscrap. If you get a chance to see this, you'd be better off getting lost yourself.","REVIEW_ In The Lost Son, a private eye searching for a missing man stumbles upon a child prostitution ring. This film incorporates all of the worst stereotypes you could imagine in a worst-case scenario that exists only in the minds of Hollywood, the press and AG John Asscrap. If you get a chance to see this, you'd be better off getting lost yourself. ******** ",0, negative 
"The cast really helps make this a pleasant surprise and a cut above the normal man-vs.-woman-argue-all-the-time-but-wind up-in love-type of Hollywood screwball romance/comedy.<br /><br />I usually don't go for those type of films and that tiresome storyline but this one was refreshing, fun to watch, and oozes with charm.<br /><br />Jimmy Stewart and Margaret Sullavan play off each other well and make a very handsome couple. The supporting cast is outstanding - from the always-likable Felix Bressart to the villain Joseph Schildkraut. <br /><br />Frank Morgan also plays one of the most interesting characters I've ever seen him do in his career. He takes the film and turns it around into a whole different mood for awhile when something dramatic happens to him. That ""twist"" is another reason this film rises above others of its kind.<br /><br />Once again, when a film has a good mix of categories, it usually succeeds. This is a great example of that. In this movie, it's romance, comedy and drama and it's well done. I'll take this over the re-make ""You've Got Mail,"" any day. No comparison.","REVIEW_ The cast really helps make this a pleasant surprise and a cut above the normal man-vs.-woman-argue-all-the-time-but-wind up-in love-type of Hollywood screwball romance/comedy.<br /><br />I usually don't go for those type of films and that tiresome storyline but this one was refreshing, fun to watch, and oozes with charm.<br /><br />Jimmy Stewart and Margaret Sullavan play off each other well and make a very handsome couple. The supporting cast is outstanding - from the always-likable Felix Bressart to the villain Joseph Schildkraut. <br /><br />Frank Morgan also plays one of the most interesting characters I've ever seen him do in his career. He takes the film and turns it around into a whole different mood for awhile when something dramatic happens to him. That ""twist"" is another reason this film rises above others of its kind.<br /><br />Once again, when a film has a good mix of categories, it usually succeeds. This is a great example of that. In this movie, it's romance, comedy and drama and it's well done. I'll take this over the re-make ""You've Got Mail,"" any day. No comparison. ********* ",1, positive 
"Jacknife is a masterpiece of the 80's. It's a movie that breaths through amazing acting and a very interesting directing touch. In Jacknife both lovers of European and American cinema can find things to relate on. The screenplay is very compelling and full of beautiful characters. Ed Harris is giving one of the greatest performances up to date. He portrays his alcoholic hero superbly making us feel his broken heart in each line, in each move. Robert De Niro makes us once again think of him as one of the greatest actors of all time in one of the simplest but also most realistic performances in his career. Jacknife is never getting boring as it shows its heroes clear of any typical Hollywood's typical character elements. After the war none is a hero. Everybody is a loser, and this movie is about that simple truth. None can mend up his pieces after a war, just like the heroes of this movie. Jacknife is about the diseases of the soul that war creates. Simply magnificent movie.","REVIEW_ Jacknife is a masterpiece of the 80's. It's a movie that breaths through amazing acting and a very interesting directing touch. In Jacknife both lovers of European and American cinema can find things to relate on. The screenplay is very compelling and full of beautiful characters. Ed Harris is giving one of the greatest performances up to date. He portrays his alcoholic hero superbly making us feel his broken heart in each line, in each move. Robert De Niro makes us once again think of him as one of the greatest actors of all time in one of the simplest but also most realistic performances in his career. Jacknife is never getting boring as it shows its heroes clear of any typical Hollywood's typical character elements. After the war none is a hero. Everybody is a loser, and this movie is about that simple truth. None can mend up his pieces after a war, just like the heroes of this movie. Jacknife is about the diseases of the soul that war creates. Simply magnificent movie. !!! 10 out of 10. ",1, positive 
"I just watched the DVD of this award winning film. One Life Stand is a stark drama that through it's pace, black and white shots and atmospheric music, paints a very compelling and honest picture. It's a story about life's dilemma's around power, sex and control highlighted by a few sad lonely lives. The mother (very well acted by Maureen Carr) is uptight and drawn in on herself. The father only appears on the side-lines, and yet is a powerful and pivotal part of the drama. Money is hidden in boxes and shoes.<br /><br />The writing was superb, and I liked the sensual close-up shots of details such as nails, red lips, a candle, mirrors etc. The way the camera was used made it very intimate. It's a harrowing tale, with sexual undertones, while the Glasgow drizzle on the dark streets adds to the despair of the sad characters.<br /><br />There are some highly memorable shots conveyed simply by a walk, or a dropped shoulder - such as Trise walking away under the bridge. And the stunned and hurt look on Trise's face in the call centre, which hopes to helps people through using tarot cards, as she listens to a caller talk of her own abuse.<br /><br />At the start we see John Paul, wide-eyed and innocent, having photos shot as he wants to try modelling. Trise, his mother, is deluded and making poor choices for him, in a way pushing him away while she tries to keep him. John Paul's modelling turns into escort work and Trise's boss offers her money, and eventually they go on a date. There are also moments of humour and subtle irony. One excellent scene is when they are having a fairly normal meal, and starting to open up a bit, when the father appears with his dark presence and clouds everything over. But this, and other things offer moments of hope.<br /><br />I felt at times the pacing of the film was a shade too intense, but this is a small detail in another wise challenging and memorable film, and something a bit different. It stands in start contrast to most American films which are either total fantasy, or the real' world' as seen through tainted glasses. This film depicts life with all its rough edges and displays unforgettable images. <br /><br />This isn't 'light entertainment' but a thought provoking and real life drama.<br /><br />One Life Stand is a truly involving and emotionally honest film.","REVIEW_ I just watched the DVD of this award winning film. One Life Stand is a stark drama that through it's pace, black and white shots and atmospheric music, paints a very compelling and honest picture. It's a story about life's dilemma's around power, sex and control highlighted by a few sad lonely lives. The mother (very well acted by Maureen Carr) is uptight and drawn in on herself. The father only appears on the side-lines, and yet is a powerful and pivotal part of the drama. Money is hidden in boxes and shoes.<br /><br />The writing was superb, and I liked the sensual close-up shots of details such as nails, red lips, a candle, mirrors etc. The way the camera was used made it very intimate. It's a harrowing tale, with sexual undertones, while the Glasgow drizzle on the dark streets adds to the despair of the sad characters.<br /><br />There are some highly memorable shots conveyed simply by a walk, or a dropped shoulder - such as Trise walking away under the bridge. And the stunned and hurt look on Trise's face in the call centre, which hopes to helps people through using tarot cards, as she listens to a caller talk of her own abuse.<br /><br />At the start we see John Paul, wide-eyed and innocent, having photos shot as he wants to try modelling. Trise, his mother, is deluded and making poor choices for him, in a way pushing him away while she tries to keep him. John Paul's modelling turns into escort work and Trise's boss offers her money, and eventually they go on a date. There are also moments of humour and subtle irony. One excellent scene is when they are having a fairly normal meal, and starting to open up a bit, when the father appears with his dark presence and clouds everything over. But this, and other things offer moments of hope.<br /><br />I felt at times the pacing of the film was a shade too intense, but this is a small detail in another wise challenging and memorable film, and something a bit different. It stands in start contrast to most American films which are either total fantasy, or the real' world' as seen through tainted glasses. This film depicts life with all its rough edges and displays unforgettable images. <br /><br />This isn't 'light entertainment' but a thought provoking and real life drama.<br /><br />One Life Stand is a truly involving and emotionally honest film. ********** Go see it ********** ",1, positive 
"Ludicrous violations of the most basic security regs are only the beginning. It's hard to see how they achieved such abysmal trash on such a low budget. I turned it off once, then got curious to see if it could get any worse. It did.","REVIEW_ Ludicrous violations of the most basic security regs are only the beginning. It's hard to see how they achieved such abysmal trash on such a low budget. I turned it off once, then got curious to see if it could get any worse. It did. And I'm not even sure why. It's been a long time since I saw a movie this awful like this. ",0, negative 
"This movie was so terrible it was almost good... almost. We love musicals, but not this one. Even with the terrible sound quality, poor cinematography, and many actors who can't sing or dance, Anthony Rapp actually managed to give a good performance (especially toward the end). The character Marjorie, a drunk lady, was enjoyable to watch, too. <br /><br />The plot is very unexpected and could have been funny without terrible singing and cheezy piano music. Admittadly, some of the songs (fantabulous) are pretty catchy (but not in a good way).<br /><br />Open House is a funny movie to watch simply because it is awful! We think it might be a good stage musical (with excellent actors).","REVIEW_ This movie was so terrible it was almost good... almost. We love musicals, but not this one. Even with the terrible sound quality, poor cinematography, and many actors who can't sing or dance, Anthony Rapp actually managed to give a good performance (especially toward the end). The character Marjorie, a drunk lady, was enjoyable to watch, too. <br /><br />The plot is very unexpected and could have been funny without terrible singing and cheezy piano music. Admittadly, some of the songs (fantabulous) are pretty catchy (but not in a good way).<br /><br />Open House is a funny movie to watch simply because it is awful! We think it might be a good stage musical (with excellent actors). !!! ",0, negative 
